     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   169.210,  1755.245, 3.1571E-01
   151.210,  1773.245, 1.8242E-01
   151.210,  1791.245, 2.0426E-01
   223.210,  1791.245, 2.9645E-01
   151.210,  1809.245, 2.0601E-01
   169.210,  1809.245, 3.4725E-01
   205.210,  1809.245, 2.7687E-01
   223.210,  1809.245, 2.7727E-01
   169.210,  1827.245, 2.6118E-01
   187.210,  1827.245, 2.4866E-01
   205.210,  1827.245, 2.4866E-01
   223.210,  1827.245, 2.7572E-01
   241.210,  1827.245, 2.1816E-01
   187.210,  1845.245, 2.1534E-01
   241.210,  1845.245, 2.5775E-01
   259.210,  1845.245, 1.3936E-01
   169.210,  1863.245, 1.8065E-01
   259.210,  1863.245, 1.2741E-01
   187.210,  1881.245, 1.6918E-01
   241.210,  1881.245, 2.1000E-01
   259.210,  1881.245, 1.0002E-01
   187.210,  1899.245, 1.2859E-01
   205.210,  1899.245, 1.3376E-01
   223.210,  1899.245, 2.0177E-01
   241.210,  1899.245, 1.5988E-01
   277.210,  1593.245, 2.1068E-01
   196.210,  1602.245, 5.1686E-01
   277.210,  1602.245, 2.2207E-01
   286.210,  1602.245, 2.0162E-01
   187.210,  1611.245, 4.1269E-01
   196.210,  1611.245, 4.1301E-01
   205.210,  1611.245, 4.2963E-01
   277.210,  1611.245, 2.7067E-01
   286.210,  1611.245, 2.1740E-01
   196.210,  1620.245, 3.6826E-01
   205.210,  1620.245, 3.6877E-01
   214.210,  1620.245, 3.6126E-01
   277.210,  1620.245, 3.3419E-01
   286.210,  1620.245, 2.6267E-01
   295.210,  1620.245, 1.9560E-01
   196.210,  1629.245, 3.2383E-01
   205.210,  1629.245, 3.1109E-01
   214.210,  1629.245, 3.0940E-01
   286.210,  1629.245, 2.7213E-01
   295.210,  1629.245, 1.9814E-01
   304.210,  1629.245, 1.3309E-01
   205.210,  1638.245, 2.5297E-01
   214.210,  1638.245, 2.3892E-01
   223.210,  1638.245, 2.2265E-01
   295.210,  1638.245, 1.7849E-01
   304.210,  1638.245, 1.2174E-01
   214.210,  1647.245, 2.1046E-01
   223.210,  1647.245, 1.8604E-01
   295.210,  1647.245, 1.5445E-01
   304.210,  1647.245, 1.1109E-01
   205.210,  1656.245, 1.9412E-01
   214.210,  1656.245, 1.8488E-01
   223.210,  1656.245, 1.6782E-01
   295.210,  1656.245, 1.3069E-01
   304.210,  1656.245, 1.0085E-01
   205.210,  1665.245, 1.7682E-01
   214.210,  1665.245, 1.6456E-01
   286.210,  1665.245, 1.3861E-01
   295.210,  1665.245, 1.1320E-01
   304.210,  1665.245, 9.2687E-02
   160.210,  1674.245, 2.5170E-01
   169.210,  1674.245, 2.7539E-01
   178.210,  1674.245, 2.8770E-01
   196.210,  1674.245, 2.2376E-01
   205.210,  1674.245, 1.7978E-01
   214.210,  1674.245, 1.5860E-01
   277.210,  1674.245, 1.3900E-01
   286.210,  1674.245, 1.2380E-01
   295.210,  1674.245, 1.0014E-01
   151.210,  1683.245, 2.2821E-01
   160.210,  1683.245, 2.5523E-01
   169.210,  1683.245, 2.9168E-01
   178.210,  1683.245, 3.2150E-01
   187.210,  1683.245, 3.0954E-01
   196.210,  1683.245, 2.4623E-01
   205.210,  1683.245, 1.8748E-01
   277.210,  1683.245, 1.1947E-01
   286.210,  1683.245, 1.1194E-01
   295.210,  1683.245, 9.1924E-02
   151.210,  1692.245, 2.2728E-01
   160.210,  1692.245, 2.6272E-01
   169.210,  1692.245, 3.2154E-01
   178.210,  1692.245, 3.9465E-01
   187.210,  1692.245, 3.4814E-01
   196.210,  1692.245, 2.3491E-01
   205.210,  1692.245, 1.7305E-01
   277.210,  1692.245, 1.0616E-01
   286.210,  1692.245, 1.0099E-01
   196.210,  1701.245, 2.2462E-01
   205.210,  1701.245, 1.5336E-01
   214.210,  1701.245, 1.3017E-01
   277.210,  1701.245, 9.8439E-02
   286.210,  1701.245, 9.0741E-02
   205.210,  1710.245, 1.4783E-01
   214.210,  1710.245, 1.2697E-01
   223.210,  1710.245, 1.2832E-01
   268.210,  1710.245, 1.0210E-01
   277.210,  1710.245, 9.2893E-02
   286.210,  1710.245, 8.1072E-02
   205.210,  1719.245, 1.5360E-01
   214.210,  1719.245, 1.3626E-01
   223.210,  1719.245, 1.4388E-01
   232.210,  1719.245, 1.4886E-01
   241.210,  1719.245, 1.4265E-01
   250.210,  1719.245, 1.2925E-01
   259.210,  1719.245, 1.1452E-01
   268.210,  1719.245, 1.0069E-01
   277.210,  1719.245, 8.6785E-02
   205.210,  1728.245, 1.7199E-01
   214.210,  1728.245, 1.5617E-01
   223.210,  1728.245, 1.6933E-01
   232.210,  1728.245, 1.6819E-01
   241.210,  1728.245, 1.5541E-01
   250.210,  1728.245, 1.3623E-01
   259.210,  1728.245, 1.1649E-01
   268.210,  1728.245, 9.7039E-02
   196.210,  1737.245, 2.4779E-01
   205.210,  1737.245, 1.9507E-01
   214.210,  1737.245, 1.9093E-01
   196.210,  1746.245, 2.4677E-01
   205.210,  1746.245, 2.2371E-01
   214.210,  1746.245, 2.3814E-01
   223.210,  1746.245, 2.3223E-01
   178.210,  1755.245, 3.4326E-01
   205.210,  1755.245, 2.8723E-01
   214.210,  1755.245, 2.8714E-01
   223.210,  1755.245, 2.4634E-01
   214.210,  1764.245, 2.9243E-01
   223.210,  1764.245, 2.5397E-01
   232.210,  1764.245, 2.1441E-01
   223.210,  1773.245, 2.5514E-01
   232.210,  1773.245, 2.1987E-01
   223.210,  1782.245, 2.8342E-01
   232.210,  1782.245, 2.4197E-01
   277.210,  1593.245, 2.1068E-01
   196.210,  1602.245, 5.1687E-01
   277.210,  1602.245, 2.2207E-01
   286.210,  1602.245, 2.0162E-01
   187.210,  1611.245, 4.1269E-01
   196.210,  1611.245, 4.1301E-01
   205.210,  1611.245, 4.2963E-01
   277.210,  1611.245, 2.7067E-01
   286.210,  1611.245, 2.1740E-01
   196.210,  1620.245, 3.6826E-01
   205.210,  1620.245, 3.6877E-01
   214.210,  1620.245, 3.6126E-01
   277.210,  1620.245, 3.3418E-01
   286.210,  1620.245, 2.6267E-01
   295.210,  1620.245, 1.9560E-01
   196.210,  1629.245, 3.2383E-01
   205.210,  1629.245, 3.1109E-01
   214.210,  1629.245, 3.0940E-01
   286.210,  1629.245, 2.7213E-01
   295.210,  1629.245, 1.9814E-01
   304.210,  1629.245, 1.3309E-01
   205.210,  1638.245, 2.5297E-01
   214.210,  1638.245, 2.3892E-01
   223.210,  1638.245, 2.2265E-01
   295.210,  1638.245, 1.7849E-01
   304.210,  1638.245, 1.2174E-01
   214.210,  1647.245, 2.1046E-01
   223.210,  1647.245, 1.8604E-01
   295.210,  1647.245, 1.5445E-01
   304.210,  1647.245, 1.1109E-01
   205.210,  1656.245, 1.9412E-01
   214.210,  1656.245, 1.8488E-01
   223.210,  1656.245, 1.6782E-01
   295.210,  1656.245, 1.3070E-01
   304.210,  1656.245, 1.0085E-01
   205.210,  1665.245, 1.7682E-01
   214.210,  1665.245, 1.6456E-01
   286.210,  1665.245, 1.3861E-01
   295.210,  1665.245, 1.1320E-01
   304.210,  1665.245, 9.2688E-02
   160.210,  1674.245, 2.5170E-01
   169.210,  1674.245, 2.7539E-01
   178.210,  1674.245, 2.8770E-01
   196.210,  1674.245, 2.2376E-01
   205.210,  1674.245, 1.7978E-01
   214.210,  1674.245, 1.5860E-01
   277.210,  1674.245, 1.3900E-01
   286.210,  1674.245, 1.2380E-01
   295.210,  1674.245, 1.0014E-01
   151.210,  1683.245, 2.2821E-01
   160.210,  1683.245, 2.5523E-01
   169.210,  1683.245, 2.9168E-01
   178.210,  1683.245, 3.2150E-01
   187.210,  1683.245, 3.0954E-01
   196.210,  1683.245, 2.4623E-01
   205.210,  1683.245, 1.8748E-01
   277.210,  1683.245, 1.1947E-01
   286.210,  1683.245, 1.1194E-01
   295.210,  1683.245, 9.1925E-02
   151.210,  1692.245, 2.2728E-01
   160.210,  1692.245, 2.6272E-01
   169.210,  1692.245, 3.2154E-01
   178.210,  1692.245, 3.9465E-01
   187.210,  1692.245, 3.4814E-01
   196.210,  1692.245, 2.3491E-01
   205.210,  1692.245, 1.7305E-01
   277.210,  1692.245, 1.0616E-01
   286.210,  1692.245, 1.0099E-01
   196.210,  1701.245, 2.2462E-01
   205.210,  1701.245, 1.5336E-01
   214.210,  1701.245, 1.3017E-01
   277.210,  1701.245, 9.8439E-02
   286.210,  1701.245, 9.0741E-02
   205.210,  1710.245, 1.4783E-01
   214.210,  1710.245, 1.2697E-01
   223.210,  1710.245, 1.2832E-01
   268.210,  1710.245, 1.0210E-01
   277.210,  1710.245, 9.2893E-02
   286.210,  1710.245, 8.1072E-02
   205.210,  1719.245, 1.5360E-01
   214.210,  1719.245, 1.3625E-01
   223.210,  1719.245, 1.4388E-01
   232.210,  1719.245, 1.4886E-01
   241.210,  1719.245, 1.4265E-01
   250.210,  1719.245, 1.2925E-01
   259.210,  1719.245, 1.1452E-01
   268.210,  1719.245, 1.0069E-01
   277.210,  1719.245, 8.6785E-02
   205.210,  1728.245, 1.7199E-01
   214.210,  1728.245, 1.5617E-01
   223.210,  1728.245, 1.6933E-01
   232.210,  1728.245, 1.6819E-01
   241.210,  1728.245, 1.5541E-01
   250.210,  1728.245, 1.3623E-01
   259.210,  1728.245, 1.1649E-01
   268.210,  1728.245, 9.7039E-02
   196.210,  1737.245, 2.4779E-01
   205.210,  1737.245, 1.9507E-01
   214.210,  1737.245, 1.9093E-01
   196.210,  1746.245, 2.4677E-01
   205.210,  1746.245, 2.2371E-01
   214.210,  1746.245, 2.3814E-01
   223.210,  1746.245, 2.3223E-01
   178.210,  1755.245, 3.4326E-01
   205.210,  1755.245, 2.8723E-01
   214.210,  1755.245, 2.8714E-01
   223.210,  1755.245, 2.4634E-01
   214.210,  1764.245, 2.9243E-01
   223.210,  1764.245, 2.5397E-01
   232.210,  1764.245, 2.1441E-01
   223.210,  1773.245, 2.5514E-01
   232.210,  1773.245, 2.1987E-01
   223.210,  1782.245, 2.8342E-01
   232.210,  1782.245, 2.4197E-01
   475.210,  1251.245, 1.4901E-02
   547.210,  1251.245, 1.6721E-02
   421.210,  1503.245, 3.6469E-02
   439.210,  1521.245, 4.1474E-02
   457.210,  1521.245, 1.9334E-02
   457.210,  1539.245, 3.5624E-02
   493.210,  1557.245, 2.4600E-02
   493.210,  1575.245, 4.4254E-02
   493.210,  1611.245, 8.8615E-02
   421.210,  1503.245, 3.6468E-02
   439.210,  1521.245, 4.1474E-02
   457.210,  1521.245, 1.9334E-02
   457.210,  1539.245, 3.5624E-02
   493.210,  1557.245, 2.4600E-02
   493.210,  1575.245, 4.4253E-02
   493.210,  1611.245, 8.8615E-02
   250.210,  1494.245, 1.4249E-01
   259.210,  1494.245, 1.2609E-01
   268.210,  1494.245, 1.2840E-01
   277.210,  1494.245, 1.4590E-01
   340.210,  1494.245, 1.5575E-01
   349.210,  1494.245, 1.3216E-01
   232.210,  1503.245, 1.9622E-01
   250.210,  1503.245, 2.0594E-01
   268.210,  1503.245, 1.9581E-01
   286.210,  1503.245, 2.2089E-01
   340.210,  1503.245, 2.5604E-01
   223.210,  1512.245, 2.8069E-01
   232.210,  1512.245, 2.6677E-01
   241.210,  1512.245, 2.6978E-01
   250.210,  1512.245, 2.8027E-01
   277.210,  1512.245, 2.8522E-01
   286.210,  1512.245, 2.8673E-01
   295.210,  1512.245, 4.0147E-01
   322.210,  1512.245, 3.6802E-01
   331.210,  1512.245, 3.3327E-01
   340.210,  1512.245, 3.7827E-01
   232.210,  1521.245, 3.5516E-01
   286.210,  1521.245, 3.1616E-01
   304.210,  1521.245, 3.6937E-01
   322.210,  1521.245, 3.7027E-01
   214.210,  1530.245, 5.3792E-01
   223.210,  1530.245, 5.5717E-01
   232.210,  1530.245, 5.6217E-01
   295.210,  1530.245, 3.6569E-01
   304.210,  1530.245, 3.5392E-01
   322.210,  1530.245, 3.1048E-01
   331.210,  1530.245, 2.8849E-01
   214.210,  1539.245, 5.5825E-01
   304.210,  1539.245, 4.1689E-01
   322.210,  1539.245, 3.2887E-01
   214.210,  1548.245, 5.4704E-01
   223.210,  1548.245, 5.7006E-01
   232.210,  1548.245, 5.9282E-01
   295.210,  1548.245, 4.2541E-01
   304.210,  1548.245, 4.2651E-01
   322.210,  1548.245, 3.1373E-01
   331.210,  1548.245, 3.1136E-01
   214.210,  1557.245, 4.8198E-01
   232.210,  1557.245, 4.8232E-01
   304.210,  1557.245, 3.6215E-01
   322.210,  1557.245, 2.8883E-01
   340.210,  1557.245, 2.9214E-01
   196.210,  1566.245, 4.9333E-01
   205.210,  1566.245, 4.6084E-01
   214.210,  1566.245, 4.2400E-01
   223.210,  1566.245, 3.9416E-01
   232.210,  1566.245, 3.8317E-01
   241.210,  1566.245, 3.7050E-01
   286.210,  1566.245, 3.4061E-01
   295.210,  1566.245, 3.3599E-01
   304.210,  1566.245, 3.1911E-01
   322.210,  1566.245, 2.4762E-01
   331.210,  1566.245, 2.2151E-01
   196.210,  1575.245, 5.3181E-01
   268.210,  1575.245, 2.3605E-01
   286.210,  1575.245, 2.5651E-01
   322.210,  1575.245, 2.1854E-01
   187.210,  1584.245, 5.3849E-01
   196.210,  1584.245, 5.4059E-01
   205.210,  1584.245, 5.5133E-01
   268.210,  1584.245, 2.2001E-01
   277.210,  1584.245, 2.1019E-01
   286.210,  1584.245, 2.1391E-01
   322.210,  1584.245, 1.9847E-01
   331.210,  1584.245, 1.7368E-01
   196.210,  1593.245, 6.6193E-01
   286.210,  1593.245, 2.0527E-01
   322.210,  1593.245, 1.5921E-01
   340.210,  1593.245, 1.3529E-01
   187.210,  1602.245, 5.2524E-01
   331.210,  1602.245, 1.1961E-01
   340.210,  1602.245, 1.2450E-01
   250.210,  1494.245, 1.4249E-01
   259.210,  1494.245, 1.2609E-01
   268.210,  1494.245, 1.2839E-01
   277.210,  1494.245, 1.4590E-01
   340.210,  1494.245, 1.5575E-01
   349.210,  1494.245, 1.3216E-01
   232.210,  1503.245, 1.9622E-01
   250.210,  1503.245, 2.0594E-01
   268.210,  1503.245, 1.9580E-01
   286.210,  1503.245, 2.2089E-01
   340.210,  1503.245, 2.5604E-01
   223.210,  1512.245, 2.8068E-01
   232.210,  1512.245, 2.6677E-01
   241.210,  1512.245, 2.6978E-01
   250.210,  1512.245, 2.8027E-01
   277.210,  1512.245, 2.8522E-01
   286.210,  1512.245, 2.8672E-01
   295.210,  1512.245, 4.0147E-01
   322.210,  1512.245, 3.6802E-01
   331.210,  1512.245, 3.3327E-01
   340.210,  1512.245, 3.7827E-01
   232.210,  1521.245, 3.5516E-01
   286.210,  1521.245, 3.1616E-01
   304.210,  1521.245, 3.6937E-01
   322.210,  1521.245, 3.7027E-01
   214.210,  1530.245, 5.3792E-01
   223.210,  1530.245, 5.5716E-01
   232.210,  1530.245, 5.6216E-01
   295.210,  1530.245, 3.6569E-01
   304.210,  1530.245, 3.5392E-01
   322.210,  1530.245, 3.1048E-01
   331.210,  1530.245, 2.8849E-01
   214.210,  1539.245, 5.5826E-01
   304.210,  1539.245, 4.1689E-01
   322.210,  1539.245, 3.2887E-01
   214.210,  1548.245, 5.4704E-01
   223.210,  1548.245, 5.7006E-01
   232.210,  1548.245, 5.9283E-01
   295.210,  1548.245, 4.2541E-01
   304.210,  1548.245, 4.2652E-01
   322.210,  1548.245, 3.1373E-01
   331.210,  1548.245, 3.1137E-01
   214.210,  1557.245, 4.8198E-01
   232.210,  1557.245, 4.8232E-01
   304.210,  1557.245, 3.6215E-01
   322.210,  1557.245, 2.8883E-01
   340.210,  1557.245, 2.9214E-01
   196.210,  1566.245, 4.9333E-01
   205.210,  1566.245, 4.6084E-01
   214.210,  1566.245, 4.2400E-01
   223.210,  1566.245, 3.9416E-01
   232.210,  1566.245, 3.8317E-01
   241.210,  1566.245, 3.7050E-01
   286.210,  1566.245, 3.4061E-01
   295.210,  1566.245, 3.3599E-01
   304.210,  1566.245, 3.1911E-01
   322.210,  1566.245, 2.4762E-01
   331.210,  1566.245, 2.2151E-01
   196.210,  1575.245, 5.3181E-01
   268.210,  1575.245, 2.3605E-01
   286.210,  1575.245, 2.5651E-01
   322.210,  1575.245, 2.1854E-01
   187.210,  1584.245, 5.3849E-01
   196.210,  1584.245, 5.4059E-01
   205.210,  1584.245, 5.5133E-01
   268.210,  1584.245, 2.2001E-01
   277.210,  1584.245, 2.1019E-01
   286.210,  1584.245, 2.1391E-01
   322.210,  1584.245, 1.9847E-01
   331.210,  1584.245, 1.7369E-01
   196.210,  1593.245, 6.6193E-01
   286.210,  1593.245, 2.0527E-01
   322.210,  1593.245, 1.5921E-01
   340.210,  1593.245, 1.3529E-01
   187.210,  1602.245, 5.2524E-01
   331.210,  1602.245, 1.1962E-01
   340.210,  1602.245, 1.2450E-01
   457.210,  1143.245, 1.6279E-02
   421.210,  1161.245, 5.5042E-02
   421.210,  1179.245, 2.8250E-02
   421.210,  1197.245, 1.8291E-02
   439.210,  1143.245, 2.6147E-02
   457.210,  1143.245, 1.6279E-02
   475.210,  1143.245, 1.5538E-02
   619.210,  1143.245, 3.6616E-02
   421.210,  1161.245, 5.5042E-02
   601.210,  1161.245, 9.0659E-02
   619.210,  1161.245, 4.5829E-02
   421.210,  1179.245, 2.8251E-02
   601.210,  1179.245, 1.0958E-01
   421.210,  1197.245, 1.8291E-02
   520.210,  1143.245, 2.7528E-02
   466.210,  1152.245, 1.6081E-02
   475.210,  1152.245, 1.4660E-02
   484.210,  1152.245, 1.4053E-02
   520.210,  1152.245, 2.3660E-02
   529.210,  1152.245, 3.6784E-02
   475.210,  1161.245, 1.4897E-02
   484.210,  1161.245, 1.3703E-02
   493.210,  1161.245, 1.2447E-02
   520.210,  1161.245, 1.8757E-02
   529.210,  1161.245, 2.7831E-02
   538.210,  1161.245, 4.1033E-02
   484.210,  1170.245, 1.4255E-02
   493.210,  1170.245, 1.2761E-02
   502.210,  1170.245, 1.2194E-02
   529.210,  1170.245, 2.2263E-02
   538.210,  1170.245, 3.2355E-02
   547.210,  1170.245, 4.1504E-02
   493.210,  1179.245, 1.3323E-02
   502.210,  1179.245, 1.1973E-02
   538.210,  1179.245, 2.5531E-02
   556.210,  1179.245, 3.6485E-02
   574.210,  1179.245, 7.0244E-02
   592.210,  1179.245, 1.6887E-01
   493.210,  1188.245, 1.4210E-02
   502.210,  1188.245, 1.1500E-02
   511.210,  1188.245, 1.0644E-02
   520.210,  1188.245, 1.3150E-02
   547.210,  1188.245, 2.8214E-02
   556.210,  1188.245, 2.9854E-02
   565.210,  1188.245, 3.5480E-02
   574.210,  1188.245, 5.1530E-02
   583.210,  1188.245, 8.0383E-02
   592.210,  1188.245, 1.2811E-01
   484.210,  1197.245, 2.7999E-02
   493.210,  1197.245, 1.6010E-02
   502.210,  1197.245, 1.3337E-02
   511.210,  1197.245, 1.0550E-02
   520.210,  1197.245, 1.2404E-02
   529.210,  1197.245, 1.5524E-02
   538.210,  1197.245, 1.8815E-02
   565.210,  1197.245, 2.9388E-02
   574.210,  1197.245, 3.8812E-02
   421.210,  1206.245, 1.5124E-02
   430.210,  1206.245, 1.7233E-02
   484.210,  1206.245, 5.5991E-02
   493.210,  1206.245, 2.4847E-02
   502.210,  1206.245, 1.7186E-02
   511.210,  1206.245, 1.2066E-02
   520.210,  1206.245, 1.1378E-02
   529.210,  1206.245, 1.3924E-02
   538.210,  1206.245, 1.8180E-02
   547.210,  1206.245, 2.0692E-02
   421.210,  1215.245, 1.5329E-02
   430.210,  1215.245, 1.4486E-02
   448.210,  1215.245, 2.7958E-02
   466.210,  1215.245, 4.9438E-02
   484.210,  1215.245, 8.2866E-02
   538.210,  1215.245, 1.7056E-02
   556.210,  1215.245, 1.9790E-02
   430.210,  1224.245, 1.2953E-02
   439.210,  1224.245, 1.5876E-02
   448.210,  1224.245, 2.2301E-02
   457.210,  1224.245, 3.1534E-02
   466.210,  1224.245, 4.0318E-02
   475.210,  1224.245, 5.0995E-02
   484.210,  1224.245, 6.4764E-02
   547.210,  1224.245, 1.5990E-02
   556.210,  1224.245, 1.6593E-02
   448.210,  1233.245, 1.7132E-02
   457.210,  1233.245, 2.2071E-02
   466.210,  1233.245, 2.7779E-02
   475.210,  1233.245, 3.5915E-02
   547.210,  1233.245, 1.3951E-02
   556.210,  1233.245, 1.4759E-02
   466.210,  1242.245, 1.8663E-02
   475.210,  1242.245, 2.1528E-02
   547.210,  1242.245, 1.4056E-02
   556.210,  1242.245, 1.3921E-02
   466.210,  1251.245, 1.3109E-02
   484.210,  1251.245, 1.7368E-02
   556.210,  1251.245, 1.5124E-02
   475.210,  1260.245, 1.1162E-02
   484.210,  1260.245, 1.1542E-02
   493.210,  1260.245, 1.4007E-02
   538.210,  1260.245, 7.1406E-02
   547.210,  1260.245, 2.8073E-02
   556.210,  1260.245, 1.9469E-02
   475.210,  1269.245, 8.7369E-03
   484.210,  1269.245, 8.6290E-03
   493.210,  1269.245, 9.6435E-03
   502.210,  1269.245, 1.0631E-02
   511.210,  1269.245, 1.4905E-02
   520.210,  1269.245, 2.8360E-02
   529.210,  1269.245, 5.0072E-02
   538.210,  1269.245, 7.3245E-02
   547.210,  1269.245, 5.7639E-02
   493.210,  1278.245, 7.4878E-03
   502.210,  1278.245, 8.1806E-03
   511.210,  1278.245, 1.1281E-02
   520.210,  1278.245, 2.1173E-02
   529.210,  1278.245, 3.5759E-02
   538.210,  1278.245, 5.0178E-02
   520.210,  1143.245, 2.7528E-02
   529.210,  1143.245, 4.5326E-02
   466.210,  1152.245, 1.6081E-02
   475.210,  1152.245, 1.4660E-02
   484.210,  1152.245, 1.4053E-02
   520.210,  1152.245, 2.3660E-02
   529.210,  1152.245, 3.6784E-02
   475.210,  1161.245, 1.4897E-02
   484.210,  1161.245, 1.3703E-02
   493.210,  1161.245, 1.2447E-02
   520.210,  1161.245, 1.8757E-02
   529.210,  1161.245, 2.7831E-02
   538.210,  1161.245, 4.1033E-02
   484.210,  1170.245, 1.4255E-02
   493.210,  1170.245, 1.2761E-02
   502.210,  1170.245, 1.2194E-02
   529.210,  1170.245, 2.2263E-02
   538.210,  1170.245, 3.2355E-02
   547.210,  1170.245, 4.1504E-02
   493.210,  1179.245, 1.3323E-02
   502.210,  1179.245, 1.1973E-02
   538.210,  1179.245, 2.5531E-02
   547.210,  1179.245, 3.1625E-02
   556.210,  1179.245, 3.6485E-02
   565.210,  1179.245, 4.4363E-02
   574.210,  1179.245, 7.0244E-02
   583.210,  1179.245, 1.3355E-01
   592.210,  1179.245, 1.6887E-01
   493.210,  1188.245, 1.4210E-02
   502.210,  1188.245, 1.1500E-02
   511.210,  1188.245, 1.0644E-02
   520.210,  1188.245, 1.3150E-02
   547.210,  1188.245, 2.8214E-02
   556.210,  1188.245, 2.9854E-02
   565.210,  1188.245, 3.5480E-02
   574.210,  1188.245, 5.1530E-02
   583.210,  1188.245, 8.0384E-02
   592.210,  1188.245, 1.2812E-01
   484.210,  1197.245, 2.7999E-02
   493.210,  1197.245, 1.6010E-02
   502.210,  1197.245, 1.3337E-02
   511.210,  1197.245, 1.0550E-02
   520.210,  1197.245, 1.2404E-02
   529.210,  1197.245, 1.5524E-02
   538.210,  1197.245, 1.8815E-02
   565.210,  1197.245, 2.9388E-02
   574.210,  1197.245, 3.8812E-02
   421.210,  1206.245, 1.5124E-02
   430.210,  1206.245, 1.7233E-02
   484.210,  1206.245, 5.5990E-02
   493.210,  1206.245, 2.4847E-02
   502.210,  1206.245, 1.7186E-02
   511.210,  1206.245, 1.2066E-02
   520.210,  1206.245, 1.1378E-02
   529.210,  1206.245, 1.3924E-02
   538.210,  1206.245, 1.8180E-02
   547.210,  1206.245, 2.0692E-02
   421.210,  1215.245, 1.5329E-02
   430.210,  1215.245, 1.4486E-02
   439.210,  1215.245, 1.8838E-02
   448.210,  1215.245, 2.7958E-02
   466.210,  1215.245, 4.9438E-02
   475.210,  1215.245, 6.8476E-02
   484.210,  1215.245, 8.2866E-02
   538.210,  1215.245, 1.7056E-02
   547.210,  1215.245, 1.8544E-02
   556.210,  1215.245, 1.9790E-02
   430.210,  1224.245, 1.2953E-02
   439.210,  1224.245, 1.5876E-02
   448.210,  1224.245, 2.2301E-02
   457.210,  1224.245, 3.1534E-02
   466.210,  1224.245, 4.0318E-02
   475.210,  1224.245, 5.0996E-02
   484.210,  1224.245, 6.4765E-02
