     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   682.210,  1008.245, 1.4897E-01
   691.210,  1008.245, 2.9857E-01
   700.210,  1008.245, 1.6980E-01
   709.210,  1008.245, 1.2680E-01
   718.210,  1008.245, 7.7747E-02
   682.210,  1017.245, 1.5691E-01
   691.210,  1017.245, 1.9341E-01
   700.210,  1017.245, 1.3232E-01
   475.210,  1539.245, 2.3915E-01
   511.210,  1575.245, 1.3250E-01
   241.210,  1503.245, 6.2683E-01
   277.210,  1503.245, 9.0280E-01
   349.210,  1503.245, 7.3952E-01
   385.210,  1503.245, 2.7541E-01
   223.210,  1521.245, 6.6542E-01
   295.210,  1521.245, 8.2460E-01
   331.210,  1521.245, 1.1381E+00
   403.210,  1521.245, 3.7744E-01
   421.210,  1521.245, 2.8943E-01
   205.210,  1557.245, 4.3969E-01
   223.210,  1557.245, 4.7491E-01
   295.210,  1557.245, 7.5886E-01
   331.210,  1557.245, 9.0682E-01
   205.210,  1575.245, 7.6866E-01
   277.210,  1575.245, 4.4595E-01
   187.210,  1593.245, 1.0601E+00
   331.210,  1593.245, 3.4722E-01
   403.210,  1593.245, 6.2370E-01
   421.210,  1593.245, 4.7417E-01
   349.210,  1611.245, 2.8568E-01
   385.210,  1611.245, 4.1270E-01
   457.210,  1629.245, 2.7587E-01
   475.210,  1629.245, 2.2897E-01
   133.210,  1701.245, 3.0118E-01
   133.210,  1719.245, 3.3037E-01
   133.210,  1737.245, 3.1087E-01
   133.210,  1755.245, 2.7319E-01
   151.210,  1755.245, 3.5169E-01
   169.210,  1755.245, 7.5499E-01
   151.210,  1773.245, 3.7174E-01
   151.210,  1791.245, 4.9304E-01
   223.210,  1791.245, 7.6723E-01
   151.210,  1809.245, 6.1394E-01
   169.210,  1809.245, 1.2571E+00
   205.210,  1809.245, 8.0589E-01
   223.210,  1809.245, 7.6224E-01
   169.210,  1827.245, 6.4832E-01
   187.210,  1827.245, 5.3923E-01
   205.210,  1827.245, 7.3413E-01
   223.210,  1827.245, 7.5930E-01
   241.210,  1827.245, 3.6795E-01
   187.210,  1845.245, 4.5165E-01
   241.210,  1845.245, 4.7094E-01
   259.210,  1845.245, 1.4471E-01
   169.210,  1863.245, 3.6746E-01
   259.210,  1863.245, 1.4696E-01
   187.210,  1881.245, 3.3800E-01
   241.210,  1881.245, 4.2096E-01
   259.210,  1881.245, 1.4136E-01
   187.210,  1899.245, 2.6919E-01
   205.210,  1899.245, 3.4290E-01
   223.210,  1899.245, 6.8281E-01
   241.210,  1899.245, 4.2659E-01
   241.210,  1503.245, 6.2682E-01
   259.210,  1503.245, 7.3441E-01
   277.210,  1503.245, 9.0280E-01
   331.210,  1503.245, 1.6719E+00
   349.210,  1503.245, 7.3952E-01
   367.210,  1503.245, 4.0585E-01
   385.210,  1503.245, 2.7541E-01
   223.210,  1521.245, 6.6541E-01
   295.210,  1521.245, 8.2460E-01
   331.210,  1521.245, 1.1381E+00
   403.210,  1521.245, 3.7744E-01
   421.210,  1521.245, 2.8943E-01
   223.210,  1539.245, 1.0212E+00
   295.210,  1539.245, 1.1647E+00
   331.210,  1539.245, 1.2550E+00
   205.210,  1557.245, 4.3969E-01
   223.210,  1557.245, 4.7491E-01
   295.210,  1557.245, 7.5886E-01
   331.210,  1557.245, 9.0681E-01
   205.210,  1575.245, 7.6865E-01
   259.210,  1575.245, 3.3584E-01
   277.210,  1575.245, 4.4595E-01
   295.210,  1575.245, 5.4382E-01
   331.210,  1575.245, 5.4170E-01
   403.210,  1575.245, 6.9967E-01
   187.210,  1593.245, 1.0601E+00
   331.210,  1593.245, 3.4722E-01
   403.210,  1593.245, 6.2370E-01
   421.210,  1593.245, 4.7417E-01
   349.210,  1611.245, 2.8568E-01
   367.210,  1611.245, 2.8095E-01
   385.210,  1611.245, 4.1270E-01
   439.210,  1611.245, 3.4569E-01
   457.210,  1629.245, 2.7587E-01
   475.210,  1629.245, 2.2898E-01
   133.210,  1701.245, 3.0118E-01
   133.210,  1719.245, 3.3037E-01
   133.210,  1737.245, 3.1087E-01
   133.210,  1755.245, 2.7319E-01
   151.210,  1755.245, 3.5169E-01
   169.210,  1755.245, 7.5499E-01
   151.210,  1773.245, 3.7174E-01
   151.210,  1791.245, 4.9304E-01
   223.210,  1791.245, 7.6723E-01
   151.210,  1809.245, 6.1394E-01
   169.210,  1809.245, 1.2571E+00
   205.210,  1809.245, 8.0589E-01
   223.210,  1809.245, 7.6225E-01
   169.210,  1827.245, 6.4833E-01
   187.210,  1827.245, 5.3923E-01
   205.210,  1827.245, 7.3413E-01
   223.210,  1827.245, 7.5930E-01
   241.210,  1827.245, 3.6795E-01
   187.210,  1845.245, 4.5165E-01
   241.210,  1845.245, 4.7094E-01
   259.210,  1845.245, 1.4471E-01
   169.210,  1863.245, 3.6746E-01
   259.210,  1863.245, 1.4696E-01
   187.210,  1881.245, 3.3800E-01
   241.210,  1881.245, 4.2096E-01
   259.210,  1881.245, 1.4136E-01
   187.210,  1899.245, 2.6920E-01
   205.210,  1899.245, 3.4290E-01
   223.210,  1899.245, 6.8281E-01
   241.210,  1899.245, 4.2659E-01
   277.210,  1593.245, 3.5227E-01
   196.210,  1602.245, 6.7984E-01
   277.210,  1602.245, 4.0609E-01
   286.210,  1602.245, 3.8528E-01
   187.210,  1611.245, 4.2352E-01
   196.210,  1611.245, 4.0776E-01
   205.210,  1611.245, 4.1593E-01
   277.210,  1611.245, 5.0333E-01
   286.210,  1611.245, 4.6477E-01
   196.210,  1620.245, 3.0301E-01
   205.210,  1620.245, 3.1289E-01
   214.210,  1620.245, 3.3480E-01
   277.210,  1620.245, 5.5090E-01
   286.210,  1620.245, 4.9457E-01
   295.210,  1620.245, 4.0216E-01
   196.210,  1629.245, 2.5675E-01
   205.210,  1629.245, 2.6410E-01
   214.210,  1629.245, 3.2390E-01
   286.210,  1629.245, 4.9573E-01
   295.210,  1629.245, 3.9466E-01
   304.210,  1629.245, 2.9764E-01
   205.210,  1638.245, 2.2803E-01
   214.210,  1638.245, 2.5346E-01
   223.210,  1638.245, 2.8048E-01
   295.210,  1638.245, 3.7123E-01
   304.210,  1638.245, 2.7192E-01
   214.210,  1647.245, 2.5768E-01
   223.210,  1647.245, 2.5119E-01
   295.210,  1647.245, 3.5299E-01
   304.210,  1647.245, 2.5478E-01
   205.210,  1656.245, 2.2438E-01
   214.210,  1656.245, 2.3838E-01
   223.210,  1656.245, 2.4814E-01
   295.210,  1656.245, 3.2288E-01
   304.210,  1656.245, 2.4553E-01
   205.210,  1665.245, 2.0655E-01
   214.210,  1665.245, 2.0691E-01
   286.210,  1665.245, 3.2600E-01
   295.210,  1665.245, 2.8396E-01
   304.210,  1665.245, 2.2000E-01
   160.210,  1674.245, 3.0838E-01
   169.210,  1674.245, 3.1946E-01
   178.210,  1674.245, 3.0780E-01
   196.210,  1674.245, 2.7126E-01
   205.210,  1674.245, 2.1948E-01
   214.210,  1674.245, 2.0070E-01
   277.210,  1674.245, 3.4881E-01
   286.210,  1674.245, 3.1190E-01
   295.210,  1674.245, 2.5692E-01
   151.210,  1683.245, 3.3104E-01
   160.210,  1683.245, 3.5136E-01
   169.210,  1683.245, 3.7292E-01
   178.210,  1683.245, 3.5721E-01
   187.210,  1683.245, 3.7418E-01
   196.210,  1683.245, 3.0071E-01
   205.210,  1683.245, 2.3469E-01
   277.210,  1683.245, 3.2238E-01
   286.210,  1683.245, 3.0545E-01
   295.210,  1683.245, 2.5020E-01
   151.210,  1692.245, 3.6745E-01
   160.210,  1692.245, 4.0622E-01
   169.210,  1692.245, 4.4997E-01
   178.210,  1692.245, 4.7164E-01
   187.210,  1692.245, 3.6879E-01
   196.210,  1692.245, 2.4925E-01
   205.210,  1692.245, 2.1623E-01
   277.210,  1692.245, 3.0052E-01
   286.210,  1692.245, 2.9658E-01
   196.210,  1701.245, 2.1443E-01
   205.210,  1701.245, 1.9186E-01
   214.210,  1701.245, 2.1991E-01
   277.210,  1701.245, 2.8501E-01
   286.210,  1701.245, 2.8561E-01
   205.210,  1710.245, 1.8753E-01
   214.210,  1710.245, 2.2927E-01
   223.210,  1710.245, 2.7469E-01
   268.210,  1710.245, 2.7307E-01
   277.210,  1710.245, 2.7767E-01
   286.210,  1710.245, 2.7403E-01
   205.210,  1719.245, 2.1222E-01
   214.210,  1719.245, 2.7650E-01
   223.210,  1719.245, 3.3600E-01
   232.210,  1719.245, 3.7047E-01
   241.210,  1719.245, 3.4043E-01
   250.210,  1719.245, 3.1463E-01
   259.210,  1719.245, 2.9658E-01
   268.210,  1719.245, 2.8438E-01
   277.210,  1719.245, 2.7291E-01
   205.210,  1728.245, 2.8582E-01
   214.210,  1728.245, 3.5396E-01
   223.210,  1728.245, 4.0089E-01
   232.210,  1728.245, 4.0370E-01
   241.210,  1728.245, 3.6495E-01
   250.210,  1728.245, 3.3995E-01
   259.210,  1728.245, 3.1785E-01
   268.210,  1728.245, 2.8959E-01
   196.210,  1737.245, 4.5175E-01
   205.210,  1737.245, 4.8376E-01
   214.210,  1737.245, 4.7044E-01
   196.210,  1746.245, 7.2055E-01
   205.210,  1746.245, 5.8082E-01
   214.210,  1746.245, 5.7666E-01
   223.210,  1746.245, 5.5585E-01
   178.210,  1755.245, 1.0002E+00
   205.210,  1755.245, 6.8955E-01
   214.210,  1755.245, 6.7193E-01
   223.210,  1755.245, 5.9494E-01
   214.210,  1764.245, 6.9552E-01
   223.210,  1764.245, 6.0673E-01
   232.210,  1764.245, 5.3578E-01
   223.210,  1773.245, 6.2631E-01
   232.210,  1773.245, 5.4009E-01
   223.210,  1782.245, 7.0149E-01
   232.210,  1782.245, 6.3381E-01
   277.210,  1593.245, 3.5227E-01
   196.210,  1602.245, 6.7985E-01
   277.210,  1602.245, 4.0608E-01
   286.210,  1602.245, 3.8528E-01
   187.210,  1611.245, 4.2352E-01
   196.210,  1611.245, 4.0776E-01
   205.210,  1611.245, 4.1593E-01
   277.210,  1611.245, 5.0333E-01
   286.210,  1611.245, 4.6477E-01
   196.210,  1620.245, 3.0301E-01
   205.210,  1620.245, 3.1289E-01
   214.210,  1620.245, 3.3481E-01
   277.210,  1620.245, 5.5090E-01
   286.210,  1620.245, 4.9457E-01
   295.210,  1620.245, 4.0216E-01
   196.210,  1629.245, 2.5675E-01
   205.210,  1629.245, 2.6410E-01
   214.210,  1629.245, 3.2390E-01
   286.210,  1629.245, 4.9573E-01
   295.210,  1629.245, 3.9466E-01
   304.210,  1629.245, 2.9764E-01
   205.210,  1638.245, 2.2803E-01
   214.210,  1638.245, 2.5346E-01
   223.210,  1638.245, 2.8048E-01
   295.210,  1638.245, 3.7123E-01
   304.210,  1638.245, 2.7192E-01
   214.210,  1647.245, 2.5768E-01
   223.210,  1647.245, 2.5119E-01
   295.210,  1647.245, 3.5299E-01
   304.210,  1647.245, 2.5478E-01
   205.210,  1656.245, 2.2438E-01
   214.210,  1656.245, 2.3838E-01
   223.210,  1656.245, 2.4814E-01
   295.210,  1656.245, 3.2288E-01
   304.210,  1656.245, 2.4553E-01
   205.210,  1665.245, 2.0655E-01
   214.210,  1665.245, 2.0691E-01
   286.210,  1665.245, 3.2600E-01
   295.210,  1665.245, 2.8396E-01
   304.210,  1665.245, 2.2000E-01
   160.210,  1674.245, 3.0838E-01
   169.210,  1674.245, 3.1946E-01
   178.210,  1674.245, 3.0780E-01
   196.210,  1674.245, 2.7126E-01
   205.210,  1674.245, 2.1948E-01
   214.210,  1674.245, 2.0070E-01
   277.210,  1674.245, 3.4881E-01
   286.210,  1674.245, 3.1190E-01
   295.210,  1674.245, 2.5692E-01
   151.210,  1683.245, 3.3104E-01
   160.210,  1683.245, 3.5136E-01
   169.210,  1683.245, 3.7292E-01
   178.210,  1683.245, 3.5721E-01
   187.210,  1683.245, 3.7418E-01
   196.210,  1683.245, 3.0070E-01
   205.210,  1683.245, 2.3469E-01
   277.210,  1683.245, 3.2238E-01
   286.210,  1683.245, 3.0545E-01
   295.210,  1683.245, 2.5020E-01
   151.210,  1692.245, 3.6745E-01
   160.210,  1692.245, 4.0622E-01
   169.210,  1692.245, 4.4997E-01
   178.210,  1692.245, 4.7164E-01
   187.210,  1692.245, 3.6879E-01
   196.210,  1692.245, 2.4925E-01
   205.210,  1692.245, 2.1623E-01
   277.210,  1692.245, 3.0052E-01
   286.210,  1692.245, 2.9658E-01
   196.210,  1701.245, 2.1443E-01
   205.210,  1701.245, 1.9186E-01
   214.210,  1701.245, 2.1991E-01
   277.210,  1701.245, 2.8501E-01
   286.210,  1701.245, 2.8561E-01
   205.210,  1710.245, 1.8753E-01
   214.210,  1710.245, 2.2927E-01
   223.210,  1710.245, 2.7469E-01
   268.210,  1710.245, 2.7307E-01
   277.210,  1710.245, 2.7767E-01
   286.210,  1710.245, 2.7403E-01
   205.210,  1719.245, 2.1222E-01
   214.210,  1719.245, 2.7650E-01
   223.210,  1719.245, 3.3600E-01
   232.210,  1719.245, 3.7047E-01
   241.210,  1719.245, 3.4043E-01
   250.210,  1719.245, 3.1463E-01
   259.210,  1719.245, 2.9658E-01
   268.210,  1719.245, 2.8438E-01
   277.210,  1719.245, 2.7291E-01
   205.210,  1728.245, 2.8582E-01
   214.210,  1728.245, 3.5396E-01
   223.210,  1728.245, 4.0089E-01
   232.210,  1728.245, 4.0370E-01
   241.210,  1728.245, 3.6495E-01
   250.210,  1728.245, 3.3995E-01
   259.210,  1728.245, 3.1785E-01
   268.210,  1728.245, 2.8959E-01
   196.210,  1737.245, 4.5175E-01
   205.210,  1737.245, 4.8376E-01
   214.210,  1737.245, 4.7044E-01
   196.210,  1746.245, 7.2055E-01
   205.210,  1746.245, 5.8082E-01
   214.210,  1746.245, 5.7666E-01
   223.210,  1746.245, 5.5585E-01
   178.210,  1755.245, 1.0002E+00
   205.210,  1755.245, 6.8954E-01
   214.210,  1755.245, 6.7192E-01
   223.210,  1755.245, 5.9494E-01
   214.210,  1764.245, 6.9552E-01
   223.210,  1764.245, 6.0673E-01
   232.210,  1764.245, 5.3578E-01
   223.210,  1773.245, 6.2631E-01
   232.210,  1773.245, 5.4009E-01
   223.210,  1782.245, 7.0148E-01
   232.210,  1782.245, 6.3381E-01
   475.210,  1251.245, 3.8537E-02
   547.210,  1251.245, 2.9532E-02
   421.210,  1503.245, 1.4294E-01
   439.210,  1521.245, 2.0315E-01
   457.210,  1521.245, 1.3629E-01
   457.210,  1539.245, 2.0743E-01
   493.210,  1557.245, 1.3390E-01
   493.210,  1575.245, 1.6801E-01
   493.210,  1611.245, 2.1243E-01
   421.210,  1503.245, 1.4294E-01
   439.210,  1521.245, 2.0315E-01
   457.210,  1521.245, 1.3629E-01
   457.210,  1539.245, 2.0743E-01
   493.210,  1557.245, 1.3390E-01
   493.210,  1575.245, 1.6801E-01
   493.210,  1611.245, 2.1243E-01
   250.210,  1494.245, 5.5795E-01
   259.210,  1494.245, 5.7689E-01
   268.210,  1494.245, 7.0434E-01
   277.210,  1494.245, 9.0273E-01
   340.210,  1494.245, 7.5320E-01
   349.210,  1494.245, 4.5051E-01
   232.210,  1503.245, 5.8356E-01
   250.210,  1503.245, 6.7567E-01
   268.210,  1503.245, 8.1496E-01
   286.210,  1503.245, 9.7695E-01
   340.210,  1503.245, 1.4922E+00
   223.210,  1512.245, 5.7097E-01
   232.210,  1512.245, 5.9877E-01
   241.210,  1512.245, 6.3609E-01
   250.210,  1512.245, 6.7964E-01
   277.210,  1512.245, 8.0223E-01
   286.210,  1512.245, 8.2994E-01
   295.210,  1512.245, 1.3337E+00
   322.210,  1512.245, 2.0349E+00
   331.210,  1512.245, 1.8568E+00
   340.210,  1512.245, 2.2841E+00
   232.210,  1521.245, 6.1115E-01
   286.210,  1521.245, 7.2179E-01
   304.210,  1521.245, 1.0161E+00
   322.210,  1521.245, 1.4583E+00
   214.210,  1530.245, 9.8104E-01
   223.210,  1530.245, 1.1115E+00
   232.210,  1530.245, 1.1726E+00
   295.210,  1530.245, 8.3681E-01
   304.210,  1530.245, 9.0468E-01
   322.210,  1530.245, 1.0554E+00
   331.210,  1530.245, 1.1332E+00
   214.210,  1539.245, 8.7738E-01
   304.210,  1539.245, 1.0095E+00
   322.210,  1539.245, 1.0246E+00
   214.210,  1548.245, 6.1881E-01
   223.210,  1548.245, 6.4448E-01
   232.210,  1548.245, 6.4667E-01
   295.210,  1548.245, 8.8565E-01
   304.210,  1548.245, 1.0190E+00
   322.210,  1548.245, 8.7820E-01
   331.210,  1548.245, 1.0605E+00
   214.210,  1557.245, 4.5118E-01
   232.210,  1557.245, 4.8822E-01
   304.210,  1557.245, 7.9542E-01
   322.210,  1557.245, 8.5629E-01
   340.210,  1557.245, 1.4853E+00
   196.210,  1566.245, 5.7673E-01
   205.210,  1566.245, 4.6929E-01
   214.210,  1566.245, 4.1206E-01
   223.210,  1566.245, 3.9825E-01
   232.210,  1566.245, 3.9494E-01
   241.210,  1566.245, 3.9912E-01
   286.210,  1566.245, 6.7688E-01
   295.210,  1566.245, 6.5236E-01
   304.210,  1566.245, 7.0006E-01
   322.210,  1566.245, 7.2748E-01
   331.210,  1566.245, 7.4632E-01
   196.210,  1575.245, 8.1714E-01
   268.210,  1575.245, 3.6489E-01
   286.210,  1575.245, 5.4784E-01
   322.210,  1575.245, 5.2606E-01
   187.210,  1584.245, 8.3888E-01
   196.210,  1584.245, 9.2416E-01
   205.210,  1584.245, 1.0531E+00
   268.210,  1584.245, 3.4425E-01
   277.210,  1584.245, 3.6982E-01
   286.210,  1584.245, 3.9653E-01
   322.210,  1584.245, 4.1655E-01
   331.210,  1584.245, 3.9246E-01
   196.210,  1593.245, 1.2792E+00
   286.210,  1593.245, 3.6023E-01
   322.210,  1593.245, 3.7672E-01
   340.210,  1593.245, 4.6232E-01
   187.210,  1602.245, 6.8100E-01
   331.210,  1602.245, 2.9647E-01
   340.210,  1602.245, 3.6269E-01
   250.210,  1494.245, 5.5795E-01
   259.210,  1494.245, 5.7689E-01
   268.210,  1494.245, 7.0434E-01
   277.210,  1494.245, 9.0273E-01
   340.210,  1494.245, 7.5320E-01
   349.210,  1494.245, 4.5051E-01
   232.210,  1503.245, 5.8356E-01
   250.210,  1503.245, 6.7567E-01
   268.210,  1503.245, 8.1496E-01
   286.210,  1503.245, 9.7695E-01
   340.210,  1503.245, 1.4921E+00
   223.210,  1512.245, 5.7097E-01
   232.210,  1512.245, 5.9877E-01
   241.210,  1512.245, 6.3609E-01
   250.210,  1512.245, 6.7964E-01
   277.210,  1512.245, 8.0223E-01
   286.210,  1512.245, 8.2995E-01
   295.210,  1512.245, 1.3337E+00
   322.210,  1512.245, 2.0349E+00
   331.210,  1512.245, 1.8568E+00
   340.210,  1512.245, 2.2840E+00
   232.210,  1521.245, 6.1115E-01
   286.210,  1521.245, 7.2180E-01
   304.210,  1521.245, 1.0161E+00
   322.210,  1521.245, 1.4583E+00
   214.210,  1530.245, 9.8104E-01
   223.210,  1530.245, 1.1115E+00
   232.210,  1530.245, 1.1726E+00
   295.210,  1530.245, 8.3681E-01
   304.210,  1530.245, 9.0469E-01
   322.210,  1530.245, 1.0554E+00
   331.210,  1530.245, 1.1332E+00
   214.210,  1539.245, 8.7739E-01
   304.210,  1539.245, 1.0095E+00
   322.210,  1539.245, 1.0246E+00
   214.210,  1548.245, 6.1881E-01
   223.210,  1548.245, 6.4448E-01
   232.210,  1548.245, 6.4667E-01
   295.210,  1548.245, 8.8565E-01
   304.210,  1548.245, 1.0190E+00
   322.210,  1548.245, 8.7821E-01
   331.210,  1548.245, 1.0605E+00
   214.210,  1557.245, 4.5118E-01
   232.210,  1557.245, 4.8822E-01
   304.210,  1557.245, 7.9542E-01
   322.210,  1557.245, 8.5629E-01
   340.210,  1557.245, 1.4853E+00
   196.210,  1566.245, 5.7673E-01
   205.210,  1566.245, 4.6929E-01
   214.210,  1566.245, 4.1206E-01
   223.210,  1566.245, 3.9825E-01
   232.210,  1566.245, 3.9494E-01
   241.210,  1566.245, 3.9913E-01
   286.210,  1566.245, 6.7689E-01
   295.210,  1566.245, 6.5237E-01
   304.210,  1566.245, 7.0006E-01
   322.210,  1566.245, 7.2749E-01
   331.210,  1566.245, 7.4632E-01
   196.210,  1575.245, 8.1713E-01
   268.210,  1575.245, 3.6489E-01
   286.210,  1575.245, 5.4784E-01
   322.210,  1575.245, 5.2606E-01
   187.210,  1584.245, 8.3888E-01
   196.210,  1584.245, 9.2416E-01
   205.210,  1584.245, 1.0531E+00
   268.210,  1584.245, 3.4425E-01
   277.210,  1584.245, 3.6982E-01
   286.210,  1584.245, 3.9653E-01
   322.210,  1584.245, 4.1656E-01
   331.210,  1584.245, 3.9246E-01
   196.210,  1593.245, 1.2792E+00
   286.210,  1593.245, 3.6023E-01
   322.210,  1593.245, 3.7672E-01
   340.210,  1593.245, 4.6232E-01
   187.210,  1602.245, 6.8101E-01
   331.210,  1602.245, 2.9647E-01
   340.210,  1602.245, 3.6269E-01
   457.210,  1143.245, 3.1928E-02
   421.210,  1161.245, 6.6366E-02
   421.210,  1179.245, 3.2780E-02
   421.210,  1197.245, 2.4300E-02
   439.210,  1143.245, 5.1558E-02
   457.210,  1143.245, 3.1928E-02
   475.210,  1143.245, 2.6470E-02
   619.210,  1143.245, 8.5182E-02
   421.210,  1161.245, 6.6367E-02
   601.210,  1161.245, 1.8591E-01
   619.210,  1161.245, 8.5480E-02
   421.210,  1179.245, 3.2780E-02
   601.210,  1179.245, 1.7037E-01
   421.210,  1197.245, 2.4300E-02
   520.210,  1143.245, 3.7601E-02
   466.210,  1152.245, 2.9216E-02
   475.210,  1152.245, 2.5691E-02
   484.210,  1152.245, 2.2149E-02
   520.210,  1152.245, 2.5346E-02
   529.210,  1152.245, 4.3227E-02
   475.210,  1161.245, 2.7138E-02
   484.210,  1161.245, 2.2628E-02
   493.210,  1161.245, 1.9447E-02
   520.210,  1161.245, 1.9110E-02
   529.210,  1161.245, 2.6393E-02
   538.210,  1161.245, 3.7070E-02
   484.210,  1170.245, 2.5320E-02
   493.210,  1170.245, 2.1211E-02
   502.210,  1170.245, 1.8414E-02
   529.210,  1170.245, 2.0715E-02
   538.210,  1170.245, 2.9540E-02
   547.210,  1170.245, 3.8767E-02
   493.210,  1179.245, 2.3478E-02
   502.210,  1179.245, 2.0609E-02
   538.210,  1179.245, 2.5411E-02
   556.210,  1179.245, 3.4640E-02
   574.210,  1179.245, 6.3961E-02
   592.210,  1179.245, 2.0705E-01
   493.210,  1188.245, 2.7289E-02
   502.210,  1188.245, 2.3219E-02
   511.210,  1188.245, 1.9449E-02
   520.210,  1188.245, 1.7573E-02
   547.210,  1188.245, 3.0623E-02
   556.210,  1188.245, 3.2379E-02
   565.210,  1188.245, 4.0393E-02
   574.210,  1188.245, 4.9080E-02
   583.210,  1188.245, 8.0660E-02
   592.210,  1188.245, 1.3601E-01
   484.210,  1197.245, 6.0449E-02
   493.210,  1197.245, 3.5367E-02
   502.210,  1197.245, 2.8499E-02
   511.210,  1197.245, 2.3240E-02
   520.210,  1197.245, 2.1762E-02
   529.210,  1197.245, 2.1848E-02
   538.210,  1197.245, 2.2698E-02
   565.210,  1197.245, 3.5494E-02
   574.210,  1197.245, 4.0637E-02
   421.210,  1206.245, 1.9013E-02
   430.210,  1206.245, 2.7438E-02
   484.210,  1206.245, 1.0576E-01
   493.210,  1206.245, 5.8007E-02
   502.210,  1206.245, 3.6071E-02
   511.210,  1206.245, 2.6363E-02
   520.210,  1206.245, 2.2108E-02
   529.210,  1206.245, 2.1217E-02
   538.210,  1206.245, 2.3664E-02
   547.210,  1206.245, 2.6413E-02
   421.210,  1215.245, 1.5955E-02
   430.210,  1215.245, 2.3431E-02
   448.210,  1215.245, 4.3176E-02
   466.210,  1215.245, 8.5018E-02
   484.210,  1215.245, 1.5852E-01
   538.210,  1215.245, 2.3818E-02
   556.210,  1215.245, 2.9055E-02
   430.210,  1224.245, 2.1487E-02
   439.210,  1224.245, 2.9767E-02
   448.210,  1224.245, 3.8579E-02
   457.210,  1224.245, 4.9751E-02
   466.210,  1224.245, 6.8882E-02
   475.210,  1224.245, 1.0555E-01
   484.210,  1224.245, 1.4299E-01
   547.210,  1224.245, 2.7003E-02
   556.210,  1224.245, 2.6583E-02
   448.210,  1233.245, 3.2980E-02
   457.210,  1233.245, 4.0604E-02
   466.210,  1233.245, 5.6030E-02
   475.210,  1233.245, 8.7159E-02
