     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   538.210,  1215.245, 2.7425E-03
   547.210,  1215.245, 2.8818E-03
   556.210,  1215.245, 3.1265E-03
   430.210,  1224.245, 2.3935E-03
   439.210,  1224.245, 4.5789E-03
   448.210,  1224.245, 6.1214E-03
   457.210,  1224.245, 7.1264E-03
   466.210,  1224.245, 9.8640E-03
   475.210,  1224.245, 1.6249E-02
   484.210,  1224.245, 2.4276E-02
   547.210,  1224.245, 2.0167E-03
   556.210,  1224.245, 2.2179E-03
   448.210,  1233.245, 5.6173E-03
   457.210,  1233.245, 6.6150E-03
   466.210,  1233.245, 9.4156E-03
   475.210,  1233.245, 1.5558E-02
   547.210,  1233.245, 1.7018E-03
   556.210,  1233.245, 1.8241E-03
   466.210,  1242.245, 5.9260E-03
   475.210,  1242.245, 6.8479E-03
   547.210,  1242.245, 2.0388E-03
   556.210,  1242.245, 2.0197E-03
   466.210,  1251.245, 2.6042E-03
   484.210,  1251.245, 3.1216E-03
   556.210,  1251.245, 2.4139E-03
   475.210,  1260.245, 8.7275E-04
   484.210,  1260.245, 9.3605E-04
   493.210,  1260.245, 1.6169E-03
   538.210,  1260.245, 2.4152E-02
   547.210,  1260.245, 6.3565E-03
   556.210,  1260.245, 3.0144E-03
   475.210,  1269.245, 5.2053E-04
   484.210,  1269.245, 5.6307E-04
   493.210,  1269.245, 7.4706E-04
   502.210,  1269.245, 9.1104E-04
   511.210,  1269.245, 1.0846E-03
   520.210,  1269.245, 5.9750E-03
   529.210,  1269.245, 1.2445E-02
   538.210,  1269.245, 2.1291E-02
   547.210,  1269.245, 1.5991E-02
   493.210,  1278.245, 6.5532E-04
   502.210,  1278.245, 6.5099E-04
   511.210,  1278.245, 7.2607E-04
   520.210,  1278.245, 3.5276E-03
   529.210,  1278.245, 7.1161E-03
   538.210,  1278.245, 1.2239E-02
   745.210,   603.245, 5.8160E-03
   691.210,   621.245, 1.1683E-02
   709.210,   621.245, 4.3483E-02
   691.210,   657.245, 5.6294E-03
   763.210,   612.245, 5.7757E-03
   745.210,   621.245, 1.1231E-02
   754.210,   621.245, 7.4351E-03
   763.210,   621.245, 7.6100E-03
   754.210,   630.245, 1.1242E-02
   763.210,   630.245, 9.8324E-03
   772.210,   630.245, 7.8236E-03
   772.210,   639.245, 6.4804E-03
   763.210,   648.245, 1.1602E-02
   772.210,   648.245, 5.5775E-03
   763.210,   657.245, 1.5184E-02
   772.210,   657.245, 6.6239E-03
   700.210,   666.245, 3.1043E-03
   763.210,   666.245, 2.0033E-02
   772.210,   666.245, 1.0302E-02
   781.210,   666.245, 7.9586E-03
   790.210,   666.245, 1.9096E-02
   799.210,   666.245, 4.0938E-02
   808.210,   666.245, 4.6769E-02
   817.210,   666.245, 1.8626E-02
   700.210,   675.245, 1.5788E-03
   709.210,   675.245, 2.6593E-03
   745.210,   675.245, 9.0654E-02
   754.210,   675.245, 4.4095E-02
   772.210,   675.245, 1.2568E-02
   781.210,   675.245, 1.2828E-02
   790.210,   675.245, 3.3906E-02
   808.210,   675.245, 6.5399E-02
   817.210,   675.245, 2.4871E-02
   826.210,   675.245, 9.8271E-03
   700.210,   684.245, 1.2486E-03
   709.210,   684.245, 2.7037E-03
   718.210,   684.245, 1.2669E-02
   727.210,   684.245, 5.0988E-02
   736.210,   684.245, 7.6971E-02
   745.210,   684.245, 6.9745E-02
   754.210,   684.245, 3.8142E-02
   763.210,   684.245, 2.3796E-02
   817.210,   684.245, 2.4241E-02
   826.210,   684.245, 9.4574E-03
   709.210,   693.245, 4.0156E-03
   718.210,   693.245, 1.2004E-02
   727.210,   693.245, 2.7641E-02
   736.210,   693.245, 4.6582E-02
   745.210,   693.245, 5.6390E-02
   754.210,   693.245, 3.9879E-02
   817.210,   693.245, 1.7857E-02
   826.210,   693.245, 7.9591E-03
   835.210,   693.245, 4.1931E-03
   745.210,   702.245, 4.1860E-02
   754.210,   702.245, 4.1218E-02
   826.210,   702.245, 7.2541E-03
   835.210,   702.245, 4.0767E-03
   745.210,   711.245, 3.4805E-02
   754.210,   711.245, 4.2998E-02
   826.210,   711.245, 8.7542E-03
   745.210,   720.245, 3.4667E-02
   754.210,   720.245, 4.9312E-02
   817.210,   720.245, 1.4498E-02
   826.210,   720.245, 1.1299E-02
   835.210,   720.245, 7.3907E-03
   754.210,   729.245, 5.3658E-02
   817.210,   729.245, 1.4083E-02
   826.210,   729.245, 7.5739E-03
   736.210,   738.245, 1.6845E-02
   745.210,   738.245, 2.7222E-02
   754.210,   738.245, 4.1703E-02
   763.210,   738.245, 7.3354E-02
   772.210,   738.245, 1.2155E-01
   781.210,   738.245, 3.3921E-02
   790.210,   738.245, 4.4386E-02
   799.210,   738.245, 2.8676E-02
   808.210,   738.245, 1.6632E-02
   817.210,   738.245, 9.8872E-03
   826.210,   738.245, 8.2213E-03
   736.210,   747.245, 1.4560E-02
   754.210,   747.245, 3.5039E-02
   808.210,   747.245, 1.3896E-02
   817.210,   747.245, 8.7389E-03
   727.210,   756.245, 7.3401E-03
   736.210,   756.245, 1.0501E-02
   745.210,   756.245, 1.3034E-02
   808.210,   756.245, 1.1899E-02
   817.210,   756.245, 7.4641E-03
   736.210,   765.245, 3.8090E-03
   808.210,   765.245, 1.1171E-02
   727.210,   774.245, 1.7702E-03
   736.210,   774.245, 1.8437E-03
   808.210,   774.245, 1.0787E-02
   817.210,   774.245, 5.6970E-03
   736.210,   783.245, 1.3858E-03
   808.210,   783.245, 9.9032E-03
   745.210,   792.245, 2.8110E-03
   799.210,   792.245, 1.7067E-02
   808.210,   792.245, 8.6400E-03
   817.210,   792.245, 4.6083E-03
   772.210,   801.245, 1.6759E-01
   790.210,   801.245, 2.8904E-02
   808.210,   801.245, 7.4245E-03
   736.210,   792.245, 1.4549E-03
   736.210,   801.245, 1.8688E-03
   754.210,   801.245, 9.5613E-03
   745.210,   810.245, 4.9294E-03
   754.210,   810.245, 1.5487E-02
   763.210,   810.245, 7.0771E-02
   772.210,   810.245, 1.1387E-01
   781.210,   810.245, 4.4849E-02
   790.210,   810.245, 2.3535E-02
   799.210,   810.245, 1.3057E-02
   772.210,   819.245, 5.5268E-02
   718.210,   603.245, 2.1765E-02
   736.210,   603.245, 7.3231E-03
   700.210,   612.245, 3.4015E-02
   709.210,   612.245, 8.1747E-02
   718.210,   612.245, 7.0297E-02
   727.210,   612.245, 1.7703E-02
   736.210,   612.245, 1.1066E-02
   745.210,   612.245, 7.0546E-03
   754.210,   612.245, 5.7186E-03
   700.210,   621.245, 1.8962E-02
   718.210,   621.245, 2.0928E-01
   691.210,   630.245, 1.0258E-02
   700.210,   630.245, 1.3596E-02
   682.210,   639.245, 7.1521E-03
   700.210,   639.245, 1.1371E-02
   682.210,   648.245, 6.4413E-03
   691.210,   648.245, 6.9710E-03
   700.210,   648.245, 8.0293E-03
   682.210,   657.245, 5.9222E-03
   700.210,   657.245, 1.0476E-02
   691.210,   666.245, 3.2597E-03
   421.210,   765.245, 5.0081E-04
   421.210,   783.245, 4.2995E-04
   403.210,   801.245, 2.4778E-04
   421.210,   801.245, 3.4739E-04
   601.210,   864.245, 3.3553E-02
   610.210,   864.245, 1.1373E-02
   619.210,   864.245, 5.6190E-03
   628.210,   864.245, 4.6427E-03
   637.210,   864.245, 4.2749E-03
   646.210,   864.245, 2.8813E-03
   592.210,   873.245, 5.4131E-02
   610.210,   873.245, 3.8217E-02
   628.210,   873.245, 9.4428E-03
   646.210,   873.245, 6.0687E-03
   583.210,   882.245, 8.0801E-03
   592.210,   882.245, 3.4671E-02
   601.210,   882.245, 1.4187E-01
   592.210,   891.245, 1.9979E-02
   574.210,   900.245, 4.8043E-03
   583.210,   900.245, 9.4551E-03
   592.210,   900.245, 1.2843E-02
   574.210,   909.245, 4.4359E-03
   592.210,   909.245, 1.4158E-02
   583.210,   918.245, 9.4966E-03
   592.210,   918.245, 1.5085E-02
   592.210,   927.245, 1.5131E-02
   592.210,   936.245, 1.4751E-02
   547.210,  1098.245, 8.5829E-02
   583.210,  1098.245, 1.6917E-02
   619.210,  1098.245, 1.7755E-03
   619.210,  1134.245, 1.3801E-02
   511.210,  1602.245, 6.4249E-03
   187.210,  1854.245, 4.1939E-02
   187.210,  1890.245, 2.2621E-02
   511.210,  1602.245, 6.4249E-03
   187.210,  1854.245, 4.1939E-02
   187.210,  1890.245, 2.2621E-02
   367.210,  1494.245, 8.5202E-02
   385.210,  1494.245, 9.9832E-03
   385.210,  1512.245, 2.6917E-02
   403.210,  1512.245, 1.8845E-02
   421.210,  1512.245, 1.0810E-02
   439.210,  1512.245, 4.7053E-03
   403.210,  1530.245, 8.4906E-02
   457.210,  1530.245, 1.7733E-03
   457.210,  1548.245, 9.6599E-03
   475.210,  1548.245, 2.7857E-03
   403.210,  1584.245, 1.8044E-01
   421.210,  1584.245, 1.0014E-01
   349.210,  1602.245, 3.1387E-02
   385.210,  1602.245, 1.1106E-01
   403.210,  1602.245, 1.0780E-01
   421.210,  1602.245, 9.7720E-02
   439.210,  1602.245, 5.2531E-02
   349.210,  1620.245, 1.1608E-02
   367.210,  1620.245, 2.8071E-02
   439.210,  1620.245, 5.6896E-02
   457.210,  1620.245, 3.1477E-02
   475.210,  1620.245, 2.5845E-02
   133.210,  1692.245, 8.6767E-02
   133.210,  1710.245, 1.1505E-01
   133.210,  1728.245, 1.2367E-01
   133.210,  1746.245, 8.5100E-02
   151.210,  1764.245, 9.5232E-02
   151.210,  1782.245, 1.1487E-01
   151.210,  1800.245, 1.4737E-01
   223.210,  1800.245, 6.0256E-02
   169.210,  1818.245, 2.2589E-01
   187.210,  1818.245, 7.9381E-02
   205.210,  1818.245, 6.3985E-02
   223.210,  1818.245, 5.2813E-02
   187.210,  1836.245, 5.4403E-02
   241.210,  1836.245, 1.2198E-02
   259.210,  1854.245, 3.3469E-03
   367.210,  1494.245, 8.5201E-02
   385.210,  1494.245, 9.9830E-03
   385.210,  1512.245, 2.6917E-02
   403.210,  1512.245, 1.8845E-02
   421.210,  1512.245, 1.0810E-02
   439.210,  1512.245, 4.7053E-03
   403.210,  1530.245, 8.4905E-02
   457.210,  1530.245, 1.7732E-03
   457.210,  1548.245, 9.6599E-03
   475.210,  1548.245, 2.7856E-03
   403.210,  1584.245, 1.8044E-01
   421.210,  1584.245, 1.0014E-01
   349.210,  1602.245, 3.1387E-02
   385.210,  1602.245, 1.1106E-01
   403.210,  1602.245, 1.0780E-01
   421.210,  1602.245, 9.7720E-02
   439.210,  1602.245, 5.2531E-02
   349.210,  1620.245, 1.1608E-02
   367.210,  1620.245, 2.8072E-02
   439.210,  1620.245, 5.6896E-02
   457.210,  1620.245, 3.1477E-02
   475.210,  1620.245, 2.5845E-02
   133.210,  1692.245, 8.6767E-02
   133.210,  1710.245, 1.1505E-01
   133.210,  1728.245, 1.2367E-01
   133.210,  1746.245, 8.5100E-02
   151.210,  1764.245, 9.5232E-02
   151.210,  1782.245, 1.1487E-01
   151.210,  1800.245, 1.4737E-01
   223.210,  1800.245, 6.0256E-02
   169.210,  1818.245, 2.2589E-01
   187.210,  1818.245, 7.9381E-02
   205.210,  1818.245, 6.3985E-02
   223.210,  1818.245, 5.2814E-02
   187.210,  1836.245, 5.4404E-02
   241.210,  1836.245, 1.2198E-02
   259.210,  1854.245, 3.3469E-03
   340.210,  1611.245, 1.3799E-02
   340.210,  1611.245, 1.3800E-02
   511.210,  1593.245, 4.9557E-03
   511.210,  1593.245, 4.9557E-03
   142.210,  1683.245, 8.5815E-02
   142.210,  1692.245, 9.5595E-02
   142.210,  1701.245, 1.0363E-01
   124.210,  1710.245, 1.0843E-01
   142.210,  1710.245, 1.1897E-01
   124.210,  1719.245, 1.0681E-01
   124.210,  1728.245, 1.0862E-01
   124.210,  1737.245, 9.3758E-02
   142.210,  1737.245, 1.1024E-01
   142.210,  1746.245, 9.1679E-02
   142.210,  1755.245, 8.5411E-02
   160.210,  1755.245, 1.3350E-01
   142.210,  1764.245, 7.7463E-02
   160.210,  1764.245, 1.3249E-01
   142.210,  1773.245, 7.6416E-02
   160.210,  1773.245, 1.3868E-01
   142.210,  1782.245, 8.5184E-02
   142.210,  1791.245, 9.0005E-02
   160.210,  1791.245, 2.3719E-01
   232.210,  1791.245, 5.1568E-02
   160.210,  1800.245, 3.5726E-01
   214.210,  1800.245, 7.2412E-02
   232.210,  1800.245, 4.1060E-02
   160.210,  1809.245, 3.1252E-01
   214.210,  1809.245, 6.9263E-02
   160.210,  1818.245, 2.1897E-01
   178.210,  1818.245, 1.3940E-01
   196.210,  1818.245, 6.4441E-02
   142.210,  1683.245, 8.5815E-02
   142.210,  1692.245, 9.5595E-02
   142.210,  1701.245, 1.0363E-01
   124.210,  1710.245, 1.0843E-01
   142.210,  1710.245, 1.1897E-01
   124.210,  1719.245, 1.0681E-01
   124.210,  1728.245, 1.0862E-01
   124.210,  1737.245, 9.3758E-02
   142.210,  1737.245, 1.1024E-01
   142.210,  1746.245, 9.1679E-02
   142.210,  1755.245, 8.5411E-02
   160.210,  1755.245, 1.3351E-01
   142.210,  1764.245, 7.7463E-02
   160.210,  1764.245, 1.3249E-01
   142.210,  1773.245, 7.6416E-02
   160.210,  1773.245, 1.3868E-01
   142.210,  1782.245, 8.5183E-02
   142.210,  1791.245, 9.0005E-02
   160.210,  1791.245, 2.3719E-01
   232.210,  1791.245, 5.1568E-02
   160.210,  1800.245, 3.5726E-01
   214.210,  1800.245, 7.2412E-02
   232.210,  1800.245, 4.1060E-02
   160.210,  1809.245, 3.1253E-01
   214.210,  1809.245, 6.9264E-02
   160.210,  1818.245, 2.1897E-01
   178.210,  1818.245, 1.3940E-01
   196.210,  1818.245, 6.4441E-02
   124.210,  1710.245, 1.0843E-01
   124.210,  1719.245, 1.0681E-01
   124.210,  1728.245, 1.0862E-01
   124.210,  1737.245, 9.3758E-02
   367.210,   810.245, 1.3365E-04
   403.210,   810.245, 2.2310E-04
   493.210,  1548.245, 6.3480E-04
   493.210,  1566.245, 4.8282E-03
   511.210,  1584.245, 4.3108E-03
   493.210,  1602.245, 1.2716E-02
   493.210,  1620.245, 1.7741E-02
   493.210,  1548.245, 6.3479E-04
   493.210,  1566.245, 4.8281E-03
   511.210,  1584.245, 4.3108E-03
   493.210,  1602.245, 1.2716E-02
   493.210,  1620.245, 1.7741E-02
   358.210,  1494.245, 3.5417E-02
   376.210,  1494.245, 1.7866E-02
   358.210,  1503.245, 6.8377E-02
   376.210,  1503.245, 1.7698E-02
   394.210,  1503.245, 1.2537E-02
   430.210,  1503.245, 5.9557E-03
   394.210,  1512.245, 2.3996E-02
   412.210,  1512.245, 1.3274E-02
   430.210,  1512.245, 7.2670E-03
   448.210,  1512.245, 2.1553E-03
   394.210,  1521.245, 4.0283E-02
   412.210,  1521.245, 2.2206E-02
   430.210,  1521.245, 9.7437E-03
   448.210,  1521.245, 2.4019E-03
   448.210,  1530.245, 3.6046E-03
   394.210,  1584.245, 2.3895E-01
   412.210,  1584.245, 1.3493E-01
   430.210,  1584.245, 7.7304E-02
   394.210,  1593.245, 1.6698E-01
   412.210,  1593.245, 1.2217E-01
   430.210,  1593.245, 7.1217E-02
   376.210,  1602.245, 9.2922E-02
   394.210,  1602.245, 1.1197E-01
   430.210,  1602.245, 6.9129E-02
   358.210,  1611.245, 2.5298E-02
   376.210,  1611.245, 5.6310E-02
   394.210,  1611.245, 8.2626E-02
   430.210,  1611.245, 7.4506E-02
   358.210,  1620.245, 1.8647E-02
   376.210,  1620.245, 3.7285E-02
   358.210,  1494.245, 3.5416E-02
   376.210,  1494.245, 1.7866E-02
   358.210,  1503.245, 6.8376E-02
   376.210,  1503.245, 1.7698E-02
   394.210,  1503.245, 1.2537E-02
   430.210,  1503.245, 5.9556E-03
   394.210,  1512.245, 2.3996E-02
   412.210,  1512.245, 1.3274E-02
   430.210,  1512.245, 7.2670E-03
   448.210,  1512.245, 2.1553E-03
   394.210,  1521.245, 4.0282E-02
   412.210,  1521.245, 2.2206E-02
   430.210,  1521.245, 9.7437E-03
   448.210,  1521.245, 2.4019E-03
   448.210,  1530.245, 3.6046E-03
   394.210,  1584.245, 2.3895E-01
   412.210,  1584.245, 1.3493E-01
   430.210,  1584.245, 7.7304E-02
   394.210,  1593.245, 1.6698E-01
   412.210,  1593.245, 1.2217E-01
   430.210,  1593.245, 7.1217E-02
   376.210,  1602.245, 9.2922E-02
   394.210,  1602.245, 1.1197E-01
   430.210,  1602.245, 6.9129E-02
   358.210,  1611.245, 2.5298E-02
   376.210,  1611.245, 5.6310E-02
   394.210,  1611.245, 8.2627E-02
   430.210,  1611.245, 7.4506E-02
   358.210,  1620.245, 1.8647E-02
   376.210,  1620.245, 3.7285E-02
   511.210,  1269.245, 1.0846E-03
   547.210,  1107.245, 1.8035E-01
   520.210,  1125.245, 3.9919E-02
   520.210,  1134.245, 2.1833E-02
   529.210,  1134.245, 7.6406E-02
   430.210,  1143.245, 6.1163E-02
   448.210,  1143.245, 5.9008E-03
   466.210,  1143.245, 5.0120E-03
   421.210,  1152.245, 9.8543E-02
   430.210,  1152.245, 1.1379E-01
   439.210,  1152.245, 4.6563E-02
   448.210,  1152.245, 9.0709E-03
   457.210,  1152.245, 5.8450E-03
   412.210,  1161.245, 1.5964E-02
   430.210,  1161.245, 1.3500E-01
   412.210,  1170.245, 8.5568E-03
   421.210,  1170.245, 1.8066E-02
   412.210,  1179.245, 4.8094E-03
   412.210,  1188.245, 2.8943E-03
   421.210,  1188.245, 4.6510E-03
   412.210,  1197.245, 1.7857E-03
   412.210,  1206.245, 9.3838E-04
   475.210,  1143.245, 4.6764E-03
   475.210,  1152.245, 3.5484E-03
   484.210,  1152.245, 2.7151E-03
   475.210,  1161.245, 3.4515E-03
   484.210,  1161.245, 2.3101E-03
   493.210,  1161.245, 1.8105E-03
   484.210,  1170.245, 2.6379E-03
   493.210,  1170.245, 1.8689E-03
   502.210,  1170.245, 1.8244E-03
   493.210,  1179.245, 2.1718E-03
   502.210,  1179.245, 1.7970E-03
   493.210,  1188.245, 2.9393E-03
   502.210,  1188.245, 1.6934E-03
   511.210,  1188.245, 1.5312E-03
   484.210,  1197.245, 1.1790E-02
   493.210,  1197.245, 4.6816E-03
   502.210,  1197.245, 2.1711E-03
   511.210,  1197.245, 1.5457E-03
   484.210,  1206.245, 2.4341E-02
   493.210,  1206.245, 1.1077E-02
   502.210,  1206.245, 4.1549E-03
   511.210,  1206.245, 2.3407E-03
   475.210,  1215.245, 2.1236E-02
   484.210,  1215.245, 3.2687E-02
   475.210,  1224.245, 1.6249E-02
   484.210,  1224.245, 2.4276E-02
   475.210,  1233.245, 1.5558E-02
   475.210,  1242.245, 6.8479E-03
   475.210,  1251.245, 2.6536E-03
   484.210,  1251.245, 3.1216E-03
   475.210,  1260.245, 8.7275E-04
   484.210,  1260.245, 9.3604E-04
   493.210,  1260.245, 1.6169E-03
   475.210,  1269.245, 5.2052E-04
   484.210,  1269.245, 5.6307E-04
   493.210,  1269.245, 7.4705E-04
   502.210,  1269.245, 9.1104E-04
   493.210,  1278.245, 6.5532E-04
   520.210,  1125.245, 3.9919E-02
   529.210,  1125.245, 1.0523E-01
   520.210,  1134.245, 2.1833E-02
   529.210,  1134.245, 7.6407E-02
   430.210,  1143.245, 6.1163E-02
   448.210,  1143.245, 5.9008E-03
   466.210,  1143.245, 5.0120E-03
   421.210,  1152.245, 9.8544E-02
   430.210,  1152.245, 1.1379E-01
   439.210,  1152.245, 4.6562E-02
   448.210,  1152.245, 9.0709E-03
   457.210,  1152.245, 5.8450E-03
   412.210,  1161.245, 1.5964E-02
   430.210,  1161.245, 1.3500E-01
   412.210,  1170.245, 8.5568E-03
   421.210,  1170.245, 1.8066E-02
   412.210,  1179.245, 4.8095E-03
   412.210,  1188.245, 2.8943E-03
   421.210,  1188.245, 4.6511E-03
   412.210,  1197.245, 1.7857E-03
   412.210,  1206.245, 9.3838E-04
   448.210,  1611.245, 4.0064E-02
   430.210,  1620.245, 6.5418E-02
   448.210,  1620.245, 4.2737E-02
   448.210,  1629.245, 4.3551E-02
   448.210,  1611.245, 4.0064E-02
   430.210,  1620.245, 6.5418E-02
   448.210,  1620.245, 4.2737E-02
   448.210,  1629.245, 4.3551E-02
   259.210,  1872.245, 2.9304E-03
   241.210,  1890.245, 6.7434E-03
   205.210,  1908.245, 1.1960E-02
   223.210,  1908.245, 8.8486E-03
   259.210,  1872.245, 2.9304E-03
   241.210,  1890.245, 6.7434E-03
   205.210,  1908.245, 1.1960E-02
   223.210,  1908.245, 8.8487E-03
   214.210,  1818.245, 5.7104E-02
   232.210,  1818.245, 3.2342E-02
   178.210,  1827.245, 1.0143E-01
   196.210,  1827.245, 5.4762E-02
   214.210,  1827.245, 4.8237E-02
   232.210,  1827.245, 3.0283E-02
   250.210,  1827.245, 6.1333E-03
   178.210,  1836.245, 7.7948E-02
   196.210,  1836.245, 4.8628E-02
   232.210,  1836.245, 2.6139E-02
   250.210,  1836.245, 6.1876E-03
   178.210,  1845.245, 6.2853E-02
   250.210,  1845.245, 6.1128E-03
   169.210,  1854.245, 5.6064E-02
   178.210,  1854.245, 5.1948E-02
   250.210,  1854.245, 5.8357E-03
   178.210,  1863.245, 4.2652E-02
   169.210,  1872.245, 3.4549E-02
   178.210,  1872.245, 3.4811E-02
   187.210,  1872.245, 3.2194E-02
   178.210,  1881.245, 2.8681E-02
   214.210,  1818.245, 5.7104E-02
   232.210,  1818.245, 3.2342E-02
   178.210,  1827.245, 1.0143E-01
   196.210,  1827.245, 5.4762E-02
   214.210,  1827.245, 4.8237E-02
   232.210,  1827.245, 3.0283E-02
   250.210,  1827.245, 6.1333E-03
   178.210,  1836.245, 7.7948E-02
   196.210,  1836.245, 4.8628E-02
   232.210,  1836.245, 2.6139E-02
   250.210,  1836.245, 6.1876E-03
   178.210,  1845.245, 6.2853E-02
   250.210,  1845.245, 6.1128E-03
   169.210,  1854.245, 5.6065E-02
   178.210,  1854.245, 5.1949E-02
   250.210,  1854.245, 5.8357E-03
   178.210,  1863.245, 4.2652E-02
   169.210,  1872.245, 3.4549E-02
   178.210,  1872.245, 3.4811E-02
   187.210,  1872.245, 3.2194E-02
   178.210,  1881.245, 2.8682E-02
   583.210,  1080.245, 5.0064E-03
   556.210,  1089.245, 3.2706E-02
   574.210,  1089.245, 1.3605E-02
   592.210,  1089.245, 6.6267E-03
   610.210,  1089.245, 2.1309E-03
   556.210,  1098.245, 9.8316E-02
   565.210,  1098.245, 4.8634E-02
   574.210,  1098.245, 2.7576E-02
   592.210,  1098.245, 8.6111E-03
   601.210,  1098.245, 4.2316E-03
   610.210,  1098.245, 2.7287E-03
   538.210,  1107.245, 1.6496E-01
   556.210,  1107.245, 1.2623E-01
   610.210,  1107.245, 3.9105E-03
   529.210,  1116.245, 9.1960E-02
   538.210,  1116.245, 1.6461E-01
   547.210,  1116.245, 2.4002E-01
   610.210,  1116.245, 8.3808E-03
   619.210,  1116.245, 4.3787E-03
   628.210,  1116.245, 2.5712E-03
   538.210,  1125.245, 1.2526E-01
   628.210,  1125.245, 4.1193E-03
   628.210,  1134.245, 7.0734E-03
   610.210,  1143.245, 7.8125E-02
   628.210,  1143.245, 1.2599E-02
   610.210,  1152.245, 4.0783E-02
   619.210,  1152.245, 3.6016E-02
   610.210,  1161.245, 2.8451E-02
   592.210,  1170.245, 1.9799E-01
   601.210,  1170.245, 7.5305E-02
   610.210,  1170.245, 3.0213E-02
   583.210,  1080.245, 5.0063E-03
   556.210,  1089.245, 3.2706E-02
   565.210,  1089.245, 1.6573E-02
   574.210,  1089.245, 1.3605E-02
   583.210,  1089.245, 9.3881E-03
   592.210,  1089.245, 6.6266E-03
   601.210,  1089.245, 5.3002E-03
   610.210,  1089.245, 2.1308E-03
   547.210,  1098.245, 8.5827E-02
   556.210,  1098.245, 9.8313E-02
   565.210,  1098.245, 4.8633E-02
   574.210,  1098.245, 2.7576E-02
   583.210,  1098.245, 1.6917E-02
   592.210,  1098.245, 8.6111E-03
   601.210,  1098.245, 4.2316E-03
   610.210,  1098.245, 2.7287E-03
   619.210,  1098.245, 1.7755E-03
   538.210,  1107.245, 1.6496E-01
   556.210,  1107.245, 1.2622E-01
   610.210,  1107.245, 3.9104E-03
   619.210,  1107.245, 2.3156E-03
   529.210,  1116.245, 9.1960E-02
   538.210,  1116.245, 1.6461E-01
   547.210,  1116.245, 2.4002E-01
   610.210,  1116.245, 8.3807E-03
   619.210,  1116.245, 4.3786E-03
   628.210,  1116.245, 2.5712E-03
   538.210,  1125.245, 1.2527E-01
   619.210,  1125.245, 7.1750E-03
   628.210,  1125.245, 4.1193E-03
   619.210,  1134.245, 1.3801E-02
