     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   493.210,  1701.245, 1.9602E-03
   511.210,  1035.245, 1.2007E-03
   529.210,  1035.245, 9.5522E-04
   547.210,  1035.245, 7.1721E-04
   619.210,  1035.245, 3.6866E-04
   637.210,  1035.245, 4.0496E-04
   655.210,  1035.245, 5.8149E-04
   673.210,  1035.245, 8.8133E-04
   691.210,  1035.245, 1.0856E-03
   691.210,  1053.245, 6.5412E-04
   691.210,  1071.245, 3.6391E-04
   691.210,  1089.245, 2.4936E-04
   691.210,  1107.245, 2.4017E-04
   691.210,  1125.245, 2.5205E-04
   691.210,  1143.245, 3.4256E-04
   691.210,  1161.245, 6.7412E-04
   691.210,  1179.245, 7.4745E-04
   565.210,  1035.245, 5.2355E-04
   583.210,  1035.245, 4.3725E-04
   601.210,  1035.245, 4.1706E-04
   529.210,  1521.245, 1.0044E-03
   529.210,  1539.245, 1.0009E-03
   529.210,  1557.245, 1.0261E-03
   529.210,  1575.245, 1.0257E-03
   529.210,  1593.245, 1.5747E-03
   529.210,  1611.245, 2.0501E-03
   529.210,  1629.245, 1.4896E-03
   529.210,  1647.245, 1.4902E-03
   493.210,  1503.245, 1.0921E-03
   511.210,  1503.245, 9.8769E-04
   493.210,  1521.245, 1.5335E-03
   511.210,  1521.245, 1.1848E-03
   529.210,  1521.245, 1.0044E-03
   493.210,  1539.245, 1.9474E-03
   511.210,  1539.245, 1.3030E-03
   529.210,  1539.245, 1.0009E-03
   511.210,  1557.245, 1.5966E-03
   529.210,  1557.245, 1.0261E-03
   547.210,  1557.245, 7.7044E-04
   529.210,  1575.245, 1.0257E-03
   529.210,  1593.245, 1.5747E-03
   547.210,  1593.245, 8.8079E-04
   511.210,  1611.245, 3.2488E-03
   529.210,  1611.245, 2.0501E-03
   493.210,  1629.245, 4.2388E-03
   511.210,  1629.245, 2.1966E-03
   529.210,  1629.245, 1.4896E-03
   547.210,  1629.245, 1.0867E-03
   493.210,  1647.245, 4.0659E-03
   511.210,  1647.245, 2.8607E-03
   529.210,  1647.245, 1.4902E-03
   493.210,  1665.245, 3.4185E-03
   511.210,  1665.245, 2.9610E-03
   313.210,  1935.245, 1.7969E-03
   277.210,  1953.245, 3.9421E-03
   205.210,  1971.245, 1.1675E-03
   241.210,  1971.245, 2.5166E-03
   277.210,  1971.245, 3.5680E-03
   313.210,  1935.245, 1.7969E-03
   277.210,  1953.245, 3.9421E-03
   295.210,  1953.245, 3.0347E-03
   205.210,  1971.245, 1.1675E-03
   241.210,  1971.245, 2.5166E-03
   277.210,  1971.245, 3.5681E-03
   349.210,   657.245, 1.2133E-04
   367.210,   657.245, 1.2456E-04
   385.210,   657.245, 1.3465E-04
   403.210,   657.245, 1.5079E-04
   421.210,   657.245, 1.7265E-04
   313.210,   675.245, 2.2051E-04
   349.210,   675.245, 1.3274E-04
   421.210,   675.245, 2.0129E-04
   457.210,   675.245, 2.2975E-04
   295.210,   693.245, 1.8858E-04
   313.210,   693.245, 2.1721E-04
   457.210,   693.245, 2.6727E-04
   475.210,   693.245, 2.5410E-04
   277.210,   711.245, 1.2766E-04
   277.210,   729.245, 1.2082E-04
   277.210,   747.245, 1.1398E-04
   259.210,   765.245, 9.2503E-05
   277.210,   765.245, 1.0530E-04
   277.210,   783.245, 1.0596E-04
   277.210,   801.245, 1.1183E-04
   277.210,   819.245, 1.1672E-04
   277.210,   837.245, 1.1444E-04
   295.210,   837.245, 1.1995E-04
   313.210,   855.245, 1.2936E-04
   313.210,   873.245, 1.3429E-04
   349.210,   873.245, 1.9138E-04
   349.210,   891.245, 1.7099E-04
   385.210,   675.245, 1.4004E-04
   331.210,   693.245, 1.8829E-04
   349.210,   693.245, 1.4690E-04
   367.210,   693.245, 1.5402E-04
   385.210,   693.245, 1.5657E-04
   403.210,   693.245, 1.8982E-04
   421.210,   693.245, 2.4287E-04
   439.210,   693.245, 2.7288E-04
   313.210,   711.245, 1.9074E-04
   349.210,   711.245, 1.8216E-04
   385.210,   711.245, 2.6282E-04
   421.210,   711.245, 3.1475E-04
   457.210,   711.245, 3.0767E-04
   295.210,   729.245, 1.4769E-04
   313.210,   729.245, 1.9289E-04
   331.210,   729.245, 2.6367E-04
   349.210,   729.245, 3.2650E-04
   421.210,   729.245, 3.8286E-04
   439.210,   729.245, 4.0280E-04
   313.210,   747.245, 2.1826E-04
   295.210,   765.245, 1.3516E-04
   313.210,   765.245, 1.7806E-04
   331.210,   765.245, 3.0298E-04
   313.210,   783.245, 1.6250E-04
   295.210,   801.245, 1.2844E-04
   313.210,   801.245, 1.6172E-04
   331.210,   801.245, 2.1681E-04
   313.210,   819.245, 1.4481E-04
   349.210,   819.245, 1.9151E-04
   313.210,   837.245, 1.3242E-04
   331.210,   837.245, 1.5536E-04
   349.210,   837.245, 1.8292E-04
   367.210,   837.245, 2.0043E-04
   349.210,   855.245, 2.1051E-04
   727.210,   603.245, 5.7506E-04
   691.210,   639.245, 4.9453E-04
   763.210,   639.245, 1.1563E-03
   691.210,   675.245, 8.4239E-04
   763.210,   675.245, 1.4837E-03
   799.210,   675.245, 4.2391E-03
   835.210,   711.245, 1.2276E-03
   403.210,   747.245, 7.3786E-04
   367.210,   819.245, 2.9010E-04
   439.210,  1143.245, 1.2421E-03
   475.210,  1143.245, 7.2778E-04
   547.210,  1179.245, 1.2779E-03
   439.210,  1215.245, 1.2477E-03
   475.210,  1215.245, 7.0172E-03
   547.210,  1215.245, 7.1483E-04
   475.210,  1251.245, 1.1937E-03
   547.210,  1251.245, 5.5552E-04
   259.210,  1503.245, 9.3936E-03
   331.210,  1503.245, 1.4668E-01
   367.210,  1503.245, 3.1089E-02
   223.210,  1539.245, 2.6378E-02
   295.210,  1539.245, 3.5230E-02
   331.210,  1539.245, 3.3087E-02
   475.210,  1539.245, 3.6104E-03
   259.210,  1575.245, 1.5529E-02
   295.210,  1575.245, 2.0518E-02
   331.210,  1575.245, 1.6272E-02
   403.210,  1575.245, 5.6483E-02
   511.210,  1575.245, 2.0191E-03
   367.210,  1611.245, 7.2564E-03
   439.210,  1611.245, 7.4601E-03
   745.210,   729.245, 3.2125E-03
   763.210,   729.245, 1.0553E-02
   745.210,   747.245, 2.7196E-03
   799.210,   747.245, 1.5228E-03
   727.210,   765.245, 1.2158E-03
   817.210,   765.245, 1.3713E-03
   727.210,   783.245, 6.3735E-04
   745.210,   783.245, 1.1610E-03
   817.210,   783.245, 9.3451E-04
   745.210,   801.245, 1.8112E-03
   763.210,   801.245, 4.9803E-03
   781.210,   801.245, 6.0341E-03
   799.210,   801.245, 9.9890E-04
   763.210,   819.245, 3.9059E-03
   781.210,   819.245, 3.3795E-03
   601.210,   873.245, 1.9128E-02
   619.210,   873.245, 9.1211E-03
   637.210,   873.245, 5.6244E-03
   655.210,   873.245, 4.5561E-03
   583.210,   891.245, 1.9035E-03
   583.210,   909.245, 1.9850E-03
   583.210,   927.245, 2.2298E-03
   601.210,   927.245, 5.1010E-03
   565.210,  1089.245, 7.2542E-03
   583.210,  1089.245, 3.7265E-03
   601.210,  1089.245, 9.3471E-04
   547.210,  1107.245, 2.0613E-02
   619.210,  1107.245, 7.7432E-04
   529.210,  1125.245, 8.3446E-03
   619.210,  1125.245, 2.0792E-03
   529.210,  1143.245, 2.7370E-03
   619.210,  1143.245, 3.7492E-03
   601.210,  1161.245, 1.3013E-02
   619.210,  1161.245, 3.4945E-03
   565.210,  1179.245, 1.8763E-03
   583.210,  1179.245, 5.0135E-03
   601.210,  1179.245, 8.9595E-03
   646.210,   882.245, 8.8553E-03
   655.210,   882.245, 6.5894E-03
   664.210,   882.245, 5.0526E-03
   655.210,   891.245, 8.9529E-03
   664.210,   891.245, 6.7271E-03
   655.210,   900.245, 1.1549E-02
   664.210,   900.245, 8.7916E-03
   682.210,   900.245, 6.1290E-03
   691.210,   900.245, 4.7909E-03
   700.210,   900.245, 3.8122E-03
   709.210,   900.245, 3.1933E-03
   655.210,   909.245, 1.2213E-02
   664.210,   909.245, 1.0851E-02
   673.210,   909.245, 9.5547E-03
   682.210,   909.245, 7.4582E-03
   691.210,   909.245, 6.1513E-03
   700.210,   909.245, 5.5258E-03
   709.210,   909.245, 5.2948E-03
   718.210,   909.245, 5.2480E-03
   655.210,   918.245, 1.0835E-02
   664.210,   918.245, 1.2596E-02
   673.210,   918.245, 1.0445E-02
   682.210,   918.245, 8.0632E-03
   700.210,   918.245, 9.2545E-03
   709.210,   918.245, 1.0678E-02
   718.210,   918.245, 9.9789E-03
   727.210,   918.245, 7.0822E-03
   646.210,   927.245, 1.9724E-02
   655.210,   927.245, 1.1511E-02
   664.210,   927.245, 1.2465E-02
   718.210,   927.245, 1.5139E-02
   727.210,   927.245, 7.5816E-03
   736.210,   927.245, 3.9020E-03
   601.210,   936.245, 4.1545E-03
   610.210,   936.245, 4.5149E-03
   619.210,   936.245, 5.3979E-03
   628.210,   936.245, 6.9477E-03
   637.210,   936.245, 9.8704E-03
   646.210,   936.245, 1.6807E-02
   655.210,   936.245, 9.2364E-03
   664.210,   936.245, 9.5704E-03
   727.210,   936.245, 7.1651E-03
   736.210,   936.245, 3.7534E-03
   601.210,   945.245, 3.5845E-03
   610.210,   945.245, 3.7937E-03
   619.210,   945.245, 4.1540E-03
   628.210,   945.245, 4.4454E-03
   637.210,   945.245, 5.1753E-03
   646.210,   945.245, 6.9582E-03
   655.210,   945.245, 6.6083E-03
   727.210,   945.245, 5.8802E-03
   736.210,   945.245, 3.6012E-03
   619.210,   954.245, 3.1649E-03
   628.210,   954.245, 3.2159E-03
   646.210,   954.245, 4.6924E-03
   655.210,   954.245, 5.1946E-03
   727.210,   954.245, 4.4292E-03
   736.210,   954.245, 2.9477E-03
   646.210,   963.245, 3.8076E-03
   655.210,   963.245, 4.4754E-03
   664.210,   963.245, 5.0499E-03
   727.210,   963.245, 3.4018E-03
   736.210,   963.245, 2.0732E-03
   646.210,   972.245, 3.0761E-03
   655.210,   972.245, 3.8532E-03
   664.210,   972.245, 5.2477E-03
   727.210,   972.245, 2.2188E-03
   736.210,   972.245, 1.4416E-03
   646.210,   981.245, 2.6467E-03
   655.210,   981.245, 3.8311E-03
   664.210,   981.245, 5.7130E-03
   727.210,   981.245, 1.5419E-03
   736.210,   981.245, 1.0101E-03
   655.210,   990.245, 4.3799E-03
   664.210,   990.245, 8.1440E-03
   718.210,   990.245, 1.9974E-03
   727.210,   990.245, 1.1154E-03
   736.210,   990.245, 7.8356E-04
   655.210,   999.245, 4.1843E-03
   664.210,   999.245, 8.3374E-03
   673.210,   999.245, 1.2684E-02
   682.210,   999.245, 1.7645E-02
   700.210,   999.245, 1.1244E-02
   709.210,   999.245, 3.6068E-03
   718.210,   999.245, 1.6770E-03
   727.210,   999.245, 9.6750E-04
   664.210,  1008.245, 5.1269E-03
   673.210,  1008.245, 7.0523E-03
   682.210,  1008.245, 7.5744E-03
   691.210,  1008.245, 8.0837E-03
   700.210,  1008.245, 5.9842E-03
   709.210,  1008.245, 3.7546E-03
   718.210,  1008.245, 1.6703E-03
   682.210,  1017.245, 3.6742E-03
   691.210,  1017.245, 3.7134E-03
   700.210,  1017.245, 3.2502E-03
   475.210,  1539.245, 3.6104E-03
   511.210,  1575.245, 2.0191E-03
   241.210,  1503.245, 8.7582E-03
   277.210,  1503.245, 3.1726E-02
   349.210,  1503.245, 7.3932E-02
   385.210,  1503.245, 2.6603E-02
   223.210,  1521.245, 1.1712E-02
   295.210,  1521.245, 2.1881E-02
   331.210,  1521.245, 9.8881E-02
   403.210,  1521.245, 3.9511E-02
   421.210,  1521.245, 1.1833E-02
   205.210,  1557.245, 9.9850E-03
   223.210,  1557.245, 1.7424E-02
   295.210,  1557.245, 3.4816E-02
   331.210,  1557.245, 3.0842E-02
   205.210,  1575.245, 1.8994E-02
   277.210,  1575.245, 1.4351E-02
   187.210,  1593.245, 2.4950E-02
   331.210,  1593.245, 1.3068E-02
   403.210,  1593.245, 4.0997E-02
   421.210,  1593.245, 1.4052E-02
   349.210,  1611.245, 7.1083E-03
   385.210,  1611.245, 7.7737E-03
   457.210,  1629.245, 6.9535E-03
   475.210,  1629.245, 4.8793E-03
   133.210,  1701.245, 5.0896E-03
   133.210,  1719.245, 5.1956E-03
   133.210,  1737.245, 5.0284E-03
   133.210,  1755.245, 3.6600E-03
   151.210,  1755.245, 5.8127E-03
   169.210,  1755.245, 3.3969E-02
   151.210,  1773.245, 6.2312E-03
   151.210,  1791.245, 8.8584E-03
   223.210,  1791.245, 1.7667E-02
   151.210,  1809.245, 7.4600E-03
   169.210,  1809.245, 1.8974E-02
   205.210,  1809.245, 1.7870E-02
   223.210,  1809.245, 1.3629E-02
   169.210,  1827.245, 8.2951E-03
   187.210,  1827.245, 9.4519E-03
   205.210,  1827.245, 1.0658E-02
   223.210,  1827.245, 1.4207E-02
   241.210,  1827.245, 1.6039E-02
   187.210,  1845.245, 6.7172E-03
   241.210,  1845.245, 2.0572E-02
   259.210,  1845.245, 8.3186E-03
   169.210,  1863.245, 4.0538E-03
   259.210,  1863.245, 9.9110E-03
   187.210,  1881.245, 4.8061E-03
   241.210,  1881.245, 1.2774E-02
   259.210,  1881.245, 8.9118E-03
   187.210,  1899.245, 5.0980E-03
   205.210,  1899.245, 4.8285E-03
   223.210,  1899.245, 1.3539E-02
   241.210,  1899.245, 7.8140E-03
   241.210,  1503.245, 8.7582E-03
   259.210,  1503.245, 9.3935E-03
   277.210,  1503.245, 3.1726E-02
   331.210,  1503.245, 1.4668E-01
   349.210,  1503.245, 7.3930E-02
   367.210,  1503.245, 3.1089E-02
   385.210,  1503.245, 2.6603E-02
   223.210,  1521.245, 1.1712E-02
   295.210,  1521.245, 2.1881E-02
   331.210,  1521.245, 9.8883E-02
   403.210,  1521.245, 3.9510E-02
   421.210,  1521.245, 1.1833E-02
   223.210,  1539.245, 2.6378E-02
   295.210,  1539.245, 3.5229E-02
   331.210,  1539.245, 3.3087E-02
   205.210,  1557.245, 9.9850E-03
   223.210,  1557.245, 1.7424E-02
   295.210,  1557.245, 3.4816E-02
   331.210,  1557.245, 3.0842E-02
   205.210,  1575.245, 1.8994E-02
   259.210,  1575.245, 1.5529E-02
   277.210,  1575.245, 1.4351E-02
   295.210,  1575.245, 2.0519E-02
   331.210,  1575.245, 1.6272E-02
   403.210,  1575.245, 5.6484E-02
   187.210,  1593.245, 2.4950E-02
   331.210,  1593.245, 1.3068E-02
   403.210,  1593.245, 4.0997E-02
   421.210,  1593.245, 1.4052E-02
   349.210,  1611.245, 7.1083E-03
   367.210,  1611.245, 7.2565E-03
   385.210,  1611.245, 7.7738E-03
   439.210,  1611.245, 7.4602E-03
   457.210,  1629.245, 6.9535E-03
   475.210,  1629.245, 4.8793E-03
   133.210,  1701.245, 5.0896E-03
   133.210,  1719.245, 5.1956E-03
   133.210,  1737.245, 5.0284E-03
   133.210,  1755.245, 3.6600E-03
   151.210,  1755.245, 5.8127E-03
   169.210,  1755.245, 3.3970E-02
   151.210,  1773.245, 6.2312E-03
   151.210,  1791.245, 8.8584E-03
   223.210,  1791.245, 1.7667E-02
   151.210,  1809.245, 7.4600E-03
   169.210,  1809.245, 1.8974E-02
   205.210,  1809.245, 1.7870E-02
   223.210,  1809.245, 1.3629E-02
   169.210,  1827.245, 8.2951E-03
   187.210,  1827.245, 9.4520E-03
   205.210,  1827.245, 1.0658E-02
   223.210,  1827.245, 1.4207E-02
   241.210,  1827.245, 1.6039E-02
   187.210,  1845.245, 6.7172E-03
   241.210,  1845.245, 2.0572E-02
   259.210,  1845.245, 8.3186E-03
   169.210,  1863.245, 4.0538E-03
   259.210,  1863.245, 9.9110E-03
   187.210,  1881.245, 4.8061E-03
   241.210,  1881.245, 1.2774E-02
   259.210,  1881.245, 8.9118E-03
   187.210,  1899.245, 5.0981E-03
   205.210,  1899.245, 4.8286E-03
   223.210,  1899.245, 1.3540E-02
   241.210,  1899.245, 7.8140E-03
   277.210,  1593.245, 1.1574E-02
   196.210,  1602.245, 3.1144E-02
   277.210,  1602.245, 1.5334E-02
   286.210,  1602.245, 9.4229E-03
   187.210,  1611.245, 1.6014E-02
   196.210,  1611.245, 1.2349E-02
   205.210,  1611.245, 1.3532E-02
   277.210,  1611.245, 1.9214E-02
   286.210,  1611.245, 1.1240E-02
   196.210,  1620.245, 9.3772E-03
   205.210,  1620.245, 1.1827E-02
   214.210,  1620.245, 1.7487E-02
   277.210,  1620.245, 2.2435E-02
   286.210,  1620.245, 1.4273E-02
   295.210,  1620.245, 1.5445E-02
   196.210,  1629.245, 9.2549E-03
   205.210,  1629.245, 1.0970E-02
   214.210,  1629.245, 1.4940E-02
   286.210,  1629.245, 1.5994E-02
   295.210,  1629.245, 1.6898E-02
   304.210,  1629.245, 1.4660E-02
   205.210,  1638.245, 8.9363E-03
   214.210,  1638.245, 1.0130E-02
   223.210,  1638.245, 1.0708E-02
   295.210,  1638.245, 1.5598E-02
   304.210,  1638.245, 1.4581E-02
   214.210,  1647.245, 8.1151E-03
   223.210,  1647.245, 8.0781E-03
   295.210,  1647.245, 1.4292E-02
   304.210,  1647.245, 1.3236E-02
   205.210,  1656.245, 6.9983E-03
   214.210,  1656.245, 7.8165E-03
   223.210,  1656.245, 7.9690E-03
   295.210,  1656.245, 1.4214E-02
   304.210,  1656.245, 1.2548E-02
   205.210,  1665.245, 6.9473E-03
   214.210,  1665.245, 7.4999E-03
   286.210,  1665.245, 9.2688E-03
   295.210,  1665.245, 1.1570E-02
   304.210,  1665.245, 1.0256E-02
   160.210,  1674.245, 6.1752E-03
   169.210,  1674.245, 7.6900E-03
   178.210,  1674.245, 8.1642E-03
   196.210,  1674.245, 7.9087E-03
   205.210,  1674.245, 7.2739E-03
   214.210,  1674.245, 7.3169E-03
   277.210,  1674.245, 8.2859E-03
   286.210,  1674.245, 7.9680E-03
   295.210,  1674.245, 8.7524E-03
   151.210,  1683.245, 6.1612E-03
   160.210,  1683.245, 7.0842E-03
   169.210,  1683.245, 9.3850E-03
   178.210,  1683.245, 1.2401E-02
   187.210,  1683.245, 1.3317E-02
   196.210,  1683.245, 9.4753E-03
   205.210,  1683.245, 8.2289E-03
   277.210,  1683.245, 7.9131E-03
   286.210,  1683.245, 7.5416E-03
   295.210,  1683.245, 7.9975E-03
   151.210,  1692.245, 6.2884E-03
   160.210,  1692.245, 8.2806E-03
   169.210,  1692.245, 1.4286E-02
   178.210,  1692.245, 1.8121E-02
   187.210,  1692.245, 1.6605E-02
   196.210,  1692.245, 1.0163E-02
   205.210,  1692.245, 8.2967E-03
   277.210,  1692.245, 7.3062E-03
   286.210,  1692.245, 7.2738E-03
   196.210,  1701.245, 1.2100E-02
   205.210,  1701.245, 8.5943E-03
   214.210,  1701.245, 8.5048E-03
   277.210,  1701.245, 7.0550E-03
   286.210,  1701.245, 6.8875E-03
   205.210,  1710.245, 8.8015E-03
   214.210,  1710.245, 8.3761E-03
   223.210,  1710.245, 8.9093E-03
   268.210,  1710.245, 7.8764E-03
   277.210,  1710.245, 6.9905E-03
   286.210,  1710.245, 6.2450E-03
   205.210,  1719.245, 9.6672E-03
   214.210,  1719.245, 8.5348E-03
   223.210,  1719.245, 8.9872E-03
   232.210,  1719.245, 9.8988E-03
   241.210,  1719.245, 1.0755E-02
   250.210,  1719.245, 1.0052E-02
   259.210,  1719.245, 8.6728E-03
   268.210,  1719.245, 7.9893E-03
   277.210,  1719.245, 6.7309E-03
   205.210,  1728.245, 1.1482E-02
   214.210,  1728.245, 9.3623E-03
   223.210,  1728.245, 9.8454E-03
   232.210,  1728.245, 1.0451E-02
   241.210,  1728.245, 1.0871E-02
   250.210,  1728.245, 9.7719E-03
   259.210,  1728.245, 8.6440E-03
   268.210,  1728.245, 7.6419E-03
   196.210,  1737.245, 1.9534E-02
   205.210,  1737.245, 1.3864E-02
   214.210,  1737.245, 1.1126E-02
   196.210,  1746.245, 2.1435E-02
   205.210,  1746.245, 1.6490E-02
   214.210,  1746.245, 1.3602E-02
   223.210,  1746.245, 1.2025E-02
   178.210,  1755.245, 4.0974E-02
   205.210,  1755.245, 2.1282E-02
   214.210,  1755.245, 1.9931E-02
   223.210,  1755.245, 1.5469E-02
   214.210,  1764.245, 2.4759E-02
   223.210,  1764.245, 2.0447E-02
   232.210,  1764.245, 1.4906E-02
   223.210,  1773.245, 1.7943E-02
   232.210,  1773.245, 1.3313E-02
   223.210,  1782.245, 1.8739E-02
   232.210,  1782.245, 1.2372E-02
   277.210,  1593.245, 1.1574E-02
   196.210,  1602.245, 3.1144E-02
   277.210,  1602.245, 1.5334E-02
   286.210,  1602.245, 9.4229E-03
   187.210,  1611.245, 1.6014E-02
   196.210,  1611.245, 1.2349E-02
   205.210,  1611.245, 1.3532E-02
   277.210,  1611.245, 1.9214E-02
   286.210,  1611.245, 1.1240E-02
   196.210,  1620.245, 9.3772E-03
   205.210,  1620.245, 1.1827E-02
   214.210,  1620.245, 1.7487E-02
   277.210,  1620.245, 2.2435E-02
   286.210,  1620.245, 1.4273E-02
   295.210,  1620.245, 1.5445E-02
   196.210,  1629.245, 9.2549E-03
   205.210,  1629.245, 1.0970E-02
   214.210,  1629.245, 1.4940E-02
   286.210,  1629.245, 1.5994E-02
   295.210,  1629.245, 1.6898E-02
   304.210,  1629.245, 1.4660E-02
   205.210,  1638.245, 8.9364E-03
   214.210,  1638.245, 1.0130E-02
   223.210,  1638.245, 1.0708E-02
   295.210,  1638.245, 1.5598E-02
   304.210,  1638.245, 1.4581E-02
   214.210,  1647.245, 8.1151E-03
   223.210,  1647.245, 8.0781E-03
   295.210,  1647.245, 1.4292E-02
   304.210,  1647.245, 1.3236E-02
   205.210,  1656.245, 6.9983E-03
   214.210,  1656.245, 7.8165E-03
   223.210,  1656.245, 7.9690E-03
   295.210,  1656.245, 1.4214E-02
   304.210,  1656.245, 1.2548E-02
   205.210,  1665.245, 6.9473E-03
   214.210,  1665.245, 7.4999E-03
   286.210,  1665.245, 9.2688E-03
   295.210,  1665.245, 1.1570E-02
   304.210,  1665.245, 1.0256E-02
   160.210,  1674.245, 6.1752E-03
   169.210,  1674.245, 7.6900E-03
   178.210,  1674.245, 8.1642E-03
   196.210,  1674.245, 7.9087E-03
   205.210,  1674.245, 7.2739E-03
   214.210,  1674.245, 7.3169E-03
   277.210,  1674.245, 8.2859E-03
   286.210,  1674.245, 7.9680E-03
   295.210,  1674.245, 8.7524E-03
   151.210,  1683.245, 6.1612E-03
   160.210,  1683.245, 7.0842E-03
   169.210,  1683.245, 9.3849E-03
   178.210,  1683.245, 1.2400E-02
   187.210,  1683.245, 1.3317E-02
   196.210,  1683.245, 9.4753E-03
   205.210,  1683.245, 8.2289E-03
   277.210,  1683.245, 7.9131E-03
   286.210,  1683.245, 7.5416E-03
   295.210,  1683.245, 7.9975E-03
   151.210,  1692.245, 6.2884E-03
   160.210,  1692.245, 8.2806E-03
   169.210,  1692.245, 1.4285E-02
   178.210,  1692.245, 1.8121E-02
   187.210,  1692.245, 1.6605E-02
   196.210,  1692.245, 1.0163E-02
   205.210,  1692.245, 8.2967E-03
   277.210,  1692.245, 7.3062E-03
   286.210,  1692.245, 7.2738E-03
   196.210,  1701.245, 1.2100E-02
   205.210,  1701.245, 8.5943E-03
   214.210,  1701.245, 8.5048E-03
   277.210,  1701.245, 7.0550E-03
   286.210,  1701.245, 6.8875E-03
   205.210,  1710.245, 8.8015E-03
   214.210,  1710.245, 8.3761E-03
   223.210,  1710.245, 8.9093E-03
   268.210,  1710.245, 7.8764E-03
   277.210,  1710.245, 6.9905E-03
   286.210,  1710.245, 6.2450E-03
   205.210,  1719.245, 9.6672E-03
   214.210,  1719.245, 8.5348E-03
   223.210,  1719.245, 8.9872E-03
   232.210,  1719.245, 9.8988E-03
   241.210,  1719.245, 1.0755E-02
   250.210,  1719.245, 1.0053E-02
   259.210,  1719.245, 8.6728E-03
   268.210,  1719.245, 7.9894E-03
   277.210,  1719.245, 6.7309E-03
   205.210,  1728.245, 1.1482E-02
   214.210,  1728.245, 9.3623E-03
   223.210,  1728.245, 9.8454E-03
   232.210,  1728.245, 1.0451E-02
   241.210,  1728.245, 1.0871E-02
   250.210,  1728.245, 9.7719E-03
   259.210,  1728.245, 8.6440E-03
   268.210,  1728.245, 7.6419E-03
   196.210,  1737.245, 1.9534E-02
   205.210,  1737.245, 1.3864E-02
   214.210,  1737.245, 1.1126E-02
