     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   493.210,  1701.245, 1.1410E-03
   493.210,  1647.245, 1.7519E-03
   493.210,  1665.245, 1.7371E-03
   493.210,  1701.245, 1.1410E-03
   511.210,  1035.245, 1.1508E-03
   529.210,  1035.245, 9.1367E-04
   547.210,  1035.245, 6.8081E-04
   619.210,  1035.245, 3.1962E-04
   637.210,  1035.245, 3.3653E-04
   655.210,  1035.245, 4.5247E-04
   673.210,  1035.245, 6.5082E-04
   691.210,  1035.245, 8.8973E-04
   691.210,  1053.245, 4.7305E-04
   691.210,  1071.245, 2.6425E-04
   691.210,  1089.245, 1.9481E-04
   691.210,  1107.245, 1.9928E-04
   691.210,  1125.245, 2.2043E-04
   691.210,  1143.245, 3.1153E-04
   691.210,  1161.245, 6.4054E-04
   691.210,  1179.245, 7.1153E-04
   565.210,  1035.245, 4.8893E-04
   583.210,  1035.245, 4.0163E-04
   601.210,  1035.245, 3.7676E-04
   529.210,  1521.245, 5.9097E-04
   529.210,  1539.245, 5.6454E-04
   529.210,  1557.245, 5.4713E-04
   529.210,  1575.245, 5.1745E-04
   529.210,  1593.245, 6.2662E-04
   529.210,  1611.245, 8.6773E-04
   529.210,  1629.245, 6.7186E-04
   529.210,  1647.245, 7.4488E-04
   493.210,  1503.245, 6.6492E-04
   511.210,  1503.245, 5.8838E-04
   493.210,  1521.245, 8.0240E-04
   511.210,  1521.245, 6.7869E-04
   529.210,  1521.245, 5.9097E-04
   493.210,  1539.245, 1.0341E-03
   511.210,  1539.245, 7.3170E-04
   529.210,  1539.245, 5.6454E-04
   511.210,  1557.245, 8.2840E-04
   529.210,  1557.245, 5.4713E-04
   547.210,  1557.245, 4.2807E-04
   529.210,  1575.245, 5.1745E-04
   529.210,  1593.245, 6.2662E-04
   547.210,  1593.245, 4.0269E-04
   511.210,  1611.245, 1.1246E-03
   529.210,  1611.245, 8.6773E-04
   493.210,  1629.245, 1.1604E-03
   511.210,  1629.245, 8.4891E-04
   529.210,  1629.245, 6.7186E-04
   547.210,  1629.245, 5.2814E-04
   493.210,  1647.245, 1.7519E-03
   511.210,  1647.245, 1.1372E-03
   529.210,  1647.245, 7.4488E-04
   493.210,  1665.245, 1.7371E-03
   511.210,  1665.245, 1.4543E-03
   313.210,  1935.245, 6.4143E-04
   277.210,  1953.245, 1.3244E-03
   205.210,  1971.245, 6.4837E-04
   241.210,  1971.245, 9.4160E-04
   277.210,  1971.245, 1.2995E-03
   313.210,  1935.245, 6.4143E-04
   277.210,  1953.245, 1.3244E-03
   295.210,  1953.245, 1.0099E-03
   205.210,  1971.245, 6.4837E-04
   241.210,  1971.245, 9.4161E-04
   277.210,  1971.245, 1.2995E-03
   349.210,   657.245, 5.9059E-05
   367.210,   657.245, 6.5792E-05
   385.210,   657.245, 7.6774E-05
   403.210,   657.245, 9.1600E-05
   421.210,   657.245, 1.0776E-04
   313.210,   675.245, 5.6028E-05
   349.210,   675.245, 6.1632E-05
   421.210,   675.245, 1.2595E-04
   457.210,   675.245, 1.4419E-04
   295.210,   693.245, 5.4263E-05
   313.210,   693.245, 5.5685E-05
   457.210,   693.245, 1.6454E-04
   475.210,   693.245, 1.5984E-04
   277.210,   711.245, 5.1952E-05
   277.210,   729.245, 5.1666E-05
   277.210,   747.245, 5.3548E-05
   259.210,   765.245, 5.6185E-05
   277.210,   765.245, 5.7686E-05
   277.210,   783.245, 6.2173E-05
   277.210,   801.245, 6.6254E-05
   277.210,   819.245, 7.0340E-05
   277.210,   837.245, 7.4578E-05
   295.210,   837.245, 7.4704E-05
   313.210,   855.245, 7.8542E-05
   313.210,   873.245, 8.2802E-05
   349.210,   873.245, 9.0335E-05
   349.210,   891.245, 1.0341E-04
   385.210,   675.245, 8.3099E-05
   331.210,   693.245, 5.8237E-05
   349.210,   693.245, 6.3767E-05
   367.210,   693.245, 7.4128E-05
   385.210,   693.245, 9.2026E-05
   403.210,   693.245, 1.2033E-04
   421.210,   693.245, 1.5057E-04
   439.210,   693.245, 1.6415E-04
   313.210,   711.245, 5.4874E-05
   349.210,   711.245, 6.6095E-05
   385.210,   711.245, 1.0427E-04
   421.210,   711.245, 1.8072E-04
   457.210,   711.245, 1.8723E-04
   295.210,   729.245, 5.2729E-05
   313.210,   729.245, 5.4977E-05
   331.210,   729.245, 5.9576E-05
   349.210,   729.245, 6.8426E-05
   421.210,   729.245, 2.1131E-04
   439.210,   729.245, 2.3125E-04
   313.210,   747.245, 5.6668E-05
   295.210,   765.245, 5.8451E-05
   313.210,   765.245, 5.9839E-05
   331.210,   765.245, 6.3803E-05
   313.210,   783.245, 6.3953E-05
   295.210,   801.245, 6.7676E-05
   313.210,   801.245, 6.8607E-05
   331.210,   801.245, 7.0787E-05
   313.210,   819.245, 7.2798E-05
   349.210,   819.245, 7.8813E-05
   313.210,   837.245, 7.5891E-05
   331.210,   837.245, 7.7884E-05
   349.210,   837.245, 8.1351E-05
   367.210,   837.245, 8.8849E-05
   349.210,   855.245, 8.4311E-05
   727.210,   603.245, 5.6711E-04
   691.210,   639.245, 4.8292E-04
   763.210,   639.245, 1.1439E-03
   691.210,   675.245, 8.2656E-04
   763.210,   675.245, 1.4674E-03
   799.210,   675.245, 4.2248E-03
   835.210,   711.245, 1.2184E-03
   403.210,   747.245, 1.5935E-04
   367.210,   819.245, 8.7447E-05
   439.210,  1143.245, 1.1226E-03
   475.210,  1143.245, 6.1091E-04
   547.210,  1179.245, 1.2004E-03
   439.210,  1215.245, 9.5728E-04
   475.210,  1215.245, 5.5748E-03
   547.210,  1215.245, 5.9988E-04
   475.210,  1251.245, 7.7412E-04
   547.210,  1251.245, 3.6788E-04
   259.210,  1503.245, 7.4463E-03
   331.210,  1503.245, 1.2139E-01
   367.210,  1503.245, 2.0748E-02
   223.210,  1539.245, 1.7740E-02
   295.210,  1539.245, 2.8299E-02
   331.210,  1539.245, 2.7879E-02
   475.210,  1539.245, 1.7460E-03
   259.210,  1575.245, 9.3321E-03
   295.210,  1575.245, 1.5662E-02
   331.210,  1575.245, 1.3801E-02
   403.210,  1575.245, 4.1345E-02
   511.210,  1575.245, 1.0447E-03
   367.210,  1611.245, 5.4387E-03
   439.210,  1611.245, 3.8364E-03
   745.210,   729.245, 3.1921E-03
   763.210,   729.245, 1.0534E-02
   745.210,   747.245, 2.6973E-03
   799.210,   747.245, 1.5091E-03
   727.210,   765.245, 1.1888E-03
   817.210,   765.245, 1.3598E-03
   727.210,   783.245, 6.0751E-04
   745.210,   783.245, 1.1344E-03
   817.210,   783.245, 9.2254E-04
   745.210,   801.245, 1.7822E-03
   763.210,   801.245, 4.9554E-03
   781.210,   801.245, 6.0137E-03
   799.210,   801.245, 9.8264E-04
   763.210,   819.245, 3.8790E-03
   781.210,   819.245, 3.3572E-03
   601.210,   873.245, 9.7875E-03
   619.210,   873.245, 5.2865E-03
   637.210,   873.245, 3.6731E-03
   655.210,   873.245, 3.2540E-03
   583.210,   891.245, 1.4432E-03
   583.210,   909.245, 1.7521E-03
   583.210,   927.245, 2.0466E-03
   601.210,   927.245, 4.3136E-03
   565.210,  1089.245, 7.2151E-03
   583.210,  1089.245, 3.6905E-03
   601.210,  1089.245, 8.9971E-04
   547.210,  1107.245, 2.0564E-02
   619.210,  1107.245, 7.4275E-04
   529.210,  1125.245, 8.2792E-03
   619.210,  1125.245, 2.0492E-03
   529.210,  1143.245, 2.6698E-03
   619.210,  1143.245, 3.7190E-03
   601.210,  1161.245, 1.2976E-02
   619.210,  1161.245, 3.4625E-03
   565.210,  1179.245, 1.8224E-03
   583.210,  1179.245, 4.9687E-03
   601.210,  1179.245, 8.9192E-03
   646.210,   882.245, 5.5491E-03
   655.210,   882.245, 4.5148E-03
   664.210,   882.245, 3.7247E-03
   655.210,   891.245, 5.9424E-03
   664.210,   891.245, 4.8610E-03
   655.210,   900.245, 7.4391E-03
   664.210,   900.245, 6.2454E-03
   682.210,   900.245, 4.7068E-03
   691.210,   900.245, 3.8433E-03
   700.210,   900.245, 3.1463E-03
   709.210,   900.245, 2.7248E-03
   655.210,   909.245, 8.0013E-03
   664.210,   909.245, 7.6483E-03
   673.210,   909.245, 6.9073E-03
   682.210,   909.245, 5.8152E-03
   691.210,   909.245, 5.1023E-03
   700.210,   909.245, 4.7737E-03
   709.210,   909.245, 4.7433E-03
   718.210,   909.245, 4.8462E-03
   655.210,   918.245, 7.5428E-03
   664.210,   918.245, 8.9456E-03
   673.210,   918.245, 7.6605E-03
   682.210,   918.245, 6.5772E-03
   700.210,   918.245, 8.5306E-03
   709.210,   918.245, 1.0112E-02
   718.210,   918.245, 9.5387E-03
   727.210,   918.245, 6.7465E-03
   646.210,   927.245, 1.1334E-02
   655.210,   927.245, 7.9304E-03
   664.210,   927.245, 8.5378E-03
   718.210,   927.245, 1.4697E-02
   727.210,   927.245, 7.2222E-03
   736.210,   927.245, 3.6224E-03
   601.210,   936.245, 3.6973E-03
   610.210,   936.245, 3.8489E-03
   619.210,   936.245, 4.1248E-03
   628.210,   936.245, 4.8132E-03
   637.210,   936.245, 6.2652E-03
   646.210,   936.245, 9.9070E-03
   655.210,   936.245, 6.6546E-03
   664.210,   936.245, 6.7176E-03
   727.210,   936.245, 6.7753E-03
   736.210,   936.245, 3.4578E-03
   601.210,   945.245, 3.2387E-03
   610.210,   945.245, 3.2874E-03
   619.210,   945.245, 3.3581E-03
   628.210,   945.245, 3.4205E-03
   637.210,   945.245, 3.7927E-03
   646.210,   945.245, 4.8659E-03
   655.210,   945.245, 4.9295E-03
   727.210,   945.245, 5.5321E-03
   736.210,   945.245, 3.3366E-03
   619.210,   954.245, 2.5983E-03
   628.210,   954.245, 2.5977E-03
   646.210,   954.245, 3.4471E-03
   655.210,   954.245, 3.9040E-03
   727.210,   954.245, 4.1624E-03
   736.210,   954.245, 2.7407E-03
   646.210,   963.245, 2.7948E-03
   655.210,   963.245, 3.2453E-03
   664.210,   963.245, 3.8982E-03
   727.210,   963.245, 3.2034E-03
   736.210,   963.245, 1.9189E-03
   646.210,   972.245, 2.2522E-03
   655.210,   972.245, 2.7852E-03
   664.210,   972.245, 4.0396E-03
   727.210,   972.245, 2.0776E-03
   736.210,   972.245, 1.3290E-03
   646.210,   981.245, 1.9976E-03
   655.210,   981.245, 2.8225E-03
   664.210,   981.245, 4.3372E-03
   727.210,   981.245, 1.4304E-03
   736.210,   981.245, 9.2268E-04
   655.210,   990.245, 3.1157E-03
   664.210,   990.245, 5.7280E-03
   718.210,   990.245, 1.8352E-03
   727.210,   990.245, 1.0120E-03
   736.210,   990.245, 7.0883E-04
   655.210,   999.245, 2.9268E-03
   664.210,   999.245, 5.5890E-03
   673.210,   999.245, 9.0281E-03
   682.210,   999.245, 1.4568E-02
   700.210,   999.245, 1.0631E-02
   709.210,   999.245, 3.3373E-03
   718.210,   999.245, 1.5191E-03
   727.210,   999.245, 8.7000E-04
   664.210,  1008.245, 3.3967E-03
   673.210,  1008.245, 4.8172E-03
   682.210,  1008.245, 5.9441E-03
   691.210,  1008.245, 7.2018E-03
   700.210,  1008.245, 5.5609E-03
   709.210,  1008.245, 3.5312E-03
   718.210,  1008.245, 1.5331E-03
   682.210,  1017.245, 2.8853E-03
   691.210,  1017.245, 3.2604E-03
   700.210,  1017.245, 2.9863E-03
   475.210,  1539.245, 1.7460E-03
   511.210,  1575.245, 1.0447E-03
   241.210,  1503.245, 6.8501E-03
   277.210,  1503.245, 2.6918E-02
   349.210,  1503.245, 6.0228E-02
   385.210,  1503.245, 1.2660E-02
   223.210,  1521.245, 8.0620E-03
   295.210,  1521.245, 1.7652E-02
   331.210,  1521.245, 7.4745E-02
   403.210,  1521.245, 2.2563E-02
   421.210,  1521.245, 5.3504E-03
   205.210,  1557.245, 5.7429E-03
   223.210,  1557.245, 1.1770E-02
   295.210,  1557.245, 2.9063E-02
   331.210,  1557.245, 2.7281E-02
   205.210,  1575.245, 8.2731E-03
   277.210,  1575.245, 1.0423E-02
   187.210,  1593.245, 8.1859E-03
   331.210,  1593.245, 9.3994E-03
   403.210,  1593.245, 3.4629E-02
   421.210,  1593.245, 7.4836E-03
   349.210,  1611.245, 4.7547E-03
   385.210,  1611.245, 5.8923E-03
   457.210,  1629.245, 3.8050E-03
   475.210,  1629.245, 2.1309E-03
   133.210,  1701.245, 3.4189E-03
   133.210,  1719.245, 3.5370E-03
   133.210,  1737.245, 3.3252E-03
   133.210,  1755.245, 2.2508E-03
   151.210,  1755.245, 3.7498E-03
   169.210,  1755.245, 2.6260E-02
   151.210,  1773.245, 3.7711E-03
   151.210,  1791.245, 5.2295E-03
   223.210,  1791.245, 1.1155E-02
   151.210,  1809.245, 4.8978E-03
   169.210,  1809.245, 1.2838E-02
   205.210,  1809.245, 1.1651E-02
   223.210,  1809.245, 6.8393E-03
   169.210,  1827.245, 5.1947E-03
   187.210,  1827.245, 5.7354E-03
   205.210,  1827.245, 5.9214E-03
   223.210,  1827.245, 5.4153E-03
   241.210,  1827.245, 4.0558E-03
   187.210,  1845.245, 3.9051E-03
   241.210,  1845.245, 3.4126E-03
   259.210,  1845.245, 1.9625E-03
   169.210,  1863.245, 2.3482E-03
   259.210,  1863.245, 1.9075E-03
   187.210,  1881.245, 2.8351E-03
   241.210,  1881.245, 2.3634E-03
   259.210,  1881.245, 1.7504E-03
   187.210,  1899.245, 3.1388E-03
   205.210,  1899.245, 2.5081E-03
   223.210,  1899.245, 1.7477E-03
   241.210,  1899.245, 1.7105E-03
   241.210,  1503.245, 6.8501E-03
   259.210,  1503.245, 7.4463E-03
   277.210,  1503.245, 2.6918E-02
   331.210,  1503.245, 1.2139E-01
   349.210,  1503.245, 6.0227E-02
   367.210,  1503.245, 2.0748E-02
   385.210,  1503.245, 1.2660E-02
   223.210,  1521.245, 8.0620E-03
   295.210,  1521.245, 1.7652E-02
   331.210,  1521.245, 7.4746E-02
   403.210,  1521.245, 2.2563E-02
   421.210,  1521.245, 5.3503E-03
   223.210,  1539.245, 1.7740E-02
   295.210,  1539.245, 2.8299E-02
   331.210,  1539.245, 2.7879E-02
   205.210,  1557.245, 5.7428E-03
   223.210,  1557.245, 1.1770E-02
   295.210,  1557.245, 2.9063E-02
   331.210,  1557.245, 2.7281E-02
   205.210,  1575.245, 8.2731E-03
   259.210,  1575.245, 9.3321E-03
   277.210,  1575.245, 1.0424E-02
   295.210,  1575.245, 1.5663E-02
   331.210,  1575.245, 1.3801E-02
   403.210,  1575.245, 4.1345E-02
   187.210,  1593.245, 8.1859E-03
   331.210,  1593.245, 9.3995E-03
   403.210,  1593.245, 3.4629E-02
   421.210,  1593.245, 7.4836E-03
   349.210,  1611.245, 4.7547E-03
   367.210,  1611.245, 5.4387E-03
   385.210,  1611.245, 5.8924E-03
   439.210,  1611.245, 3.8364E-03
   457.210,  1629.245, 3.8050E-03
   475.210,  1629.245, 2.1309E-03
   133.210,  1701.245, 3.4189E-03
   133.210,  1719.245, 3.5370E-03
   133.210,  1737.245, 3.3252E-03
   133.210,  1755.245, 2.2508E-03
   151.210,  1755.245, 3.7498E-03
   169.210,  1755.245, 2.6260E-02
   151.210,  1773.245, 3.7711E-03
   151.210,  1791.245, 5.2295E-03
   223.210,  1791.245, 1.1155E-02
   151.210,  1809.245, 4.8979E-03
   169.210,  1809.245, 1.2838E-02
   205.210,  1809.245, 1.1652E-02
   223.210,  1809.245, 6.8393E-03
   169.210,  1827.245, 5.1947E-03
   187.210,  1827.245, 5.7354E-03
   205.210,  1827.245, 5.9214E-03
   223.210,  1827.245, 5.4154E-03
   241.210,  1827.245, 4.0558E-03
   187.210,  1845.245, 3.9051E-03
   241.210,  1845.245, 3.4126E-03
   259.210,  1845.245, 1.9625E-03
   169.210,  1863.245, 2.3482E-03
   259.210,  1863.245, 1.9075E-03
   187.210,  1881.245, 2.8351E-03
   241.210,  1881.245, 2.3634E-03
   259.210,  1881.245, 1.7504E-03
   187.210,  1899.245, 3.1388E-03
   205.210,  1899.245, 2.5081E-03
   223.210,  1899.245, 1.7477E-03
   241.210,  1899.245, 1.7105E-03
   277.210,  1593.245, 6.5721E-03
   196.210,  1602.245, 8.6439E-03
   277.210,  1602.245, 5.6404E-03
   286.210,  1602.245, 4.5098E-03
   187.210,  1611.245, 5.5401E-03
   196.210,  1611.245, 4.6707E-03
   205.210,  1611.245, 5.0129E-03
   277.210,  1611.245, 6.4415E-03
   286.210,  1611.245, 4.3400E-03
   196.210,  1620.245, 3.9440E-03
   205.210,  1620.245, 4.6243E-03
   214.210,  1620.245, 7.9266E-03
   277.210,  1620.245, 6.9193E-03
   286.210,  1620.245, 4.7312E-03
   295.210,  1620.245, 5.4712E-03
   196.210,  1629.245, 3.7092E-03
   205.210,  1629.245, 4.5360E-03
   214.210,  1629.245, 7.0649E-03
   286.210,  1629.245, 5.4168E-03
   295.210,  1629.245, 6.1193E-03
   304.210,  1629.245, 6.2412E-03
   205.210,  1638.245, 3.9031E-03
   214.210,  1638.245, 4.6451E-03
   223.210,  1638.245, 5.5801E-03
   295.210,  1638.245, 6.0275E-03
   304.210,  1638.245, 6.2039E-03
   214.210,  1647.245, 4.3660E-03
   223.210,  1647.245, 4.5078E-03
   295.210,  1647.245, 6.0541E-03
   304.210,  1647.245, 5.6628E-03
   205.210,  1656.245, 3.9361E-03
   214.210,  1656.245, 4.7398E-03
   223.210,  1656.245, 4.9954E-03
   295.210,  1656.245, 6.3898E-03
   304.210,  1656.245, 5.5350E-03
   205.210,  1665.245, 4.2014E-03
   214.210,  1665.245, 4.8476E-03
   286.210,  1665.245, 4.6456E-03
   295.210,  1665.245, 5.5055E-03
   304.210,  1665.245, 4.8527E-03
   160.210,  1674.245, 4.1480E-03
   169.210,  1674.245, 5.4362E-03
   178.210,  1674.245, 5.5491E-03
   196.210,  1674.245, 5.0803E-03
   205.210,  1674.245, 4.6413E-03
   214.210,  1674.245, 4.8557E-03
   277.210,  1674.245, 4.2887E-03
   286.210,  1674.245, 4.1565E-03
   295.210,  1674.245, 4.4035E-03
   151.210,  1683.245, 4.2515E-03
   160.210,  1683.245, 4.9006E-03
   169.210,  1683.245, 6.7745E-03
   178.210,  1683.245, 9.0307E-03
   187.210,  1683.245, 9.9644E-03
   196.210,  1683.245, 6.5162E-03
   205.210,  1683.245, 5.5634E-03
   277.210,  1683.245, 4.1221E-03
   286.210,  1683.245, 4.0032E-03
   295.210,  1683.245, 4.1234E-03
   151.210,  1692.245, 4.4061E-03
   160.210,  1692.245, 5.8826E-03
   169.210,  1692.245, 1.0021E-02
   178.210,  1692.245, 1.3760E-02
   187.210,  1692.245, 1.2732E-02
   196.210,  1692.245, 7.0129E-03
   205.210,  1692.245, 5.5406E-03
   277.210,  1692.245, 4.1324E-03
   286.210,  1692.245, 3.9543E-03
   196.210,  1701.245, 8.5701E-03
   205.210,  1701.245, 5.7473E-03
   214.210,  1701.245, 5.7118E-03
   277.210,  1701.245, 4.2015E-03
   286.210,  1701.245, 3.8683E-03
   205.210,  1710.245, 5.8949E-03
   214.210,  1710.245, 5.5400E-03
   223.210,  1710.245, 5.8466E-03
   268.210,  1710.245, 4.9214E-03
   277.210,  1710.245, 4.2309E-03
   286.210,  1710.245, 3.6129E-03
   205.210,  1719.245, 6.5646E-03
   214.210,  1719.245, 5.5982E-03
   223.210,  1719.245, 5.7996E-03
   232.210,  1719.245, 6.4166E-03
   241.210,  1719.245, 7.0392E-03
   250.210,  1719.245, 6.6629E-03
   259.210,  1719.245, 5.6287E-03
   268.210,  1719.245, 5.0651E-03
   277.210,  1719.245, 4.1269E-03
   205.210,  1728.245, 7.8854E-03
   214.210,  1728.245, 6.1216E-03
   223.210,  1728.245, 6.2989E-03
   232.210,  1728.245, 6.7260E-03
   241.210,  1728.245, 6.9723E-03
   250.210,  1728.245, 6.2976E-03
   259.210,  1728.245, 5.4958E-03
   268.210,  1728.245, 4.7873E-03
   196.210,  1737.245, 1.3838E-02
   205.210,  1737.245, 9.4298E-03
   214.210,  1737.245, 7.2013E-03
   196.210,  1746.245, 1.4787E-02
   205.210,  1746.245, 1.0810E-02
   214.210,  1746.245, 8.6548E-03
   223.210,  1746.245, 7.5757E-03
   178.210,  1755.245, 3.2173E-02
   205.210,  1755.245, 1.3935E-02
   214.210,  1755.245, 1.2177E-02
   223.210,  1755.245, 9.4122E-03
   214.210,  1764.245, 1.4429E-02
   223.210,  1764.245, 1.2429E-02
   232.210,  1764.245, 9.1440E-03
   223.210,  1773.245, 1.0973E-02
   232.210,  1773.245, 7.7015E-03
   223.210,  1782.245, 1.1048E-02
   232.210,  1782.245, 7.1432E-03
   277.210,  1593.245, 6.5721E-03
   196.210,  1602.245, 8.6440E-03
   277.210,  1602.245, 5.6404E-03
   286.210,  1602.245, 4.5098E-03
   187.210,  1611.245, 5.5401E-03
   196.210,  1611.245, 4.6707E-03
   205.210,  1611.245, 5.0129E-03
   277.210,  1611.245, 6.4415E-03
   286.210,  1611.245, 4.3400E-03
   196.210,  1620.245, 3.9440E-03
   205.210,  1620.245, 4.6243E-03
   214.210,  1620.245, 7.9265E-03
   277.210,  1620.245, 6.9193E-03
   286.210,  1620.245, 4.7312E-03
   295.210,  1620.245, 5.4712E-03
   196.210,  1629.245, 3.7092E-03
   205.210,  1629.245, 4.5360E-03
   214.210,  1629.245, 7.0650E-03
   286.210,  1629.245, 5.4168E-03
   295.210,  1629.245, 6.1192E-03
   304.210,  1629.245, 6.2412E-03
   205.210,  1638.245, 3.9031E-03
   214.210,  1638.245, 4.6451E-03
   223.210,  1638.245, 5.5801E-03
   295.210,  1638.245, 6.0275E-03
   304.210,  1638.245, 6.2039E-03
   214.210,  1647.245, 4.3660E-03
   223.210,  1647.245, 4.5078E-03
   295.210,  1647.245, 6.0541E-03
   304.210,  1647.245, 5.6628E-03
   205.210,  1656.245, 3.9361E-03
   214.210,  1656.245, 4.7398E-03
   223.210,  1656.245, 4.9953E-03
   295.210,  1656.245, 6.3899E-03
   304.210,  1656.245, 5.5350E-03
   205.210,  1665.245, 4.2014E-03
   214.210,  1665.245, 4.8476E-03
   286.210,  1665.245, 4.6456E-03
   295.210,  1665.245, 5.5055E-03
   304.210,  1665.245, 4.8527E-03
   160.210,  1674.245, 4.1480E-03
   169.210,  1674.245, 5.4362E-03
   178.210,  1674.245, 5.5491E-03
   196.210,  1674.245, 5.0803E-03
   205.210,  1674.245, 4.6413E-03
   214.210,  1674.245, 4.8557E-03
   277.210,  1674.245, 4.2887E-03
   286.210,  1674.245, 4.1565E-03
   295.210,  1674.245, 4.4035E-03
   151.210,  1683.245, 4.2515E-03
   160.210,  1683.245, 4.9006E-03
   169.210,  1683.245, 6.7744E-03
   178.210,  1683.245, 9.0306E-03
   187.210,  1683.245, 9.9643E-03
   196.210,  1683.245, 6.5161E-03
   205.210,  1683.245, 5.5634E-03
   277.210,  1683.245, 4.1221E-03
   286.210,  1683.245, 4.0032E-03
   295.210,  1683.245, 4.1234E-03
   151.210,  1692.245, 4.4061E-03
   160.210,  1692.245, 5.8826E-03
   169.210,  1692.245, 1.0021E-02
   178.210,  1692.245, 1.3760E-02
   187.210,  1692.245, 1.2732E-02
   196.210,  1692.245, 7.0129E-03
   205.210,  1692.245, 5.5406E-03
   277.210,  1692.245, 4.1324E-03
   286.210,  1692.245, 3.9543E-03
   196.210,  1701.245, 8.5701E-03
   205.210,  1701.245, 5.7473E-03
   214.210,  1701.245, 5.7118E-03
   277.210,  1701.245, 4.2015E-03
   286.210,  1701.245, 3.8683E-03
   205.210,  1710.245, 5.8949E-03
   214.210,  1710.245, 5.5400E-03
   223.210,  1710.245, 5.8466E-03
   268.210,  1710.245, 4.9213E-03
   277.210,  1710.245, 4.2309E-03
   286.210,  1710.245, 3.6129E-03
   205.210,  1719.245, 6.5646E-03
   214.210,  1719.245, 5.5982E-03
   223.210,  1719.245, 5.7996E-03
   232.210,  1719.245, 6.4166E-03
   241.210,  1719.245, 7.0392E-03
   250.210,  1719.245, 6.6629E-03
   259.210,  1719.245, 5.6287E-03
   268.210,  1719.245, 5.0651E-03
   277.210,  1719.245, 4.1269E-03
   205.210,  1728.245, 7.8854E-03
   214.210,  1728.245, 6.1216E-03
   223.210,  1728.245, 6.2989E-03
   232.210,  1728.245, 6.7260E-03
   241.210,  1728.245, 6.9723E-03
   250.210,  1728.245, 6.2977E-03
   259.210,  1728.245, 5.4958E-03
   268.210,  1728.245, 4.7873E-03
