     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   547.210,  1242.245, 2.0488E-02
   556.210,  1242.245, 1.9443E-02
   466.210,  1251.245, 2.0079E-02
   484.210,  1251.245, 3.4445E-02
   556.210,  1251.245, 1.9818E-02
   475.210,  1260.245, 1.9119E-02
   484.210,  1260.245, 2.3406E-02
   493.210,  1260.245, 2.9687E-02
   538.210,  1260.245, 5.7340E-02
   547.210,  1260.245, 2.7850E-02
   556.210,  1260.245, 2.2300E-02
   475.210,  1269.245, 1.6061E-02
   484.210,  1269.245, 1.9420E-02
   493.210,  1269.245, 2.1414E-02
   502.210,  1269.245, 2.6335E-02
   511.210,  1269.245, 3.1384E-02
   520.210,  1269.245, 3.9082E-02
   529.210,  1269.245, 4.8436E-02
   538.210,  1269.245, 6.1777E-02
   547.210,  1269.245, 4.9633E-02
   493.210,  1278.245, 1.9499E-02
   502.210,  1278.245, 2.1854E-02
   511.210,  1278.245, 2.6736E-02
   520.210,  1278.245, 3.3046E-02
   529.210,  1278.245, 3.9173E-02
   538.210,  1278.245, 4.7854E-02
   520.210,  1143.245, 3.5806E-02
   529.210,  1143.245, 6.5745E-02
   466.210,  1152.245, 2.1298E-02
   475.210,  1152.245, 1.9151E-02
   484.210,  1152.245, 1.7204E-02
   520.210,  1152.245, 2.3491E-02
   529.210,  1152.245, 4.1453E-02
   475.210,  1161.245, 1.9238E-02
   484.210,  1161.245, 1.6716E-02
   493.210,  1161.245, 1.4920E-02
   520.210,  1161.245, 1.7130E-02
   529.210,  1161.245, 2.4526E-02
   538.210,  1161.245, 3.5222E-02
   484.210,  1170.245, 1.8089E-02
   493.210,  1170.245, 1.5869E-02
   502.210,  1170.245, 1.4407E-02
   529.210,  1170.245, 1.8749E-02
   538.210,  1170.245, 2.7492E-02
   547.210,  1170.245, 3.6669E-02
   493.210,  1179.245, 1.6969E-02
   502.210,  1179.245, 1.5516E-02
   538.210,  1179.245, 2.3015E-02
   547.210,  1179.245, 2.7200E-02
   556.210,  1179.245, 3.2179E-02
   565.210,  1179.245, 4.3717E-02
   574.210,  1179.245, 6.1559E-02
   583.210,  1179.245, 1.3556E-01
   592.210,  1179.245, 2.0491E-01
   493.210,  1188.245, 1.8918E-02
   502.210,  1188.245, 1.6555E-02
   511.210,  1188.245, 1.4662E-02
   520.210,  1188.245, 1.4290E-02
   547.210,  1188.245, 2.7416E-02
   556.210,  1188.245, 2.9352E-02
   565.210,  1188.245, 3.7537E-02
   574.210,  1188.245, 4.6420E-02
   583.210,  1188.245, 7.8144E-02
   592.210,  1188.245, 1.3356E-01
   484.210,  1197.245, 3.9322E-02
   493.210,  1197.245, 2.3795E-02
   502.210,  1197.245, 1.9517E-02
   511.210,  1197.245, 1.6701E-02
   520.210,  1197.245, 1.6618E-02
   529.210,  1197.245, 1.8125E-02
   538.210,  1197.245, 1.9102E-02
   565.210,  1197.245, 3.2262E-02
   574.210,  1197.245, 3.7607E-02
   421.210,  1206.245, 1.2411E-02
   430.210,  1206.245, 1.7760E-02
   484.210,  1206.245, 7.0478E-02
   493.210,  1206.245, 3.7960E-02
   502.210,  1206.245, 2.4090E-02
   511.210,  1206.245, 1.8583E-02
   520.210,  1206.245, 1.6591E-02
   529.210,  1206.245, 1.6796E-02
   538.210,  1206.245, 1.9100E-02
   547.210,  1206.245, 2.2197E-02
   421.210,  1215.245, 1.0073E-02
   430.210,  1215.245, 1.4624E-02
   439.210,  1215.245, 1.9711E-02
   448.210,  1215.245, 2.6090E-02
   466.210,  1215.245, 5.7719E-02
   475.210,  1215.245, 1.0151E-01
   484.210,  1215.245, 1.1399E-01
   538.210,  1215.245, 1.8968E-02
   547.210,  1215.245, 2.1750E-02
   556.210,  1215.245, 2.4320E-02
   430.210,  1224.245, 1.3037E-02
   439.210,  1224.245, 1.7498E-02
   448.210,  1224.245, 2.2726E-02
   457.210,  1224.245, 3.0196E-02
   466.210,  1224.245, 4.3852E-02
   475.210,  1224.245, 7.3451E-02
   484.210,  1224.245, 1.0403E-01
   547.210,  1224.245, 2.1628E-02
   556.210,  1224.245, 2.1767E-02
   448.210,  1233.245, 1.9333E-02
   457.210,  1233.245, 2.4532E-02
   466.210,  1233.245, 3.5002E-02
   475.210,  1233.245, 5.8116E-02
   547.210,  1233.245, 2.0369E-02
   556.210,  1233.245, 1.9872E-02
   466.210,  1242.245, 2.4945E-02
   475.210,  1242.245, 3.5385E-02
   547.210,  1242.245, 2.0487E-02
   556.210,  1242.245, 1.9443E-02
   466.210,  1251.245, 2.0080E-02
   484.210,  1251.245, 3.4445E-02
   556.210,  1251.245, 1.9818E-02
   475.210,  1260.245, 1.9119E-02
   484.210,  1260.245, 2.3406E-02
   493.210,  1260.245, 2.9687E-02
   538.210,  1260.245, 5.7339E-02
   547.210,  1260.245, 2.7850E-02
   556.210,  1260.245, 2.2300E-02
   475.210,  1269.245, 1.6061E-02
   484.210,  1269.245, 1.9420E-02
   493.210,  1269.245, 2.1414E-02
   502.210,  1269.245, 2.6336E-02
   511.210,  1269.245, 3.1384E-02
   520.210,  1269.245, 3.9082E-02
   529.210,  1269.245, 4.8436E-02
   538.210,  1269.245, 6.1777E-02
   547.210,  1269.245, 4.9632E-02
   493.210,  1278.245, 1.9499E-02
   502.210,  1278.245, 2.1855E-02
   511.210,  1278.245, 2.6736E-02
   520.210,  1278.245, 3.3046E-02
   529.210,  1278.245, 3.9174E-02
   538.210,  1278.245, 4.7855E-02
   745.210,   603.245, 1.6955E-02
   691.210,   621.245, 2.3752E-02
   709.210,   621.245, 6.2223E-02
   691.210,   657.245, 1.8732E-02
   763.210,   612.245, 1.6301E-02
   745.210,   621.245, 2.9790E-02
   754.210,   621.245, 2.3622E-02
   763.210,   621.245, 2.3144E-02
   754.210,   630.245, 3.1340E-02
   763.210,   630.245, 3.0824E-02
   772.210,   630.245, 2.4371E-02
   772.210,   639.245, 2.4436E-02
   763.210,   648.245, 3.8062E-02
   772.210,   648.245, 2.3551E-02
   763.210,   657.245, 4.2885E-02
   772.210,   657.245, 2.4387E-02
   700.210,   666.245, 1.5170E-02
   763.210,   666.245, 4.9322E-02
   772.210,   666.245, 2.9752E-02
   781.210,   666.245, 2.4731E-02
   790.210,   666.245, 3.8171E-02
   799.210,   666.245, 5.5023E-02
   808.210,   666.245, 5.9848E-02
   817.210,   666.245, 3.9639E-02
   700.210,   675.245, 1.2542E-02
   709.210,   675.245, 1.6630E-02
   745.210,   675.245, 1.8259E-01
   754.210,   675.245, 8.8186E-02
   772.210,   675.245, 3.2978E-02
   781.210,   675.245, 3.1319E-02
   790.210,   675.245, 5.4768E-02
   808.210,   675.245, 7.2013E-02
   817.210,   675.245, 4.4426E-02
   826.210,   675.245, 2.6397E-02
   700.210,   684.245, 1.2813E-02
   709.210,   684.245, 1.8303E-02
   718.210,   684.245, 4.1448E-02
   727.210,   684.245, 1.1947E-01
   736.210,   684.245, 1.9333E-01
   745.210,   684.245, 1.7667E-01
   754.210,   684.245, 8.5208E-02
   763.210,   684.245, 5.0739E-02
   817.210,   684.245, 4.1662E-02
   826.210,   684.245, 2.5020E-02
   709.210,   693.245, 2.3761E-02
   718.210,   693.245, 4.7681E-02
   727.210,   693.245, 9.2177E-02
   736.210,   693.245, 1.4912E-01
   745.210,   693.245, 1.6777E-01
   754.210,   693.245, 9.1912E-02
   817.210,   693.245, 3.5430E-02
   826.210,   693.245, 2.3807E-02
   835.210,   693.245, 1.6722E-02
   745.210,   702.245, 1.4078E-01
   754.210,   702.245, 1.0273E-01
   826.210,   702.245, 2.2292E-02
   835.210,   702.245, 1.6357E-02
   745.210,   711.245, 1.1214E-01
   754.210,   711.245, 1.1456E-01
   826.210,   711.245, 2.1947E-02
   745.210,   720.245, 9.5715E-02
   754.210,   720.245, 1.2388E-01
   817.210,   720.245, 2.7766E-02
   826.210,   720.245, 2.2434E-02
   835.210,   720.245, 1.7483E-02
   754.210,   729.245, 1.1487E-01
   817.210,   729.245, 2.5709E-02
   826.210,   729.245, 1.9225E-02
   736.210,   738.245, 4.7951E-02
   745.210,   738.245, 6.5003E-02
   754.210,   738.245, 8.1895E-02
   763.210,   738.245, 1.1110E-01
   772.210,   738.245, 1.4520E-01
   781.210,   738.245, 5.9324E-02
   790.210,   738.245, 5.7719E-02
   799.210,   738.245, 4.1518E-02
   808.210,   738.245, 3.0200E-02
   817.210,   738.245, 2.2821E-02
   826.210,   738.245, 1.9049E-02
   736.210,   747.245, 4.7758E-02
   754.210,   747.245, 6.7708E-02
   808.210,   747.245, 2.8286E-02
   817.210,   747.245, 2.2332E-02
   727.210,   756.245, 3.6073E-02
   736.210,   756.245, 4.1854E-02
   745.210,   756.245, 4.2027E-02
   808.210,   756.245, 2.6882E-02
   817.210,   756.245, 2.1243E-02
   736.210,   765.245, 2.5135E-02
   808.210,   765.245, 2.5698E-02
   727.210,   774.245, 1.8844E-02
   736.210,   774.245, 1.6884E-02
   808.210,   774.245, 2.4272E-02
   817.210,   774.245, 1.8055E-02
   736.210,   783.245, 1.3904E-02
   808.210,   783.245, 2.3041E-02
   745.210,   792.245, 1.6244E-02
   799.210,   792.245, 3.2724E-02
   808.210,   792.245, 2.1411E-02
   817.210,   792.245, 1.5710E-02
   772.210,   801.245, 1.9777E-01
   790.210,   801.245, 5.2234E-02
   808.210,   801.245, 1.9789E-02
   736.210,   792.245, 1.3360E-02
   736.210,   801.245, 1.4412E-02
   754.210,   801.245, 3.3089E-02
   745.210,   810.245, 2.2600E-02
   754.210,   810.245, 4.2676E-02
   763.210,   810.245, 1.1121E-01
   772.210,   810.245, 1.5865E-01
   781.210,   810.245, 8.2514E-02
   790.210,   810.245, 4.7563E-02
   799.210,   810.245, 2.8969E-02
   772.210,   819.245, 1.0436E-01
   718.210,   603.245, 4.5701E-02
   736.210,   603.245, 2.1754E-02
   700.210,   612.245, 5.3995E-02
   709.210,   612.245, 1.0506E-01
   718.210,   612.245, 9.5375E-02
   727.210,   612.245, 4.0584E-02
   736.210,   612.245, 3.0036E-02
   745.210,   612.245, 2.1607E-02
   754.210,   612.245, 1.7689E-02
   700.210,   621.245, 3.4108E-02
   718.210,   621.245, 1.9976E-01
   691.210,   630.245, 2.1633E-02
   700.210,   630.245, 2.7983E-02
   682.210,   639.245, 1.6682E-02
   700.210,   639.245, 2.5400E-02
   682.210,   648.245, 1.7246E-02
   691.210,   648.245, 1.9707E-02
   700.210,   648.245, 2.2438E-02
   682.210,   657.245, 1.8084E-02
   700.210,   657.245, 2.5872E-02
   691.210,   666.245, 1.5709E-02
   421.210,   765.245, 8.0778E-03
   421.210,   783.245, 7.0772E-03
   403.210,   801.245, 5.4231E-03
   421.210,   801.245, 6.3911E-03
   601.210,   864.245, 1.0614E-01
   610.210,   864.245, 6.9247E-02
   619.210,   864.245, 4.7180E-02
   628.210,   864.245, 3.9808E-02
   637.210,   864.245, 3.5403E-02
   646.210,   864.245, 3.0894E-02
   592.210,   873.245, 1.0453E-01
   610.210,   873.245, 1.2871E-01
   628.210,   873.245, 5.4794E-02
   646.210,   873.245, 4.2821E-02
   583.210,   882.245, 4.2063E-02
   592.210,   882.245, 7.6736E-02
   601.210,   882.245, 1.9949E-01
   592.210,   891.245, 6.1399E-02
   574.210,   900.245, 2.9705E-02
   583.210,   900.245, 4.0451E-02
   592.210,   900.245, 4.7205E-02
   574.210,   909.245, 2.7733E-02
   592.210,   909.245, 4.6486E-02
   583.210,   918.245, 3.7983E-02
   592.210,   918.245, 4.5522E-02
   592.210,   927.245, 4.3307E-02
   592.210,   936.245, 4.0183E-02
   547.210,  1098.245, 2.9287E-01
   583.210,  1098.245, 4.4151E-02
   619.210,  1098.245, 2.4596E-02
   619.210,  1134.245, 5.1144E-02
   511.210,  1602.245, 7.1409E-02
   187.210,  1854.245, 2.2887E-01
   187.210,  1890.245, 1.6507E-01
   511.210,  1602.245, 7.1409E-02
   187.210,  1854.245, 2.2887E-01
   187.210,  1890.245, 1.6507E-01
   367.210,  1494.245, 1.2948E-01
   385.210,  1494.245, 8.4826E-02
   385.210,  1512.245, 9.4936E-02
   403.210,  1512.245, 8.5037E-02
   421.210,  1512.245, 8.9320E-02
   439.210,  1512.245, 9.0376E-02
   403.210,  1530.245, 1.8356E-01
   457.210,  1530.245, 8.9610E-02
   457.210,  1548.245, 1.2540E-01
   475.210,  1548.245, 1.1659E-01
   403.210,  1584.245, 3.9980E-01
   421.210,  1584.245, 2.6858E-01
   349.210,  1602.245, 2.6576E-01
   385.210,  1602.245, 3.2225E-01
   403.210,  1602.245, 3.6190E-01
   421.210,  1602.245, 2.8319E-01
   439.210,  1602.245, 2.0314E-01
   349.210,  1620.245, 1.4902E-01
   367.210,  1620.245, 1.5865E-01
   439.210,  1620.245, 1.9851E-01
   457.210,  1620.245, 1.5147E-01
   475.210,  1620.245, 1.1942E-01
   133.210,  1692.245, 1.8805E-01
   133.210,  1710.245, 2.1295E-01
   133.210,  1728.245, 2.1838E-01
   133.210,  1746.245, 1.8688E-01
   151.210,  1764.245, 2.2897E-01
   151.210,  1782.245, 2.6196E-01
   151.210,  1800.245, 3.4560E-01
   223.210,  1800.245, 3.7134E-01
   169.210,  1818.245, 5.9993E-01
   187.210,  1818.245, 3.3613E-01
   205.210,  1818.245, 3.2905E-01
   223.210,  1818.245, 2.8730E-01
   187.210,  1836.245, 2.6815E-01
   241.210,  1836.245, 7.8452E-02
   259.210,  1854.245, 3.0075E-02
   367.210,  1494.245, 1.2948E-01
   385.210,  1494.245, 8.4826E-02
   385.210,  1512.245, 9.4936E-02
   403.210,  1512.245, 8.5037E-02
   421.210,  1512.245, 8.9320E-02
   439.210,  1512.245, 9.0376E-02
   403.210,  1530.245, 1.8356E-01
   457.210,  1530.245, 8.9609E-02
   457.210,  1548.245, 1.2540E-01
   475.210,  1548.245, 1.1659E-01
   403.210,  1584.245, 3.9980E-01
   421.210,  1584.245, 2.6858E-01
   349.210,  1602.245, 2.6576E-01
   385.210,  1602.245, 3.2225E-01
   403.210,  1602.245, 3.6190E-01
   421.210,  1602.245, 2.8319E-01
   439.210,  1602.245, 2.0314E-01
   349.210,  1620.245, 1.4902E-01
   367.210,  1620.245, 1.5865E-01
   439.210,  1620.245, 1.9851E-01
   457.210,  1620.245, 1.5147E-01
   475.210,  1620.245, 1.1942E-01
   133.210,  1692.245, 1.8805E-01
   133.210,  1710.245, 2.1295E-01
   133.210,  1728.245, 2.1838E-01
   133.210,  1746.245, 1.8688E-01
   151.210,  1764.245, 2.2897E-01
   151.210,  1782.245, 2.6196E-01
   151.210,  1800.245, 3.4559E-01
   223.210,  1800.245, 3.7135E-01
   169.210,  1818.245, 5.9994E-01
   187.210,  1818.245, 3.3613E-01
   205.210,  1818.245, 3.2905E-01
   223.210,  1818.245, 2.8730E-01
   187.210,  1836.245, 2.6816E-01
   241.210,  1836.245, 7.8452E-02
   259.210,  1854.245, 3.0075E-02
   340.210,  1611.245, 2.0753E-01
   340.210,  1611.245, 2.0753E-01
   511.210,  1593.245, 7.0253E-02
   511.210,  1593.245, 7.0253E-02
   142.210,  1683.245, 1.9583E-01
   142.210,  1692.245, 2.1107E-01
   142.210,  1701.245, 2.2521E-01
   124.210,  1710.245, 1.9449E-01
   142.210,  1710.245, 2.3901E-01
   124.210,  1719.245, 1.9212E-01
   124.210,  1728.245, 1.9429E-01
   124.210,  1737.245, 1.8293E-01
   142.210,  1737.245, 2.2040E-01
   142.210,  1746.245, 2.0726E-01
   142.210,  1755.245, 2.0126E-01
   160.210,  1755.245, 2.9915E-01
   142.210,  1764.245, 1.9121E-01
   160.210,  1764.245, 3.1794E-01
   142.210,  1773.245, 1.8754E-01
   160.210,  1773.245, 3.3403E-01
   142.210,  1782.245, 2.0576E-01
   142.210,  1791.245, 2.3176E-01
   160.210,  1791.245, 4.9553E-01
   232.210,  1791.245, 3.3759E-01
   160.210,  1800.245, 7.3882E-01
   214.210,  1800.245, 3.6271E-01
   232.210,  1800.245, 2.9558E-01
   160.210,  1809.245, 6.4098E-01
   214.210,  1809.245, 3.5565E-01
   160.210,  1818.245, 5.2068E-01
   178.210,  1818.245, 4.6713E-01
   196.210,  1818.245, 2.9798E-01
   142.210,  1683.245, 1.9583E-01
   142.210,  1692.245, 2.1107E-01
   142.210,  1701.245, 2.2521E-01
   124.210,  1710.245, 1.9449E-01
   142.210,  1710.245, 2.3901E-01
   124.210,  1719.245, 1.9212E-01
   124.210,  1728.245, 1.9429E-01
   124.210,  1737.245, 1.8293E-01
   142.210,  1737.245, 2.2040E-01
   142.210,  1746.245, 2.0726E-01
   142.210,  1755.245, 2.0126E-01
   160.210,  1755.245, 2.9915E-01
   142.210,  1764.245, 1.9121E-01
   160.210,  1764.245, 3.1794E-01
   142.210,  1773.245, 1.8754E-01
   160.210,  1773.245, 3.3403E-01
   142.210,  1782.245, 2.0576E-01
   142.210,  1791.245, 2.3176E-01
   160.210,  1791.245, 4.9553E-01
   232.210,  1791.245, 3.3759E-01
   160.210,  1800.245, 7.3882E-01
   214.210,  1800.245, 3.6271E-01
   232.210,  1800.245, 2.9558E-01
   160.210,  1809.245, 6.4098E-01
   214.210,  1809.245, 3.5565E-01
   160.210,  1818.245, 5.2068E-01
   178.210,  1818.245, 4.6714E-01
   196.210,  1818.245, 2.9798E-01
   124.210,  1710.245, 1.9449E-01
   124.210,  1719.245, 1.9212E-01
   124.210,  1728.245, 1.9429E-01
   124.210,  1737.245, 1.8293E-01
   367.210,   810.245, 4.8536E-03
   403.210,   810.245, 5.3096E-03
   493.210,  1548.245, 6.8467E-02
   493.210,  1566.245, 7.3116E-02
   511.210,  1584.245, 6.8301E-02
   493.210,  1602.245, 8.9877E-02
   493.210,  1620.245, 9.5921E-02
   493.210,  1548.245, 6.8467E-02
   493.210,  1566.245, 7.3116E-02
   511.210,  1584.245, 6.8301E-02
   493.210,  1602.245, 8.9877E-02
   493.210,  1620.245, 9.5921E-02
   358.210,  1494.245, 8.7606E-02
   376.210,  1494.245, 9.4788E-02
   358.210,  1503.245, 1.1987E-01
   376.210,  1503.245, 9.8330E-02
   394.210,  1503.245, 7.0121E-02
   430.210,  1503.245, 6.5717E-02
   394.210,  1512.245, 8.8303E-02
   412.210,  1512.245, 8.3937E-02
   430.210,  1512.245, 8.9926E-02
   448.210,  1512.245, 7.2885E-02
   394.210,  1521.245, 1.1685E-01
   412.210,  1521.245, 1.1273E-01
   430.210,  1521.245, 1.1703E-01
   448.210,  1521.245, 8.5394E-02
   448.210,  1530.245, 9.8606E-02
   394.210,  1584.245, 5.0813E-01
   412.210,  1584.245, 3.1906E-01
   430.210,  1584.245, 2.2586E-01
   394.210,  1593.245, 4.2715E-01
   412.210,  1593.245, 3.4424E-01
   430.210,  1593.245, 2.2977E-01
   376.210,  1602.245, 3.2627E-01
   394.210,  1602.245, 3.2214E-01
   430.210,  1602.245, 2.3747E-01
   358.210,  1611.245, 1.6430E-01
   376.210,  1611.245, 2.6121E-01
   394.210,  1611.245, 2.6294E-01
   430.210,  1611.245, 2.3490E-01
   358.210,  1620.245, 1.3636E-01
   376.210,  1620.245, 2.0688E-01
   358.210,  1494.245, 8.7605E-02
   376.210,  1494.245, 9.4788E-02
   358.210,  1503.245, 1.1987E-01
   376.210,  1503.245, 9.8330E-02
   394.210,  1503.245, 7.0121E-02
   430.210,  1503.245, 6.5717E-02
   394.210,  1512.245, 8.8302E-02
   412.210,  1512.245, 8.3937E-02
   430.210,  1512.245, 8.9925E-02
   448.210,  1512.245, 7.2885E-02
   394.210,  1521.245, 1.1685E-01
   412.210,  1521.245, 1.1273E-01
   430.210,  1521.245, 1.1703E-01
   448.210,  1521.245, 8.5394E-02
   448.210,  1530.245, 9.8606E-02
   394.210,  1584.245, 5.0813E-01
   412.210,  1584.245, 3.1906E-01
   430.210,  1584.245, 2.2586E-01
   394.210,  1593.245, 4.2716E-01
   412.210,  1593.245, 3.4424E-01
   430.210,  1593.245, 2.2977E-01
   376.210,  1602.245, 3.2627E-01
   394.210,  1602.245, 3.2214E-01
   430.210,  1602.245, 2.3747E-01
   358.210,  1611.245, 1.6430E-01
   376.210,  1611.245, 2.6121E-01
   394.210,  1611.245, 2.6294E-01
   430.210,  1611.245, 2.3490E-01
   358.210,  1620.245, 1.3636E-01
   376.210,  1620.245, 2.0688E-01
   511.210,  1269.245, 3.1384E-02
   547.210,  1107.245, 4.3081E-01
   520.210,  1125.245, 8.5670E-02
   520.210,  1134.245, 5.3015E-02
   529.210,  1134.245, 1.1358E-01
   430.210,  1143.245, 8.0260E-02
   448.210,  1143.245, 2.6656E-02
   466.210,  1143.245, 2.2136E-02
   421.210,  1152.245, 9.7902E-02
   430.210,  1152.245, 1.1993E-01
   439.210,  1152.245, 6.8935E-02
   448.210,  1152.245, 3.2637E-02
   457.210,  1152.245, 2.4055E-02
   412.210,  1161.245, 3.3804E-02
   430.210,  1161.245, 1.1826E-01
   412.210,  1170.245, 2.3386E-02
   421.210,  1170.245, 3.2169E-02
   412.210,  1179.245, 1.8631E-02
   412.210,  1188.245, 1.5885E-02
   421.210,  1188.245, 1.8618E-02
   412.210,  1197.245, 1.3166E-02
   412.210,  1206.245, 1.0420E-02
   475.210,  1143.245, 2.0959E-02
   475.210,  1152.245, 1.9151E-02
   484.210,  1152.245, 1.7204E-02
   475.210,  1161.245, 1.9238E-02
   484.210,  1161.245, 1.6716E-02
   493.210,  1161.245, 1.4920E-02
   484.210,  1170.245, 1.8089E-02
   493.210,  1170.245, 1.5869E-02
   502.210,  1170.245, 1.4407E-02
   493.210,  1179.245, 1.6969E-02
   502.210,  1179.245, 1.5516E-02
   493.210,  1188.245, 1.8918E-02
   502.210,  1188.245, 1.6555E-02
   511.210,  1188.245, 1.4662E-02
   484.210,  1197.245, 3.9322E-02
   493.210,  1197.245, 2.3795E-02
   502.210,  1197.245, 1.9517E-02
   511.210,  1197.245, 1.6701E-02
   484.210,  1206.245, 7.0478E-02
   493.210,  1206.245, 3.7960E-02
   502.210,  1206.245, 2.4090E-02
   511.210,  1206.245, 1.8583E-02
   475.210,  1215.245, 1.0151E-01
   484.210,  1215.245, 1.1399E-01
   475.210,  1224.245, 7.3450E-02
   484.210,  1224.245, 1.0403E-01
   475.210,  1233.245, 5.8116E-02
   475.210,  1242.245, 3.5385E-02
   475.210,  1251.245, 2.6578E-02
   484.210,  1251.245, 3.4445E-02
   475.210,  1260.245, 1.9119E-02
   484.210,  1260.245, 2.3406E-02
   493.210,  1260.245, 2.9687E-02
   475.210,  1269.245, 1.6061E-02
   484.210,  1269.245, 1.9420E-02
   493.210,  1269.245, 2.1414E-02
   502.210,  1269.245, 2.6335E-02
   493.210,  1278.245, 1.9499E-02
   520.210,  1125.245, 8.5670E-02
   529.210,  1125.245, 1.5513E-01
   520.210,  1134.245, 5.3015E-02
   529.210,  1134.245, 1.1358E-01
   430.210,  1143.245, 8.0260E-02
   448.210,  1143.245, 2.6656E-02
   466.210,  1143.245, 2.2136E-02
   421.210,  1152.245, 9.7902E-02
   430.210,  1152.245, 1.1993E-01
   439.210,  1152.245, 6.8934E-02
   448.210,  1152.245, 3.2636E-02
   457.210,  1152.245, 2.4055E-02
   412.210,  1161.245, 3.3804E-02
   430.210,  1161.245, 1.1826E-01
   412.210,  1170.245, 2.3387E-02
   421.210,  1170.245, 3.2169E-02
   412.210,  1179.245, 1.8631E-02
   412.210,  1188.245, 1.5885E-02
   421.210,  1188.245, 1.8618E-02
   412.210,  1197.245, 1.3166E-02
   412.210,  1206.245, 1.0420E-02
   448.210,  1611.245, 1.7495E-01
   430.210,  1620.245, 2.2378E-01
   448.210,  1620.245, 1.7387E-01
   448.210,  1629.245, 1.6974E-01
   448.210,  1611.245, 1.7495E-01
   430.210,  1620.245, 2.2378E-01
   448.210,  1620.245, 1.7387E-01
   448.210,  1629.245, 1.6974E-01
   259.210,  1872.245, 2.7756E-02
   241.210,  1890.245, 5.7439E-02
   205.210,  1908.245, 1.3080E-01
   223.210,  1908.245, 9.3055E-02
   259.210,  1872.245, 2.7756E-02
   241.210,  1890.245, 5.7439E-02
   205.210,  1908.245, 1.3080E-01
   223.210,  1908.245, 9.3055E-02
   214.210,  1818.245, 3.0338E-01
   232.210,  1818.245, 1.8711E-01
   178.210,  1827.245, 3.8660E-01
   196.210,  1827.245, 2.7151E-01
   214.210,  1827.245, 2.6609E-01
   232.210,  1827.245, 1.6478E-01
   250.210,  1827.245, 5.1248E-02
   178.210,  1836.245, 3.3235E-01
   196.210,  1836.245, 2.5612E-01
   232.210,  1836.245, 1.4286E-01
