     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   691.210,  1035.245, 2.9791E-02
   691.210,  1053.245, 1.6638E-02
   691.210,  1071.245, 9.5046E-03
   691.210,  1089.245, 6.0105E-03
   691.210,  1107.245, 4.4061E-03
   691.210,  1125.245, 3.8721E-03
   691.210,  1143.245, 3.8368E-03
   691.210,  1161.245, 4.9385E-03
   691.210,  1179.245, 4.7871E-03
   565.210,  1035.245, 6.5628E-03
   583.210,  1035.245, 6.7809E-03
   601.210,  1035.245, 6.5379E-03
   529.210,  1521.245, 1.0869E-02
   529.210,  1539.245, 1.0861E-02
   529.210,  1557.245, 1.4790E-02
   529.210,  1575.245, 2.3446E-02
   529.210,  1593.245, 3.6943E-02
   529.210,  1611.245, 4.6447E-02
   529.210,  1629.245, 5.3411E-02
   529.210,  1647.245, 5.8724E-02
   493.210,  1503.245, 1.2770E-02
   511.210,  1503.245, 1.2480E-02
   493.210,  1521.245, 1.8271E-02
   511.210,  1521.245, 1.2455E-02
   529.210,  1521.245, 1.0869E-02
   493.210,  1539.245, 2.5760E-02
   511.210,  1539.245, 1.5474E-02
   529.210,  1539.245, 1.0861E-02
   511.210,  1557.245, 1.7988E-02
   529.210,  1557.245, 1.4790E-02
   547.210,  1557.245, 1.2747E-02
   529.210,  1575.245, 2.3446E-02
   529.210,  1593.245, 3.6943E-02
   547.210,  1593.245, 2.6863E-02
   511.210,  1611.245, 6.7135E-02
   529.210,  1611.245, 4.6447E-02
   493.210,  1629.245, 1.0349E-01
   511.210,  1629.245, 7.1370E-02
   529.210,  1629.245, 5.3411E-02
   547.210,  1629.245, 4.0056E-02
   493.210,  1647.245, 1.0137E-01
   511.210,  1647.245, 8.1153E-02
   529.210,  1647.245, 5.8724E-02
   493.210,  1665.245, 8.0419E-02
   511.210,  1665.245, 8.1287E-02
   313.210,  1935.245, 1.9748E-02
   277.210,  1953.245, 3.8450E-02
   205.210,  1971.245, 4.3405E-02
   241.210,  1971.245, 5.2870E-02
   277.210,  1971.245, 3.6517E-02
   313.210,  1935.245, 1.9748E-02
   277.210,  1953.245, 3.8450E-02
   295.210,  1953.245, 4.6523E-02
   205.210,  1971.245, 4.3405E-02
   241.210,  1971.245, 5.2870E-02
   277.210,  1971.245, 3.6517E-02
   349.210,   657.245, 7.8733E-03
   367.210,   657.245, 7.6348E-03
   385.210,   657.245, 7.1982E-03
   403.210,   657.245, 6.9234E-03
   421.210,   657.245, 6.8802E-03
   313.210,   675.245, 7.5514E-03
   349.210,   675.245, 8.2929E-03
   421.210,   675.245, 7.3730E-03
   457.210,   675.245, 7.5675E-03
   295.210,   693.245, 7.8560E-03
   313.210,   693.245, 8.8061E-03
   457.210,   693.245, 8.6143E-03
   475.210,   693.245, 8.1362E-03
   277.210,   711.245, 7.4940E-03
   277.210,   729.245, 7.1070E-03
   277.210,   747.245, 6.3342E-03
   259.210,   765.245, 5.1639E-03
   277.210,   765.245, 5.8094E-03
   277.210,   783.245, 5.4665E-03
   277.210,   801.245, 5.5441E-03
   277.210,   819.245, 5.8476E-03
   277.210,   837.245, 6.2518E-03
   295.210,   837.245, 6.3158E-03
   313.210,   855.245, 6.9585E-03
   313.210,   873.245, 7.6309E-03
   349.210,   873.245, 9.0186E-03
   349.210,   891.245, 8.5159E-03
   385.210,   675.245, 7.3547E-03
   331.210,   693.245, 8.9443E-03
   349.210,   693.245, 8.7657E-03
   367.210,   693.245, 7.8141E-03
   385.210,   693.245, 7.0053E-03
   403.210,   693.245, 7.0026E-03
   421.210,   693.245, 7.8090E-03
   439.210,   693.245, 8.5925E-03
   313.210,   711.245, 9.9734E-03
   349.210,   711.245, 9.8029E-03
   385.210,   711.245, 7.0031E-03
   421.210,   711.245, 8.2895E-03
   457.210,   711.245, 9.6491E-03
   295.210,   729.245, 9.1700E-03
   313.210,   729.245, 1.1415E-02
   331.210,   729.245, 1.2933E-02
   349.210,   729.245, 1.2614E-02
   421.210,   729.245, 8.6778E-03
   439.210,   729.245, 9.6350E-03
   313.210,   747.245, 1.0828E-02
   295.210,   765.245, 7.0677E-03
   313.210,   765.245, 9.1633E-03
   331.210,   765.245, 1.2787E-02
   313.210,   783.245, 8.0777E-03
   295.210,   801.245, 6.0941E-03
   313.210,   801.245, 7.0968E-03
   331.210,   801.245, 9.4913E-03
   313.210,   819.245, 7.0596E-03
   349.210,   819.245, 1.3112E-02
   313.210,   837.245, 6.8033E-03
   331.210,   837.245, 8.6892E-03
   349.210,   837.245, 1.1371E-02
   367.210,   837.245, 1.4669E-02
   349.210,   855.245, 1.0081E-02
   727.210,   603.245, 1.9462E-02
   691.210,   639.245, 1.6848E-02
   763.210,   639.245, 2.5781E-02
   691.210,   675.245, 1.2933E-02
   763.210,   675.245, 3.4746E-02
   799.210,   675.245, 1.0201E-01
   835.210,   711.245, 1.4824E-02
   403.210,   747.245, 9.7104E-03
   367.210,   819.245, 1.8868E-02
   439.210,  1143.245, 2.7076E-02
   475.210,  1143.245, 1.5738E-02
   547.210,  1179.245, 3.2593E-02
   439.210,  1215.245, 1.9317E-02
   475.210,  1215.245, 7.1951E-02
   547.210,  1215.245, 1.8831E-02
   475.210,  1251.245, 1.5427E-02
   547.210,  1251.245, 1.7033E-02
   259.210,  1503.245, 2.0483E-01
   331.210,  1503.245, 3.3004E-01
   367.210,  1503.245, 1.4047E-01
   223.210,  1539.245, 6.3935E-01
   295.210,  1539.245, 5.0615E-01
   331.210,  1539.245, 3.4888E-01
   475.210,  1539.245, 4.5173E-02
   259.210,  1575.245, 2.6033E-01
   295.210,  1575.245, 2.6474E-01
   331.210,  1575.245, 2.0258E-01
   403.210,  1575.245, 3.2331E-01
   511.210,  1575.245, 2.9476E-02
   367.210,  1611.245, 1.1673E-01
   439.210,  1611.245, 1.5641E-01
   745.210,   729.245, 6.5456E-02
   763.210,   729.245, 1.1872E-01
   745.210,   747.245, 6.4569E-02
   799.210,   747.245, 6.7572E-02
   727.210,   765.245, 2.1315E-02
   817.210,   765.245, 3.2400E-02
   727.210,   783.245, 1.1572E-02
   745.210,   783.245, 2.6613E-02
   817.210,   783.245, 2.7397E-02
   745.210,   801.245, 2.6307E-02
   763.210,   801.245, 9.7757E-02
   781.210,   801.245, 1.0809E-01
   799.210,   801.245, 4.9183E-02
   763.210,   819.245, 5.4425E-02
   781.210,   819.245, 6.4393E-02
   601.210,   873.245, 1.7459E-01
   619.210,   873.245, 9.2951E-02
   637.210,   873.245, 5.7628E-02
   655.210,   873.245, 3.8163E-02
   583.210,   891.245, 3.0897E-02
   583.210,   909.245, 3.1125E-02
   583.210,   927.245, 2.7494E-02
   601.210,   927.245, 5.6155E-02
   565.210,  1089.245, 1.9978E-02
   583.210,  1089.245, 1.4775E-02
   601.210,  1089.245, 1.0302E-02
   547.210,  1107.245, 2.7764E-01
   619.210,  1107.245, 7.8811E-03
   529.210,  1125.245, 9.8372E-02
   619.210,  1125.245, 1.4014E-02
   529.210,  1143.245, 4.8176E-02
   619.210,  1143.245, 3.7408E-02
   601.210,  1161.245, 9.3868E-02
   619.210,  1161.245, 4.6352E-02
   565.210,  1179.245, 4.5477E-02
   583.210,  1179.245, 1.4047E-01
   601.210,  1179.245, 1.1504E-01
   646.210,   882.245, 8.2826E-02
   655.210,   882.245, 5.9961E-02
   664.210,   882.245, 4.9633E-02
   655.210,   891.245, 9.4770E-02
   664.210,   891.245, 7.1897E-02
   655.210,   900.245, 1.4932E-01
   664.210,   900.245, 1.0987E-01
   682.210,   900.245, 6.7218E-02
   691.210,   900.245, 6.0750E-02
   700.210,   900.245, 6.0700E-02
   709.210,   900.245, 5.1773E-02
   655.210,   909.245, 2.1693E-01
   664.210,   909.245, 1.6037E-01
   673.210,   909.245, 1.2700E-01
   682.210,   909.245, 1.0316E-01
   691.210,   909.245, 8.7915E-02
   700.210,   909.245, 8.1901E-02
   709.210,   909.245, 7.3573E-02
   718.210,   909.245, 6.0377E-02
   655.210,   918.245, 2.7845E-01
   664.210,   918.245, 2.1403E-01
   673.210,   918.245, 1.8204E-01
   682.210,   918.245, 1.6169E-01
   700.210,   918.245, 1.3375E-01
   709.210,   918.245, 1.2886E-01
   718.210,   918.245, 1.0889E-01
   727.210,   918.245, 7.2125E-02
   646.210,   927.245, 3.7698E-01
   655.210,   927.245, 3.1561E-01
   664.210,   927.245, 2.5925E-01
   718.210,   927.245, 1.7575E-01
   727.210,   927.245, 8.9944E-02
   736.210,   927.245, 5.1183E-02
   601.210,   936.245, 4.9819E-02
   610.210,   936.245, 7.0408E-02
   619.210,   936.245, 9.2297E-02
   628.210,   936.245, 1.2665E-01
   637.210,   936.245, 2.4347E-01
   646.210,   936.245, 3.6889E-01
   655.210,   936.245, 3.1201E-01
   664.210,   936.245, 2.9019E-01
   727.210,   936.245, 9.2387E-02
   736.210,   936.245, 5.2195E-02
   601.210,   945.245, 4.3596E-02
   610.210,   945.245, 6.0725E-02
   619.210,   945.245, 7.9856E-02
   628.210,   945.245, 1.0471E-01
   637.210,   945.245, 1.6381E-01
   646.210,   945.245, 2.8450E-01
   655.210,   945.245, 3.2518E-01
   727.210,   945.245, 8.8823E-02
   736.210,   945.245, 5.3132E-02
   619.210,   954.245, 6.5807E-02
   628.210,   954.245, 8.4462E-02
   646.210,   954.245, 2.0110E-01
   655.210,   954.245, 2.8060E-01
   727.210,   954.245, 8.2652E-02
   736.210,   954.245, 4.8465E-02
   646.210,   963.245, 1.4052E-01
   655.210,   963.245, 2.1956E-01
   664.210,   963.245, 2.6421E-01
   727.210,   963.245, 6.9635E-02
   736.210,   963.245, 4.3382E-02
   646.210,   972.245, 9.8234E-02
   655.210,   972.245, 1.5621E-01
   664.210,   972.245, 2.0858E-01
   727.210,   972.245, 6.6543E-02
   736.210,   972.245, 5.0720E-02
   646.210,   981.245, 6.9520E-02
   655.210,   981.245, 1.0950E-01
   664.210,   981.245, 1.5478E-01
   727.210,   981.245, 7.0330E-02
   736.210,   981.245, 5.8807E-02
   655.210,   990.245, 7.5289E-02
   664.210,   990.245, 1.1089E-01
   718.210,   990.245, 8.7731E-02
   727.210,   990.245, 7.6622E-02
   736.210,   990.245, 6.4900E-02
   655.210,   999.245, 5.0613E-02
   664.210,   999.245, 7.3757E-02
   673.210,   999.245, 9.8249E-02
   682.210,   999.245, 1.3764E-01
   700.210,   999.245, 1.7118E-01
   709.210,   999.245, 1.2197E-01
   718.210,   999.245, 9.4259E-02
   727.210,   999.245, 8.1652E-02
   664.210,  1008.245, 4.6093E-02
   673.210,  1008.245, 5.9913E-02
   682.210,  1008.245, 8.1465E-02
   691.210,  1008.245, 1.4171E-01
   700.210,  1008.245, 1.2390E-01
   709.210,  1008.245, 1.1839E-01
   718.210,  1008.245, 9.8409E-02
   682.210,  1017.245, 6.3154E-02
   691.210,  1017.245, 8.3644E-02
   700.210,  1017.245, 8.1282E-02
   475.210,  1539.245, 4.5173E-02
   511.210,  1575.245, 2.9476E-02
   241.210,  1503.245, 2.0216E-01
   277.210,  1503.245, 2.0750E-01
   349.210,  1503.245, 1.8470E-01
   385.210,  1503.245, 9.1194E-02
   223.210,  1521.245, 4.1268E-01
   295.210,  1521.245, 3.3800E-01
   331.210,  1521.245, 2.7625E-01
   403.210,  1521.245, 1.4115E-01
   421.210,  1521.245, 7.7210E-02
   205.210,  1557.245, 4.8377E-01
   223.210,  1557.245, 5.0340E-01
   295.210,  1557.245, 4.1152E-01
   331.210,  1557.245, 2.5230E-01
   205.210,  1575.245, 5.1627E-01
   277.210,  1575.245, 2.4616E-01
   187.210,  1593.245, 6.5768E-01
   331.210,  1593.245, 1.4037E-01
   403.210,  1593.245, 2.4780E-01
   421.210,  1593.245, 2.0204E-01
   349.210,  1611.245, 1.0223E-01
   385.210,  1611.245, 2.0972E-01
   457.210,  1629.245, 1.2800E-01
   475.210,  1629.245, 1.1150E-01
   133.210,  1701.245, 1.8659E-01
   133.210,  1719.245, 1.9054E-01
   133.210,  1737.245, 1.7089E-01
   133.210,  1755.245, 1.4370E-01
   151.210,  1755.245, 1.8096E-01
   169.210,  1755.245, 3.2851E-01
   151.210,  1773.245, 1.8615E-01
   151.210,  1791.245, 2.0973E-01
   223.210,  1791.245, 3.0207E-01
   151.210,  1809.245, 2.1199E-01
   169.210,  1809.245, 3.6258E-01
   205.210,  1809.245, 2.8452E-01
   223.210,  1809.245, 2.8309E-01
   169.210,  1827.245, 2.6548E-01
   187.210,  1827.245, 2.5250E-01
   205.210,  1827.245, 2.5615E-01
   223.210,  1827.245, 2.8333E-01
   241.210,  1827.245, 2.2116E-01
   187.210,  1845.245, 2.1827E-01
   241.210,  1845.245, 2.6271E-01
   259.210,  1845.245, 1.4013E-01
   169.210,  1863.245, 1.8240E-01
   259.210,  1863.245, 1.2842E-01
   187.210,  1881.245, 1.7109E-01
   241.210,  1881.245, 2.1648E-01
   259.210,  1881.245, 1.0126E-01
   187.210,  1899.245, 1.2987E-01
   205.210,  1899.245, 1.3616E-01
   223.210,  1899.245, 2.1243E-01
   241.210,  1899.245, 1.6538E-01
   241.210,  1503.245, 2.0216E-01
   259.210,  1503.245, 2.0483E-01
   277.210,  1503.245, 2.0750E-01
   331.210,  1503.245, 3.3004E-01
   349.210,  1503.245, 1.8470E-01
   367.210,  1503.245, 1.4047E-01
   385.210,  1503.245, 9.1193E-02
   223.210,  1521.245, 4.1268E-01
   295.210,  1521.245, 3.3800E-01
   331.210,  1521.245, 2.7625E-01
   403.210,  1521.245, 1.4115E-01
   421.210,  1521.245, 7.7209E-02
   223.210,  1539.245, 6.3935E-01
   295.210,  1539.245, 5.0615E-01
   331.210,  1539.245, 3.4888E-01
   205.210,  1557.245, 4.8377E-01
   223.210,  1557.245, 5.0340E-01
   295.210,  1557.245, 4.1152E-01
   331.210,  1557.245, 2.5230E-01
   205.210,  1575.245, 5.1627E-01
   259.210,  1575.245, 2.6033E-01
   277.210,  1575.245, 2.4616E-01
   295.210,  1575.245, 2.6474E-01
   331.210,  1575.245, 2.0258E-01
   403.210,  1575.245, 3.2331E-01
   187.210,  1593.245, 6.5768E-01
   331.210,  1593.245, 1.4037E-01
   403.210,  1593.245, 2.4780E-01
   421.210,  1593.245, 2.0204E-01
   349.210,  1611.245, 1.0223E-01
   367.210,  1611.245, 1.1673E-01
   385.210,  1611.245, 2.0972E-01
   439.210,  1611.245, 1.5641E-01
   457.210,  1629.245, 1.2800E-01
   475.210,  1629.245, 1.1150E-01
   133.210,  1701.245, 1.8659E-01
   133.210,  1719.245, 1.9054E-01
   133.210,  1737.245, 1.7089E-01
   133.210,  1755.245, 1.4370E-01
   151.210,  1755.245, 1.8096E-01
   169.210,  1755.245, 3.2852E-01
   151.210,  1773.245, 1.8615E-01
   151.210,  1791.245, 2.0973E-01
   223.210,  1791.245, 3.0207E-01
   151.210,  1809.245, 2.1199E-01
   169.210,  1809.245, 3.6258E-01
   205.210,  1809.245, 2.8452E-01
   223.210,  1809.245, 2.8309E-01
   169.210,  1827.245, 2.6548E-01
   187.210,  1827.245, 2.5250E-01
   205.210,  1827.245, 2.5615E-01
   223.210,  1827.245, 2.8333E-01
   241.210,  1827.245, 2.2116E-01
   187.210,  1845.245, 2.1827E-01
   241.210,  1845.245, 2.6271E-01
   259.210,  1845.245, 1.4013E-01
   169.210,  1863.245, 1.8240E-01
   259.210,  1863.245, 1.2841E-01
   187.210,  1881.245, 1.7109E-01
   241.210,  1881.245, 2.1648E-01
   259.210,  1881.245, 1.0126E-01
   187.210,  1899.245, 1.2987E-01
   205.210,  1899.245, 1.3616E-01
   223.210,  1899.245, 2.1243E-01
   241.210,  1899.245, 1.6538E-01
   277.210,  1593.245, 2.1367E-01
   196.210,  1602.245, 5.3230E-01
   277.210,  1602.245, 2.2557E-01
   286.210,  1602.245, 2.0395E-01
   187.210,  1611.245, 4.1899E-01
   196.210,  1611.245, 4.1866E-01
   205.210,  1611.245, 4.3424E-01
   277.210,  1611.245, 2.7617E-01
   286.210,  1611.245, 2.2069E-01
   196.210,  1620.245, 3.7119E-01
   205.210,  1620.245, 3.7179E-01
   214.210,  1620.245, 3.6528E-01
   277.210,  1620.245, 3.4006E-01
   286.210,  1620.245, 2.6674E-01
   295.210,  1620.245, 1.9773E-01
   196.210,  1629.245, 3.2611E-01
   205.210,  1629.245, 3.1367E-01
   214.210,  1629.245, 3.1296E-01
   286.210,  1629.245, 2.7594E-01
   295.210,  1629.245, 2.0021E-01
   304.210,  1629.245, 1.3412E-01
   205.210,  1638.245, 2.5499E-01
   214.210,  1638.245, 2.4144E-01
   223.210,  1638.245, 2.2582E-01
   295.210,  1638.245, 1.8035E-01
   304.210,  1638.245, 1.2265E-01
   214.210,  1647.245, 2.1300E-01
   223.210,  1647.245, 1.8866E-01
   295.210,  1647.245, 1.5597E-01
   304.210,  1647.245, 1.1189E-01
   205.210,  1656.245, 1.9603E-01
   214.210,  1656.245, 1.8699E-01
   223.210,  1656.245, 1.7072E-01
   295.210,  1656.245, 1.3183E-01
   304.210,  1656.245, 1.0149E-01
   205.210,  1665.245, 1.7835E-01
   214.210,  1665.245, 1.6605E-01
   286.210,  1665.245, 1.3987E-01
   295.210,  1665.245, 1.1405E-01
   304.210,  1665.245, 9.3171E-02
   160.210,  1674.245, 2.5645E-01
   169.210,  1674.245, 2.8099E-01
   178.210,  1674.245, 2.9261E-01
   196.210,  1674.245, 2.2676E-01
   205.210,  1674.245, 1.8160E-01
   214.210,  1674.245, 1.6005E-01
   277.210,  1674.245, 1.4042E-01
   286.210,  1674.245, 1.2489E-01
   295.210,  1674.245, 1.0083E-01
   151.210,  1683.245, 2.3268E-01
   160.210,  1683.245, 2.6139E-01
   169.210,  1683.245, 2.9965E-01
   178.210,  1683.245, 3.2852E-01
   187.210,  1683.245, 3.1659E-01
   196.210,  1683.245, 2.5027E-01
   205.210,  1683.245, 1.9011E-01
   277.210,  1683.245, 1.2057E-01
   286.210,  1683.245, 1.1290E-01
   295.210,  1683.245, 9.2565E-02
   151.210,  1692.245, 2.3247E-01
   160.210,  1692.245, 2.7072E-01
   169.210,  1692.245, 3.3324E-01
   178.210,  1692.245, 4.0715E-01
   187.210,  1692.245, 3.5547E-01
   196.210,  1692.245, 2.3811E-01
   205.210,  1692.245, 1.7519E-01
   277.210,  1692.245, 1.0710E-01
   286.210,  1692.245, 1.0183E-01
   196.210,  1701.245, 2.2732E-01
   205.210,  1701.245, 1.5467E-01
   214.210,  1701.245, 1.3144E-01
   277.210,  1701.245, 9.9307E-02
   286.210,  1701.245, 9.1485E-02
   205.210,  1710.245, 1.4885E-01
   214.210,  1710.245, 1.2799E-01
   223.210,  1710.245, 1.2961E-01
   268.210,  1710.245, 1.0314E-01
   277.210,  1710.245, 9.3734E-02
   286.210,  1710.245, 8.1723E-02
   205.210,  1719.245, 1.5469E-01
   214.210,  1719.245, 1.3747E-01
   223.210,  1719.245, 1.4554E-01
   232.210,  1719.245, 1.5098E-01
   241.210,  1719.245, 1.4469E-01
   250.210,  1719.245, 1.3101E-01
   259.210,  1719.245, 1.1588E-01
   268.210,  1719.245, 1.0179E-01
   277.210,  1719.245, 8.7565E-02
   205.210,  1728.245, 1.7351E-01
   214.210,  1728.245, 1.5797E-01
   223.210,  1728.245, 1.7167E-01
   232.210,  1728.245, 1.7079E-01
   241.210,  1728.245, 1.5763E-01
   250.210,  1728.245, 1.3806E-01
   259.210,  1728.245, 1.1790E-01
   268.210,  1728.245, 9.8051E-02
   196.210,  1737.245, 2.5132E-01
   205.210,  1737.245, 1.9816E-01
   214.210,  1737.245, 1.9407E-01
   196.210,  1746.245, 2.5262E-01
   205.210,  1746.245, 2.2865E-01
   214.210,  1746.245, 2.4324E-01
   223.210,  1746.245, 2.3688E-01
   178.210,  1755.245, 3.5781E-01
   205.210,  1755.245, 2.9509E-01
   214.210,  1755.245, 2.9435E-01
   223.210,  1755.245, 2.5182E-01
   214.210,  1764.245, 3.0004E-01
   223.210,  1764.245, 2.5968E-01
   232.210,  1764.245, 2.1837E-01
   223.210,  1773.245, 2.6050E-01
   232.210,  1773.245, 2.2355E-01
   223.210,  1782.245, 2.8889E-01
   232.210,  1782.245, 2.4611E-01
   277.210,  1593.245, 2.1367E-01
   196.210,  1602.245, 5.3230E-01
   277.210,  1602.245, 2.2557E-01
   286.210,  1602.245, 2.0395E-01
   187.210,  1611.245, 4.1899E-01
   196.210,  1611.245, 4.1866E-01
   205.210,  1611.245, 4.3424E-01
   277.210,  1611.245, 2.7617E-01
   286.210,  1611.245, 2.2069E-01
   196.210,  1620.245, 3.7119E-01
   205.210,  1620.245, 3.7179E-01
   214.210,  1620.245, 3.6528E-01
   277.210,  1620.245, 3.4006E-01
   286.210,  1620.245, 2.6674E-01
   295.210,  1620.245, 1.9773E-01
   196.210,  1629.245, 3.2611E-01
   205.210,  1629.245, 3.1367E-01
   214.210,  1629.245, 3.1297E-01
   286.210,  1629.245, 2.7594E-01
   295.210,  1629.245, 2.0021E-01
   304.210,  1629.245, 1.3412E-01
   205.210,  1638.245, 2.5499E-01
   214.210,  1638.245, 2.4144E-01
   223.210,  1638.245, 2.2582E-01
   295.210,  1638.245, 1.8036E-01
   304.210,  1638.245, 1.2265E-01
   214.210,  1647.245, 2.1301E-01
   223.210,  1647.245, 1.8866E-01
   295.210,  1647.245, 1.5597E-01
   304.210,  1647.245, 1.1189E-01
   205.210,  1656.245, 1.9603E-01
   214.210,  1656.245, 1.8700E-01
   223.210,  1656.245, 1.7072E-01
   295.210,  1656.245, 1.3183E-01
   304.210,  1656.245, 1.0149E-01
   205.210,  1665.245, 1.7835E-01
   214.210,  1665.245, 1.6605E-01
   286.210,  1665.245, 1.3987E-01
   295.210,  1665.245, 1.1405E-01
   304.210,  1665.245, 9.3171E-02
   160.210,  1674.245, 2.5645E-01
   169.210,  1674.245, 2.8099E-01
   178.210,  1674.245, 2.9261E-01
   196.210,  1674.245, 2.2676E-01
   205.210,  1674.245, 1.8160E-01
   214.210,  1674.245, 1.6005E-01
   277.210,  1674.245, 1.4042E-01
   286.210,  1674.245, 1.2489E-01
   295.210,  1674.245, 1.0083E-01
   151.210,  1683.245, 2.3268E-01
   160.210,  1683.245, 2.6139E-01
   169.210,  1683.245, 2.9965E-01
   178.210,  1683.245, 3.2851E-01
   187.210,  1683.245, 3.1658E-01
   196.210,  1683.245, 2.5027E-01
   205.210,  1683.245, 1.9011E-01
   277.210,  1683.245, 1.2057E-01
   286.210,  1683.245, 1.1290E-01
   295.210,  1683.245, 9.2565E-02
   151.210,  1692.245, 2.3247E-01
   160.210,  1692.245, 2.7072E-01
   169.210,  1692.245, 3.3324E-01
   178.210,  1692.245, 4.0715E-01
   187.210,  1692.245, 3.5547E-01
   196.210,  1692.245, 2.3812E-01
   205.210,  1692.245, 1.7519E-01
   277.210,  1692.245, 1.0710E-01
   286.210,  1692.245, 1.0183E-01
   196.210,  1701.245, 2.2732E-01
   205.210,  1701.245, 1.5467E-01
   214.210,  1701.245, 1.3144E-01
   277.210,  1701.245, 9.9307E-02
   286.210,  1701.245, 9.1485E-02
   205.210,  1710.245, 1.4885E-01
   214.210,  1710.245, 1.2799E-01
   223.210,  1710.245, 1.2961E-01
   268.210,  1710.245, 1.0314E-01
   277.210,  1710.245, 9.3734E-02
   286.210,  1710.245, 8.1723E-02
   205.210,  1719.245, 1.5469E-01
   214.210,  1719.245, 1.3747E-01
   223.210,  1719.245, 1.4554E-01
   232.210,  1719.245, 1.5098E-01
   241.210,  1719.245, 1.4469E-01
   250.210,  1719.245, 1.3101E-01
   259.210,  1719.245, 1.1588E-01
   268.210,  1719.245, 1.0179E-01
   277.210,  1719.245, 8.7565E-02
   205.210,  1728.245, 1.7351E-01
   214.210,  1728.245, 1.5797E-01
   223.210,  1728.245, 1.7167E-01
   232.210,  1728.245, 1.7079E-01
   241.210,  1728.245, 1.5763E-01
   250.210,  1728.245, 1.3806E-01
   259.210,  1728.245, 1.1790E-01
   268.210,  1728.245, 9.8051E-02
   196.210,  1737.245, 2.5132E-01
   205.210,  1737.245, 1.9816E-01
   214.210,  1737.245, 1.9407E-01
   196.210,  1746.245, 2.5262E-01
   205.210,  1746.245, 2.2864E-01
   214.210,  1746.245, 2.4324E-01
   223.210,  1746.245, 2.3688E-01
   178.210,  1755.245, 3.5781E-01
   205.210,  1755.245, 2.9509E-01
   214.210,  1755.245, 2.9435E-01
   223.210,  1755.245, 2.5182E-01
