     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1089.245, 2.0856E-02
   421.210,  1089.245, 2.0283E-02
   493.210,  1089.245, 3.9055E-02
   511.210,  1089.245, 8.7036E-02
   529.210,  1089.245, 1.7800E-01
   547.210,  1089.245, 8.2233E-02
   367.210,  1107.245, 3.1532E-02
   385.210,  1107.245, 3.3122E-02
   529.210,  1107.245, 1.4941E-01
   349.210,  1125.245, 1.6220E-02
   367.210,  1125.245, 2.3411E-02
   349.210,  1143.245, 1.0184E-02
   349.210,  1161.245, 7.3813E-03
   349.210,  1179.245, 5.6377E-03
   349.210,  1197.245, 4.3183E-03
   349.210,  1215.245, 3.5546E-03
   349.210,  1233.245, 3.1690E-03
   367.210,  1233.245, 3.4027E-03
   367.210,  1269.245, 2.7994E-03
   385.210,  1269.245, 2.5551E-03
   385.210,  1287.245, 2.4376E-03
   475.210,  1089.245, 3.0168E-02
   475.210,  1107.245, 2.6359E-02
   493.210,  1107.245, 2.8986E-02
   511.210,  1107.245, 5.6622E-02
   475.210,  1125.245, 2.0245E-02
   493.210,  1125.245, 2.2838E-02
   511.210,  1125.245, 3.6508E-02
   493.210,  1143.245, 1.4793E-02
   511.210,  1143.245, 1.8914E-02
   511.210,  1161.245, 1.4125E-02
   511.210,  1179.245, 1.1663E-02
   439.210,  1089.245, 2.3611E-02
   457.210,  1089.245, 2.8488E-02
   475.210,  1089.245, 3.0168E-02
   403.210,  1107.245, 2.5864E-02
   421.210,  1107.245, 2.0396E-02
   439.210,  1107.245, 2.0638E-02
   457.210,  1107.245, 2.3878E-02
   475.210,  1107.245, 2.6359E-02
   493.210,  1107.245, 2.8986E-02
   511.210,  1107.245, 5.6622E-02
   385.210,  1125.245, 3.6641E-02
   403.210,  1125.245, 4.3126E-02
   421.210,  1125.245, 2.5016E-02
   439.210,  1125.245, 1.5863E-02
   457.210,  1125.245, 1.7133E-02
   475.210,  1125.245, 2.0245E-02
   493.210,  1125.245, 2.2838E-02
   511.210,  1125.245, 3.6509E-02
   367.210,  1143.245, 1.3155E-02
   385.210,  1143.245, 2.0168E-02
   403.210,  1143.245, 4.4363E-02
   367.210,  1161.245, 8.8536E-03
   385.210,  1161.245, 1.2654E-02
   403.210,  1161.245, 1.9771E-02
   367.210,  1179.245, 6.6217E-03
   385.210,  1179.245, 8.6153E-03
   403.210,  1179.245, 1.3294E-02
   367.210,  1197.245, 4.8661E-03
   385.210,  1197.245, 5.5026E-03
   403.210,  1197.245, 9.1515E-03
   367.210,  1215.245, 3.9455E-03
   385.210,  1215.245, 4.7781E-03
   403.210,  1215.245, 4.8321E-03
   385.210,  1233.245, 3.5942E-03
   403.210,  1233.245, 3.6740E-03
   385.210,  1251.245, 2.8101E-03
   403.210,  1269.245, 3.7489E-03
   493.210,  1053.245, 4.0766E-02
   511.210,  1053.245, 2.8509E-02
   619.210,  1053.245, 4.5424E-03
   637.210,  1053.245, 5.1534E-03
   655.210,  1053.245, 6.3941E-03
   673.210,  1053.245, 8.4677E-03
   475.210,  1071.245, 4.3694E-02
   493.210,  1071.245, 5.0747E-02
   637.210,  1071.245, 7.5048E-03
   655.210,  1071.245, 5.4643E-03
   673.210,  1071.245, 5.7199E-03
   655.210,  1089.245, 5.0544E-03
   673.210,  1089.245, 4.4536E-03
   673.210,  1107.245, 4.2840E-03
   673.210,  1125.245, 4.1715E-03
   673.210,  1143.245, 4.7244E-03
   673.210,  1161.245, 7.6854E-03
   673.210,  1179.245, 8.9016E-03
   655.210,  1197.245, 1.8622E-02
   673.210,  1197.245, 8.6933E-03
   637.210,  1215.245, 2.9321E-02
   655.210,  1215.245, 1.8332E-02
   673.210,  1215.245, 7.7856E-03
   637.210,  1233.245, 2.9919E-02
   655.210,  1233.245, 1.6131E-02
   637.210,  1251.245, 2.4872E-02
   529.210,  1053.245, 1.6284E-02
   547.210,  1053.245, 8.7953E-03
   565.210,  1053.245, 8.0600E-03
   583.210,  1053.245, 7.5559E-03
   601.210,  1053.245, 4.9766E-03
   511.210,  1071.245, 7.3058E-02
   529.210,  1071.245, 5.5649E-02
   547.210,  1071.245, 2.3599E-02
   565.210,  1071.245, 1.0201E-02
   583.210,  1071.245, 9.0642E-03
   601.210,  1071.245, 5.6136E-03
   619.210,  1071.245, 5.7761E-03
   619.210,  1089.245, 7.3146E-03
   637.210,  1089.245, 5.4192E-03
   637.210,  1107.245, 6.8658E-03
   655.210,  1107.245, 5.1260E-03
   637.210,  1125.245, 8.8055E-03
   655.210,  1125.245, 5.7853E-03
   637.210,  1143.245, 1.7263E-02
   655.210,  1143.245, 8.6513E-03
   637.210,  1161.245, 2.7341E-02
   655.210,  1161.245, 1.2395E-02
   637.210,  1179.245, 2.9448E-02
   655.210,  1179.245, 1.8133E-02
   637.210,  1197.245, 3.5098E-02
   493.210,  1647.245, 5.6470E-02
   493.210,  1665.245, 4.9716E-02
   493.210,  1701.245, 3.6105E-02
   493.210,  1647.245, 5.6470E-02
   493.210,  1665.245, 4.9716E-02
   493.210,  1701.245, 3.6105E-02
   511.210,  1035.245, 1.9098E-02
   529.210,  1035.245, 6.5707E-03
   547.210,  1035.245, 5.2887E-03
   619.210,  1035.245, 5.9065E-03
   637.210,  1035.245, 7.3300E-03
   655.210,  1035.245, 1.0088E-02
   673.210,  1035.245, 1.4526E-02
   691.210,  1035.245, 2.3572E-02
   691.210,  1053.245, 1.2833E-02
   691.210,  1071.245, 7.5332E-03
   691.210,  1089.245, 5.0107E-03
   691.210,  1107.245, 3.8506E-03
   691.210,  1125.245, 3.4751E-03
   691.210,  1143.245, 3.4989E-03
   691.210,  1161.245, 4.5763E-03
   691.210,  1179.245, 4.5006E-03
   565.210,  1035.245, 6.0929E-03
   583.210,  1035.245, 6.1557E-03
   601.210,  1035.245, 5.5890E-03
   529.210,  1521.245, 6.2882E-03
   529.210,  1539.245, 5.9840E-03
   529.210,  1557.245, 6.9883E-03
   529.210,  1575.245, 9.6682E-03
   529.210,  1593.245, 1.7029E-02
   529.210,  1611.245, 2.2396E-02
   529.210,  1629.245, 2.7105E-02
   529.210,  1647.245, 3.1532E-02
   493.210,  1503.245, 7.5586E-03
   511.210,  1503.245, 7.4110E-03
   493.210,  1521.245, 1.0633E-02
   511.210,  1521.245, 7.2052E-03
   529.210,  1521.245, 6.2882E-03
   493.210,  1539.245, 1.4259E-02
   511.210,  1539.245, 8.4996E-03
   529.210,  1539.245, 5.9840E-03
   511.210,  1557.245, 8.2067E-03
   529.210,  1557.245, 6.9883E-03
   547.210,  1557.245, 6.2446E-03
   529.210,  1575.245, 9.6681E-03
   529.210,  1593.245, 1.7029E-02
   547.210,  1593.245, 1.2484E-02
   511.210,  1611.245, 3.0065E-02
   529.210,  1611.245, 2.2396E-02
   493.210,  1629.245, 4.7794E-02
   511.210,  1629.245, 3.5162E-02
   529.210,  1629.245, 2.7105E-02
   547.210,  1629.245, 2.1108E-02
   493.210,  1647.245, 5.6470E-02
   511.210,  1647.245, 4.2881E-02
   529.210,  1647.245, 3.1532E-02
   493.210,  1665.245, 4.9716E-02
   511.210,  1665.245, 4.5702E-02
   313.210,  1935.245, 7.9008E-03
   277.210,  1953.245, 1.4663E-02
   205.210,  1971.245, 2.3483E-02
   241.210,  1971.245, 2.1346E-02
   277.210,  1971.245, 1.5383E-02
   313.210,  1935.245, 7.9008E-03
   277.210,  1953.245, 1.4663E-02
   295.210,  1953.245, 1.9129E-02
   205.210,  1971.245, 2.3483E-02
   241.210,  1971.245, 2.1346E-02
   277.210,  1971.245, 1.5383E-02
   349.210,   657.245, 3.3126E-03
   367.210,   657.245, 3.5269E-03
   385.210,   657.245, 3.6792E-03
   403.210,   657.245, 3.8164E-03
   421.210,   657.245, 3.9398E-03
   313.210,   675.245, 2.7426E-03
   349.210,   675.245, 3.1739E-03
   421.210,   675.245, 4.2348E-03
   457.210,   675.245, 4.4388E-03
   295.210,   693.245, 2.5676E-03
   313.210,   693.245, 2.6596E-03
   457.210,   693.245, 5.0205E-03
   475.210,   693.245, 4.9004E-03
   277.210,   711.245, 2.5799E-03
   277.210,   729.245, 2.6698E-03
   277.210,   747.245, 2.7891E-03
   259.210,   765.245, 3.1519E-03
   277.210,   765.245, 2.9723E-03
   277.210,   783.245, 3.2175E-03
   277.210,   801.245, 3.5387E-03
   277.210,   819.245, 3.9704E-03
   277.210,   837.245, 4.5017E-03
   295.210,   837.245, 4.1329E-03
   313.210,   855.245, 4.3328E-03
   313.210,   873.245, 4.9806E-03
   349.210,   873.245, 4.2079E-03
   349.210,   891.245, 4.8213E-03
   385.210,   675.245, 3.7446E-03
   331.210,   693.245, 2.7976E-03
   349.210,   693.245, 2.9879E-03
   367.210,   693.245, 3.2573E-03
   385.210,   693.245, 3.6029E-03
   403.210,   693.245, 4.0243E-03
   421.210,   693.245, 4.4745E-03
   439.210,   693.245, 4.8582E-03
   313.210,   711.245, 2.6436E-03
   349.210,   711.245, 2.8662E-03
   385.210,   711.245, 3.5199E-03
   421.210,   711.245, 4.6429E-03
   457.210,   711.245, 5.6734E-03
   295.210,   729.245, 2.6404E-03
   313.210,   729.245, 2.6777E-03
   331.210,   729.245, 2.7235E-03
   349.210,   729.245, 2.8390E-03
   421.210,   729.245, 4.7609E-03
   439.210,   729.245, 5.6465E-03
   313.210,   747.245, 2.7202E-03
   295.210,   765.245, 2.8585E-03
   313.210,   765.245, 2.8106E-03
   331.210,   765.245, 2.8318E-03
   313.210,   783.245, 2.9665E-03
   295.210,   801.245, 3.3347E-03
   313.210,   801.245, 3.1831E-03
   331.210,   801.245, 3.1132E-03
   313.210,   819.245, 3.4828E-03
   349.210,   819.245, 3.2825E-03
   313.210,   837.245, 3.8598E-03
   331.210,   837.245, 3.6341E-03
   349.210,   837.245, 3.4865E-03
   367.210,   837.245, 3.4483E-03
   349.210,   855.245, 3.7908E-03
   727.210,   603.245, 1.9153E-02
   691.210,   639.245, 1.6407E-02
   763.210,   639.245, 2.4951E-02
   691.210,   675.245, 1.2255E-02
   763.210,   675.245, 3.3616E-02
   799.210,   675.245, 1.0120E-01
   835.210,   711.245, 1.4650E-02
   403.210,   747.245, 3.9055E-03
   367.210,   819.245, 3.3777E-03
   439.210,  1143.245, 2.2551E-02
   475.210,  1143.245, 1.3766E-02
   547.210,  1179.245, 3.0795E-02
   439.210,  1215.245, 1.3194E-02
   475.210,  1215.245, 5.0084E-02
   547.210,  1215.245, 1.6352E-02
   475.210,  1251.245, 1.0320E-02
   547.210,  1251.245, 1.2113E-02
   259.210,  1503.245, 1.4840E-01
   331.210,  1503.245, 1.5453E-01
   367.210,  1503.245, 3.2036E-02
   223.210,  1539.245, 4.0265E-01
   295.210,  1539.245, 3.6579E-01
   331.210,  1539.245, 2.5471E-01
   475.210,  1539.245, 2.5416E-02
   259.210,  1575.245, 1.7144E-01
   295.210,  1575.245, 1.9243E-01
   331.210,  1575.245, 1.5599E-01
   403.210,  1575.245, 2.1003E-01
   511.210,  1575.245, 1.3282E-02
   367.210,  1611.245, 8.7203E-02
   439.210,  1611.245, 1.0525E-01
   745.210,   729.245, 6.3019E-02
   763.210,   729.245, 1.1257E-01
   745.210,   747.245, 6.2481E-02
   799.210,   747.245, 6.6922E-02
   727.210,   765.245, 2.0165E-02
   817.210,   765.245, 3.2055E-02
   727.210,   783.245, 1.0718E-02
   745.210,   783.245, 2.5638E-02
   817.210,   783.245, 2.7074E-02
   745.210,   801.245, 2.5452E-02
   763.210,   801.245, 9.4584E-02
   781.210,   801.245, 1.0330E-01
   799.210,   801.245, 4.8465E-02
   763.210,   819.245, 5.2518E-02
   781.210,   819.245, 6.2346E-02
   601.210,   873.245, 9.4126E-02
   619.210,   873.245, 5.8404E-02
   637.210,   873.245, 3.8454E-02
   655.210,   873.245, 2.8213E-02
   583.210,   891.245, 2.3559E-02
   583.210,   909.245, 2.4795E-02
   583.210,   927.245, 2.3141E-02
   601.210,   927.245, 4.5510E-02
   565.210,  1089.245, 1.8958E-02
   583.210,  1089.245, 1.4038E-02
   601.210,  1089.245, 9.3711E-03
   547.210,  1107.245, 2.6500E-01
   619.210,  1107.245, 7.2291E-03
   529.210,  1125.245, 9.0426E-02
   619.210,  1125.245, 1.3382E-02
   529.210,  1143.245, 4.4857E-02
   619.210,  1143.245, 3.6278E-02
   601.210,  1161.245, 9.0078E-02
   619.210,  1161.245, 4.5517E-02
   565.210,  1179.245, 4.3645E-02
   583.210,  1179.245, 1.3302E-01
   601.210,  1179.245, 1.0886E-01
   646.210,   882.245, 5.4673E-02
   655.210,   882.245, 4.3686E-02
   664.210,   882.245, 3.8846E-02
   655.210,   891.245, 6.7432E-02
   664.210,   891.245, 5.5047E-02
   655.210,   900.245, 1.0079E-01
   664.210,   900.245, 8.1113E-02
   682.210,   900.245, 5.5087E-02
   691.210,   900.245, 5.1427E-02
   700.210,   900.245, 5.2630E-02
   709.210,   900.245, 4.5765E-02
   655.210,   909.245, 1.4262E-01
   664.210,   909.245, 1.1706E-01
   673.210,   909.245, 1.0026E-01
   682.210,   909.245, 8.5482E-02
   691.210,   909.245, 7.5179E-02
   700.210,   909.245, 7.1995E-02
   709.210,   909.245, 6.6126E-02
   718.210,   909.245, 5.4973E-02
   655.210,   918.245, 1.8333E-01
   664.210,   918.245, 1.5748E-01
   673.210,   918.245, 1.4623E-01
   682.210,   918.245, 1.3685E-01
   700.210,   918.245, 1.2041E-01
   709.210,   918.245, 1.1845E-01
   718.210,   918.245, 1.0102E-01
   727.210,   918.245, 6.6694E-02
   646.210,   927.245, 2.3248E-01
   655.210,   927.245, 2.1215E-01
   664.210,   927.245, 1.9155E-01
   718.210,   927.245, 1.6480E-01
   727.210,   927.245, 8.3318E-02
   736.210,   927.245, 4.6820E-02
   601.210,   936.245, 4.1487E-02
   610.210,   936.245, 5.7041E-02
   619.210,   936.245, 7.3790E-02
   628.210,   936.245, 9.6944E-02
   637.210,   936.245, 1.6053E-01
   646.210,   936.245, 2.3056E-01
   655.210,   936.245, 2.1296E-01
   664.210,   936.245, 2.1366E-01
   727.210,   936.245, 8.5540E-02
   736.210,   936.245, 4.7713E-02
   601.210,   945.245, 3.6801E-02
   610.210,   945.245, 5.0169E-02
   619.210,   945.245, 6.5352E-02
   628.210,   945.245, 8.3944E-02
   637.210,   945.245, 1.1957E-01
   646.210,   945.245, 1.8672E-01
   655.210,   945.245, 2.1921E-01
   727.210,   945.245, 8.2358E-02
   736.210,   945.245, 4.8723E-02
   619.210,   954.245, 5.4752E-02
   628.210,   954.245, 6.9715E-02
   646.210,   954.245, 1.4080E-01
   655.210,   954.245, 1.9129E-01
   727.210,   954.245, 7.6721E-02
   736.210,   954.245, 4.4444E-02
   646.210,   963.245, 1.0460E-01
   655.210,   963.245, 1.5365E-01
   664.210,   963.245, 1.9034E-01
   727.210,   963.245, 6.4336E-02
   736.210,   963.245, 3.9626E-02
   646.210,   972.245, 7.6640E-02
   655.210,   972.245, 1.1329E-01
   664.210,   972.245, 1.5270E-01
   727.210,   972.245, 6.1229E-02
   736.210,   972.245, 4.6583E-02
   646.210,   981.245, 5.5872E-02
   655.210,   981.245, 8.1829E-02
   664.210,   981.245, 1.1432E-01
   727.210,   981.245, 6.4863E-02
   736.210,   981.245, 5.4233E-02
   655.210,   990.245, 5.7622E-02
   664.210,   990.245, 8.2874E-02
   718.210,   990.245, 8.0550E-02
   727.210,   990.245, 7.0763E-02
   736.210,   990.245, 5.9826E-02
   655.210,   999.245, 3.9561E-02
   664.210,   999.245, 5.6108E-02
   673.210,   999.245, 7.6936E-02
   682.210,   999.245, 1.1569E-01
   700.210,   999.245, 1.5385E-01
   709.210,   999.245, 1.1102E-01
   718.210,   999.245, 8.6213E-02
   727.210,   999.245, 7.5041E-02
   664.210,  1008.245, 3.5585E-02
   673.210,  1008.245, 4.6831E-02
   682.210,  1008.245, 6.7266E-02
   691.210,  1008.245, 1.2171E-01
   700.210,  1008.245, 1.0998E-01
   709.210,  1008.245, 1.0662E-01
   718.210,  1008.245, 8.9415E-02
   682.210,  1017.245, 5.1433E-02
   691.210,  1017.245, 7.1174E-02
   700.210,  1017.245, 7.1002E-02
   475.210,  1539.245, 2.5416E-02
   511.210,  1575.245, 1.3282E-02
   241.210,  1503.245, 1.5006E-01
   277.210,  1503.245, 1.4420E-01
   349.210,  1503.245, 5.8494E-02
   385.210,  1503.245, 1.4336E-02
   223.210,  1521.245, 2.8854E-01
   295.210,  1521.245, 2.4100E-01
   331.210,  1521.245, 1.4013E-01
   403.210,  1521.245, 3.7708E-02
   421.210,  1521.245, 2.7512E-02
   205.210,  1557.245, 3.1617E-01
   223.210,  1557.245, 3.3490E-01
   295.210,  1557.245, 3.0536E-01
   331.210,  1557.245, 2.0293E-01
   205.210,  1575.245, 2.6353E-01
   277.210,  1575.245, 1.6927E-01
   187.210,  1593.245, 2.5384E-01
   331.210,  1593.245, 9.4509E-02
   403.210,  1593.245, 1.8186E-01
   421.210,  1593.245, 1.3140E-01
   349.210,  1611.245, 7.2854E-02
   385.210,  1611.245, 1.6566E-01
   457.210,  1629.245, 8.1857E-02
   475.210,  1629.245, 6.8700E-02
   133.210,  1701.245, 1.0923E-01
   133.210,  1719.245, 1.0971E-01
   133.210,  1737.245, 9.6430E-02
   133.210,  1755.245, 7.8722E-02
   151.210,  1755.245, 1.0082E-01
   169.210,  1755.245, 1.9307E-01
   151.210,  1773.245, 9.9465E-02
   151.210,  1791.245, 1.0935E-01
   223.210,  1791.245, 1.4185E-01
   151.210,  1809.245, 1.1326E-01
   169.210,  1809.245, 1.9102E-01
   205.210,  1809.245, 1.2939E-01
   223.210,  1809.245, 1.1021E-01
   169.210,  1827.245, 1.4758E-01
   187.210,  1827.245, 1.2691E-01
   205.210,  1827.245, 1.1224E-01
   223.210,  1827.245, 8.9691E-02
   241.210,  1827.245, 6.4378E-02
   187.210,  1845.245, 1.1159E-01
   241.210,  1845.245, 5.8500E-02
   259.210,  1845.245, 4.9697E-02
   169.210,  1863.245, 9.9745E-02
   259.210,  1863.245, 3.9023E-02
   187.210,  1881.245, 8.8804E-02
   241.210,  1881.245, 4.5014E-02
   259.210,  1881.245, 2.5925E-02
   187.210,  1899.245, 6.7082E-02
   205.210,  1899.245, 6.0240E-02
   223.210,  1899.245, 4.8023E-02
   241.210,  1899.245, 3.5000E-02
   241.210,  1503.245, 1.5006E-01
   259.210,  1503.245, 1.4840E-01
   277.210,  1503.245, 1.4420E-01
   331.210,  1503.245, 1.5453E-01
   349.210,  1503.245, 5.8493E-02
   367.210,  1503.245, 3.2036E-02
   385.210,  1503.245, 1.4336E-02
   223.210,  1521.245, 2.8854E-01
   295.210,  1521.245, 2.4100E-01
   331.210,  1521.245, 1.4013E-01
   403.210,  1521.245, 3.7708E-02
   421.210,  1521.245, 2.7512E-02
   223.210,  1539.245, 4.0265E-01
   295.210,  1539.245, 3.6579E-01
   331.210,  1539.245, 2.5471E-01
   205.210,  1557.245, 3.1617E-01
   223.210,  1557.245, 3.3490E-01
   295.210,  1557.245, 3.0536E-01
   331.210,  1557.245, 2.0293E-01
   205.210,  1575.245, 2.6353E-01
   259.210,  1575.245, 1.7144E-01
   277.210,  1575.245, 1.6927E-01
   295.210,  1575.245, 1.9243E-01
   331.210,  1575.245, 1.5599E-01
   403.210,  1575.245, 2.1003E-01
   187.210,  1593.245, 2.5384E-01
   331.210,  1593.245, 9.4509E-02
   403.210,  1593.245, 1.8186E-01
   421.210,  1593.245, 1.3140E-01
   349.210,  1611.245, 7.2854E-02
   367.210,  1611.245, 8.7203E-02
   385.210,  1611.245, 1.6566E-01
   439.210,  1611.245, 1.0525E-01
   457.210,  1629.245, 8.1857E-02
   475.210,  1629.245, 6.8700E-02
   133.210,  1701.245, 1.0923E-01
   133.210,  1719.245, 1.0971E-01
   133.210,  1737.245, 9.6430E-02
   133.210,  1755.245, 7.8722E-02
   151.210,  1755.245, 1.0082E-01
   169.210,  1755.245, 1.9307E-01
   151.210,  1773.245, 9.9465E-02
   151.210,  1791.245, 1.0935E-01
   223.210,  1791.245, 1.4185E-01
   151.210,  1809.245, 1.1326E-01
   169.210,  1809.245, 1.9102E-01
   205.210,  1809.245, 1.2939E-01
   223.210,  1809.245, 1.1021E-01
   169.210,  1827.245, 1.4759E-01
   187.210,  1827.245, 1.2691E-01
   205.210,  1827.245, 1.1224E-01
   223.210,  1827.245, 8.9691E-02
   241.210,  1827.245, 6.4378E-02
   187.210,  1845.245, 1.1159E-01
   241.210,  1845.245, 5.8500E-02
   259.210,  1845.245, 4.9697E-02
   169.210,  1863.245, 9.9745E-02
   259.210,  1863.245, 3.9023E-02
   187.210,  1881.245, 8.8804E-02
   241.210,  1881.245, 4.5014E-02
   259.210,  1881.245, 2.5925E-02
   187.210,  1899.245, 6.7082E-02
   205.210,  1899.245, 6.0240E-02
   223.210,  1899.245, 4.8023E-02
   241.210,  1899.245, 3.5000E-02
   277.210,  1593.245, 1.1830E-01
   196.210,  1602.245, 2.2638E-01
   277.210,  1602.245, 1.1110E-01
   286.210,  1602.245, 1.0572E-01
   187.210,  1611.245, 1.9120E-01
   196.210,  1611.245, 1.9356E-01
   205.210,  1611.245, 2.0083E-01
   277.210,  1611.245, 1.1503E-01
   286.210,  1611.245, 9.9769E-02
   196.210,  1620.245, 1.6712E-01
   205.210,  1620.245, 1.6486E-01
   214.210,  1620.245, 1.6804E-01
   277.210,  1620.245, 1.2687E-01
   286.210,  1620.245, 1.0461E-01
   295.210,  1620.245, 8.4803E-02
   196.210,  1629.245, 1.4907E-01
   205.210,  1629.245, 1.4233E-01
   214.210,  1629.245, 1.5086E-01
   286.210,  1629.245, 1.0859E-01
   295.210,  1629.245, 8.3752E-02
   304.210,  1629.245, 6.2407E-02
   205.210,  1638.245, 1.2370E-01
   214.210,  1638.245, 1.2184E-01
   223.210,  1638.245, 1.2058E-01
   295.210,  1638.245, 7.7189E-02
   304.210,  1638.245, 5.7724E-02
   214.210,  1647.245, 1.1640E-01
   223.210,  1647.245, 1.0503E-01
   295.210,  1647.245, 7.0251E-02
   304.210,  1647.245, 5.3602E-02
   205.210,  1656.245, 1.1416E-01
   214.210,  1656.245, 1.1023E-01
   223.210,  1656.245, 1.0179E-01
   295.210,  1656.245, 6.2538E-02
   304.210,  1656.245, 5.0660E-02
   205.210,  1665.245, 1.1082E-01
   214.210,  1665.245, 1.0305E-01
   286.210,  1665.245, 6.6075E-02
   295.210,  1665.245, 5.5645E-02
   304.210,  1665.245, 4.8376E-02
   160.210,  1674.245, 1.5588E-01
   169.210,  1674.245, 1.7442E-01
   178.210,  1674.245, 1.8841E-01
   196.210,  1674.245, 1.4965E-01
   205.210,  1674.245, 1.1899E-01
   214.210,  1674.245, 1.0307E-01
   277.210,  1674.245, 6.7723E-02
   286.210,  1674.245, 5.9745E-02
   295.210,  1674.245, 5.0147E-02
   151.210,  1683.245, 1.3998E-01
   160.210,  1683.245, 1.6021E-01
   169.210,  1683.245, 1.8885E-01
   178.210,  1683.245, 2.1778E-01
   187.210,  1683.245, 2.1549E-01
   196.210,  1683.245, 1.7404E-01
   205.210,  1683.245, 1.3088E-01
   277.210,  1683.245, 6.0013E-02
   286.210,  1683.245, 5.4834E-02
   295.210,  1683.245, 4.6226E-02
   151.210,  1692.245, 1.3891E-01
   160.210,  1692.245, 1.6430E-01
   169.210,  1692.245, 2.0892E-01
   178.210,  1692.245, 2.7392E-01
   187.210,  1692.245, 2.5053E-01
   196.210,  1692.245, 1.6723E-01
   205.210,  1692.245, 1.2097E-01
   277.210,  1692.245, 5.5736E-02
   286.210,  1692.245, 5.1182E-02
   196.210,  1701.245, 1.5705E-01
   205.210,  1701.245, 1.0270E-01
   214.210,  1701.245, 8.5115E-02
   277.210,  1701.245, 5.3633E-02
   286.210,  1701.245, 4.7827E-02
   205.210,  1710.245, 9.5683E-02
   214.210,  1710.245, 7.9185E-02
   223.210,  1710.245, 7.8780E-02
   268.210,  1710.245, 5.9029E-02
   277.210,  1710.245, 5.1692E-02
   286.210,  1710.245, 4.3733E-02
   205.210,  1719.245, 9.7604E-02
   214.210,  1719.245, 8.2179E-02
   223.210,  1719.245, 8.5880E-02
   232.210,  1719.245, 9.0045E-02
   241.210,  1719.245, 8.7707E-02
   250.210,  1719.245, 7.9030E-02
   259.210,  1719.245, 6.8073E-02
   268.210,  1719.245, 5.8239E-02
   277.210,  1719.245, 4.8506E-02
