     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   511.210,  1359.245, 8.2969E-06
   385.210,  1089.245, 6.9664E-05
   403.210,  1089.245, 5.3814E-05
   421.210,  1089.245, 5.9652E-05
   493.210,  1089.245, 1.4117E-04
   511.210,  1089.245, 7.9121E-04
   529.210,  1089.245, 1.4838E-03
   547.210,  1089.245, 3.9781E-04
   367.210,  1107.245, 9.8814E-05
   385.210,  1107.245, 1.4760E-04
   529.210,  1107.245, 9.2978E-04
   349.210,  1125.245, 3.6533E-05
   367.210,  1125.245, 6.7720E-05
   349.210,  1143.245, 1.8986E-05
   349.210,  1161.245, 1.1934E-05
   349.210,  1179.245, 8.9015E-06
   349.210,  1197.245, 7.4348E-06
   349.210,  1215.245, 6.8066E-06
   349.210,  1233.245, 6.6988E-06
   367.210,  1233.245, 9.0198E-06
   367.210,  1269.245, 8.3000E-06
   385.210,  1269.245, 7.7647E-06
   385.210,  1287.245, 5.1484E-06
   475.210,  1089.245, 7.2655E-05
   475.210,  1107.245, 6.3372E-05
   493.210,  1107.245, 9.7506E-05
   511.210,  1107.245, 3.5864E-04
   475.210,  1125.245, 4.8211E-05
   493.210,  1125.245, 8.0074E-05
   511.210,  1125.245, 1.5682E-04
   493.210,  1143.245, 5.7633E-05
   511.210,  1143.245, 7.0747E-05
   511.210,  1161.245, 5.3308E-05
   511.210,  1179.245, 5.2508E-05
   439.210,  1089.245, 5.8928E-05
   457.210,  1089.245, 6.5846E-05
   475.210,  1089.245, 7.2655E-05
   403.210,  1107.245, 1.1388E-04
   421.210,  1107.245, 7.3881E-05
   439.210,  1107.245, 6.4316E-05
   457.210,  1107.245, 7.1225E-05
   475.210,  1107.245, 6.3372E-05
   493.210,  1107.245, 9.7506E-05
   511.210,  1107.245, 3.5864E-04
   385.210,  1125.245, 1.7054E-04
   403.210,  1125.245, 2.4947E-04
   421.210,  1125.245, 1.8617E-04
   439.210,  1125.245, 6.6494E-05
   457.210,  1125.245, 6.5782E-05
   475.210,  1125.245, 4.8211E-05
   493.210,  1125.245, 8.0074E-05
   511.210,  1125.245, 1.5683E-04
   367.210,  1143.245, 3.1611E-05
   385.210,  1143.245, 7.2003E-05
   403.210,  1143.245, 2.4000E-04
   367.210,  1161.245, 1.9452E-05
   385.210,  1161.245, 3.7645E-05
   403.210,  1161.245, 9.1002E-05
   367.210,  1179.245, 1.3654E-05
   385.210,  1179.245, 2.6165E-05
   403.210,  1179.245, 4.8555E-05
   367.210,  1197.245, 1.1037E-05
   385.210,  1197.245, 2.0531E-05
   403.210,  1197.245, 3.6903E-05
   367.210,  1215.245, 9.6411E-06
   385.210,  1215.245, 1.3389E-05
   403.210,  1215.245, 2.0017E-05
   385.210,  1233.245, 1.0661E-05
   403.210,  1233.245, 1.4125E-05
   385.210,  1251.245, 9.4673E-06
   403.210,  1269.245, 8.6312E-06
   493.210,  1053.245, 1.7608E-04
   511.210,  1053.245, 3.8042E-04
   619.210,  1053.245, 1.4763E-05
   637.210,  1053.245, 1.3254E-05
   655.210,  1053.245, 1.7559E-05
   673.210,  1053.245, 2.9893E-05
   475.210,  1071.245, 8.8724E-05
   493.210,  1071.245, 1.9645E-04
   637.210,  1071.245, 7.9476E-06
   655.210,  1071.245, 9.4690E-06
   673.210,  1071.245, 1.5003E-05
   655.210,  1089.245, 1.1057E-05
   673.210,  1089.245, 1.2049E-05
   673.210,  1107.245, 1.2150E-05
   673.210,  1125.245, 1.6045E-05
   673.210,  1143.245, 2.4997E-05
   673.210,  1161.245, 4.5643E-05
   673.210,  1179.245, 6.8917E-05
   655.210,  1197.245, 1.5620E-04
   673.210,  1197.245, 1.1491E-04
   637.210,  1215.245, 1.4596E-04
   655.210,  1215.245, 1.4203E-04
   673.210,  1215.245, 1.3566E-04
   637.210,  1233.245, 1.3601E-04
   655.210,  1233.245, 1.2125E-04
   637.210,  1251.245, 1.6170E-04
   529.210,  1053.245, 1.1773E-04
   547.210,  1053.245, 3.3518E-05
   565.210,  1053.245, 2.4535E-05
   583.210,  1053.245, 1.7570E-05
   601.210,  1053.245, 1.2559E-05
   511.210,  1071.245, 7.2520E-04
   529.210,  1071.245, 4.1783E-04
   547.210,  1071.245, 9.3572E-05
   565.210,  1071.245, 4.8314E-05
   583.210,  1071.245, 2.8556E-05
   601.210,  1071.245, 1.3698E-05
   619.210,  1071.245, 9.2628E-06
   619.210,  1089.245, 1.5057E-05
   637.210,  1089.245, 8.7670E-06
   637.210,  1107.245, 1.8030E-05
   655.210,  1107.245, 1.3334E-05
   637.210,  1125.245, 2.7943E-05
   655.210,  1125.245, 1.7550E-05
   637.210,  1143.245, 4.7610E-05
   655.210,  1143.245, 3.4375E-05
   637.210,  1161.245, 1.1895E-04
   655.210,  1161.245, 7.3191E-05
   637.210,  1179.245, 1.2347E-04
   655.210,  1179.245, 9.3779E-05
   637.210,  1197.245, 1.4686E-04
   493.210,  1647.245, 2.4000E-04
   493.210,  1665.245, 1.8967E-04
   493.210,  1701.245, 8.7962E-05
   493.210,  1647.245, 2.4000E-04
   493.210,  1665.245, 1.8967E-04
   493.210,  1701.245, 8.7962E-05
   511.210,  1035.245, 1.2584E-04
   529.210,  1035.245, 6.5687E-05
   547.210,  1035.245, 2.8775E-05
   619.210,  1035.245, 2.2922E-05
   637.210,  1035.245, 2.7285E-05
   655.210,  1035.245, 4.3834E-05
   673.210,  1035.245, 8.1871E-05
   691.210,  1035.245, 1.0598E-04
   691.210,  1053.245, 5.1610E-05
   691.210,  1071.245, 2.7822E-05
   691.210,  1089.245, 1.5625E-05
   691.210,  1107.245, 1.3162E-05
   691.210,  1125.245, 1.4168E-05
   691.210,  1143.245, 1.9381E-05
   691.210,  1161.245, 3.7128E-05
   691.210,  1179.245, 5.4906E-05
   565.210,  1035.245, 2.0847E-05
   583.210,  1035.245, 2.0956E-05
   601.210,  1035.245, 2.0492E-05
   529.210,  1521.245, 4.5624E-06
   529.210,  1539.245, 1.1084E-05
   529.210,  1557.245, 1.9404E-05
   529.210,  1575.245, 2.7872E-05
   529.210,  1593.245, 8.9233E-05
   529.210,  1611.245, 1.3576E-04
   529.210,  1629.245, 1.1177E-04
   529.210,  1647.245, 1.0147E-04
   493.210,  1503.245, 1.6517E-05
   511.210,  1503.245, 7.6158E-06
   493.210,  1521.245, 2.0532E-05
   511.210,  1521.245, 7.3126E-06
   529.210,  1521.245, 4.5624E-06
   493.210,  1539.245, 4.0479E-05
   511.210,  1539.245, 2.0621E-05
   529.210,  1539.245, 1.1084E-05
   511.210,  1557.245, 5.1058E-05
   529.210,  1557.245, 1.9404E-05
   547.210,  1557.245, 8.8526E-06
   529.210,  1575.245, 2.7872E-05
   529.210,  1593.245, 8.9233E-05
   547.210,  1593.245, 4.3988E-05
   511.210,  1611.245, 1.8178E-04
   529.210,  1611.245, 1.3576E-04
   493.210,  1629.245, 2.6981E-04
   511.210,  1629.245, 1.6845E-04
   529.210,  1629.245, 1.1177E-04
   547.210,  1629.245, 7.9088E-05
   493.210,  1647.245, 2.4000E-04
   511.210,  1647.245, 1.6478E-04
   529.210,  1647.245, 1.0147E-04
   493.210,  1665.245, 1.8967E-04
   511.210,  1665.245, 1.5079E-04
   313.210,  1935.245, 3.6171E-05
   277.210,  1953.245, 1.1347E-04
   205.210,  1971.245, 4.9238E-05
   241.210,  1971.245, 9.3419E-05
   277.210,  1971.245, 6.7760E-05
   313.210,  1935.245, 3.6171E-05
   277.210,  1953.245, 1.1347E-04
   295.210,  1953.245, 5.8366E-05
   205.210,  1971.245, 4.9239E-05
   241.210,  1971.245, 9.3420E-05
   277.210,  1971.245, 6.7760E-05
   349.210,   657.245, 8.2099E-06
   367.210,   657.245, 7.6005E-06
   385.210,   657.245, 8.1621E-06
   403.210,   657.245, 9.1207E-06
   421.210,   657.245, 1.0251E-05
   313.210,   675.245, 1.4627E-05
   349.210,   675.245, 9.6645E-06
   421.210,   675.245, 1.1697E-05
   457.210,   675.245, 1.3774E-05
   295.210,   693.245, 1.4299E-05
   313.210,   693.245, 1.4968E-05
   457.210,   693.245, 1.6874E-05
   475.210,   693.245, 1.5816E-05
   277.210,   711.245, 9.8208E-06
   277.210,   729.245, 8.7382E-06
   277.210,   747.245, 8.0453E-06
   259.210,   765.245, 6.9489E-06
   277.210,   765.245, 7.3940E-06
   277.210,   783.245, 7.3371E-06
   277.210,   801.245, 7.7714E-06
   277.210,   819.245, 8.0530E-06
   277.210,   837.245, 7.7963E-06
   295.210,   837.245, 8.1745E-06
   313.210,   855.245, 8.8933E-06
   313.210,   873.245, 8.9834E-06
   349.210,   873.245, 1.3213E-05
   349.210,   891.245, 1.3241E-05
   385.210,   675.245, 8.2756E-06
   331.210,   693.245, 1.2988E-05
   349.210,   693.245, 1.1361E-05
   367.210,   693.245, 1.0494E-05
   385.210,   693.245, 9.7509E-06
   403.210,   693.245, 1.1543E-05
   421.210,   693.245, 1.4761E-05
   439.210,   693.245, 1.7660E-05
   313.210,   711.245, 1.4050E-05
   349.210,   711.245, 1.4386E-05
   385.210,   711.245, 1.8787E-05
   421.210,   711.245, 2.1090E-05
   457.210,   711.245, 2.3624E-05
   295.210,   729.245, 1.2059E-05
   313.210,   729.245, 1.6348E-05
   331.210,   729.245, 2.0242E-05
   349.210,   729.245, 2.4374E-05
   421.210,   729.245, 2.9361E-05
   439.210,   729.245, 3.3098E-05
   313.210,   747.245, 1.6552E-05
   295.210,   765.245, 9.0094E-06
   313.210,   765.245, 1.2298E-05
   331.210,   765.245, 1.6058E-05
   313.210,   783.245, 1.1325E-05
   295.210,   801.245, 8.7425E-06
   313.210,   801.245, 1.0360E-05
   331.210,   801.245, 1.0827E-05
   313.210,   819.245, 9.0187E-06
   349.210,   819.245, 1.2118E-05
   313.210,   837.245, 8.6287E-06
   331.210,   837.245, 9.7376E-06
   349.210,   837.245, 1.2803E-05
   367.210,   837.245, 1.5662E-05
   349.210,   855.245, 1.3402E-05
   727.210,   603.245, 5.3976E-05
   691.210,   639.245, 4.6408E-05
   763.210,   639.245, 6.7633E-05
   691.210,   675.245, 5.7113E-05
   763.210,   675.245, 1.0307E-04
   799.210,   675.245, 9.2585E-05
   835.210,   711.245, 3.4308E-05
   403.210,   747.245, 3.7918E-05
   367.210,   819.245, 2.0625E-05
   439.210,  1143.245, 1.1328E-04
   475.210,  1143.245, 4.1495E-05
   547.210,  1179.245, 1.1120E-04
   439.210,  1215.245, 9.2737E-05
   475.210,  1215.245, 5.7880E-04
   547.210,  1215.245, 5.5990E-05
   475.210,  1251.245, 9.8588E-05
   547.210,  1251.245, 3.8930E-05
   259.210,  1503.245, 3.9701E-04
   331.210,  1503.245, 4.7088E-03
   367.210,  1503.245, 1.5238E-03
   223.210,  1539.245, 2.9165E-03
   295.210,  1539.245, 2.4350E-03
   331.210,  1539.245, 1.4286E-03
   475.210,  1539.245, 9.0112E-05
   259.210,  1575.245, 7.5223E-04
   295.210,  1575.245, 1.0290E-03
   331.210,  1575.245, 5.9046E-04
   403.210,  1575.245, 2.3264E-03
   511.210,  1575.245, 8.1672E-05
   367.210,  1611.245, 2.8119E-04
   439.210,  1611.245, 3.8034E-04
   745.210,   729.245, 2.7377E-04
   763.210,   729.245, 8.4399E-04
   745.210,   747.245, 2.2950E-04
   799.210,   747.245, 5.3259E-05
   727.210,   765.245, 1.0968E-04
   817.210,   765.245, 5.0835E-05
   727.210,   783.245, 3.6074E-05
   745.210,   783.245, 7.7551E-05
   817.210,   783.245, 4.9419E-05
   745.210,   801.245, 1.3232E-04
   763.210,   801.245, 4.6482E-04
   781.210,   801.245, 5.3321E-04
   799.210,   801.245, 5.6571E-05
   763.210,   819.245, 3.2838E-04
   781.210,   819.245, 2.7474E-04
   601.210,   873.245, 8.7256E-04
   619.210,   873.245, 5.7804E-04
   637.210,   873.245, 3.0445E-04
   655.210,   873.245, 2.3733E-04
   583.210,   891.245, 1.0871E-04
   583.210,   909.245, 1.3349E-04
   583.210,   927.245, 1.4276E-04
   601.210,   927.245, 2.9554E-04
   565.210,  1089.245, 2.1638E-04
   583.210,  1089.245, 1.0527E-04
   601.210,  1089.245, 3.8481E-05
   547.210,  1107.245, 1.6357E-03
   619.210,  1107.245, 4.1014E-05
   529.210,  1125.245, 7.8698E-04
   619.210,  1125.245, 9.8663E-05
   529.210,  1143.245, 2.8119E-04
   619.210,  1143.245, 1.8181E-04
   601.210,  1161.245, 9.5274E-04
   619.210,  1161.245, 1.9608E-04
   565.210,  1179.245, 1.5273E-04
   583.210,  1179.245, 6.3375E-04
   601.210,  1179.245, 9.1388E-04
   646.210,   882.245, 5.2659E-04
   655.210,   882.245, 3.7051E-04
   664.210,   882.245, 2.5767E-04
   655.210,   891.245, 5.3251E-04
   664.210,   891.245, 3.6189E-04
   655.210,   900.245, 7.2100E-04
   664.210,   900.245, 5.0569E-04
   682.210,   900.245, 3.5207E-04
   691.210,   900.245, 2.7508E-04
   700.210,   900.245, 2.2100E-04
   709.210,   900.245, 1.9677E-04
   655.210,   909.245, 8.0305E-04
   664.210,   909.245, 6.5992E-04
   673.210,   909.245, 5.7272E-04
   682.210,   909.245, 4.8547E-04
   691.210,   909.245, 4.1488E-04
   700.210,   909.245, 3.9806E-04
   709.210,   909.245, 4.1462E-04
   718.210,   909.245, 4.4073E-04
   655.210,   918.245, 8.1161E-04
   664.210,   918.245, 8.2247E-04
   673.210,   918.245, 7.0354E-04
   682.210,   918.245, 5.6425E-04
   700.210,   918.245, 7.5642E-04
   709.210,   918.245, 1.0167E-03
   718.210,   918.245, 9.2855E-04
   727.210,   918.245, 6.3530E-04
   646.210,   927.245, 1.3011E-03
   655.210,   927.245, 9.3864E-04
   664.210,   927.245, 8.4594E-04
   718.210,   927.245, 1.3486E-03
   727.210,   927.245, 6.5066E-04
   736.210,   927.245, 3.1523E-04
   601.210,   936.245, 2.5647E-04
   610.210,   936.245, 2.8569E-04
   619.210,   936.245, 3.2513E-04
   628.210,   936.245, 4.0663E-04
   637.210,   936.245, 7.3154E-04
   646.210,   936.245, 1.5902E-03
   655.210,   936.245, 8.7124E-04
   664.210,   936.245, 8.6728E-04
   727.210,   936.245, 5.6692E-04
   736.210,   936.245, 2.8505E-04
   601.210,   945.245, 2.2661E-04
   610.210,   945.245, 2.4674E-04
   619.210,   945.245, 2.7716E-04
   628.210,   945.245, 3.1466E-04
   637.210,   945.245, 4.3945E-04
   646.210,   945.245, 8.3918E-04
   655.210,   945.245, 9.1798E-04
   727.210,   945.245, 4.3304E-04
   736.210,   945.245, 2.6216E-04
   619.210,   954.245, 2.1640E-04
   628.210,   954.245, 2.4624E-04
   646.210,   954.245, 5.4586E-04
   655.210,   954.245, 7.4389E-04
   727.210,   954.245, 3.1385E-04
   736.210,   954.245, 2.2197E-04
   646.210,   963.245, 4.1310E-04
   655.210,   963.245, 6.4930E-04
   664.210,   963.245, 7.8338E-04
   727.210,   963.245, 2.5259E-04
   736.210,   963.245, 1.6115E-04
   646.210,   972.245, 3.0477E-04
   655.210,   972.245, 4.7502E-04
   664.210,   972.245, 6.5392E-04
   727.210,   972.245, 1.7739E-04
   736.210,   972.245, 1.1274E-04
   646.210,   981.245, 2.4220E-04
   655.210,   981.245, 3.8900E-04
   664.210,   981.245, 5.6634E-04
   727.210,   981.245, 1.1165E-04
   736.210,   981.245, 7.3676E-05
   655.210,   990.245, 3.8337E-04
   664.210,   990.245, 6.4386E-04
   718.210,   990.245, 1.5192E-04
   727.210,   990.245, 7.7636E-05
   736.210,   990.245, 5.1713E-05
   655.210,   999.245, 3.5163E-04
   664.210,   999.245, 6.2636E-04
   673.210,   999.245, 9.3730E-04
   682.210,   999.245, 1.4008E-03
   700.210,   999.245, 9.8045E-04
   709.210,   999.245, 2.8967E-04
   718.210,   999.245, 1.2853E-04
   727.210,   999.245, 7.1516E-05
   664.210,  1008.245, 4.0805E-04
   673.210,  1008.245, 5.9089E-04
   682.210,  1008.245, 7.3337E-04
   691.210,  1008.245, 1.0545E-03
   700.210,  1008.245, 6.5248E-04
   709.210,  1008.245, 3.9865E-04
   718.210,  1008.245, 1.6744E-04
   682.210,  1017.245, 4.4172E-04
   691.210,  1017.245, 4.8643E-04
   700.210,  1017.245, 3.7322E-04
   475.210,  1539.245, 9.0111E-05
   511.210,  1575.245, 8.1671E-05
   241.210,  1503.245, 2.8425E-04
   277.210,  1503.245, 7.9837E-04
   349.210,  1503.245, 2.1487E-03
   385.210,  1503.245, 1.0762E-03
   223.210,  1521.245, 8.6466E-04
   295.210,  1521.245, 8.8139E-04
   331.210,  1521.245, 3.4757E-03
   403.210,  1521.245, 1.7030E-03
   421.210,  1521.245, 5.1408E-04
   205.210,  1557.245, 6.4157E-04
   223.210,  1557.245, 1.0636E-03
   295.210,  1557.245, 1.3426E-03
   331.210,  1557.245, 1.2043E-03
   205.210,  1575.245, 1.7053E-03
   277.210,  1575.245, 6.7073E-04
   187.210,  1593.245, 2.2011E-03
   331.210,  1593.245, 4.3163E-04
   403.210,  1593.245, 1.9597E-03
   421.210,  1593.245, 8.6291E-04
   349.210,  1611.245, 2.0785E-04
   385.210,  1611.245, 4.0088E-04
   457.210,  1629.245, 2.7866E-04
   475.210,  1629.245, 2.5453E-04
   133.210,  1701.245, 3.5632E-04
   133.210,  1719.245, 4.3885E-04
   133.210,  1737.245, 3.8510E-04
   133.210,  1755.245, 2.0364E-04
   151.210,  1755.245, 3.1790E-04
   169.210,  1755.245, 1.9329E-03
   151.210,  1773.245, 3.6316E-04
   151.210,  1791.245, 4.9669E-04
   223.210,  1791.245, 7.8883E-04
   151.210,  1809.245, 4.4740E-04
   169.210,  1809.245, 1.1274E-03
   205.210,  1809.245, 7.4464E-04
   223.210,  1809.245, 7.1078E-04
   169.210,  1827.245, 4.1060E-04
   187.210,  1827.245, 4.2383E-04
   205.210,  1827.245, 6.6467E-04
   223.210,  1827.245, 9.3986E-04
   241.210,  1827.245, 8.6151E-04
   187.210,  1845.245, 3.2869E-04
   241.210,  1845.245, 1.2717E-03
   259.210,  1845.245, 3.2805E-04
   169.210,  1863.245, 2.0805E-04
   259.210,  1863.245, 4.3225E-04
   187.210,  1881.245, 2.1598E-04
   241.210,  1881.245, 9.2931E-04
   259.210,  1881.245, 4.1431E-04
   187.210,  1899.245, 2.6183E-04
   205.210,  1899.245, 2.8591E-04
   223.210,  1899.245, 1.5859E-03
   241.210,  1899.245, 5.7697E-04
   241.210,  1503.245, 2.8425E-04
   259.210,  1503.245, 3.9701E-04
   277.210,  1503.245, 7.9837E-04
   331.210,  1503.245, 4.7088E-03
   349.210,  1503.245, 2.1487E-03
   367.210,  1503.245, 1.5238E-03
   385.210,  1503.245, 1.0762E-03
   223.210,  1521.245, 8.6464E-04
   295.210,  1521.245, 8.8139E-04
   331.210,  1521.245, 3.4758E-03
   403.210,  1521.245, 1.7030E-03
   421.210,  1521.245, 5.1408E-04
   223.210,  1539.245, 2.9165E-03
   295.210,  1539.245, 2.4350E-03
   331.210,  1539.245, 1.4286E-03
   205.210,  1557.245, 6.4157E-04
   223.210,  1557.245, 1.0637E-03
   295.210,  1557.245, 1.3426E-03
   331.210,  1557.245, 1.2043E-03
   205.210,  1575.245, 1.7053E-03
   259.210,  1575.245, 7.5223E-04
   277.210,  1575.245, 6.7073E-04
   295.210,  1575.245, 1.0290E-03
   331.210,  1575.245, 5.9046E-04
   403.210,  1575.245, 2.3264E-03
   187.210,  1593.245, 2.2011E-03
   331.210,  1593.245, 4.3163E-04
   403.210,  1593.245, 1.9597E-03
   421.210,  1593.245, 8.6291E-04
   349.210,  1611.245, 2.0785E-04
   367.210,  1611.245, 2.8119E-04
   385.210,  1611.245, 4.0088E-04
   439.210,  1611.245, 3.8034E-04
   457.210,  1629.245, 2.7866E-04
   475.210,  1629.245, 2.5453E-04
   133.210,  1701.245, 3.5632E-04
   133.210,  1719.245, 4.3885E-04
   133.210,  1737.245, 3.8510E-04
   133.210,  1755.245, 2.0364E-04
   151.210,  1755.245, 3.1790E-04
   169.210,  1755.245, 1.9329E-03
   151.210,  1773.245, 3.6316E-04
   151.210,  1791.245, 4.9669E-04
   223.210,  1791.245, 7.8884E-04
   151.210,  1809.245, 4.4740E-04
   169.210,  1809.245, 1.1274E-03
   205.210,  1809.245, 7.4465E-04
   223.210,  1809.245, 7.1078E-04
   169.210,  1827.245, 4.1060E-04
   187.210,  1827.245, 4.2383E-04
   205.210,  1827.245, 6.6467E-04
   223.210,  1827.245, 9.3986E-04
   241.210,  1827.245, 8.6150E-04
   187.210,  1845.245, 3.2869E-04
   241.210,  1845.245, 1.2717E-03
   259.210,  1845.245, 3.2805E-04
   169.210,  1863.245, 2.0805E-04
   259.210,  1863.245, 4.3225E-04
   187.210,  1881.245, 2.1598E-04
   241.210,  1881.245, 9.2932E-04
   259.210,  1881.245, 4.1431E-04
   187.210,  1899.245, 2.6183E-04
   205.210,  1899.245, 2.8591E-04
   223.210,  1899.245, 1.5859E-03
   241.210,  1899.245, 5.7697E-04
   277.210,  1593.245, 4.3924E-04
   196.210,  1602.245, 1.6115E-03
   277.210,  1602.245, 5.3051E-04
   286.210,  1602.245, 4.0317E-04
   187.210,  1611.245, 7.1438E-04
   196.210,  1611.245, 5.7828E-04
   205.210,  1611.245, 4.9965E-04
   277.210,  1611.245, 8.3713E-04
   286.210,  1611.245, 5.4106E-04
   196.210,  1620.245, 3.7245E-04
   205.210,  1620.245, 4.3268E-04
   214.210,  1620.245, 6.8444E-04
   277.210,  1620.245, 9.3643E-04
   286.210,  1620.245, 6.9845E-04
   295.210,  1620.245, 5.0270E-04
   196.210,  1629.245, 3.7493E-04
   205.210,  1629.245, 5.1136E-04
   214.210,  1629.245, 6.7563E-04
   286.210,  1629.245, 6.0941E-04
   295.210,  1629.245, 5.8462E-04
   304.210,  1629.245, 4.9726E-04
   205.210,  1638.245, 4.3213E-04
   214.210,  1638.245, 4.8674E-04
   223.210,  1638.245, 4.7398E-04
   295.210,  1638.245, 5.8226E-04
   304.210,  1638.245, 5.0313E-04
   214.210,  1647.245, 4.1423E-04
   223.210,  1647.245, 3.7644E-04
   295.210,  1647.245, 5.0896E-04
   304.210,  1647.245, 4.4255E-04
   205.210,  1656.245, 3.4744E-04
   214.210,  1656.245, 4.1127E-04
   223.210,  1656.245, 4.0365E-04
   295.210,  1656.245, 4.8361E-04
   304.210,  1656.245, 4.1062E-04
   205.210,  1665.245, 3.3793E-04
   214.210,  1665.245, 3.5984E-04
   286.210,  1665.245, 3.4559E-04
   295.210,  1665.245, 3.7592E-04
   304.210,  1665.245, 3.1336E-04
   160.210,  1674.245, 4.5764E-04
   169.210,  1674.245, 5.3980E-04
   178.210,  1674.245, 5.6171E-04
   196.210,  1674.245, 4.8027E-04
   205.210,  1674.245, 3.9070E-04
   214.210,  1674.245, 3.7437E-04
   277.210,  1674.245, 3.1115E-04
   286.210,  1674.245, 2.8985E-04
   295.210,  1674.245, 2.7240E-04
   151.210,  1683.245, 4.4423E-04
   160.210,  1683.245, 5.7007E-04
   169.210,  1683.245, 8.0601E-04
   178.210,  1683.245, 8.1775E-04
   187.210,  1683.245, 9.4086E-04
   196.210,  1683.245, 5.9392E-04
   205.210,  1683.245, 4.7618E-04
   277.210,  1683.245, 2.9040E-04
   286.210,  1683.245, 2.7567E-04
   295.210,  1683.245, 2.5491E-04
   151.210,  1692.245, 4.6319E-04
   160.210,  1692.245, 7.1357E-04
   169.210,  1692.245, 1.2829E-03
   178.210,  1692.245, 1.3352E-03
   187.210,  1692.245, 1.2298E-03
   196.210,  1692.245, 6.5450E-04
   205.210,  1692.245, 4.6377E-04
   277.210,  1692.245, 3.0221E-04
   286.210,  1692.245, 2.8146E-04
   196.210,  1701.245, 7.6173E-04
   205.210,  1701.245, 4.2179E-04
   214.210,  1701.245, 3.7723E-04
   277.210,  1701.245, 3.0968E-04
   286.210,  1701.245, 2.8029E-04
   205.210,  1710.245, 4.1292E-04
   214.210,  1710.245, 3.5082E-04
   223.210,  1710.245, 3.6523E-04
   268.210,  1710.245, 3.5880E-04
   277.210,  1710.245, 3.0308E-04
   286.210,  1710.245, 2.5717E-04
   205.210,  1719.245, 4.6355E-04
   214.210,  1719.245, 3.6365E-04
   223.210,  1719.245, 3.8659E-04
   232.210,  1719.245, 4.4399E-04
   241.210,  1719.245, 4.8753E-04
   250.210,  1719.245, 5.0760E-04
   259.210,  1719.245, 4.6276E-04
