     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   295.210,  1674.245, 5.0476E-02
   151.210,  1683.245, 1.4310E-01
   160.210,  1683.245, 1.6448E-01
   169.210,  1683.245, 1.9446E-01
   178.210,  1683.245, 2.2290E-01
   187.210,  1683.245, 2.2075E-01
   196.210,  1683.245, 1.7729E-01
   205.210,  1683.245, 1.3309E-01
   277.210,  1683.245, 6.0629E-02
   286.210,  1683.245, 5.5334E-02
   295.210,  1683.245, 4.6535E-02
   151.210,  1692.245, 1.4243E-01
   160.210,  1692.245, 1.6951E-01
   169.210,  1692.245, 2.1692E-01
   178.210,  1692.245, 2.8309E-01
   187.210,  1692.245, 2.5619E-01
   196.210,  1692.245, 1.6972E-01
   205.210,  1692.245, 1.2273E-01
   277.210,  1692.245, 5.6251E-02
   286.210,  1692.245, 5.1607E-02
   196.210,  1701.245, 1.5909E-01
   205.210,  1701.245, 1.0367E-01
   214.210,  1701.245, 8.6082E-02
   277.210,  1701.245, 5.4100E-02
   286.210,  1701.245, 4.8206E-02
   205.210,  1710.245, 9.6366E-02
   214.210,  1710.245, 7.9825E-02
   223.210,  1710.245, 7.9547E-02
   268.210,  1710.245, 5.9615E-02
   277.210,  1710.245, 5.2139E-02
   286.210,  1710.245, 4.4065E-02
   205.210,  1719.245, 9.8291E-02
   214.210,  1719.245, 8.2840E-02
   223.210,  1719.245, 8.6738E-02
   232.210,  1719.245, 9.1164E-02
   241.210,  1719.245, 8.8884E-02
   250.210,  1719.245, 8.0067E-02
   259.210,  1719.245, 6.8821E-02
   268.210,  1719.245, 5.8844E-02
   277.210,  1719.245, 4.8912E-02
   205.210,  1728.245, 1.0874E-01
   214.210,  1728.245, 9.2938E-02
   223.210,  1728.245, 1.0081E-01
   232.210,  1728.245, 1.0109E-01
   241.210,  1728.245, 9.4080E-02
   250.210,  1728.245, 8.2152E-02
   259.210,  1728.245, 6.9078E-02
   268.210,  1728.245, 5.5998E-02
   196.210,  1737.245, 1.6571E-01
   205.210,  1737.245, 1.2022E-01
   214.210,  1737.245, 1.1236E-01
   196.210,  1746.245, 1.5879E-01
   205.210,  1746.245, 1.3271E-01
   214.210,  1746.245, 1.3938E-01
   223.210,  1746.245, 1.3513E-01
   178.210,  1755.245, 2.3174E-01
   205.210,  1755.245, 1.6875E-01
   214.210,  1755.245, 1.6555E-01
   223.210,  1755.245, 1.3976E-01
   214.210,  1764.245, 1.6203E-01
   223.210,  1764.245, 1.3996E-01
   232.210,  1764.245, 1.1604E-01
   223.210,  1773.245, 1.3234E-01
   232.210,  1773.245, 1.1163E-01
   223.210,  1782.245, 1.3672E-01
   232.210,  1782.245, 1.1949E-01
   475.210,  1251.245, 1.0646E-02
   547.210,  1251.245, 1.2312E-02
   421.210,  1503.245, 1.2925E-02
   439.210,  1521.245, 2.1725E-02
   457.210,  1521.245, 1.1123E-02
   457.210,  1539.245, 2.1331E-02
   493.210,  1557.245, 1.1725E-02
   493.210,  1575.245, 2.1034E-02
   493.210,  1611.245, 4.0107E-02
   421.210,  1503.245, 1.2925E-02
   439.210,  1521.245, 2.1725E-02
   457.210,  1521.245, 1.1123E-02
   457.210,  1539.245, 2.1331E-02
   493.210,  1557.245, 1.1725E-02
   493.210,  1575.245, 2.1034E-02
   493.210,  1611.245, 4.0107E-02
   250.210,  1494.245, 1.0511E-01
   259.210,  1494.245, 9.1959E-02
   268.210,  1494.245, 9.3602E-02
   277.210,  1494.245, 1.0439E-01
   340.210,  1494.245, 5.8661E-02
   349.210,  1494.245, 3.7466E-02
   232.210,  1503.245, 1.4882E-01
   250.210,  1503.245, 1.5548E-01
   268.210,  1503.245, 1.4423E-01
   286.210,  1503.245, 1.5573E-01
   340.210,  1503.245, 1.1572E-01
   223.210,  1512.245, 2.1281E-01
   232.210,  1512.245, 2.0198E-01
   241.210,  1512.245, 2.0503E-01
   250.210,  1512.245, 2.1359E-01
   277.210,  1512.245, 2.1181E-01
   286.210,  1512.245, 2.0915E-01
   295.210,  1512.245, 2.9484E-01
   322.210,  1512.245, 2.1724E-01
   331.210,  1512.245, 1.7519E-01
   340.210,  1512.245, 1.9573E-01
   232.210,  1521.245, 2.6480E-01
   286.210,  1521.245, 2.3655E-01
   304.210,  1521.245, 2.6909E-01
   322.210,  1521.245, 2.4435E-01
   214.210,  1530.245, 4.0119E-01
   223.210,  1530.245, 4.1961E-01
   232.210,  1530.245, 4.3067E-01
   295.210,  1530.245, 2.7834E-01
   304.210,  1530.245, 2.6866E-01
   322.210,  1530.245, 2.3250E-01
   331.210,  1530.245, 2.0303E-01
   214.210,  1539.245, 4.0484E-01
   304.210,  1539.245, 3.2625E-01
   322.210,  1539.245, 2.5507E-01
   214.210,  1548.245, 3.8960E-01
   223.210,  1548.245, 4.0850E-01
   232.210,  1548.245, 4.2336E-01
   295.210,  1548.245, 3.2911E-01
   304.210,  1548.245, 3.4105E-01
   322.210,  1548.245, 2.5397E-01
   331.210,  1548.245, 2.5436E-01
   214.210,  1557.245, 3.3043E-01
   232.210,  1557.245, 3.3756E-01
   304.210,  1557.245, 2.9011E-01
   322.210,  1557.245, 2.4222E-01
   340.210,  1557.245, 2.4766E-01
   196.210,  1566.245, 2.9738E-01
   205.210,  1566.245, 2.9021E-01
   214.210,  1566.245, 2.7730E-01
   223.210,  1566.245, 2.6242E-01
   232.210,  1566.245, 2.5878E-01
   241.210,  1566.245, 2.5436E-01
   286.210,  1566.245, 2.6237E-01
   295.210,  1566.245, 2.6430E-01
   304.210,  1566.245, 2.5730E-01
   322.210,  1566.245, 2.0479E-01
   331.210,  1566.245, 1.8523E-01
   196.210,  1575.245, 2.8818E-01
   268.210,  1575.245, 1.5934E-01
   286.210,  1575.245, 1.8765E-01
   322.210,  1575.245, 1.7028E-01
   187.210,  1584.245, 2.5900E-01
   196.210,  1584.245, 2.6089E-01
   205.210,  1584.245, 2.6943E-01
   268.210,  1584.245, 1.3799E-01
   277.210,  1584.245, 1.3506E-01
   286.210,  1584.245, 1.4199E-01
   322.210,  1584.245, 1.4418E-01
   331.210,  1584.245, 1.2972E-01
   196.210,  1593.245, 2.7580E-01
   286.210,  1593.245, 1.2190E-01
   322.210,  1593.245, 1.0546E-01
   340.210,  1593.245, 9.6221E-02
   187.210,  1602.245, 2.2925E-01
   331.210,  1602.245, 7.8792E-02
   340.210,  1602.245, 8.5895E-02
   250.210,  1494.245, 1.0511E-01
   259.210,  1494.245, 9.1959E-02
   268.210,  1494.245, 9.3602E-02
   277.210,  1494.245, 1.0439E-01
   340.210,  1494.245, 5.8661E-02
   349.210,  1494.245, 3.7466E-02
   232.210,  1503.245, 1.4882E-01
   250.210,  1503.245, 1.5548E-01
   268.210,  1503.245, 1.4423E-01
   286.210,  1503.245, 1.5573E-01
   340.210,  1503.245, 1.1572E-01
   223.210,  1512.245, 2.1281E-01
   232.210,  1512.245, 2.0198E-01
   241.210,  1512.245, 2.0503E-01
   250.210,  1512.245, 2.1359E-01
   277.210,  1512.245, 2.1180E-01
   286.210,  1512.245, 2.0915E-01
   295.210,  1512.245, 2.9484E-01
   322.210,  1512.245, 2.1724E-01
   331.210,  1512.245, 1.7519E-01
   340.210,  1512.245, 1.9572E-01
   232.210,  1521.245, 2.6480E-01
   286.210,  1521.245, 2.3655E-01
   304.210,  1521.245, 2.6909E-01
   322.210,  1521.245, 2.4435E-01
   214.210,  1530.245, 4.0119E-01
   223.210,  1530.245, 4.1961E-01
   232.210,  1530.245, 4.3067E-01
   295.210,  1530.245, 2.7834E-01
   304.210,  1530.245, 2.6866E-01
   322.210,  1530.245, 2.3250E-01
   331.210,  1530.245, 2.0303E-01
   214.210,  1539.245, 4.0484E-01
   304.210,  1539.245, 3.2625E-01
   322.210,  1539.245, 2.5507E-01
   214.210,  1548.245, 3.8960E-01
   223.210,  1548.245, 4.0850E-01
   232.210,  1548.245, 4.2336E-01
   295.210,  1548.245, 3.2911E-01
   304.210,  1548.245, 3.4105E-01
   322.210,  1548.245, 2.5397E-01
   331.210,  1548.245, 2.5436E-01
   214.210,  1557.245, 3.3043E-01
   232.210,  1557.245, 3.3756E-01
   304.210,  1557.245, 2.9011E-01
   322.210,  1557.245, 2.4222E-01
   340.210,  1557.245, 2.4766E-01
   196.210,  1566.245, 2.9738E-01
   205.210,  1566.245, 2.9021E-01
   214.210,  1566.245, 2.7730E-01
   223.210,  1566.245, 2.6242E-01
   232.210,  1566.245, 2.5878E-01
   241.210,  1566.245, 2.5436E-01
   286.210,  1566.245, 2.6237E-01
   295.210,  1566.245, 2.6430E-01
   304.210,  1566.245, 2.5731E-01
   322.210,  1566.245, 2.0479E-01
   331.210,  1566.245, 1.8523E-01
   196.210,  1575.245, 2.8818E-01
   268.210,  1575.245, 1.5934E-01
   286.210,  1575.245, 1.8765E-01
   322.210,  1575.245, 1.7028E-01
   187.210,  1584.245, 2.5901E-01
   196.210,  1584.245, 2.6089E-01
   205.210,  1584.245, 2.6943E-01
   268.210,  1584.245, 1.3799E-01
   277.210,  1584.245, 1.3506E-01
   286.210,  1584.245, 1.4199E-01
   322.210,  1584.245, 1.4418E-01
   331.210,  1584.245, 1.2972E-01
   196.210,  1593.245, 2.7580E-01
   286.210,  1593.245, 1.2190E-01
   322.210,  1593.245, 1.0546E-01
   340.210,  1593.245, 9.6222E-02
   187.210,  1602.245, 2.2925E-01
   331.210,  1602.245, 7.8793E-02
   340.210,  1602.245, 8.5895E-02
   457.210,  1143.245, 1.4035E-02
   421.210,  1161.245, 5.0893E-02
   421.210,  1179.245, 2.3252E-02
   421.210,  1197.245, 1.4284E-02
   439.210,  1143.245, 2.3403E-02
   457.210,  1143.245, 1.4035E-02
   475.210,  1143.245, 1.3933E-02
   619.210,  1143.245, 3.7070E-02
   421.210,  1161.245, 5.0894E-02
   601.210,  1161.245, 9.3286E-02
   619.210,  1161.245, 4.6039E-02
   421.210,  1179.245, 2.3253E-02
   601.210,  1179.245, 1.1433E-01
   421.210,  1197.245, 1.4284E-02
   520.210,  1143.245, 2.7720E-02
   466.210,  1152.245, 1.3751E-02
   475.210,  1152.245, 1.2770E-02
   484.210,  1152.245, 1.2571E-02
   520.210,  1152.245, 2.3442E-02
   529.210,  1152.245, 3.8206E-02
   475.210,  1161.245, 1.2616E-02
   484.210,  1161.245, 1.1895E-02
   493.210,  1161.245, 1.1369E-02
   520.210,  1161.245, 1.8416E-02
   529.210,  1161.245, 2.7991E-02
   538.210,  1161.245, 4.2138E-02
   484.210,  1170.245, 1.2083E-02
   493.210,  1170.245, 1.1469E-02
   502.210,  1170.245, 1.1469E-02
   529.210,  1170.245, 2.1877E-02
   538.210,  1170.245, 3.2797E-02
   547.210,  1170.245, 4.2608E-02
   493.210,  1179.245, 1.1592E-02
   502.210,  1179.245, 1.1009E-02
   538.210,  1179.245, 2.5496E-02
   556.210,  1179.245, 3.6693E-02
   574.210,  1179.245, 7.1529E-02
   592.210,  1179.245, 1.7857E-01
   493.210,  1188.245, 1.1665E-02
   502.210,  1188.245, 1.0080E-02
   511.210,  1188.245, 9.8372E-03
   520.210,  1188.245, 1.2348E-02
   547.210,  1188.245, 2.7933E-02
   556.210,  1188.245, 2.9547E-02
   565.210,  1188.245, 3.5422E-02
   574.210,  1188.245, 5.1975E-02
   583.210,  1188.245, 8.2693E-02
   592.210,  1188.245, 1.3357E-01
   484.210,  1197.245, 2.0620E-02
   493.210,  1197.245, 1.2683E-02
   502.210,  1197.245, 1.0742E-02
   511.210,  1197.245, 9.4040E-03
   520.210,  1197.245, 1.1492E-02
   529.210,  1197.245, 1.4826E-02
   538.210,  1197.245, 1.7813E-02
   565.210,  1197.245, 2.8906E-02
   574.210,  1197.245, 3.8710E-02
   421.210,  1206.245, 1.1426E-02
   430.210,  1206.245, 1.2964E-02
   484.210,  1206.245, 4.1076E-02
   493.210,  1206.245, 1.9057E-02
   502.210,  1206.245, 1.3180E-02
   511.210,  1206.245, 1.0288E-02
   520.210,  1206.245, 1.0349E-02
   529.210,  1206.245, 1.2722E-02
   538.210,  1206.245, 1.6370E-02
   547.210,  1206.245, 1.9138E-02
   421.210,  1215.245, 1.1168E-02
   430.210,  1215.245, 1.0615E-02
   448.210,  1215.245, 1.9988E-02
   466.210,  1215.245, 3.6528E-02
   484.210,  1215.245, 6.1063E-02
   538.210,  1215.245, 1.4825E-02
   556.210,  1215.245, 1.8190E-02
   430.210,  1224.245, 9.1692E-03
   439.210,  1224.245, 1.0969E-02
   448.210,  1224.245, 1.5462E-02
   457.210,  1224.245, 2.2431E-02
   466.210,  1224.245, 2.8517E-02
   475.210,  1224.245, 3.6604E-02
   484.210,  1224.245, 4.7914E-02
   547.210,  1224.245, 1.3909E-02
   556.210,  1224.245, 1.4960E-02
   448.210,  1233.245, 1.1775E-02
   457.210,  1233.245, 1.5624E-02
   466.210,  1233.245, 1.9597E-02
   475.210,  1233.245, 2.5270E-02
   547.210,  1233.245, 1.1843E-02
   556.210,  1233.245, 1.2923E-02
   466.210,  1242.245, 1.3184E-02
   475.210,  1242.245, 1.5374E-02
   547.210,  1242.245, 1.1346E-02
   556.210,  1242.245, 1.1829E-02
   466.210,  1251.245, 9.2052E-03
   484.210,  1251.245, 1.2480E-02
   556.210,  1251.245, 1.1949E-02
   475.210,  1260.245, 7.9354E-03
   484.210,  1260.245, 8.2520E-03
   493.210,  1260.245, 1.0174E-02
   538.210,  1260.245, 4.1528E-02
   547.210,  1260.245, 1.8057E-02
   556.210,  1260.245, 1.3765E-02
   475.210,  1269.245, 6.2682E-03
   484.210,  1269.245, 6.2510E-03
   493.210,  1269.245, 6.8623E-03
   502.210,  1269.245, 7.7535E-03
   511.210,  1269.245, 1.0261E-02
   520.210,  1269.245, 1.7577E-02
   529.210,  1269.245, 2.9139E-02
   538.210,  1269.245, 4.1896E-02
   547.210,  1269.245, 3.3674E-02
   493.210,  1278.245, 5.3408E-03
   502.210,  1278.245, 5.8440E-03
   511.210,  1278.245, 7.7313E-03
   520.210,  1278.245, 1.3183E-02
   529.210,  1278.245, 2.0996E-02
   538.210,  1278.245, 2.8938E-02
   520.210,  1143.245, 2.7720E-02
   529.210,  1143.245, 4.7706E-02
   466.210,  1152.245, 1.3751E-02
   475.210,  1152.245, 1.2770E-02
   484.210,  1152.245, 1.2571E-02
   520.210,  1152.245, 2.3442E-02
   529.210,  1152.245, 3.8206E-02
   475.210,  1161.245, 1.2616E-02
   484.210,  1161.245, 1.1895E-02
   493.210,  1161.245, 1.1369E-02
   520.210,  1161.245, 1.8416E-02
   529.210,  1161.245, 2.7992E-02
   538.210,  1161.245, 4.2138E-02
   484.210,  1170.245, 1.2083E-02
   493.210,  1170.245, 1.1469E-02
   502.210,  1170.245, 1.1469E-02
   529.210,  1170.245, 2.1877E-02
   538.210,  1170.245, 3.2798E-02
   547.210,  1170.245, 4.2608E-02
   493.210,  1179.245, 1.1592E-02
   502.210,  1179.245, 1.1009E-02
   538.210,  1179.245, 2.5496E-02
   547.210,  1179.245, 3.1754E-02
   556.210,  1179.245, 3.6693E-02
   565.210,  1179.245, 4.4751E-02
   574.210,  1179.245, 7.1529E-02
   583.210,  1179.245, 1.3994E-01
   592.210,  1179.245, 1.7857E-01
   493.210,  1188.245, 1.1665E-02
   502.210,  1188.245, 1.0080E-02
   511.210,  1188.245, 9.8372E-03
   520.210,  1188.245, 1.2348E-02
   547.210,  1188.245, 2.7933E-02
   556.210,  1188.245, 2.9547E-02
   565.210,  1188.245, 3.5422E-02
   574.210,  1188.245, 5.1975E-02
   583.210,  1188.245, 8.2693E-02
   592.210,  1188.245, 1.3357E-01
   484.210,  1197.245, 2.0620E-02
   493.210,  1197.245, 1.2683E-02
   502.210,  1197.245, 1.0742E-02
   511.210,  1197.245, 9.4040E-03
   520.210,  1197.245, 1.1492E-02
   529.210,  1197.245, 1.4826E-02
   538.210,  1197.245, 1.7813E-02
   565.210,  1197.245, 2.8907E-02
   574.210,  1197.245, 3.8710E-02
   421.210,  1206.245, 1.1426E-02
   430.210,  1206.245, 1.2964E-02
   484.210,  1206.245, 4.1076E-02
   493.210,  1206.245, 1.9056E-02
   502.210,  1206.245, 1.3180E-02
   511.210,  1206.245, 1.0288E-02
   520.210,  1206.245, 1.0349E-02
   529.210,  1206.245, 1.2722E-02
   538.210,  1206.245, 1.6370E-02
   547.210,  1206.245, 1.9138E-02
   421.210,  1215.245, 1.1168E-02
   430.210,  1215.245, 1.0615E-02
   439.210,  1215.245, 1.3520E-02
   448.210,  1215.245, 1.9988E-02
   466.210,  1215.245, 3.6528E-02
   475.210,  1215.245, 5.2601E-02
   484.210,  1215.245, 6.1063E-02
   538.210,  1215.245, 1.4825E-02
   547.210,  1215.245, 1.6606E-02
   556.210,  1215.245, 1.8190E-02
   430.210,  1224.245, 9.1692E-03
   439.210,  1224.245, 1.0969E-02
   448.210,  1224.245, 1.5462E-02
   457.210,  1224.245, 2.2431E-02
   466.210,  1224.245, 2.8517E-02
   475.210,  1224.245, 3.6604E-02
   484.210,  1224.245, 4.7914E-02
   547.210,  1224.245, 1.3909E-02
   556.210,  1224.245, 1.4960E-02
   448.210,  1233.245, 1.1775E-02
   457.210,  1233.245, 1.5624E-02
   466.210,  1233.245, 1.9597E-02
   475.210,  1233.245, 2.5270E-02
   547.210,  1233.245, 1.1843E-02
   556.210,  1233.245, 1.2923E-02
   466.210,  1242.245, 1.3184E-02
   475.210,  1242.245, 1.5374E-02
   547.210,  1242.245, 1.1346E-02
   556.210,  1242.245, 1.1829E-02
   466.210,  1251.245, 9.2053E-03
   484.210,  1251.245, 1.2480E-02
   556.210,  1251.245, 1.1949E-02
   475.210,  1260.245, 7.9355E-03
   484.210,  1260.245, 8.2521E-03
   493.210,  1260.245, 1.0174E-02
   538.210,  1260.245, 4.1528E-02
   547.210,  1260.245, 1.8057E-02
   556.210,  1260.245, 1.3765E-02
   475.210,  1269.245, 6.2682E-03
   484.210,  1269.245, 6.2510E-03
   493.210,  1269.245, 6.8623E-03
   502.210,  1269.245, 7.7535E-03
   511.210,  1269.245, 1.0261E-02
   520.210,  1269.245, 1.7577E-02
   529.210,  1269.245, 2.9139E-02
   538.210,  1269.245, 4.1896E-02
   547.210,  1269.245, 3.3674E-02
   493.210,  1278.245, 5.3408E-03
   502.210,  1278.245, 5.8440E-03
   511.210,  1278.245, 7.7314E-03
   520.210,  1278.245, 1.3183E-02
   529.210,  1278.245, 2.0996E-02
   538.210,  1278.245, 2.8939E-02
   745.210,   603.245, 1.4670E-02
   691.210,   621.245, 1.7378E-02
   709.210,   621.245, 3.5982E-02
   691.210,   657.245, 1.5789E-02
   763.210,   612.245, 1.5944E-02
   745.210,   621.245, 2.3411E-02
   754.210,   621.245, 1.9915E-02
   763.210,   621.245, 1.9174E-02
   754.210,   630.245, 2.6155E-02
   763.210,   630.245, 2.3290E-02
   772.210,   630.245, 2.2073E-02
   772.210,   639.245, 2.1950E-02
   763.210,   648.245, 2.6125E-02
   772.210,   648.245, 2.2489E-02
   763.210,   657.245, 2.7185E-02
   772.210,   657.245, 2.3294E-02
   700.210,   666.245, 1.6305E-02
   763.210,   666.245, 3.0133E-02
   772.210,   666.245, 2.5664E-02
   781.210,   666.245, 3.0304E-02
   790.210,   666.245, 4.5646E-02
   799.210,   666.245, 6.4928E-02
   808.210,   666.245, 5.9840E-02
   817.210,   666.245, 3.1169E-02
   700.210,   675.245, 1.2434E-02
   709.210,   675.245, 1.5511E-02
   745.210,   675.245, 1.3890E-01
   754.210,   675.245, 5.6731E-02
   772.210,   675.245, 2.9429E-02
   781.210,   675.245, 3.7071E-02
   790.210,   675.245, 6.3284E-02
   808.210,   675.245, 7.5490E-02
   817.210,   675.245, 3.7234E-02
   826.210,   675.245, 1.9111E-02
   700.210,   684.245, 9.6106E-03
   709.210,   684.245, 1.3915E-02
   718.210,   684.245, 2.7169E-02
   727.210,   684.245, 6.7275E-02
   736.210,   684.245, 1.3115E-01
   745.210,   684.245, 1.3890E-01
   754.210,   684.245, 5.9780E-02
   763.210,   684.245, 3.7087E-02
   817.210,   684.245, 3.8214E-02
   826.210,   684.245, 2.0388E-02
   709.210,   693.245, 1.5290E-02
   718.210,   693.245, 2.7829E-02
   727.210,   693.245, 5.2367E-02
   736.210,   693.245, 9.4874E-02
   745.210,   693.245, 1.1801E-01
   754.210,   693.245, 6.5475E-02
   817.210,   693.245, 3.6756E-02
   826.210,   693.245, 2.1335E-02
   835.210,   693.245, 1.3321E-02
   745.210,   702.245, 9.0820E-02
   754.210,   702.245, 6.9735E-02
   826.210,   702.245, 2.2189E-02
   835.210,   702.245, 1.4086E-02
   745.210,   711.245, 6.9754E-02
   754.210,   711.245, 7.2571E-02
   826.210,   711.245, 2.2608E-02
   745.210,   720.245, 6.4305E-02
   754.210,   720.245, 8.2589E-02
   817.210,   720.245, 3.5594E-02
   826.210,   720.245, 2.2876E-02
   835.210,   720.245, 1.5433E-02
   754.210,   729.245, 9.0538E-02
   817.210,   729.245, 3.4204E-02
   826.210,   729.245, 2.2067E-02
   736.210,   738.245, 4.7428E-02
   745.210,   738.245, 6.6769E-02
   754.210,   738.245, 8.8682E-02
   763.210,   738.245, 1.1618E-01
   772.210,   738.245, 1.3535E-01
   781.210,   738.245, 1.0475E-01
   790.210,   738.245, 1.0047E-01
   799.210,   738.245, 7.3296E-02
   808.210,   738.245, 5.2136E-02
   817.210,   738.245, 3.3508E-02
   826.210,   738.245, 2.1882E-02
   736.210,   747.245, 4.9260E-02
   754.210,   747.245, 8.2957E-02
   808.210,   747.245, 4.8394E-02
   817.210,   747.245, 3.3674E-02
   727.210,   756.245, 3.0270E-02
   736.210,   756.245, 3.9252E-02
   745.210,   756.245, 4.5190E-02
   808.210,   756.245, 4.6041E-02
   817.210,   756.245, 3.3316E-02
   736.210,   765.245, 2.2850E-02
   808.210,   765.245, 4.4917E-02
   727.210,   774.245, 1.3628E-02
   736.210,   774.245, 1.6160E-02
   808.210,   774.245, 4.3155E-02
   817.210,   774.245, 2.9802E-02
   736.210,   783.245, 1.3878E-02
   808.210,   783.245, 4.0650E-02
   745.210,   792.245, 2.5494E-02
   799.210,   792.245, 5.5058E-02
   808.210,   792.245, 3.7402E-02
   817.210,   792.245, 2.4825E-02
   772.210,   801.245, 1.5497E-01
   790.210,   801.245, 6.6574E-02
   808.210,   801.245, 3.3480E-02
   736.210,   792.245, 1.3970E-02
   736.210,   801.245, 1.4632E-02
   754.210,   801.245, 4.4662E-02
   745.210,   810.245, 2.2974E-02
   754.210,   810.245, 4.1268E-02
   763.210,   810.245, 8.1171E-02
   772.210,   810.245, 1.0314E-01
   781.210,   810.245, 8.1589E-02
   790.210,   810.245, 5.7579E-02
   799.210,   810.245, 4.3496E-02
   772.210,   819.245, 6.7011E-02
   718.210,   603.245, 2.7002E-02
   736.210,   603.245, 1.6116E-02
   700.210,   612.245, 3.1110E-02
   709.210,   612.245, 5.4354E-02
   718.210,   612.245, 4.7647E-02
   727.210,   612.245, 2.5155E-02
   736.210,   612.245, 2.0331E-02
   745.210,   612.245, 1.6964E-02
   754.210,   612.245, 1.5635E-02
   700.210,   621.245, 2.3301E-02
   718.210,   621.245, 9.2480E-02
   691.210,   630.245, 1.7355E-02
   700.210,   630.245, 2.2893E-02
   682.210,   639.245, 1.3694E-02
   700.210,   639.245, 2.1351E-02
   682.210,   648.245, 1.3498E-02
   691.210,   648.245, 1.5813E-02
   700.210,   648.245, 1.9386E-02
   682.210,   657.245, 1.3723E-02
   700.210,   657.245, 1.9582E-02
   691.210,   666.245, 1.4170E-02
   421.210,   765.245, 4.5238E-03
   421.210,   783.245, 4.2485E-03
   403.210,   801.245, 4.6252E-03
   421.210,   801.245, 4.0957E-03
   601.210,   864.245, 6.7473E-02
   610.210,   864.245, 4.4260E-02
   619.210,   864.245, 3.5120E-02
   628.210,   864.245, 2.9098E-02
   637.210,   864.245, 2.4833E-02
   646.210,   864.245, 2.2388E-02
   592.210,   873.245, 6.5326E-02
   610.210,   873.245, 8.5476E-02
   628.210,   873.245, 4.5132E-02
   646.210,   873.245, 3.3825E-02
   583.210,   882.245, 2.7279E-02
   592.210,   882.245, 4.6597E-02
   601.210,   882.245, 9.4366E-02
   592.210,   891.245, 3.8330E-02
   574.210,   900.245, 1.8686E-02
   583.210,   900.245, 2.4787E-02
   592.210,   900.245, 3.3286E-02
   574.210,   909.245, 2.1913E-02
