     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   286.210,  1503.245, 1.4353E-04
   340.210,  1503.245, 5.8115E-04
   223.210,  1512.245, 6.4210E-05
   232.210,  1512.245, 4.8776E-05
   241.210,  1512.245, 3.1752E-05
   250.210,  1512.245, 3.1085E-05
   277.210,  1512.245, 8.1866E-05
   286.210,  1512.245, 1.0582E-04
   295.210,  1512.245, 1.4871E-04
   322.210,  1512.245, 5.3359E-04
   331.210,  1512.245, 1.3224E-03
   340.210,  1512.245, 2.0793E-03
   232.210,  1521.245, 3.8905E-05
   286.210,  1521.245, 7.4962E-05
   304.210,  1521.245, 9.7330E-05
   322.210,  1521.245, 3.2361E-04
   214.210,  1530.245, 9.5746E-05
   223.210,  1530.245, 1.4103E-04
   232.210,  1530.245, 1.5947E-04
   295.210,  1530.245, 1.0804E-04
   304.210,  1530.245, 9.8203E-05
   322.210,  1530.245, 1.4143E-04
   331.210,  1530.245, 2.4148E-04
   214.210,  1539.245, 8.1761E-05
   304.210,  1539.245, 1.2828E-04
   322.210,  1539.245, 1.4243E-04
   214.210,  1548.245, 5.3362E-05
   223.210,  1548.245, 6.8633E-05
   232.210,  1548.245, 9.3698E-05
   295.210,  1548.245, 1.2768E-04
   304.210,  1548.245, 1.2397E-04
   322.210,  1548.245, 1.2317E-04
   331.210,  1548.245, 1.2393E-04
   214.210,  1557.245, 4.1108E-05
   232.210,  1557.245, 5.6404E-05
   304.210,  1557.245, 1.0748E-04
   322.210,  1557.245, 9.0401E-05
   340.210,  1557.245, 3.4537E-04
   196.210,  1566.245, 8.6009E-05
   205.210,  1566.245, 6.9116E-05
   214.210,  1566.245, 4.9153E-05
   223.210,  1566.245, 4.7212E-05
   232.210,  1566.245, 6.5066E-05
   241.210,  1566.245, 7.6607E-05
   286.210,  1566.245, 8.7568E-05
   295.210,  1566.245, 9.3091E-05
   304.210,  1566.245, 1.0409E-04
   322.210,  1566.245, 6.9388E-05
   331.210,  1566.245, 8.1631E-05
   196.210,  1575.245, 1.1292E-04
   268.210,  1575.245, 5.9498E-05
   286.210,  1575.245, 5.9984E-05
   322.210,  1575.245, 4.9029E-05
   187.210,  1584.245, 1.0556E-04
   196.210,  1584.245, 9.5784E-05
   205.210,  1584.245, 1.0860E-04
   268.210,  1584.245, 4.1962E-05
   277.210,  1584.245, 4.0617E-05
   286.210,  1584.245, 3.8920E-05
   322.210,  1584.245, 3.9231E-05
   331.210,  1584.245, 5.1098E-05
   196.210,  1593.245, 1.4033E-04
   286.210,  1593.245, 3.3869E-05
   322.210,  1593.245, 4.4160E-05
   340.210,  1593.245, 5.8010E-05
   187.210,  1602.245, 9.0937E-05
   331.210,  1602.245, 3.9785E-05
   340.210,  1602.245, 4.4164E-05
   250.210,  1494.245, 2.2051E-05
   259.210,  1494.245, 3.0444E-05
   268.210,  1494.245, 5.4742E-05
   277.210,  1494.245, 8.9446E-05
   340.210,  1494.245, 1.7222E-04
   349.210,  1494.245, 8.3291E-05
   232.210,  1503.245, 3.7456E-05
   250.210,  1503.245, 2.4194E-05
   268.210,  1503.245, 6.4000E-05
   286.210,  1503.245, 1.4353E-04
   340.210,  1503.245, 5.8114E-04
   223.210,  1512.245, 6.4209E-05
   232.210,  1512.245, 4.8776E-05
   241.210,  1512.245, 3.1752E-05
   250.210,  1512.245, 3.1085E-05
   277.210,  1512.245, 8.1866E-05
   286.210,  1512.245, 1.0582E-04
   295.210,  1512.245, 1.4871E-04
   322.210,  1512.245, 5.3359E-04
   331.210,  1512.245, 1.3224E-03
   340.210,  1512.245, 2.0792E-03
   232.210,  1521.245, 3.8905E-05
   286.210,  1521.245, 7.4962E-05
   304.210,  1521.245, 9.7329E-05
   322.210,  1521.245, 3.2361E-04
   214.210,  1530.245, 9.5746E-05
   223.210,  1530.245, 1.4103E-04
   232.210,  1530.245, 1.5947E-04
   295.210,  1530.245, 1.0804E-04
   304.210,  1530.245, 9.8203E-05
   322.210,  1530.245, 1.4143E-04
   331.210,  1530.245, 2.4148E-04
   214.210,  1539.245, 8.1762E-05
   304.210,  1539.245, 1.2828E-04
   322.210,  1539.245, 1.4243E-04
   214.210,  1548.245, 5.3362E-05
   223.210,  1548.245, 6.8634E-05
   232.210,  1548.245, 9.3697E-05
   295.210,  1548.245, 1.2768E-04
   304.210,  1548.245, 1.2397E-04
   322.210,  1548.245, 1.2317E-04
   331.210,  1548.245, 1.2393E-04
   214.210,  1557.245, 4.1108E-05
   232.210,  1557.245, 5.6405E-05
   304.210,  1557.245, 1.0748E-04
   322.210,  1557.245, 9.0402E-05
   340.210,  1557.245, 3.4537E-04
   196.210,  1566.245, 8.6008E-05
   205.210,  1566.245, 6.9116E-05
   214.210,  1566.245, 4.9153E-05
   223.210,  1566.245, 4.7212E-05
   232.210,  1566.245, 6.5066E-05
   241.210,  1566.245, 7.6608E-05
   286.210,  1566.245, 8.7568E-05
   295.210,  1566.245, 9.3091E-05
   304.210,  1566.245, 1.0409E-04
   322.210,  1566.245, 6.9388E-05
   331.210,  1566.245, 8.1631E-05
   196.210,  1575.245, 1.1292E-04
   268.210,  1575.245, 5.9498E-05
   286.210,  1575.245, 5.9985E-05
   322.210,  1575.245, 4.9030E-05
   187.210,  1584.245, 1.0556E-04
   196.210,  1584.245, 9.5784E-05
   205.210,  1584.245, 1.0860E-04
   268.210,  1584.245, 4.1962E-05
   277.210,  1584.245, 4.0617E-05
   286.210,  1584.245, 3.8920E-05
   322.210,  1584.245, 3.9231E-05
   331.210,  1584.245, 5.1098E-05
   196.210,  1593.245, 1.4033E-04
   286.210,  1593.245, 3.3869E-05
   322.210,  1593.245, 4.4160E-05
   340.210,  1593.245, 5.8010E-05
   187.210,  1602.245, 9.0938E-05
   331.210,  1602.245, 3.9785E-05
   340.210,  1602.245, 4.4164E-05
   457.210,  1143.245, 7.3179E-06
   421.210,  1161.245, 2.5687E-05
   421.210,  1179.245, 8.4087E-06
   421.210,  1197.245, 7.4278E-06
   439.210,  1143.245, 8.9329E-06
   457.210,  1143.245, 7.3179E-06
   475.210,  1143.245, 7.1504E-06
   619.210,  1143.245, 2.7971E-05
   421.210,  1161.245, 2.5687E-05
   601.210,  1161.245, 9.6394E-05
   619.210,  1161.245, 2.7397E-05
   421.210,  1179.245, 8.4087E-06
   601.210,  1179.245, 8.0031E-05
   421.210,  1197.245, 7.4279E-06
   520.210,  1143.245, 1.2384E-05
   466.210,  1152.245, 6.9558E-06
   475.210,  1152.245, 6.5822E-06
   484.210,  1152.245, 6.6633E-06
   520.210,  1152.245, 1.0375E-05
   529.210,  1152.245, 1.4088E-05
   475.210,  1161.245, 6.4234E-06
   484.210,  1161.245, 6.2409E-06
   493.210,  1161.245, 6.2707E-06
   520.210,  1161.245, 9.3143E-06
   529.210,  1161.245, 1.1047E-05
   538.210,  1161.245, 1.2892E-05
   484.210,  1170.245, 6.0703E-06
   493.210,  1170.245, 6.0298E-06
   502.210,  1170.245, 6.5946E-06
   529.210,  1170.245, 9.0966E-06
   538.210,  1170.245, 1.1084E-05
   547.210,  1170.245, 1.1293E-05
   493.210,  1179.245, 5.8669E-06
   502.210,  1179.245, 6.2958E-06
   538.210,  1179.245, 9.1412E-06
   556.210,  1179.245, 1.1491E-05
   574.210,  1179.245, 1.3576E-05
   592.210,  1179.245, 8.4727E-05
   493.210,  1188.245, 5.7490E-06
   502.210,  1188.245, 6.0479E-06
   511.210,  1188.245, 6.4634E-06
   520.210,  1188.245, 7.0928E-06
   547.210,  1188.245, 9.0837E-06
   556.210,  1188.245, 1.0180E-05
   565.210,  1188.245, 1.0596E-05
   574.210,  1188.245, 1.0082E-05
   583.210,  1188.245, 1.8474E-05
   592.210,  1188.245, 5.6769E-05
   484.210,  1197.245, 8.5626E-06
   493.210,  1197.245, 6.4677E-06
   502.210,  1197.245, 6.6914E-06
   511.210,  1197.245, 6.1957E-06
   520.210,  1197.245, 6.8826E-06
   529.210,  1197.245, 7.6565E-06
   538.210,  1197.245, 7.9438E-06
   565.210,  1197.245, 8.7473E-06
   574.210,  1197.245, 8.4802E-06
   421.210,  1206.245, 6.2709E-06
   430.210,  1206.245, 7.8598E-06
   484.210,  1206.245, 1.4754E-05
   493.210,  1206.245, 9.3820E-06
   502.210,  1206.245, 7.4443E-06
   511.210,  1206.245, 7.7350E-06
   520.210,  1206.245, 7.2292E-06
   529.210,  1206.245, 6.9983E-06
   538.210,  1206.245, 7.2140E-06
   547.210,  1206.245, 7.3063E-06
   421.210,  1215.245, 5.5082E-06
   430.210,  1215.245, 6.8885E-06
   448.210,  1215.245, 9.6750E-06
   466.210,  1215.245, 1.8868E-05
   484.210,  1215.245, 3.3278E-05
   538.210,  1215.245, 6.2925E-06
   556.210,  1215.245, 6.6554E-06
   430.210,  1224.245, 6.1363E-06
   439.210,  1224.245, 7.3579E-06
   448.210,  1224.245, 8.1539E-06
   457.210,  1224.245, 9.5518E-06
   466.210,  1224.245, 1.3220E-05
   475.210,  1224.245, 2.2072E-05
   484.210,  1224.245, 3.4972E-05
   547.210,  1224.245, 5.6995E-06
   556.210,  1224.245, 5.6505E-06
   448.210,  1233.245, 6.8460E-06
   457.210,  1233.245, 8.0132E-06
   466.210,  1233.245, 9.7161E-06
   475.210,  1233.245, 1.4777E-05
   547.210,  1233.245, 5.0959E-06
   556.210,  1233.245, 4.9872E-06
   466.210,  1242.245, 7.5964E-06
   475.210,  1242.245, 9.5243E-06
   547.210,  1242.245, 4.7234E-06
   556.210,  1242.245, 4.7090E-06
   466.210,  1251.245, 6.4915E-06
   484.210,  1251.245, 9.8791E-06
   556.210,  1251.245, 4.6311E-06
   475.210,  1260.245, 5.9561E-06
   484.210,  1260.245, 7.3406E-06
   493.210,  1260.245, 9.6909E-06
   538.210,  1260.245, 1.1442E-05
   547.210,  1260.245, 8.4474E-06
   556.210,  1260.245, 5.4390E-06
   475.210,  1269.245, 5.1473E-06
   484.210,  1269.245, 5.7677E-06
   493.210,  1269.245, 6.7549E-06
   502.210,  1269.245, 7.8469E-06
   511.210,  1269.245, 8.7833E-06
   520.210,  1269.245, 8.5652E-06
   529.210,  1269.245, 9.1627E-06
   538.210,  1269.245, 1.1774E-05
   547.210,  1269.245, 9.5544E-06
   493.210,  1278.245, 5.5084E-06
   502.210,  1278.245, 6.0577E-06
   511.210,  1278.245, 6.8797E-06
   520.210,  1278.245, 7.5450E-06
   529.210,  1278.245, 7.5488E-06
   538.210,  1278.245, 8.7364E-06
   520.210,  1143.245, 1.2384E-05
   529.210,  1143.245, 2.0582E-05
   466.210,  1152.245, 6.9558E-06
   475.210,  1152.245, 6.5822E-06
   484.210,  1152.245, 6.6633E-06
   520.210,  1152.245, 1.0375E-05
   529.210,  1152.245, 1.4088E-05
   475.210,  1161.245, 6.4234E-06
   484.210,  1161.245, 6.2409E-06
   493.210,  1161.245, 6.2707E-06
   520.210,  1161.245, 9.3143E-06
   529.210,  1161.245, 1.1047E-05
   538.210,  1161.245, 1.2892E-05
   484.210,  1170.245, 6.0703E-06
   493.210,  1170.245, 6.0298E-06
   502.210,  1170.245, 6.5946E-06
   529.210,  1170.245, 9.0966E-06
   538.210,  1170.245, 1.1084E-05
   547.210,  1170.245, 1.1293E-05
   493.210,  1179.245, 5.8669E-06
   502.210,  1179.245, 6.2959E-06
   538.210,  1179.245, 9.1412E-06
   547.210,  1179.245, 9.8479E-06
   556.210,  1179.245, 1.1491E-05
   565.210,  1179.245, 1.4480E-05
   574.210,  1179.245, 1.3576E-05
   583.210,  1179.245, 4.5473E-05
   592.210,  1179.245, 8.4727E-05
   493.210,  1188.245, 5.7490E-06
   502.210,  1188.245, 6.0479E-06
   511.210,  1188.245, 6.4634E-06
   520.210,  1188.245, 7.0928E-06
   547.210,  1188.245, 9.0837E-06
   556.210,  1188.245, 1.0180E-05
   565.210,  1188.245, 1.0596E-05
   574.210,  1188.245, 1.0082E-05
   583.210,  1188.245, 1.8475E-05
   592.210,  1188.245, 5.6769E-05
   484.210,  1197.245, 8.5625E-06
   493.210,  1197.245, 6.4676E-06
   502.210,  1197.245, 6.6914E-06
   511.210,  1197.245, 6.1957E-06
   520.210,  1197.245, 6.8826E-06
   529.210,  1197.245, 7.6565E-06
   538.210,  1197.245, 7.9438E-06
   565.210,  1197.245, 8.7473E-06
   574.210,  1197.245, 8.4802E-06
   421.210,  1206.245, 6.2709E-06
   430.210,  1206.245, 7.8598E-06
   484.210,  1206.245, 1.4754E-05
   493.210,  1206.245, 9.3820E-06
   502.210,  1206.245, 7.4443E-06
   511.210,  1206.245, 7.7350E-06
   520.210,  1206.245, 7.2292E-06
   529.210,  1206.245, 6.9983E-06
   538.210,  1206.245, 7.2140E-06
   547.210,  1206.245, 7.3064E-06
   421.210,  1215.245, 5.5083E-06
   430.210,  1215.245, 6.8885E-06
   439.210,  1215.245, 8.6980E-06
   448.210,  1215.245, 9.6751E-06
   466.210,  1215.245, 1.8868E-05
   475.210,  1215.245, 2.6709E-05
   484.210,  1215.245, 3.3277E-05
   538.210,  1215.245, 6.2925E-06
   547.210,  1215.245, 6.4771E-06
   556.210,  1215.245, 6.6555E-06
   430.210,  1224.245, 6.1363E-06
   439.210,  1224.245, 7.3579E-06
   448.210,  1224.245, 8.1539E-06
   457.210,  1224.245, 9.5518E-06
   466.210,  1224.245, 1.3221E-05
   475.210,  1224.245, 2.2072E-05
   484.210,  1224.245, 3.4973E-05
   547.210,  1224.245, 5.6995E-06
   556.210,  1224.245, 5.6505E-06
   448.210,  1233.245, 6.8460E-06
   457.210,  1233.245, 8.0132E-06
   466.210,  1233.245, 9.7162E-06
   475.210,  1233.245, 1.4777E-05
   547.210,  1233.245, 5.0959E-06
   556.210,  1233.245, 4.9872E-06
   466.210,  1242.245, 7.5964E-06
   475.210,  1242.245, 9.5244E-06
   547.210,  1242.245, 4.7234E-06
   556.210,  1242.245, 4.7090E-06
   466.210,  1251.245, 6.4915E-06
   484.210,  1251.245, 9.8791E-06
   556.210,  1251.245, 4.6311E-06
   475.210,  1260.245, 5.9561E-06
   484.210,  1260.245, 7.3406E-06
   493.210,  1260.245, 9.6909E-06
   538.210,  1260.245, 1.1441E-05
   547.210,  1260.245, 8.4474E-06
   556.210,  1260.245, 5.4390E-06
   475.210,  1269.245, 5.1473E-06
   484.210,  1269.245, 5.7677E-06
   493.210,  1269.245, 6.7550E-06
   502.210,  1269.245, 7.8469E-06
   511.210,  1269.245, 8.7834E-06
   520.210,  1269.245, 8.5653E-06
   529.210,  1269.245, 9.1628E-06
   538.210,  1269.245, 1.1774E-05
   547.210,  1269.245, 9.5544E-06
   493.210,  1278.245, 5.5084E-06
   502.210,  1278.245, 6.0577E-06
   511.210,  1278.245, 6.8797E-06
   520.210,  1278.245, 7.5450E-06
   529.210,  1278.245, 7.5488E-06
   538.210,  1278.245, 8.7364E-06
   745.210,   603.245, 3.7674E-06
   691.210,   621.245, 6.1632E-06
   709.210,   621.245, 1.5109E-05
   691.210,   657.245, 8.3817E-06
   763.210,   612.245, 4.7035E-06
   745.210,   621.245, 1.1028E-05
   754.210,   621.245, 7.6531E-06
   763.210,   621.245, 7.0396E-06
   754.210,   630.245, 1.0374E-05
   763.210,   630.245, 8.8116E-06
   772.210,   630.245, 7.1837E-06
   772.210,   639.245, 8.2885E-06
   763.210,   648.245, 1.0984E-05
   772.210,   648.245, 9.0459E-06
   763.210,   657.245, 1.1671E-05
   772.210,   657.245, 1.0040E-05
   700.210,   666.245, 9.0808E-06
   763.210,   666.245, 1.2757E-05
   772.210,   666.245, 1.1444E-05
   781.210,   666.245, 1.3125E-05
   790.210,   666.245, 1.6834E-05
   799.210,   666.245, 1.5006E-05
   808.210,   666.245, 2.2535E-05
   817.210,   666.245, 1.7275E-05
   700.210,   675.245, 8.1694E-06
   709.210,   675.245, 9.1586E-06
   745.210,   675.245, 4.6638E-05
   754.210,   675.245, 2.5448E-05
   772.210,   675.245, 1.3526E-05
   781.210,   675.245, 1.8143E-05
   790.210,   675.245, 2.7115E-05
   808.210,   675.245, 3.5637E-05
   817.210,   675.245, 2.3015E-05
   826.210,   675.245, 1.0489E-05
   700.210,   684.245, 7.8393E-06
   709.210,   684.245, 9.5280E-06
   718.210,   684.245, 1.3895E-05
   727.210,   684.245, 2.6334E-05
   736.210,   684.245, 6.1359E-05
   745.210,   684.245, 6.1361E-05
   754.210,   684.245, 2.4373E-05
   763.210,   684.245, 1.8275E-05
   817.210,   684.245, 2.1615E-05
   826.210,   684.245, 1.0037E-05
   709.210,   693.245, 1.0251E-05
   718.210,   693.245, 1.5805E-05
   727.210,   693.245, 2.8142E-05
   736.210,   693.245, 5.2966E-05
   745.210,   693.245, 5.8681E-05
   754.210,   693.245, 2.9203E-05
   817.210,   693.245, 1.6236E-05
   826.210,   693.245, 9.8107E-06
   835.210,   693.245, 7.2207E-06
   745.210,   702.245, 4.7727E-05
   754.210,   702.245, 3.2733E-05
   826.210,   702.245, 1.0286E-05
   835.210,   702.245, 7.8918E-06
   745.210,   711.245, 3.7637E-05
   754.210,   711.245, 3.3355E-05
   826.210,   711.245, 1.3515E-05
   745.210,   720.245, 3.3008E-05
   754.210,   720.245, 3.9214E-05
   817.210,   720.245, 1.5173E-05
   826.210,   720.245, 1.4588E-05
   835.210,   720.245, 1.2533E-05
   754.210,   729.245, 3.3036E-05
   817.210,   729.245, 1.2469E-05
   826.210,   729.245, 1.2094E-05
   736.210,   738.245, 2.0458E-05
   745.210,   738.245, 2.1418E-05
   754.210,   738.245, 2.6926E-05
   763.210,   738.245, 2.9497E-05
   772.210,   738.245, 4.0423E-05
   781.210,   738.245, 1.3640E-05
   790.210,   738.245, 1.1870E-05
   799.210,   738.245, 1.0564E-05
   808.210,   738.245, 1.1303E-05
   817.210,   738.245, 1.2421E-05
   826.210,   738.245, 1.2256E-05
   736.210,   747.245, 2.1711E-05
   754.210,   747.245, 2.6840E-05
   808.210,   747.245, 1.1698E-05
   817.210,   747.245, 1.2676E-05
   727.210,   756.245, 1.7215E-05
   736.210,   756.245, 2.1360E-05
   745.210,   756.245, 1.9575E-05
   808.210,   756.245, 1.1127E-05
   817.210,   756.245, 1.1954E-05
   736.210,   765.245, 1.3166E-05
   808.210,   765.245, 1.0935E-05
   727.210,   774.245, 9.7810E-06
   736.210,   774.245, 1.0238E-05
   808.210,   774.245, 1.1442E-05
   817.210,   774.245, 1.0405E-05
   736.210,   783.245, 1.0233E-05
   808.210,   783.245, 1.1585E-05
   745.210,   792.245, 1.4378E-05
   799.210,   792.245, 1.2651E-05
   808.210,   792.245, 1.0510E-05
   817.210,   792.245, 9.1573E-06
   772.210,   801.245, 7.1856E-05
   790.210,   801.245, 1.7381E-05
   808.210,   801.245, 9.8820E-06
   736.210,   792.245, 1.1456E-05
   736.210,   801.245, 1.2832E-05
   754.210,   801.245, 2.2610E-05
   745.210,   810.245, 1.6917E-05
   754.210,   810.245, 2.3666E-05
   763.210,   810.245, 3.8434E-05
   772.210,   810.245, 5.0616E-05
   781.210,   810.245, 3.2786E-05
   790.210,   810.245, 1.8205E-05
   799.210,   810.245, 1.2648E-05
   772.210,   819.245, 3.2934E-05
   718.210,   603.245, 8.6687E-06
   736.210,   603.245, 4.3049E-06
   700.210,   612.245, 1.1379E-05
   709.210,   612.245, 2.6628E-05
   718.210,   612.245, 2.6186E-05
   727.210,   612.245, 8.2102E-06
   736.210,   612.245, 6.1498E-06
   745.210,   612.245, 5.2628E-06
   754.210,   612.245, 4.7987E-06
   700.210,   621.245, 7.7569E-06
   718.210,   621.245, 1.0373E-04
   691.210,   630.245, 5.6288E-06
   700.210,   630.245, 6.4545E-06
   682.210,   639.245, 5.0401E-06
   700.210,   639.245, 7.6134E-06
   682.210,   648.245, 6.3440E-06
   691.210,   648.245, 6.7827E-06
   700.210,   648.245, 8.0406E-06
   682.210,   657.245, 7.5549E-06
   700.210,   657.245, 9.9687E-06
   691.210,   666.245, 9.0381E-06
   421.210,   765.245, 3.8532E-06
   421.210,   783.245, 3.6283E-06
   403.210,   801.245, 3.0333E-06
   421.210,   801.245, 3.4800E-06
   601.210,   864.245, 4.8201E-05
   610.210,   864.245, 3.6139E-05
   619.210,   864.245, 2.9168E-05
   628.210,   864.245, 2.7431E-05
   637.210,   864.245, 2.7955E-05
   646.210,   864.245, 2.9492E-05
   592.210,   873.245, 4.0144E-05
   610.210,   873.245, 6.3034E-05
   628.210,   873.245, 3.4956E-05
   646.210,   873.245, 3.6727E-05
   583.210,   882.245, 1.8397E-05
   592.210,   882.245, 3.3659E-05
   601.210,   882.245, 7.8522E-05
   592.210,   891.245, 2.7892E-05
   574.210,   900.245, 1.2683E-05
   583.210,   900.245, 1.7113E-05
   592.210,   900.245, 2.5168E-05
   574.210,   909.245, 1.2725E-05
   592.210,   909.245, 2.4082E-05
   583.210,   918.245, 1.7192E-05
   592.210,   918.245, 2.3342E-05
   592.210,   927.245, 2.2470E-05
   592.210,   936.245, 2.1418E-05
   547.210,  1098.245, 7.2624E-05
   583.210,  1098.245, 1.1543E-05
   619.210,  1098.245, 7.3191E-06
   619.210,  1134.245, 1.9459E-05
   511.210,  1602.245, 1.0639E-05
   187.210,  1854.245, 3.7403E-05
   187.210,  1890.245, 3.4164E-05
   511.210,  1602.245, 1.0639E-05
   187.210,  1854.245, 3.7403E-05
   187.210,  1890.245, 3.4164E-05
   367.210,  1494.245, 8.9349E-05
   385.210,  1494.245, 1.8330E-05
   385.210,  1512.245, 8.3655E-05
   403.210,  1512.245, 4.5296E-05
   421.210,  1512.245, 2.0315E-05
   439.210,  1512.245, 1.7734E-05
   403.210,  1530.245, 2.1519E-04
   457.210,  1530.245, 2.2669E-05
   457.210,  1548.245, 3.7499E-05
   475.210,  1548.245, 1.9648E-05
   403.210,  1584.245, 1.7662E-04
   421.210,  1584.245, 5.1303E-05
   349.210,  1602.245, 4.8094E-05
   385.210,  1602.245, 3.9950E-05
   403.210,  1602.245, 7.0614E-05
   421.210,  1602.245, 6.6540E-05
   439.210,  1602.245, 2.9547E-05
   349.210,  1620.245, 3.7942E-05
   367.210,  1620.245, 2.5910E-05
   439.210,  1620.245, 3.3902E-05
   457.210,  1620.245, 2.5319E-05
   475.210,  1620.245, 1.8522E-05
   133.210,  1692.245, 4.0430E-05
   133.210,  1710.245, 4.6764E-05
   133.210,  1728.245, 5.0792E-05
   133.210,  1746.245, 3.4156E-05
   151.210,  1764.245, 4.3256E-05
   151.210,  1782.245, 5.9906E-05
   151.210,  1800.245, 5.5734E-05
   223.210,  1800.245, 8.8524E-05
   169.210,  1818.245, 9.0182E-05
   187.210,  1818.245, 6.3545E-05
   205.210,  1818.245, 6.3365E-05
   223.210,  1818.245, 7.1069E-05
   187.210,  1836.245, 4.5967E-05
   241.210,  1836.245, 3.6383E-05
   259.210,  1854.245, 2.2019E-05
   367.210,  1494.245, 8.9348E-05
   385.210,  1494.245, 1.8330E-05
   385.210,  1512.245, 8.3654E-05
   403.210,  1512.245, 4.5295E-05
   421.210,  1512.245, 2.0315E-05
   439.210,  1512.245, 1.7734E-05
   403.210,  1530.245, 2.1519E-04
   457.210,  1530.245, 2.2669E-05
   457.210,  1548.245, 3.7499E-05
   475.210,  1548.245, 1.9647E-05
   403.210,  1584.245, 1.7662E-04
   421.210,  1584.245, 5.1303E-05
   349.210,  1602.245, 4.8095E-05
   385.210,  1602.245, 3.9950E-05
   403.210,  1602.245, 7.0614E-05
   421.210,  1602.245, 6.6540E-05
   439.210,  1602.245, 2.9547E-05
   349.210,  1620.245, 3.7942E-05
   367.210,  1620.245, 2.5910E-05
   439.210,  1620.245, 3.3902E-05
   457.210,  1620.245, 2.5319E-05
   475.210,  1620.245, 1.8522E-05
   133.210,  1692.245, 4.0430E-05
   133.210,  1710.245, 4.6763E-05
   133.210,  1728.245, 5.0792E-05
   133.210,  1746.245, 3.4156E-05
   151.210,  1764.245, 4.3256E-05
   151.210,  1782.245, 5.9906E-05
   151.210,  1800.245, 5.5734E-05
   223.210,  1800.245, 8.8524E-05
   169.210,  1818.245, 9.0183E-05
   187.210,  1818.245, 6.3545E-05
   205.210,  1818.245, 6.3365E-05
   223.210,  1818.245, 7.1069E-05
   187.210,  1836.245, 4.5967E-05
   241.210,  1836.245, 3.6383E-05
   259.210,  1854.245, 2.2019E-05
   340.210,  1611.245, 3.7976E-05
   340.210,  1611.245, 3.7976E-05
