     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   277.210,  1584.245, 2.5965E-04
   286.210,  1584.245, 2.7878E-04
   322.210,  1584.245, 2.1931E-04
   331.210,  1584.245, 3.1174E-04
   196.210,  1593.245, 7.5600E-04
   286.210,  1593.245, 1.7460E-04
   322.210,  1593.245, 2.2196E-04
   340.210,  1593.245, 3.2405E-04
   187.210,  1602.245, 4.2623E-04
   331.210,  1602.245, 1.7431E-04
   340.210,  1602.245, 1.9687E-04
   457.210,  1143.245, 4.4252E-05
   421.210,  1161.245, 3.1710E-04
   421.210,  1179.245, 7.0534E-05
   421.210,  1197.245, 5.3423E-05
   439.210,  1143.245, 1.0467E-04
   457.210,  1143.245, 4.4252E-05
   475.210,  1143.245, 3.6011E-05
   619.210,  1143.245, 1.8159E-04
   421.210,  1161.245, 3.1710E-04
   601.210,  1161.245, 9.5236E-04
   619.210,  1161.245, 1.9578E-04
   421.210,  1179.245, 7.0535E-05
   601.210,  1179.245, 9.1329E-04
   421.210,  1197.245, 5.3423E-05
   520.210,  1143.245, 1.1247E-04
   466.210,  1152.245, 4.3862E-05
   475.210,  1152.245, 3.6596E-05
   484.210,  1152.245, 3.4619E-05
   520.210,  1152.245, 8.8179E-05
   529.210,  1152.245, 1.7763E-04
   475.210,  1161.245, 4.2965E-05
   484.210,  1161.245, 3.4006E-05
   493.210,  1161.245, 2.9016E-05
   520.210,  1161.245, 7.2309E-05
   529.210,  1161.245, 1.0576E-04
   538.210,  1161.245, 1.7749E-04
   484.210,  1170.245, 4.7378E-05
   493.210,  1170.245, 3.2753E-05
   502.210,  1170.245, 4.2698E-05
   529.210,  1170.245, 7.8318E-05
   538.210,  1170.245, 1.2369E-04
   547.210,  1170.245, 1.4449E-04
   493.210,  1179.245, 3.6510E-05
   502.210,  1179.245, 4.1771E-05
   538.210,  1179.245, 9.1828E-05
   556.210,  1179.245, 1.3201E-04
   574.210,  1179.245, 1.6615E-04
   592.210,  1179.245, 1.0596E-03
   493.210,  1188.245, 3.9474E-05
   502.210,  1188.245, 4.5330E-05
   511.210,  1188.245, 4.4594E-05
   520.210,  1188.245, 5.6434E-05
   547.210,  1188.245, 9.5320E-05
   556.210,  1188.245, 1.0276E-04
   565.210,  1188.245, 9.7149E-05
   574.210,  1188.245, 1.0604E-04
   583.210,  1188.245, 2.6523E-04
   592.210,  1188.245, 6.5639E-04
   484.210,  1197.245, 1.2141E-04
   493.210,  1197.245, 5.3773E-05
   502.210,  1197.245, 6.5745E-05
   511.210,  1197.245, 4.9503E-05
   520.210,  1197.245, 6.2921E-05
   529.210,  1197.245, 6.9099E-05
   538.210,  1197.245, 6.7776E-05
   565.210,  1197.245, 7.4311E-05
   574.210,  1197.245, 8.0905E-05
   421.210,  1206.245, 3.9765E-05
   430.210,  1206.245, 6.1565E-05
   484.210,  1206.245, 2.6538E-04
   493.210,  1206.245, 1.2169E-04
   502.210,  1206.245, 8.1999E-05
   511.210,  1206.245, 1.0511E-04
   520.210,  1206.245, 6.2274E-05
   529.210,  1206.245, 5.7818E-05
   538.210,  1206.245, 5.7385E-05
   547.210,  1206.245, 5.7275E-05
   421.210,  1215.245, 3.0021E-05
   430.210,  1215.245, 4.8970E-05
   448.210,  1215.245, 9.5304E-05
   466.210,  1215.245, 2.6007E-04
   484.210,  1215.245, 7.2764E-04
   538.210,  1215.245, 4.9879E-05
   556.210,  1215.245, 5.3187E-05
   430.210,  1224.245, 3.8536E-05
   439.210,  1224.245, 6.0628E-05
   448.210,  1224.245, 8.0127E-05
   457.210,  1224.245, 1.0444E-04
   466.210,  1224.245, 1.7804E-04
   475.210,  1224.245, 4.0478E-04
   484.210,  1224.245, 6.8747E-04
   547.210,  1224.245, 3.8736E-05
   556.210,  1224.245, 3.9363E-05
   448.210,  1233.245, 6.3227E-05
   457.210,  1233.245, 8.1196E-05
   466.210,  1233.245, 1.2372E-04
   475.210,  1233.245, 2.3651E-04
   547.210,  1233.245, 2.7965E-05
   556.210,  1233.245, 2.9219E-05
   466.210,  1242.245, 7.4844E-05
   475.210,  1242.245, 1.1300E-04
   547.210,  1242.245, 2.4304E-05
   556.210,  1242.245, 2.5719E-05
   466.210,  1251.245, 4.8594E-05
   484.210,  1251.245, 9.8010E-05
   556.210,  1251.245, 2.6003E-05
   475.210,  1260.245, 3.4675E-05
   484.210,  1260.245, 5.2426E-05
   493.210,  1260.245, 8.7210E-05
   538.210,  1260.245, 1.8357E-04
   547.210,  1260.245, 1.0042E-04
   556.210,  1260.245, 4.2249E-05
   475.210,  1269.245, 2.2650E-05
   484.210,  1269.245, 3.1302E-05
   493.210,  1269.245, 3.9756E-05
   502.210,  1269.245, 5.3330E-05
   511.210,  1269.245, 7.0071E-05
   520.210,  1269.245, 8.0249E-05
   529.210,  1269.245, 9.9005E-05
   538.210,  1269.245, 1.6018E-04
   547.210,  1269.245, 1.2330E-04
   493.210,  1278.245, 2.0980E-05
   502.210,  1278.245, 2.7107E-05
   511.210,  1278.245, 3.7431E-05
   520.210,  1278.245, 4.4768E-05
   529.210,  1278.245, 4.7355E-05
   538.210,  1278.245, 8.7911E-05
   520.210,  1143.245, 1.1247E-04
   529.210,  1143.245, 2.8080E-04
   466.210,  1152.245, 4.3861E-05
   475.210,  1152.245, 3.6596E-05
   484.210,  1152.245, 3.4619E-05
   520.210,  1152.245, 8.8179E-05
   529.210,  1152.245, 1.7763E-04
   475.210,  1161.245, 4.2965E-05
   484.210,  1161.245, 3.4006E-05
   493.210,  1161.245, 2.9016E-05
   520.210,  1161.245, 7.2309E-05
   529.210,  1161.245, 1.0576E-04
   538.210,  1161.245, 1.7750E-04
   484.210,  1170.245, 4.7377E-05
   493.210,  1170.245, 3.2753E-05
   502.210,  1170.245, 4.2698E-05
   529.210,  1170.245, 7.8318E-05
   538.210,  1170.245, 1.2370E-04
   547.210,  1170.245, 1.4449E-04
   493.210,  1179.245, 3.6510E-05
   502.210,  1179.245, 4.1771E-05
   538.210,  1179.245, 9.1828E-05
   547.210,  1179.245, 1.0839E-04
   556.210,  1179.245, 1.3202E-04
   565.210,  1179.245, 1.5102E-04
   574.210,  1179.245, 1.6615E-04
   583.210,  1179.245, 6.3261E-04
   592.210,  1179.245, 1.0596E-03
   493.210,  1188.245, 3.9473E-05
   502.210,  1188.245, 4.5329E-05
   511.210,  1188.245, 4.4594E-05
   520.210,  1188.245, 5.6434E-05
   547.210,  1188.245, 9.5320E-05
   556.210,  1188.245, 1.0276E-04
   565.210,  1188.245, 9.7150E-05
   574.210,  1188.245, 1.0604E-04
   583.210,  1188.245, 2.6523E-04
   592.210,  1188.245, 6.5639E-04
   484.210,  1197.245, 1.2141E-04
   493.210,  1197.245, 5.3772E-05
   502.210,  1197.245, 6.5745E-05
   511.210,  1197.245, 4.9503E-05
   520.210,  1197.245, 6.2920E-05
   529.210,  1197.245, 6.9099E-05
   538.210,  1197.245, 6.7777E-05
   565.210,  1197.245, 7.4311E-05
   574.210,  1197.245, 8.0905E-05
   421.210,  1206.245, 3.9765E-05
   430.210,  1206.245, 6.1565E-05
   484.210,  1206.245, 2.6538E-04
   493.210,  1206.245, 1.2169E-04
   502.210,  1206.245, 8.1999E-05
   511.210,  1206.245, 1.0511E-04
   520.210,  1206.245, 6.2274E-05
   529.210,  1206.245, 5.7818E-05
   538.210,  1206.245, 5.7385E-05
   547.210,  1206.245, 5.7275E-05
   421.210,  1215.245, 3.0021E-05
   430.210,  1215.245, 4.8970E-05
   439.210,  1215.245, 7.4998E-05
   448.210,  1215.245, 9.5305E-05
   466.210,  1215.245, 2.6007E-04
   475.210,  1215.245, 4.8266E-04
   484.210,  1215.245, 7.2764E-04
   538.210,  1215.245, 4.9879E-05
   547.210,  1215.245, 4.8205E-05
   556.210,  1215.245, 5.3187E-05
   430.210,  1224.245, 3.8537E-05
   439.210,  1224.245, 6.0628E-05
   448.210,  1224.245, 8.0127E-05
   457.210,  1224.245, 1.0444E-04
   466.210,  1224.245, 1.7804E-04
   475.210,  1224.245, 4.0479E-04
   484.210,  1224.245, 6.8748E-04
   547.210,  1224.245, 3.8736E-05
   556.210,  1224.245, 3.9363E-05
   448.210,  1233.245, 6.3227E-05
   457.210,  1233.245, 8.1196E-05
   466.210,  1233.245, 1.2373E-04
   475.210,  1233.245, 2.3651E-04
   547.210,  1233.245, 2.7966E-05
   556.210,  1233.245, 2.9219E-05
   466.210,  1242.245, 7.4844E-05
   475.210,  1242.245, 1.1300E-04
   547.210,  1242.245, 2.4304E-05
   556.210,  1242.245, 2.5719E-05
   466.210,  1251.245, 4.8594E-05
   484.210,  1251.245, 9.8011E-05
   556.210,  1251.245, 2.6003E-05
   475.210,  1260.245, 3.4675E-05
   484.210,  1260.245, 5.2426E-05
   493.210,  1260.245, 8.7211E-05
   538.210,  1260.245, 1.8356E-04
   547.210,  1260.245, 1.0042E-04
   556.210,  1260.245, 4.2248E-05
   475.210,  1269.245, 2.2650E-05
   484.210,  1269.245, 3.1303E-05
   493.210,  1269.245, 3.9756E-05
   502.210,  1269.245, 5.3330E-05
   511.210,  1269.245, 7.0072E-05
   520.210,  1269.245, 8.0250E-05
   529.210,  1269.245, 9.9007E-05
   538.210,  1269.245, 1.6018E-04
   547.210,  1269.245, 1.2330E-04
   493.210,  1278.245, 2.0980E-05
   502.210,  1278.245, 2.7107E-05
   511.210,  1278.245, 3.7431E-05
   520.210,  1278.245, 4.4768E-05
   529.210,  1278.245, 4.7355E-05
   538.210,  1278.245, 8.7911E-05
   745.210,   603.245, 2.5284E-05
   691.210,   621.245, 4.6565E-05
   709.210,   621.245, 2.6966E-04
   691.210,   657.245, 6.6910E-05
   763.210,   612.245, 2.2521E-05
   745.210,   621.245, 1.3117E-04
   754.210,   621.245, 6.5882E-05
   763.210,   621.245, 4.5368E-05
   754.210,   630.245, 9.0476E-05
   763.210,   630.245, 5.8874E-05
   772.210,   630.245, 3.3607E-05
   772.210,   639.245, 4.1781E-05
   763.210,   648.245, 7.4051E-05
   772.210,   648.245, 4.5734E-05
   763.210,   657.245, 7.9711E-05
   772.210,   657.245, 4.7917E-05
   700.210,   666.245, 7.1229E-05
   763.210,   666.245, 8.5437E-05
   772.210,   666.245, 5.2109E-05
   781.210,   666.245, 4.6815E-05
   790.210,   666.245, 5.1936E-05
   799.210,   666.245, 4.7333E-05
   808.210,   666.245, 6.9738E-05
   817.210,   666.245, 5.7690E-05
   700.210,   675.245, 6.1345E-05
   709.210,   675.245, 7.1673E-05
   745.210,   675.245, 8.0462E-04
   754.210,   675.245, 2.9684E-04
   772.210,   675.245, 6.2607E-05
   781.210,   675.245, 6.4146E-05
   790.210,   675.245, 8.1442E-05
   808.210,   675.245, 9.4034E-05
   817.210,   675.245, 7.2814E-05
   826.210,   675.245, 3.5371E-05
   700.210,   684.245, 5.3545E-05
   709.210,   684.245, 7.4323E-05
   718.210,   684.245, 1.2255E-04
   727.210,   684.245, 3.1272E-04
   736.210,   684.245, 9.4925E-04
   745.210,   684.245, 8.2593E-04
   754.210,   684.245, 2.2966E-04
   763.210,   684.245, 1.1515E-04
   817.210,   684.245, 7.0242E-05
   826.210,   684.245, 3.3717E-05
   709.210,   693.245, 7.7464E-05
   718.210,   693.245, 1.3966E-04
   727.210,   693.245, 3.2183E-04
   736.210,   693.245, 7.3112E-04
   745.210,   693.245, 7.9557E-04
   754.210,   693.245, 2.7277E-04
   817.210,   693.245, 5.6096E-05
   826.210,   693.245, 3.3647E-05
   835.210,   693.245, 2.3714E-05
   745.210,   702.245, 6.3086E-04
   754.210,   702.245, 3.3936E-04
   826.210,   702.245, 3.6512E-05
   835.210,   702.245, 2.6789E-05
   745.210,   711.245, 4.8180E-04
   754.210,   711.245, 4.0024E-04
   826.210,   711.245, 4.7133E-05
   745.210,   720.245, 3.7658E-04
   754.210,   720.245, 4.6989E-04
   817.210,   720.245, 5.9245E-05
   826.210,   720.245, 5.1617E-05
   835.210,   720.245, 4.3092E-05
   754.210,   729.245, 4.0371E-04
   817.210,   729.245, 5.4769E-05
   826.210,   729.245, 4.6444E-05
   736.210,   738.245, 1.8883E-04
   745.210,   738.245, 2.1309E-04
   754.210,   738.245, 2.8520E-04
   763.210,   738.245, 4.2188E-04
   772.210,   738.245, 6.3904E-04
   781.210,   738.245, 8.5007E-05
   790.210,   738.245, 6.4826E-05
   799.210,   738.245, 5.0104E-05
   808.210,   738.245, 4.9035E-05
   817.210,   738.245, 5.0463E-05
   826.210,   738.245, 4.4562E-05
   736.210,   747.245, 2.2397E-04
   754.210,   747.245, 2.6870E-04
   808.210,   747.245, 4.9606E-05
   817.210,   747.245, 5.1321E-05
   727.210,   756.245, 1.8525E-04
   736.210,   756.245, 2.4400E-04
   745.210,   756.245, 2.0425E-04
   808.210,   756.245, 4.6807E-05
   817.210,   756.245, 4.8730E-05
   736.210,   765.245, 1.1507E-04
   808.210,   765.245, 4.9081E-05
   727.210,   774.245, 4.9971E-05
   736.210,   774.245, 5.7115E-05
   808.210,   774.245, 5.6462E-05
   817.210,   774.245, 4.8405E-05
   736.210,   783.245, 5.3266E-05
   808.210,   783.245, 5.5116E-05
   745.210,   792.245, 1.0881E-04
   799.210,   792.245, 6.7612E-05
   808.210,   792.245, 4.2420E-05
   817.210,   792.245, 3.6389E-05
   772.210,   801.245, 1.0821E-03
   790.210,   801.245, 1.3091E-04
   808.210,   801.245, 3.5673E-05
   736.210,   792.245, 6.7545E-05
   736.210,   801.245, 8.0531E-05
   754.210,   801.245, 2.1458E-04
   745.210,   810.245, 1.2521E-04
   754.210,   810.245, 2.2956E-04
   763.210,   810.245, 4.8665E-04
   772.210,   810.245, 6.6198E-04
   781.210,   810.245, 3.5616E-04
   790.210,   810.245, 1.3929E-04
   799.210,   810.245, 5.4973E-05
   772.210,   819.245, 3.3236E-04
   718.210,   603.245, 1.3636E-04
   736.210,   603.245, 3.6318E-05
   700.210,   612.245, 1.3688E-04
   709.210,   612.245, 4.5411E-04
   718.210,   612.245, 5.2666E-04
   727.210,   612.245, 1.1113E-04
   736.210,   612.245, 6.6257E-05
   745.210,   612.245, 5.3376E-05
   754.210,   612.245, 3.4685E-05
   700.210,   621.245, 8.5078E-05
   718.210,   621.245, 1.7474E-03
   691.210,   630.245, 4.3537E-05
   700.210,   630.245, 5.7759E-05
   682.210,   639.245, 3.3277E-05
   700.210,   639.245, 7.0975E-05
   682.210,   648.245, 4.9059E-05
   691.210,   648.245, 5.8089E-05
   700.210,   648.245, 6.7104E-05
   682.210,   657.245, 6.1469E-05
   700.210,   657.245, 7.9197E-05
   691.210,   666.245, 6.9327E-05
   421.210,   765.245, 2.1553E-05
   421.210,   783.245, 1.6870E-05
   403.210,   801.245, 9.4368E-06
   421.210,   801.245, 1.3337E-05
   601.210,   864.245, 4.4849E-04
   610.210,   864.245, 3.3020E-04
   619.210,   864.245, 2.1433E-04
   628.210,   864.245, 1.5996E-04
   637.210,   864.245, 1.4953E-04
   646.210,   864.245, 1.4470E-04
   592.210,   873.245, 3.5167E-04
   610.210,   873.245, 6.9851E-04
   628.210,   873.245, 2.7973E-04
   646.210,   873.245, 2.4043E-04
   583.210,   882.245, 1.1229E-04
   592.210,   882.245, 2.9774E-04
   601.210,   882.245, 7.8072E-04
   592.210,   891.245, 2.1654E-04
   574.210,   900.245, 6.9095E-05
   583.210,   900.245, 1.1607E-04
   592.210,   900.245, 2.0556E-04
   574.210,   909.245, 7.4616E-05
   592.210,   909.245, 1.9617E-04
   583.210,   918.245, 1.3222E-04
   592.210,   918.245, 1.9871E-04
   592.210,   927.245, 1.9851E-04
   592.210,   936.245, 1.9093E-04
   547.210,  1098.245, 6.8350E-04
   583.210,  1098.245, 5.3224E-05
   619.210,  1098.245, 2.4540E-05
   619.210,  1134.245, 1.7285E-04
   511.210,  1602.245, 2.5812E-05
   187.210,  1854.245, 1.0212E-04
   187.210,  1890.245, 1.0405E-04
   511.210,  1602.245, 2.5812E-05
   187.210,  1854.245, 1.0212E-04
   187.210,  1890.245, 1.0405E-04
   367.210,  1494.245, 5.3707E-04
   385.210,  1494.245, 1.1332E-04
   385.210,  1512.245, 3.9572E-04
   403.210,  1512.245, 2.5746E-04
   421.210,  1512.245, 7.2850E-05
   439.210,  1512.245, 3.7294E-05
   403.210,  1530.245, 8.2894E-04
   457.210,  1530.245, 7.5356E-05
   457.210,  1548.245, 1.3916E-04
   475.210,  1548.245, 4.1055E-05
   403.210,  1584.245, 1.1471E-03
   421.210,  1584.245, 4.1799E-04
   349.210,  1602.245, 2.1257E-04
   385.210,  1602.245, 3.2236E-04
   403.210,  1602.245, 6.5791E-04
   421.210,  1602.245, 3.5311E-04
   439.210,  1602.245, 1.4071E-04
   349.210,  1620.245, 1.2527E-04
   367.210,  1620.245, 1.4618E-04
   439.210,  1620.245, 1.4713E-04
   457.210,  1620.245, 8.2027E-05
   475.210,  1620.245, 5.8210E-05
   133.210,  1692.245, 2.2069E-04
   133.210,  1710.245, 2.5937E-04
   133.210,  1728.245, 2.8042E-04
   133.210,  1746.245, 1.4623E-04
   151.210,  1764.245, 1.5713E-04
   151.210,  1782.245, 2.0552E-04
   151.210,  1800.245, 2.0654E-04
   223.210,  1800.245, 2.1413E-04
   169.210,  1818.245, 3.2047E-04
   187.210,  1818.245, 2.5154E-04
   205.210,  1818.245, 1.9173E-04
   223.210,  1818.245, 1.8397E-04
   187.210,  1836.245, 1.3470E-04
   241.210,  1836.245, 7.1620E-05
   259.210,  1854.245, 2.3391E-05
   367.210,  1494.245, 5.3707E-04
   385.210,  1494.245, 1.1332E-04
   385.210,  1512.245, 3.9572E-04
   403.210,  1512.245, 2.5746E-04
   421.210,  1512.245, 7.2850E-05
   439.210,  1512.245, 3.7294E-05
   403.210,  1530.245, 8.2893E-04
   457.210,  1530.245, 7.5355E-05
   457.210,  1548.245, 1.3916E-04
   475.210,  1548.245, 4.1055E-05
   403.210,  1584.245, 1.1471E-03
   421.210,  1584.245, 4.1799E-04
   349.210,  1602.245, 2.1257E-04
   385.210,  1602.245, 3.2236E-04
   403.210,  1602.245, 6.5792E-04
   421.210,  1602.245, 3.5311E-04
   439.210,  1602.245, 1.4071E-04
   349.210,  1620.245, 1.2527E-04
   367.210,  1620.245, 1.4618E-04
   439.210,  1620.245, 1.4713E-04
   457.210,  1620.245, 8.2027E-05
   475.210,  1620.245, 5.8209E-05
   133.210,  1692.245, 2.2069E-04
   133.210,  1710.245, 2.5937E-04
   133.210,  1728.245, 2.8042E-04
   133.210,  1746.245, 1.4623E-04
   151.210,  1764.245, 1.5713E-04
   151.210,  1782.245, 2.0552E-04
   151.210,  1800.245, 2.0654E-04
   223.210,  1800.245, 2.1413E-04
   169.210,  1818.245, 3.2047E-04
   187.210,  1818.245, 2.5154E-04
   205.210,  1818.245, 1.9173E-04
   223.210,  1818.245, 1.8397E-04
   187.210,  1836.245, 1.3470E-04
   241.210,  1836.245, 7.1621E-05
   259.210,  1854.245, 2.3391E-05
   340.210,  1611.245, 1.2398E-04
   340.210,  1611.245, 1.2398E-04
   511.210,  1593.245, 2.2604E-05
   511.210,  1593.245, 2.2604E-05
   142.210,  1683.245, 2.6223E-04
   142.210,  1692.245, 2.6319E-04
   142.210,  1701.245, 2.7561E-04
   124.210,  1710.245, 2.7983E-04
   142.210,  1710.245, 3.4511E-04
   124.210,  1719.245, 2.3280E-04
   124.210,  1728.245, 2.3946E-04
   124.210,  1737.245, 1.9826E-04
   142.210,  1737.245, 3.0901E-04
   142.210,  1746.245, 1.8167E-04
   142.210,  1755.245, 1.2953E-04
   160.210,  1755.245, 3.5928E-04
   142.210,  1764.245, 1.2474E-04
   160.210,  1764.245, 3.8402E-04
   142.210,  1773.245, 1.2594E-04
   160.210,  1773.245, 3.3690E-04
   142.210,  1782.245, 1.5589E-04
   142.210,  1791.245, 1.8159E-04
   160.210,  1791.245, 3.7205E-04
   232.210,  1791.245, 2.1691E-04
   160.210,  1800.245, 4.7798E-04
   214.210,  1800.245, 2.5629E-04
   232.210,  1800.245, 1.7418E-04
   160.210,  1809.245, 3.7341E-04
   214.210,  1809.245, 2.8366E-04
   160.210,  1818.245, 2.3197E-04
   178.210,  1818.245, 2.6431E-04
   196.210,  1818.245, 2.1389E-04
   142.210,  1683.245, 2.6223E-04
   142.210,  1692.245, 2.6319E-04
   142.210,  1701.245, 2.7561E-04
   124.210,  1710.245, 2.7983E-04
   142.210,  1710.245, 3.4510E-04
   124.210,  1719.245, 2.3280E-04
   124.210,  1728.245, 2.3946E-04
   124.210,  1737.245, 1.9826E-04
   142.210,  1737.245, 3.0901E-04
   142.210,  1746.245, 1.8167E-04
   142.210,  1755.245, 1.2953E-04
   160.210,  1755.245, 3.5928E-04
   142.210,  1764.245, 1.2474E-04
   160.210,  1764.245, 3.8402E-04
   142.210,  1773.245, 1.2594E-04
   160.210,  1773.245, 3.3690E-04
   142.210,  1782.245, 1.5589E-04
   142.210,  1791.245, 1.8159E-04
   160.210,  1791.245, 3.7205E-04
   232.210,  1791.245, 2.1691E-04
   160.210,  1800.245, 4.7798E-04
   214.210,  1800.245, 2.5629E-04
   232.210,  1800.245, 1.7418E-04
   160.210,  1809.245, 3.7341E-04
   214.210,  1809.245, 2.8366E-04
   160.210,  1818.245, 2.3198E-04
   178.210,  1818.245, 2.6431E-04
   196.210,  1818.245, 2.1389E-04
   124.210,  1710.245, 2.7983E-04
   124.210,  1719.245, 2.3280E-04
   124.210,  1728.245, 2.3946E-04
   124.210,  1737.245, 1.9826E-04
   367.210,   810.245, 4.9455E-06
   403.210,   810.245, 8.6367E-06
   493.210,  1548.245, 2.3338E-05
   493.210,  1566.245, 4.5319E-05
   511.210,  1584.245, 2.0528E-05
   493.210,  1602.245, 3.6881E-05
   493.210,  1620.245, 4.1367E-05
   493.210,  1548.245, 2.3338E-05
   493.210,  1566.245, 4.5319E-05
   511.210,  1584.245, 2.0528E-05
   493.210,  1602.245, 3.6881E-05
   493.210,  1620.245, 4.1367E-05
   358.210,  1494.245, 2.5049E-04
   376.210,  1494.245, 2.1771E-04
   358.210,  1503.245, 3.0374E-04
   376.210,  1503.245, 3.6427E-04
   394.210,  1503.245, 1.3854E-04
   430.210,  1503.245, 3.3132E-05
   394.210,  1512.245, 3.0110E-04
   412.210,  1512.245, 1.4174E-04
   430.210,  1512.245, 4.5802E-05
   448.210,  1512.245, 3.6981E-05
   394.210,  1521.245, 3.3181E-04
   412.210,  1521.245, 2.3020E-04
   430.210,  1521.245, 6.9041E-05
   448.210,  1521.245, 5.2645E-05
   448.210,  1530.245, 8.3821E-05
   394.210,  1584.245, 7.7973E-04
   412.210,  1584.245, 6.4434E-04
   430.210,  1584.245, 2.4888E-04
   394.210,  1593.245, 5.1864E-04
   412.210,  1593.245, 6.3937E-04
   430.210,  1593.245, 2.2467E-04
   376.210,  1602.245, 4.6346E-04
   394.210,  1602.245, 3.1923E-04
   430.210,  1602.245, 2.2753E-04
   358.210,  1611.245, 1.0342E-04
   376.210,  1611.245, 3.1434E-04
   394.210,  1611.245, 2.5997E-04
   430.210,  1611.245, 2.4969E-04
   358.210,  1620.245, 1.0559E-04
   376.210,  1620.245, 1.9871E-04
   358.210,  1494.245, 2.5049E-04
   376.210,  1494.245, 2.1771E-04
   358.210,  1503.245, 3.0373E-04
   376.210,  1503.245, 3.6427E-04
   394.210,  1503.245, 1.3854E-04
   430.210,  1503.245, 3.3132E-05
   394.210,  1512.245, 3.0109E-04
   412.210,  1512.245, 1.4174E-04
   430.210,  1512.245, 4.5802E-05
   448.210,  1512.245, 3.6981E-05
   394.210,  1521.245, 3.3181E-04
   412.210,  1521.245, 2.3020E-04
   430.210,  1521.245, 6.9040E-05
   448.210,  1521.245, 5.2645E-05
   448.210,  1530.245, 8.3821E-05
   394.210,  1584.245, 7.7973E-04
   412.210,  1584.245, 6.4434E-04
   430.210,  1584.245, 2.4888E-04
   394.210,  1593.245, 5.1864E-04
   412.210,  1593.245, 6.3937E-04
   430.210,  1593.245, 2.2467E-04
   376.210,  1602.245, 4.6347E-04
   394.210,  1602.245, 3.1923E-04
   430.210,  1602.245, 2.2753E-04
   358.210,  1611.245, 1.0342E-04
   376.210,  1611.245, 3.1434E-04
   394.210,  1611.245, 2.5997E-04
   430.210,  1611.245, 2.4970E-04
   358.210,  1620.245, 1.0559E-04
   376.210,  1620.245, 1.9871E-04
   511.210,  1269.245, 7.0072E-05
   547.210,  1107.245, 1.6355E-03
