     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   205.210,  1692.245, 4.2913E-02
   277.210,  1692.245, 2.5781E-02
   286.210,  1692.245, 2.4007E-02
   196.210,  1701.245, 4.3995E-02
   205.210,  1701.245, 2.6057E-02
   214.210,  1701.245, 3.1092E-02
   277.210,  1701.245, 2.2408E-02
   286.210,  1701.245, 2.0195E-02
   205.210,  1710.245, 2.3943E-02
   214.210,  1710.245, 3.0665E-02
   223.210,  1710.245, 4.2077E-02
   268.210,  1710.245, 2.2299E-02
   277.210,  1710.245, 2.0812E-02
   286.210,  1710.245, 1.7127E-02
   205.210,  1719.245, 2.9035E-02
   214.210,  1719.245, 4.2420E-02
   223.210,  1719.245, 5.7258E-02
   232.210,  1719.245, 6.2876E-02
   241.210,  1719.245, 4.5173E-02
   250.210,  1719.245, 3.1027E-02
   259.210,  1719.245, 2.6096E-02
   268.210,  1719.245, 2.3668E-02
   277.210,  1719.245, 1.8855E-02
   205.210,  1728.245, 4.5468E-02
   214.210,  1728.245, 6.2545E-02
   223.210,  1728.245, 7.3519E-02
   232.210,  1728.245, 6.9732E-02
   241.210,  1728.245, 4.9719E-02
   250.210,  1728.245, 3.7118E-02
   259.210,  1728.245, 3.0504E-02
   268.210,  1728.245, 2.2378E-02
   196.210,  1737.245, 1.0259E-01
   205.210,  1737.245, 1.0686E-01
   214.210,  1737.245, 9.7468E-02
   196.210,  1746.245, 2.0120E-01
   205.210,  1746.245, 1.4093E-01
   214.210,  1746.245, 1.3496E-01
   223.210,  1746.245, 1.1293E-01
   178.210,  1755.245, 4.0591E-01
   205.210,  1755.245, 2.0016E-01
   214.210,  1755.245, 1.6920E-01
   223.210,  1755.245, 1.2747E-01
   214.210,  1764.245, 1.8145E-01
   223.210,  1764.245, 1.3505E-01
   232.210,  1764.245, 9.2477E-02
   223.210,  1773.245, 1.4083E-01
   232.210,  1773.245, 9.0134E-02
   223.210,  1782.245, 1.5998E-01
   232.210,  1782.245, 1.0349E-01
   475.210,  1251.245, 4.8343E-03
   547.210,  1251.245, 4.6627E-03
   421.210,  1503.245, 1.4344E-02
   439.210,  1521.245, 2.1687E-02
   457.210,  1521.245, 2.8691E-03
   457.210,  1539.245, 1.5266E-02
   493.210,  1557.245, 3.6238E-03
   493.210,  1575.245, 1.9025E-02
   493.210,  1611.245, 6.2463E-02
   421.210,  1503.245, 1.4343E-02
   439.210,  1521.245, 2.1686E-02
   457.210,  1521.245, 2.8691E-03
   457.210,  1539.245, 1.5265E-02
   493.210,  1557.245, 3.6237E-03
   493.210,  1575.245, 1.9025E-02
   493.210,  1611.245, 6.2463E-02
   250.210,  1494.245, 1.0959E-01
   259.210,  1494.245, 1.1404E-01
   268.210,  1494.245, 1.6198E-01
   277.210,  1494.245, 2.4176E-01
   340.210,  1494.245, 4.1385E-01
   349.210,  1494.245, 2.2386E-01
   232.210,  1503.245, 1.3450E-01
   250.210,  1503.245, 1.6387E-01
   268.210,  1503.245, 2.2874E-01
   286.210,  1503.245, 3.5396E-01
   340.210,  1503.245, 1.1865E+00
   223.210,  1512.245, 1.8950E-01
   232.210,  1512.245, 1.7975E-01
   241.210,  1512.245, 1.8623E-01
   250.210,  1512.245, 2.0050E-01
   277.210,  1512.245, 2.8460E-01
   286.210,  1512.245, 3.3422E-01
   295.210,  1512.245, 7.2492E-01
   322.210,  1512.245, 1.4162E+00
   331.210,  1512.245, 1.5694E+00
   340.210,  1512.245, 2.3487E+00
   232.210,  1521.245, 3.1538E-01
   286.210,  1521.245, 3.0339E-01
   304.210,  1521.245, 4.9318E-01
   322.210,  1521.245, 8.6775E-01
   214.210,  1530.245, 1.0750E+00
   223.210,  1530.245, 1.3103E+00
   232.210,  1530.245, 1.4618E+00
   295.210,  1530.245, 3.9175E-01
   304.210,  1530.245, 4.0059E-01
   322.210,  1530.245, 5.0225E-01
   331.210,  1530.245, 5.8318E-01
   214.210,  1539.245, 9.7992E-01
   304.210,  1539.245, 4.9948E-01
   322.210,  1539.245, 3.9407E-01
   214.210,  1548.245, 6.3498E-01
   223.210,  1548.245, 6.7773E-01
   232.210,  1548.245, 6.7570E-01
   295.210,  1548.245, 3.4080E-01
   304.210,  1548.245, 4.4021E-01
   322.210,  1548.245, 2.7633E-01
   331.210,  1548.245, 3.9416E-01
   214.210,  1557.245, 3.8336E-01
   232.210,  1557.245, 4.0845E-01
   304.210,  1557.245, 2.2381E-01
   322.210,  1557.245, 1.9027E-01
   340.210,  1557.245, 4.8285E-01
   196.210,  1566.245, 7.1874E-01
   205.210,  1566.245, 4.7736E-01
   214.210,  1566.245, 3.4435E-01
   223.210,  1566.245, 3.0866E-01
   232.210,  1566.245, 2.7969E-01
   241.210,  1566.245, 2.1978E-01
   286.210,  1566.245, 2.5192E-01
   295.210,  1566.245, 1.8784E-01
   304.210,  1566.245, 1.8307E-01
   322.210,  1566.245, 1.5966E-01
   331.210,  1566.245, 1.8662E-01
   196.210,  1575.245, 1.2299E+00
   268.210,  1575.245, 1.0507E-01
   286.210,  1575.245, 1.1462E-01
   322.210,  1575.245, 9.2721E-02
   187.210,  1584.245, 1.2666E+00
   196.210,  1584.245, 1.4770E+00
   205.210,  1584.245, 1.7584E+00
   268.210,  1584.245, 1.1613E-01
   277.210,  1584.245, 9.7407E-02
   286.210,  1584.245, 7.9130E-02
   322.210,  1584.245, 6.1675E-02
   331.210,  1584.245, 4.3395E-02
   196.210,  1593.245, 2.2481E+00
   286.210,  1593.245, 9.6007E-02
   322.210,  1593.245, 5.1330E-02
   340.210,  1593.245, 3.3722E-02
   187.210,  1602.245, 9.0210E-01
   331.210,  1602.245, 3.0926E-02
   340.210,  1602.245, 2.6918E-02
   250.210,  1494.245, 1.0958E-01
   259.210,  1494.245, 1.1404E-01
   268.210,  1494.245, 1.6198E-01
   277.210,  1494.245, 2.4176E-01
   340.210,  1494.245, 4.1385E-01
   349.210,  1494.245, 2.2385E-01
   232.210,  1503.245, 1.3450E-01
   250.210,  1503.245, 1.6387E-01
   268.210,  1503.245, 2.2874E-01
   286.210,  1503.245, 3.5396E-01
   340.210,  1503.245, 1.1865E+00
   223.210,  1512.245, 1.8950E-01
   232.210,  1512.245, 1.7974E-01
   241.210,  1512.245, 1.8623E-01
   250.210,  1512.245, 2.0050E-01
   277.210,  1512.245, 2.8460E-01
   286.210,  1512.245, 3.3422E-01
   295.210,  1512.245, 7.2493E-01
   322.210,  1512.245, 1.4162E+00
   331.210,  1512.245, 1.5694E+00
   340.210,  1512.245, 2.3487E+00
   232.210,  1521.245, 3.1537E-01
   286.210,  1521.245, 3.0339E-01
   304.210,  1521.245, 4.9318E-01
   322.210,  1521.245, 8.6775E-01
   214.210,  1530.245, 1.0750E+00
   223.210,  1530.245, 1.3103E+00
   232.210,  1530.245, 1.4617E+00
   295.210,  1530.245, 3.9175E-01
   304.210,  1530.245, 4.0059E-01
   322.210,  1530.245, 5.0225E-01
   331.210,  1530.245, 5.8318E-01
   214.210,  1539.245, 9.7993E-01
   304.210,  1539.245, 4.9949E-01
   322.210,  1539.245, 3.9407E-01
   214.210,  1548.245, 6.3499E-01
   223.210,  1548.245, 6.7774E-01
   232.210,  1548.245, 6.7571E-01
   295.210,  1548.245, 3.4081E-01
   304.210,  1548.245, 4.4021E-01
   322.210,  1548.245, 2.7633E-01
   331.210,  1548.245, 3.9417E-01
   214.210,  1557.245, 3.8337E-01
   232.210,  1557.245, 4.0846E-01
   304.210,  1557.245, 2.2381E-01
   322.210,  1557.245, 1.9027E-01
   340.210,  1557.245, 4.8285E-01
   196.210,  1566.245, 7.1874E-01
   205.210,  1566.245, 4.7735E-01
   214.210,  1566.245, 3.4435E-01
   223.210,  1566.245, 3.0866E-01
   232.210,  1566.245, 2.7969E-01
   241.210,  1566.245, 2.1978E-01
   286.210,  1566.245, 2.5192E-01
   295.210,  1566.245, 1.8784E-01
   304.210,  1566.245, 1.8307E-01
   322.210,  1566.245, 1.5966E-01
   331.210,  1566.245, 1.8662E-01
   196.210,  1575.245, 1.2299E+00
   268.210,  1575.245, 1.0507E-01
   286.210,  1575.245, 1.1462E-01
   322.210,  1575.245, 9.2722E-02
   187.210,  1584.245, 1.2666E+00
   196.210,  1584.245, 1.4770E+00
   205.210,  1584.245, 1.7584E+00
   268.210,  1584.245, 1.1612E-01
   277.210,  1584.245, 9.7406E-02
   286.210,  1584.245, 7.9129E-02
   322.210,  1584.245, 6.1675E-02
   331.210,  1584.245, 4.3395E-02
   196.210,  1593.245, 2.2481E+00
   286.210,  1593.245, 9.6007E-02
   322.210,  1593.245, 5.1330E-02
   340.210,  1593.245, 3.3722E-02
   187.210,  1602.245, 9.0212E-01
   331.210,  1602.245, 3.0927E-02
   340.210,  1602.245, 2.6918E-02
   457.210,  1143.245, 6.6726E-03
   421.210,  1161.245, 4.8161E-02
   421.210,  1179.245, 1.0599E-02
   421.210,  1197.245, 4.8933E-03
   439.210,  1143.245, 1.4119E-02
   457.210,  1143.245, 6.6726E-03
   475.210,  1143.245, 5.1060E-03
   619.210,  1143.245, 3.6354E-02
   421.210,  1161.245, 4.8162E-02
   601.210,  1161.245, 5.5759E-02
   619.210,  1161.245, 2.1210E-02
   421.210,  1179.245, 1.0599E-02
   601.210,  1179.245, 8.5414E-02
   421.210,  1197.245, 4.8934E-03
   520.210,  1143.245, 1.4400E-02
   466.210,  1152.245, 6.0739E-03
   475.210,  1152.245, 4.2891E-03
   484.210,  1152.245, 2.9966E-03
   520.210,  1152.245, 8.1491E-03
   529.210,  1152.245, 2.3619E-02
   475.210,  1161.245, 4.7419E-03
   484.210,  1161.245, 2.8414E-03
   493.210,  1161.245, 2.0285E-03
   520.210,  1161.245, 4.1682E-03
   529.210,  1161.245, 9.5474E-03
   538.210,  1161.245, 1.9950E-02
   484.210,  1170.245, 3.5810E-03
   493.210,  1170.245, 2.2206E-03
   502.210,  1170.245, 2.0345E-03
   529.210,  1170.245, 4.9634E-03
   538.210,  1170.245, 1.2083E-02
   547.210,  1170.245, 2.3519E-02
   493.210,  1179.245, 2.7526E-03
   502.210,  1179.245, 2.1234E-03
   538.210,  1179.245, 8.8570E-03
   556.210,  1179.245, 1.4563E-02
   574.210,  1179.245, 2.7956E-02
   592.210,  1179.245, 1.3908E-01
   493.210,  1188.245, 4.0949E-03
   502.210,  1188.245, 2.1422E-03
   511.210,  1188.245, 1.9433E-03
   520.210,  1188.245, 1.8017E-03
   547.210,  1188.245, 1.2296E-02
   556.210,  1188.245, 1.0224E-02
   565.210,  1188.245, 1.1821E-02
   574.210,  1188.245, 1.7426E-02
   583.210,  1188.245, 3.8209E-02
   592.210,  1188.245, 7.7108E-02
   484.210,  1197.245, 1.9355E-02
   493.210,  1197.245, 7.4393E-03
   502.210,  1197.245, 3.2017E-03
   511.210,  1197.245, 2.1245E-03
   520.210,  1197.245, 2.4408E-03
   529.210,  1197.245, 4.1395E-03
   538.210,  1197.245, 5.1672E-03
   565.210,  1197.245, 8.2854E-03
   574.210,  1197.245, 1.2356E-02
   421.210,  1206.245, 2.8534E-03
   430.210,  1206.245, 6.2852E-03
   484.210,  1206.245, 3.7738E-02
   493.210,  1206.245, 1.8779E-02
   502.210,  1206.245, 7.0223E-03
   511.210,  1206.245, 3.7356E-03
   520.210,  1206.245, 2.6512E-03
   529.210,  1206.245, 3.2898E-03
   538.210,  1206.245, 4.6901E-03
   547.210,  1206.245, 4.7070E-03
   421.210,  1215.245, 2.0865E-03
   430.210,  1215.245, 4.9030E-03
   448.210,  1215.245, 1.2013E-02
   466.210,  1215.245, 2.0054E-02
   484.210,  1215.245, 5.2537E-02
   538.210,  1215.245, 3.5114E-03
   556.210,  1215.245, 3.4648E-03
   430.210,  1224.245, 4.5231E-03
   439.210,  1224.245, 8.6931E-03
   448.210,  1224.245, 1.1560E-02
   457.210,  1224.245, 1.3224E-02
   466.210,  1224.245, 1.8005E-02
   475.210,  1224.245, 2.8966E-02
   484.210,  1224.245, 4.2395E-02
   547.210,  1224.245, 2.4018E-03
   556.210,  1224.245, 2.5221E-03
   448.210,  1233.245, 1.0807E-02
   457.210,  1233.245, 1.2714E-02
   466.210,  1233.245, 1.7957E-02
   475.210,  1233.245, 2.9349E-02
   547.210,  1233.245, 2.1947E-03
   556.210,  1233.245, 2.2363E-03
   466.210,  1242.245, 1.1363E-02
   475.210,  1242.245, 1.2927E-02
   547.210,  1242.245, 3.0256E-03
   556.210,  1242.245, 2.9113E-03
   466.210,  1251.245, 4.9286E-03
   484.210,  1251.245, 5.5229E-03
   556.210,  1251.245, 3.8185E-03
   475.210,  1260.245, 1.4697E-03
   484.210,  1260.245, 1.5856E-03
   493.210,  1260.245, 2.7822E-03
   538.210,  1260.245, 4.6696E-02
   547.210,  1260.245, 1.1634E-02
   556.210,  1260.245, 5.0325E-03
   475.210,  1269.245, 8.2100E-04
   484.210,  1269.245, 9.2654E-04
   493.210,  1269.245, 1.2876E-03
   502.210,  1269.245, 1.5287E-03
   511.210,  1269.245, 1.7463E-03
   520.210,  1269.245, 1.1221E-02
   529.210,  1269.245, 2.3904E-02
   538.210,  1269.245, 4.1277E-02
   547.210,  1269.245, 3.0692E-02
   493.210,  1278.245, 1.1635E-03
   502.210,  1278.245, 1.1308E-03
   511.210,  1278.245, 1.2196E-03
   520.210,  1278.245, 6.6368E-03
   529.210,  1278.245, 1.3593E-02
   538.210,  1278.245, 2.3598E-02
   520.210,  1143.245, 1.4400E-02
   529.210,  1143.245, 3.9273E-02
   466.210,  1152.245, 6.0739E-03
   475.210,  1152.245, 4.2891E-03
   484.210,  1152.245, 2.9967E-03
   520.210,  1152.245, 8.1492E-03
   529.210,  1152.245, 2.3619E-02
   475.210,  1161.245, 4.7419E-03
   484.210,  1161.245, 2.8414E-03
   493.210,  1161.245, 2.0285E-03
   520.210,  1161.245, 4.1682E-03
   529.210,  1161.245, 9.5475E-03
   538.210,  1161.245, 1.9950E-02
   484.210,  1170.245, 3.5809E-03
   493.210,  1170.245, 2.2206E-03
   502.210,  1170.245, 2.0345E-03
   529.210,  1170.245, 4.9634E-03
   538.210,  1170.245, 1.2083E-02
   547.210,  1170.245, 2.3519E-02
   493.210,  1179.245, 2.7526E-03
   502.210,  1179.245, 2.1234E-03
   538.210,  1179.245, 8.8571E-03
   547.210,  1179.245, 1.2824E-02
   556.210,  1179.245, 1.4563E-02
   565.210,  1179.245, 1.7301E-02
   574.210,  1179.245, 2.7957E-02
   583.210,  1179.245, 7.8421E-02
   592.210,  1179.245, 1.3909E-01
   493.210,  1188.245, 4.0948E-03
   502.210,  1188.245, 2.1422E-03
   511.210,  1188.245, 1.9433E-03
   520.210,  1188.245, 1.8017E-03
   547.210,  1188.245, 1.2296E-02
   556.210,  1188.245, 1.0225E-02
   565.210,  1188.245, 1.1821E-02
   574.210,  1188.245, 1.7426E-02
   583.210,  1188.245, 3.8209E-02
   592.210,  1188.245, 7.7108E-02
   484.210,  1197.245, 1.9355E-02
   493.210,  1197.245, 7.4392E-03
   502.210,  1197.245, 3.2017E-03
   511.210,  1197.245, 2.1245E-03
   520.210,  1197.245, 2.4408E-03
   529.210,  1197.245, 4.1395E-03
   538.210,  1197.245, 5.1672E-03
   565.210,  1197.245, 8.2855E-03
   574.210,  1197.245, 1.2356E-02
   421.210,  1206.245, 2.8534E-03
   430.210,  1206.245, 6.2852E-03
   484.210,  1206.245, 3.7737E-02
   493.210,  1206.245, 1.8779E-02
   502.210,  1206.245, 7.0222E-03
   511.210,  1206.245, 3.7355E-03
   520.210,  1206.245, 2.6512E-03
   529.210,  1206.245, 3.2898E-03
   538.210,  1206.245, 4.6901E-03
   547.210,  1206.245, 4.7071E-03
   421.210,  1215.245, 2.0865E-03
   430.210,  1215.245, 4.9031E-03
   439.210,  1215.245, 8.6520E-03
   448.210,  1215.245, 1.2013E-02
   466.210,  1215.245, 2.0054E-02
   475.210,  1215.245, 3.3661E-02
   484.210,  1215.245, 5.2537E-02
   538.210,  1215.245, 3.5114E-03
   547.210,  1215.245, 3.3560E-03
   556.210,  1215.245, 3.4649E-03
   430.210,  1224.245, 4.5231E-03
   439.210,  1224.245, 8.6931E-03
   448.210,  1224.245, 1.1560E-02
   457.210,  1224.245, 1.3224E-02
   466.210,  1224.245, 1.8006E-02
   475.210,  1224.245, 2.8966E-02
   484.210,  1224.245, 4.2395E-02
   547.210,  1224.245, 2.4018E-03
   556.210,  1224.245, 2.5221E-03
   448.210,  1233.245, 1.0807E-02
   457.210,  1233.245, 1.2714E-02
   466.210,  1233.245, 1.7957E-02
   475.210,  1233.245, 2.9349E-02
   547.210,  1233.245, 2.1947E-03
   556.210,  1233.245, 2.2363E-03
   466.210,  1242.245, 1.1363E-02
   475.210,  1242.245, 1.2928E-02
   547.210,  1242.245, 3.0255E-03
   556.210,  1242.245, 2.9112E-03
   466.210,  1251.245, 4.9286E-03
   484.210,  1251.245, 5.5230E-03
   556.210,  1251.245, 3.8185E-03
   475.210,  1260.245, 1.4697E-03
   484.210,  1260.245, 1.5856E-03
   493.210,  1260.245, 2.7822E-03
   538.210,  1260.245, 4.6695E-02
   547.210,  1260.245, 1.1634E-02
   556.210,  1260.245, 5.0324E-03
   475.210,  1269.245, 8.2101E-04
   484.210,  1269.245, 9.2654E-04
   493.210,  1269.245, 1.2876E-03
   502.210,  1269.245, 1.5287E-03
   511.210,  1269.245, 1.7463E-03
   520.210,  1269.245, 1.1221E-02
   529.210,  1269.245, 2.3904E-02
   538.210,  1269.245, 4.1278E-02
   547.210,  1269.245, 3.0692E-02
   493.210,  1278.245, 1.1635E-03
   502.210,  1278.245, 1.1308E-03
   511.210,  1278.245, 1.2197E-03
   520.210,  1278.245, 6.6369E-03
   529.210,  1278.245, 1.3594E-02
   538.210,  1278.245, 2.3598E-02
   745.210,   603.245, 5.8162E-03
   691.210,   621.245, 1.1683E-02
   709.210,   621.245, 4.3484E-02
   691.210,   657.245, 5.6335E-03
   763.210,   612.245, 5.7761E-03
   745.210,   621.245, 1.1231E-02
   754.210,   621.245, 7.4357E-03
   763.210,   621.245, 7.6106E-03
   754.210,   630.245, 1.1243E-02
   763.210,   630.245, 9.8332E-03
   772.210,   630.245, 7.8243E-03
   772.210,   639.245, 6.4816E-03
   763.210,   648.245, 1.1605E-02
   772.210,   648.245, 5.5793E-03
   763.210,   657.245, 1.5187E-02
   772.210,   657.245, 6.6267E-03
   700.210,   666.245, 3.1107E-03
   763.210,   666.245, 2.0038E-02
   772.210,   666.245, 1.0306E-02
   781.210,   666.245, 7.9620E-03
   790.210,   666.245, 1.9098E-02
   799.210,   666.245, 4.0940E-02
   808.210,   666.245, 4.6770E-02
   817.210,   666.245, 1.8627E-02
   700.210,   675.245, 1.5882E-03
   709.210,   675.245, 2.6689E-03
   745.210,   675.245, 9.0662E-02
   754.210,   675.245, 4.4103E-02
   772.210,   675.245, 1.2573E-02
   781.210,   675.245, 1.2833E-02
   790.210,   675.245, 3.3910E-02
   808.210,   675.245, 6.5401E-02
   817.210,   675.245, 2.4873E-02
   826.210,   675.245, 9.8283E-03
   700.210,   684.245, 1.2620E-03
   709.210,   684.245, 2.7173E-03
   718.210,   684.245, 1.2683E-02
   727.210,   684.245, 5.1001E-02
   736.210,   684.245, 7.6984E-02
   745.210,   684.245, 6.9757E-02
   754.210,   684.245, 3.8152E-02
   763.210,   684.245, 2.3805E-02
   817.210,   684.245, 2.4244E-02
   826.210,   684.245, 9.4590E-03
   709.210,   693.245, 4.0346E-03
   718.210,   693.245, 1.2022E-02
   727.210,   693.245, 2.7659E-02
   736.210,   693.245, 4.6599E-02
   745.210,   693.245, 5.6406E-02
   754.210,   693.245, 3.9893E-02
   817.210,   693.245, 1.7860E-02
   826.210,   693.245, 7.9612E-03
   835.210,   693.245, 4.1945E-03
   745.210,   702.245, 4.1880E-02
   754.210,   702.245, 4.1237E-02
   826.210,   702.245, 7.2567E-03
   835.210,   702.245, 4.0785E-03
   745.210,   711.245, 3.4832E-02
   754.210,   711.245, 4.3022E-02
   826.210,   711.245, 8.7574E-03
   745.210,   720.245, 3.4702E-02
   754.210,   720.245, 4.9342E-02
   817.210,   720.245, 1.4503E-02
   826.210,   720.245, 1.1302E-02
   835.210,   720.245, 7.3931E-03
   754.210,   729.245, 5.3695E-02
   817.210,   729.245, 1.4089E-02
   826.210,   729.245, 7.5779E-03
   736.210,   738.245, 1.6904E-02
   745.210,   738.245, 2.7272E-02
   754.210,   738.245, 4.1745E-02
   763.210,   738.245, 7.3389E-02
   772.210,   738.245, 1.2158E-01
   781.210,   738.245, 3.3944E-02
   790.210,   738.245, 4.4403E-02
   799.210,   738.245, 2.8689E-02
   808.210,   738.245, 1.6641E-02
   817.210,   738.245, 9.8936E-03
   826.210,   738.245, 8.2257E-03
   736.210,   747.245, 1.4628E-02
   754.210,   747.245, 3.5086E-02
   808.210,   747.245, 1.3906E-02
   817.210,   747.245, 8.7454E-03
   727.210,   756.245, 7.4339E-03
   736.210,   756.245, 1.0578E-02
   745.210,   756.245, 1.3096E-02
   808.210,   756.245, 1.1909E-02
   817.210,   756.245, 7.4707E-03
   736.210,   765.245, 3.8895E-03
   808.210,   765.245, 1.1180E-02
   727.210,   774.245, 1.8706E-03
   736.210,   774.245, 1.9235E-03
   808.210,   774.245, 1.0795E-02
   817.210,   774.245, 5.7028E-03
   736.210,   783.245, 1.4599E-03
   808.210,   783.245, 9.9108E-03
   745.210,   792.245, 2.8624E-03
   799.210,   792.245, 1.7077E-02
   808.210,   792.245, 8.6465E-03
   817.210,   792.245, 4.6128E-03
   772.210,   801.245, 1.6761E-01
   790.210,   801.245, 2.8915E-02
   808.210,   801.245, 7.4300E-03
   736.210,   792.245, 1.5196E-03
   736.210,   801.245, 1.9221E-03
   754.210,   801.245, 9.5949E-03
   745.210,   810.245, 4.9629E-03
   754.210,   810.245, 1.5514E-02
   763.210,   810.245, 7.0792E-02
   772.210,   810.245, 1.1388E-01
   781.210,   810.245, 4.4861E-02
   790.210,   810.245, 2.3543E-02
   799.210,   810.245, 1.3063E-02
   772.210,   819.245, 5.5280E-02
   718.210,   603.245, 2.1766E-02
   736.210,   603.245, 7.3233E-03
   700.210,   612.245, 3.4016E-02
   709.210,   612.245, 8.1748E-02
   718.210,   612.245, 7.0297E-02
   727.210,   612.245, 1.7704E-02
   736.210,   612.245, 1.1067E-02
   745.210,   612.245, 7.0550E-03
   754.210,   612.245, 5.7189E-03
   700.210,   621.245, 1.8963E-02
   718.210,   621.245, 2.0928E-01
   691.210,   630.245, 1.0259E-02
   700.210,   630.245, 1.3597E-02
   682.210,   639.245, 7.1539E-03
   700.210,   639.245, 1.1373E-02
   682.210,   648.245, 6.4439E-03
   691.210,   648.245, 6.9737E-03
   700.210,   648.245, 8.0321E-03
   682.210,   657.245, 5.9262E-03
   700.210,   657.245, 1.0481E-02
   691.210,   666.245, 3.2658E-03
   421.210,   765.245, 2.8217E-03
   421.210,   783.245, 2.0075E-03
   403.210,   801.245, 2.7792E-03
   421.210,   801.245, 1.2167E-03
   601.210,   864.245, 6.9055E-02
   610.210,   864.245, 2.2626E-02
   619.210,   864.245, 1.0452E-02
   628.210,   864.245, 8.6127E-03
   637.210,   864.245, 8.0928E-03
   646.210,   864.245, 5.1412E-03
   592.210,   873.245, 1.1400E-01
   610.210,   873.245, 7.8711E-02
   628.210,   873.245, 1.7730E-02
   646.210,   873.245, 1.1483E-02
   583.210,   882.245, 1.3932E-02
   592.210,   882.245, 7.1550E-02
   601.210,   882.245, 3.0361E-01
   592.210,   891.245, 3.8369E-02
   574.210,   900.245, 7.3236E-03
   583.210,   900.245, 1.5574E-02
   592.210,   900.245, 2.0077E-02
   574.210,   909.245, 6.2839E-03
   592.210,   909.245, 2.0723E-02
   583.210,   918.245, 1.3603E-02
   592.210,   918.245, 2.0667E-02
   592.210,   927.245, 1.9362E-02
   592.210,   936.245, 1.8026E-02
   547.210,  1098.245, 8.5833E-02
   583.210,  1098.245, 1.6930E-02
   619.210,  1098.245, 1.8015E-03
   619.210,  1134.245, 1.3804E-02
   511.210,  1602.245, 2.6559E-02
   187.210,  1854.245, 8.5063E-02
   187.210,  1890.245, 4.8607E-02
   511.210,  1602.245, 2.6558E-02
   187.210,  1854.245, 8.5064E-02
   187.210,  1890.245, 4.8607E-02
   367.210,  1494.245, 1.6108E-01
   385.210,  1494.245, 4.6663E-02
