     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   799.210,   585.245, 1.7725E-06
   817.210,   585.245, 1.4114E-06
   835.210,   585.245, 1.1154E-06
   637.210,   603.245, 3.2229E-06
   673.210,   603.245, 5.1413E-06
   709.210,   603.245, 2.5744E-05
   781.210,   603.245, 3.4617E-06
   817.210,   603.245, 1.9277E-06
   853.210,   603.245, 1.3853E-06
   619.210,   621.245, 3.1138E-06
   637.210,   621.245, 3.2931E-06
   655.210,   621.245, 3.7851E-06
   673.210,   621.245, 4.8610E-06
   853.210,   621.245, 1.9924E-06
   871.210,   621.245, 1.5023E-06
   637.210,   639.245, 3.7068E-06
   673.210,   639.245, 4.9179E-06
   889.210,   639.245, 1.3273E-06
   619.210,   657.245, 3.7113E-06
   637.210,   657.245, 4.4428E-06
   655.210,   657.245, 5.4879E-06
   673.210,   657.245, 6.6995E-06
   889.210,   657.245, 1.5998E-06
   637.210,   675.245, 5.1620E-06
   673.210,   675.245, 8.2661E-06
   889.210,   675.245, 1.8935E-06
   619.210,   693.245, 4.9349E-06
   637.210,   693.245, 6.0723E-06
   655.210,   693.245, 6.9876E-06
   673.210,   693.245, 7.4354E-06
   889.210,   693.245, 2.1663E-06
   637.210,   711.245, 6.0729E-06
   673.210,   711.245, 7.2834E-06
   889.210,   729.245, 2.8013E-06
   889.210,   747.245, 3.0039E-06
   871.210,   765.245, 4.5612E-06
   889.210,   765.245, 3.1442E-06
   889.210,   783.245, 3.4557E-06
   889.210,   801.245, 3.5981E-06
   853.210,   603.245, 1.3853E-06
   853.210,   621.245, 1.9924E-06
   871.210,   621.245, 1.5023E-06
   871.210,   639.245, 1.8387E-06
   889.210,   639.245, 1.3273E-06
   889.210,   657.245, 1.5998E-06
   889.210,   675.245, 1.8935E-06
   889.210,   693.245, 2.1663E-06
   889.210,   729.245, 2.8013E-06
   889.210,   747.245, 3.0039E-06
   871.210,   765.245, 4.5612E-06
   889.210,   765.245, 3.1442E-06
   889.210,   783.245, 3.4557E-06
   889.210,   801.245, 3.5981E-06
   781.210,   621.245, 4.5398E-06
   799.210,   621.245, 5.3953E-06
   817.210,   621.245, 2.8087E-06
   835.210,   621.245, 2.2246E-06
   781.210,   639.245, 6.9511E-06
   817.210,   639.245, 5.3340E-06
   853.210,   639.245, 2.4712E-06
   781.210,   657.245, 1.1303E-05
   799.210,   657.245, 9.6035E-06
   817.210,   657.245, 1.0797E-05
   835.210,   657.245, 5.3148E-06
   853.210,   657.245, 3.1988E-06
   871.210,   657.245, 2.2477E-06
   853.210,   675.245, 4.0028E-06
   691.210,   693.245, 7.5705E-06
   853.210,   693.245, 4.5681E-06
   871.210,   693.245, 3.1382E-06
   709.210,   711.245, 9.7340E-06
   853.210,   711.245, 5.5828E-06
   889.210,   711.245, 2.4014E-06
   835.210,   729.245, 1.1789E-05
   853.210,   729.245, 7.3466E-06
   871.210,   729.245, 4.0056E-06
   853.210,   747.245, 6.6677E-06
   853.210,   765.245, 6.2873E-06
   853.210,   639.245, 2.4712E-06
   853.210,   657.245, 3.1988E-06
   871.210,   657.245, 2.2478E-06
   853.210,   675.245, 4.0028E-06
   853.210,   693.245, 4.5681E-06
   871.210,   693.245, 3.1382E-06
   853.210,   711.245, 5.5828E-06
   889.210,   711.245, 2.4014E-06
   853.210,   729.245, 7.3466E-06
   871.210,   729.245, 4.0056E-06
   853.210,   747.245, 6.6677E-06
   853.210,   765.245, 6.2873E-06
   457.210,   729.245, 6.5498E-06
   475.210,   729.245, 6.9136E-06
   493.210,   729.245, 7.0132E-06
   457.210,   747.245, 7.1879E-06
   493.210,   747.245, 8.2263E-06
   439.210,   765.245, 6.3172E-06
   457.210,   765.245, 7.1965E-06
   475.210,   765.245, 8.0969E-06
   493.210,   765.245, 8.8876E-06
   457.210,   783.245, 6.6240E-06
   493.210,   783.245, 8.7134E-06
   439.210,   801.245, 5.4335E-06
   457.210,   801.245, 6.1006E-06
   475.210,   801.245, 6.8802E-06
   493.210,   801.245, 7.9743E-06
   421.210,   819.245, 5.5836E-06
   457.210,   819.245, 5.7802E-06
   493.210,   819.245, 7.3237E-06
   385.210,   837.245, 4.0780E-06
   403.210,   837.245, 5.7005E-06
   421.210,   837.245, 5.5776E-06
   439.210,   837.245, 5.2807E-06
   457.210,   837.245, 5.5916E-06
   475.210,   837.245, 6.1771E-06
   385.210,   855.245, 3.9307E-06
   421.210,   855.245, 5.4060E-06
   457.210,   855.245, 5.4618E-06
   385.210,   873.245, 3.8291E-06
   403.210,   873.245, 4.4103E-06
   421.210,   873.245, 5.0311E-06
   439.210,   873.245, 5.0549E-06
   385.210,   891.245, 3.7590E-06
   331.210,   873.245, 2.9701E-06
   367.210,   873.245, 3.4827E-06
   511.210,  1521.245, 2.5142E-05
   547.210,  1521.245, 1.8154E-05
   547.210,  1557.245, 1.6618E-05
   583.210,  1557.245, 1.2791E-05
   547.210,  1593.245, 1.7231E-05
   583.210,  1593.245, 1.5595E-05
   511.210,  1629.245, 2.5326E-05
   547.210,  1629.245, 1.9936E-05
   511.210,  1665.245, 3.1476E-05
   547.210,  1665.245, 2.1091E-05
   115.210,  1917.245, 1.3433E-05
   151.210,  1953.245, 1.7587E-05
   187.210,  1953.245, 2.3694E-05
   223.210,  1953.245, 4.7922E-05
   259.210,  1953.245, 4.3916E-05
   295.210,  1953.245, 2.7723E-05
   511.210,  1485.245, 2.1639E-05
   511.210,  1521.245, 2.5142E-05
   511.210,  1629.245, 2.5326E-05
   511.210,  1665.245, 3.1476E-05
    97.210,  1899.245, 1.0984E-05
   133.210,  1917.245, 1.7519E-05
   133.210,  1935.245, 1.5038E-05
   169.210,  1935.245, 2.3650E-05
   205.210,  1935.245, 4.3059E-05
   277.210,  1935.245, 3.7604E-05
   133.210,  1953.245, 1.3081E-05
   169.210,  1953.245, 1.8949E-05
   205.210,  1953.245, 3.3347E-05
   241.210,  1953.245, 4.7402E-05
   169.210,  1971.245, 1.8022E-05
    97.210,  1899.245, 1.0984E-05
   115.210,  1917.245, 1.3433E-05
   133.210,  1917.245, 1.7519E-05
   133.210,  1935.245, 1.5038E-05
   169.210,  1935.245, 2.3650E-05
   205.210,  1935.245, 4.3059E-05
   277.210,  1935.245, 3.7604E-05
   133.210,  1953.245, 1.3081E-05
   151.210,  1953.245, 1.7587E-05
   169.210,  1953.245, 1.8949E-05
   187.210,  1953.245, 2.3694E-05
   205.210,  1953.245, 3.3347E-05
   223.210,  1953.245, 4.7923E-05
   241.210,  1953.245, 4.7402E-05
   259.210,  1953.245, 4.3916E-05
   169.210,  1971.245, 1.8022E-05
   511.210,   891.245, 6.7993E-06
   511.210,   927.245, 6.3527E-06
   475.210,  1467.245, 1.4762E-05
   511.210,  1467.245, 1.8070E-05
   511.210,   945.245, 6.3569E-06
   511.210,  1035.245, 1.9166E-05
   493.210,  1053.245, 2.3900E-05
   511.210,  1053.245, 4.0335E-05
   475.210,  1071.245, 1.5959E-05
   493.210,  1071.245, 2.7401E-05
   511.210,  1071.245, 7.5680E-05
   493.210,  1089.245, 2.0896E-05
   511.210,  1089.245, 8.2109E-05
   475.210,  1287.245, 7.9444E-06
   493.210,  1287.245, 8.9501E-06
   511.210,  1287.245, 1.0049E-05
   475.210,  1305.245, 7.8817E-06
   493.210,  1305.245, 8.4915E-06
   511.210,  1305.245, 8.4789E-06
   475.210,  1323.245, 7.5522E-06
   493.210,  1323.245, 6.7520E-06
   511.210,  1323.245, 6.6227E-06
   475.210,  1341.245, 6.3661E-06
   493.210,  1341.245, 5.8683E-06
   511.210,  1341.245, 6.2251E-06
   493.210,  1359.245, 5.8210E-06
   511.210,  1359.245, 6.0823E-06
   385.210,  1089.245, 9.4401E-06
   403.210,  1089.245, 9.1459E-06
   421.210,  1089.245, 1.0677E-05
   493.210,  1089.245, 2.0896E-05
   511.210,  1089.245, 8.2109E-05
   529.210,  1089.245, 1.4895E-04
   547.210,  1089.245, 5.2128E-05
   367.210,  1107.245, 1.0593E-05
   385.210,  1107.245, 1.3171E-05
   529.210,  1107.245, 9.4592E-05
   349.210,  1125.245, 7.2284E-06
   367.210,  1125.245, 9.1102E-06
   349.210,  1143.245, 5.9037E-06
   349.210,  1161.245, 5.0434E-06
   349.210,  1179.245, 4.6101E-06
   349.210,  1197.245, 4.3316E-06
   349.210,  1215.245, 4.2247E-06
   349.210,  1233.245, 4.3917E-06
   367.210,  1233.245, 4.5931E-06
   367.210,  1269.245, 5.0765E-06
   385.210,  1269.245, 5.0929E-06
   385.210,  1287.245, 5.2855E-06
   475.210,  1089.245, 1.3245E-05
   475.210,  1107.245, 1.1594E-05
   493.210,  1107.245, 1.4724E-05
   511.210,  1107.245, 3.9730E-05
   475.210,  1125.245, 1.0037E-05
   493.210,  1125.245, 1.2347E-05
   511.210,  1125.245, 1.8025E-05
   493.210,  1143.245, 9.7840E-06
   511.210,  1143.245, 1.1231E-05
   511.210,  1161.245, 9.2101E-06
   511.210,  1179.245, 8.5251E-06
   439.210,  1089.245, 1.2540E-05
   457.210,  1089.245, 1.2834E-05
   475.210,  1089.245, 1.3245E-05
   403.210,  1107.245, 1.1590E-05
   421.210,  1107.245, 1.0442E-05
   439.210,  1107.245, 1.0733E-05
   457.210,  1107.245, 1.1574E-05
   475.210,  1107.245, 1.1594E-05
   493.210,  1107.245, 1.4724E-05
   511.210,  1107.245, 3.9730E-05
   385.210,  1125.245, 1.4013E-05
   403.210,  1125.245, 1.7187E-05
   421.210,  1125.245, 1.4720E-05
   439.210,  1125.245, 9.8890E-06
   457.210,  1125.245, 1.0971E-05
   475.210,  1125.245, 1.0037E-05
   493.210,  1125.245, 1.2347E-05
   511.210,  1125.245, 1.8025E-05
   367.210,  1143.245, 6.8596E-06
   385.210,  1143.245, 9.7828E-06
   403.210,  1143.245, 1.7303E-05
   367.210,  1161.245, 5.8204E-06
   385.210,  1161.245, 7.5837E-06
   403.210,  1161.245, 1.0402E-05
   367.210,  1179.245, 5.1784E-06
   385.210,  1179.245, 6.5735E-06
   403.210,  1179.245, 8.4603E-06
   367.210,  1197.245, 4.7154E-06
   385.210,  1197.245, 5.8681E-06
   403.210,  1197.245, 7.7307E-06
   367.210,  1215.245, 4.5048E-06
   385.210,  1215.245, 5.2645E-06
   403.210,  1215.245, 6.4831E-06
   385.210,  1233.245, 5.0460E-06
   403.210,  1233.245, 6.0157E-06
   385.210,  1251.245, 5.0707E-06
   403.210,  1269.245, 5.6125E-06
   493.210,  1053.245, 2.3900E-05
   511.210,  1053.245, 4.0335E-05
   619.210,  1053.245, 7.0453E-06
   637.210,  1053.245, 7.0447E-06
   655.210,  1053.245, 7.9103E-06
   673.210,  1053.245, 9.5159E-06
   475.210,  1071.245, 1.5959E-05
   493.210,  1071.245, 2.7401E-05
   637.210,  1071.245, 6.5875E-06
   655.210,  1071.245, 6.7863E-06
   673.210,  1071.245, 7.3539E-06
   655.210,  1089.245, 6.6788E-06
   673.210,  1089.245, 6.3892E-06
   673.210,  1107.245, 6.1797E-06
   673.210,  1125.245, 6.5650E-06
   673.210,  1143.245, 8.0975E-06
   673.210,  1161.245, 1.3630E-05
   673.210,  1179.245, 1.8912E-05
   655.210,  1197.245, 2.5130E-05
   673.210,  1197.245, 2.6674E-05
   637.210,  1215.245, 2.0730E-05
   655.210,  1215.245, 2.7547E-05
   673.210,  1215.245, 2.4605E-05
   637.210,  1233.245, 1.7171E-05
   655.210,  1233.245, 2.1529E-05
   637.210,  1251.245, 1.8898E-05
   529.210,  1053.245, 2.2807E-05
   547.210,  1053.245, 1.1627E-05
   565.210,  1053.245, 9.5595E-06
   583.210,  1053.245, 7.5544E-06
   601.210,  1053.245, 6.7242E-06
   511.210,  1071.245, 7.5680E-05
   529.210,  1071.245, 4.7833E-05
   547.210,  1071.245, 1.8404E-05
   565.210,  1071.245, 1.2923E-05
   583.210,  1071.245, 8.7966E-06
   601.210,  1071.245, 6.8363E-06
   619.210,  1071.245, 6.5452E-06
   619.210,  1089.245, 7.2382E-06
   637.210,  1089.245, 6.7025E-06
   637.210,  1107.245, 7.3578E-06
   655.210,  1107.245, 6.6269E-06
   637.210,  1125.245, 8.4694E-06
   655.210,  1125.245, 6.7725E-06
   637.210,  1143.245, 1.2960E-05
   655.210,  1143.245, 9.2666E-06
   637.210,  1161.245, 2.3964E-05
   655.210,  1161.245, 1.5859E-05
   637.210,  1179.245, 2.0889E-05
   655.210,  1179.245, 2.1078E-05
   637.210,  1197.245, 2.1423E-05
   493.210,  1647.245, 3.5052E-05
   493.210,  1665.245, 3.3710E-05
   493.210,  1701.245, 2.6084E-05
   493.210,  1647.245, 3.5052E-05
   493.210,  1665.245, 3.3710E-05
   493.210,  1701.245, 2.6084E-05
   511.210,  1035.245, 1.9165E-05
   529.210,  1035.245, 1.5557E-05
   547.210,  1035.245, 1.2227E-05
   619.210,  1035.245, 7.6941E-06
   637.210,  1035.245, 8.4369E-06
   655.210,  1035.245, 1.0551E-05
   673.210,  1035.245, 1.4716E-05
   691.210,  1035.245, 1.8121E-05
   691.210,  1053.245, 1.1616E-05
   691.210,  1071.245, 8.3227E-06
   691.210,  1089.245, 6.6063E-06
   691.210,  1107.245, 6.0447E-06
   691.210,  1125.245, 6.0328E-06
   691.210,  1143.245, 7.4052E-06
   691.210,  1161.245, 1.1934E-05
   691.210,  1179.245, 1.2693E-05
   565.210,  1035.245, 9.3463E-06
   583.210,  1035.245, 8.0887E-06
   601.210,  1035.245, 7.8221E-06
   529.210,  1521.245, 2.1125E-05
   529.210,  1539.245, 2.1508E-05
   529.210,  1557.245, 2.0506E-05
   529.210,  1575.245, 1.9334E-05
   529.210,  1593.245, 2.1039E-05
   529.210,  1611.245, 2.3339E-05
   529.210,  1629.245, 2.1650E-05
   529.210,  1647.245, 2.2749E-05
   493.210,  1503.245, 2.4509E-05
   511.210,  1503.245, 2.3084E-05
   493.210,  1521.245, 2.8733E-05
   511.210,  1521.245, 2.5142E-05
   529.210,  1521.245, 2.1125E-05
   493.210,  1539.245, 3.5655E-05
   511.210,  1539.245, 2.7579E-05
   529.210,  1539.245, 2.1508E-05
   511.210,  1557.245, 2.7234E-05
   529.210,  1557.245, 2.0506E-05
   547.210,  1557.245, 1.6618E-05
   529.210,  1575.245, 1.9334E-05
   529.210,  1593.245, 2.1039E-05
   547.210,  1593.245, 1.7231E-05
   511.210,  1611.245, 2.6491E-05
   529.210,  1611.245, 2.3339E-05
   493.210,  1629.245, 3.4401E-05
   511.210,  1629.245, 2.5326E-05
   529.210,  1629.245, 2.1650E-05
   547.210,  1629.245, 1.9936E-05
   493.210,  1647.245, 3.5052E-05
   511.210,  1647.245, 2.7834E-05
   529.210,  1647.245, 2.2749E-05
   493.210,  1665.245, 3.3710E-05
   511.210,  1665.245, 3.1476E-05
   313.210,  1935.245, 2.4830E-05
   277.210,  1953.245, 3.4181E-05
   205.210,  1971.245, 2.5060E-05
   241.210,  1971.245, 3.4515E-05
   277.210,  1971.245, 2.9280E-05
   313.210,  1935.245, 2.4830E-05
   277.210,  1953.245, 3.4181E-05
   295.210,  1953.245, 2.7723E-05
   205.210,  1971.245, 2.5060E-05
   241.210,  1971.245, 3.4515E-05
   277.210,  1971.245, 2.9280E-05
   349.210,   657.245, 2.7537E-06
   367.210,   657.245, 2.8830E-06
   385.210,   657.245, 3.0957E-06
   403.210,   657.245, 3.3498E-06
   421.210,   657.245, 3.6254E-06
   313.210,   675.245, 3.0242E-06
   349.210,   675.245, 2.8623E-06
   421.210,   675.245, 3.9909E-06
   457.210,   675.245, 4.4987E-06
   295.210,   693.245, 2.7844E-06
   313.210,   693.245, 2.8747E-06
   457.210,   693.245, 5.0299E-06
   475.210,   693.245, 5.1397E-06
   277.210,   711.245, 2.3372E-06
   277.210,   729.245, 2.2080E-06
   277.210,   747.245, 2.1397E-06
   259.210,   765.245, 2.0877E-06
   277.210,   765.245, 2.1280E-06
   277.210,   783.245, 2.1640E-06
   277.210,   801.245, 2.2401E-06
   277.210,   819.245, 2.3437E-06
   277.210,   837.245, 2.4546E-06
   295.210,   837.245, 2.4721E-06
   313.210,   855.245, 2.6643E-06
   313.210,   873.245, 2.8308E-06
   349.210,   873.245, 3.2359E-06
   349.210,   891.245, 3.3307E-06
   385.210,   675.245, 3.2532E-06
   331.210,   693.245, 2.8586E-06
   349.210,   693.245, 2.9625E-06
   367.210,   693.245, 3.1833E-06
   385.210,   693.245, 3.4988E-06
   403.210,   693.245, 3.9175E-06
   421.210,   693.245, 4.4063E-06
   439.210,   693.245, 4.8279E-06
   313.210,   711.245, 2.7153E-06
   349.210,   711.245, 3.1500E-06
   385.210,   711.245, 4.2649E-06
   421.210,   711.245, 4.9486E-06
   457.210,   711.245, 5.7025E-06
   295.210,   729.245, 2.4176E-06
   313.210,   729.245, 2.7739E-06
   331.210,   729.245, 3.1386E-06
   349.210,   729.245, 3.6286E-06
   421.210,   729.245, 5.3732E-06
   439.210,   729.245, 5.9649E-06
   313.210,   747.245, 2.7953E-06
   295.210,   765.245, 2.2385E-06
   313.210,   765.245, 2.4804E-06
   331.210,   765.245, 2.9082E-06
   313.210,   783.245, 2.3759E-06
   295.210,   801.245, 2.2943E-06
   313.210,   801.245, 2.4394E-06
   331.210,   801.245, 2.5829E-06
   313.210,   819.245, 2.4613E-06
   349.210,   819.245, 2.8681E-06
   313.210,   837.245, 2.5296E-06
   331.210,   837.245, 2.6809E-06
   349.210,   837.245, 2.9238E-06
   367.210,   837.245, 3.3425E-06
   349.210,   855.245, 3.1240E-06
   727.210,   603.245, 5.4032E-06
   691.210,   639.245, 5.9143E-06
   763.210,   639.245, 1.0201E-05
   691.210,   675.245, 8.3180E-06
   763.210,   675.245, 1.5302E-05
   799.210,   675.245, 3.1778E-05
   835.210,   711.245, 1.0085E-05
   403.210,   747.245, 5.5092E-06
   367.210,   819.245, 3.5683E-06
   439.210,  1143.245, 1.0726E-05
   475.210,  1143.245, 8.7845E-06
   547.210,  1179.245, 1.1173E-05
   439.210,  1215.245, 1.2301E-05
   475.210,  1215.245, 3.3625E-05
   547.210,  1215.245, 8.3270E-06
   475.210,  1251.245, 1.1760E-05
   547.210,  1251.245, 7.0607E-06
   259.210,  1503.245, 5.9600E-05
   331.210,  1503.245, 6.9884E-04
   367.210,  1503.245, 2.2344E-04
   223.210,  1539.245, 1.5516E-04
   295.210,  1539.245, 2.1487E-04
   331.210,  1539.245, 2.0838E-04
   475.210,  1539.245, 4.4508E-05
   259.210,  1575.245, 9.7692E-05
   295.210,  1575.245, 1.0400E-04
   331.210,  1575.245, 9.5401E-05
   403.210,  1575.245, 2.6677E-04
   511.210,  1575.245, 2.5052E-05
   367.210,  1611.245, 4.6928E-05
   439.210,  1611.245, 5.9225E-05
   745.210,   729.245, 2.5980E-05
   763.210,   729.245, 6.2068E-05
   745.210,   747.245, 2.3209E-05
   799.210,   747.245, 1.1978E-05
   727.210,   765.245, 1.3354E-05
   817.210,   765.245, 1.1837E-05
   727.210,   783.245, 1.0021E-05
   745.210,   783.245, 1.2639E-05
   817.210,   783.245, 1.0099E-05
   745.210,   801.245, 1.7232E-05
   763.210,   801.245, 3.9455E-05
   781.210,   801.245, 4.3189E-05
   799.210,   801.245, 1.2250E-05
   763.210,   819.245, 3.2279E-05
   781.210,   819.245, 2.9649E-05
   601.210,   873.245, 1.3857E-04
   619.210,   873.245, 7.4378E-05
   637.210,   873.245, 4.9959E-05
   655.210,   873.245, 4.9822E-05
   583.210,   891.245, 2.1817E-05
   583.210,   909.245, 1.9823E-05
   583.210,   927.245, 1.9421E-05
   601.210,   927.245, 3.3566E-05
   565.210,  1089.245, 6.2163E-05
   583.210,  1089.245, 1.9037E-05
   601.210,  1089.245, 9.7946E-06
   547.210,  1107.245, 1.4976E-04
   619.210,  1107.245, 9.5592E-06
   529.210,  1125.245, 6.3402E-05
   619.210,  1125.245, 1.3271E-05
   529.210,  1143.245, 2.1759E-05
   619.210,  1143.245, 2.8762E-05
   601.210,  1161.245, 9.7251E-05
   619.210,  1161.245, 2.8251E-05
   565.210,  1179.245, 1.5585E-05
   583.210,  1179.245, 4.6480E-05
   601.210,  1179.245, 8.1000E-05
   646.210,   882.245, 7.4556E-05
   655.210,   882.245, 6.2982E-05
   664.210,   882.245, 5.3668E-05
   655.210,   891.245, 7.7863E-05
   664.210,   891.245, 6.3286E-05
   655.210,   900.245, 9.4969E-05
   664.210,   900.245, 7.5317E-05
   682.210,   900.245, 5.6632E-05
   691.210,   900.245, 4.7931E-05
   700.210,   900.245, 4.1257E-05
   709.210,   900.245, 3.7250E-05
   655.210,   909.245, 1.0331E-04
   664.210,   909.245, 8.9004E-05
   673.210,   909.245, 7.8036E-05
   682.210,   909.245, 6.5162E-05
   691.210,   909.245, 5.7174E-05
   700.210,   909.245, 5.3548E-05
   709.210,   909.245, 5.2985E-05
   718.210,   909.245, 5.2620E-05
   655.210,   918.245, 9.6664E-05
   664.210,   918.245, 1.0355E-04
   673.210,   918.245, 8.8651E-05
   682.210,   918.245, 7.3531E-05
   700.210,   918.245, 8.1364E-05
   709.210,   918.245, 9.3929E-05
   718.210,   918.245, 8.7966E-05
   727.210,   918.245, 6.4649E-05
   646.210,   927.245, 1.6163E-04
   655.210,   927.245, 1.1263E-04
   664.210,   927.245, 1.0804E-04
   718.210,   927.245, 1.2641E-04
   727.210,   927.245, 6.6352E-05
   736.210,   927.245, 4.0224E-05
   601.210,   936.245, 2.9215E-05
   610.210,   936.245, 3.1696E-05
   619.210,   936.245, 3.6548E-05
   628.210,   936.245, 4.5671E-05
   637.210,   936.245, 7.1806E-05
   646.210,   936.245, 1.6719E-04
   655.210,   936.245, 1.0172E-04
   664.210,   936.245, 9.8470E-05
   727.210,   936.245, 6.1478E-05
   736.210,   936.245, 3.8355E-05
   601.210,   945.245, 2.6057E-05
   610.210,   945.245, 2.8150E-05
   619.210,   945.245, 3.2916E-05
   628.210,   945.245, 3.6047E-05
   637.210,   945.245, 4.4833E-05
   646.210,   945.245, 8.2585E-05
   655.210,   945.245, 9.2895E-05
   727.210,   945.245, 5.1391E-05
   736.210,   945.245, 3.5427E-05
   619.210,   954.245, 2.6168E-05
   628.210,   954.245, 2.8554E-05
   646.210,   954.245, 4.8159E-05
   655.210,   954.245, 6.1609E-05
   727.210,   954.245, 4.0029E-05
   736.210,   954.245, 3.0031E-05
   646.210,   963.245, 3.7475E-05
   655.210,   963.245, 4.7486E-05
   664.210,   963.245, 5.2088E-05
   727.210,   963.245, 3.3035E-05
   736.210,   963.245, 2.4056E-05
   646.210,   972.245, 3.0907E-05
   655.210,   972.245, 3.9954E-05
   664.210,   972.245, 4.9245E-05
   727.210,   972.245, 2.6120E-05
   736.210,   972.245, 2.0399E-05
   646.210,   981.245, 2.7379E-05
   655.210,   981.245, 3.7835E-05
   664.210,   981.245, 4.9860E-05
   727.210,   981.245, 2.0035E-05
   736.210,   981.245, 1.6069E-05
   655.210,   990.245, 4.1017E-05
   664.210,   990.245, 6.5676E-05
   718.210,   990.245, 2.3445E-05
   727.210,   990.245, 1.5457E-05
   736.210,   990.245, 1.2653E-05
   655.210,   999.245, 3.8367E-05
   664.210,   999.245, 6.6457E-05
   673.210,   999.245, 9.1998E-05
   682.210,   999.245, 1.1740E-04
   700.210,   999.245, 7.4982E-05
   709.210,   999.245, 3.1603E-05
   718.210,   999.245, 1.8589E-05
   727.210,   999.245, 1.3319E-05
   664.210,  1008.245, 4.4563E-05
   673.210,  1008.245, 5.9264E-05
   682.210,  1008.245, 6.6970E-05
   691.210,  1008.245, 8.2346E-05
   700.210,  1008.245, 5.3109E-05
   709.210,  1008.245, 3.1797E-05
   718.210,  1008.245, 1.7912E-05
   682.210,  1017.245, 4.6683E-05
   691.210,  1017.245, 5.2389E-05
   700.210,  1017.245, 3.7884E-05
   475.210,  1539.245, 4.4508E-05
   511.210,  1575.245, 2.5052E-05
   241.210,  1503.245, 4.7595E-05
   277.210,  1503.245, 1.2424E-04
   349.210,  1503.245, 2.7984E-04
   385.210,  1503.245, 9.9021E-05
   223.210,  1521.245, 7.9980E-05
   295.210,  1521.245, 1.2541E-04
   331.210,  1521.245, 7.1967E-04
   403.210,  1521.245, 2.0746E-04
   421.210,  1521.245, 6.8931E-05
   205.210,  1557.245, 6.7266E-05
   223.210,  1557.245, 8.2374E-05
   295.210,  1557.245, 1.3479E-04
   331.210,  1557.245, 1.5569E-04
